fa_coded,fb_coded,p_diverged
0.282051282051282,-0.333333333333333,0.975169553530176
0.282051282051282,-0.282051282051282,0.989802029847073
0.282051282051282,-0.230769230769231,0.995167154671318
0.282051282051282,-0.179487179487179,0.997340669454978
0.282051282051282,-0.128205128205128,0.998297484146548
0.282051282051282,-0.0769230769230769,0.998730997210056
0.282051282051282,-0.0256410256410256,0.998898463943415
0.282051282051282,0.0256410256410256,0.998886379409196
0.282051282051282,0.0769230769230769,0.99868877993769
0.282051282051282,0.128205128205128,0.998202087272786
0.282051282051282,0.179487179487179,0.997129965721317
0.282051282051282,0.230769230769231,0.994670576474859
0.282051282051282,0.282051282051282,0.988515017257044
0.282051282051282,0.333333333333333,0.971489058053284
0.282051282051282,0.384615384615385,0.920510554721482
0.282051282051282,0.435897435897436,0.771614478731013
0.282051282051282,0.487179487179487,0.458341620464479
0.282051282051282,0.538461538461538,0.153929526555213
0.282051282051282,0.58974358974359,0.0324894387533178
0.282051282051282,0.641025641025641,0.00529264129499466
0.282051282051282,0.692307692307692,0.000723224442003198
0.282051282051282,0.743589743589744,8.45045913577326e-05
0.282051282051282,0.794871794871795,8.47154398141484e-06
0.282051282051282,0.846153846153846,7.29012054312857e-07
0.282051282051282,0.897435897435897,5.38546633145965e-08
0.282051282051282,0.948717948717949,3.41531829743414e-09
0.282051282051282,1,1.85933895989335e-10
0.333333333333333,-1,1.37638774089528e-09
0.333333333333333,-0.948717948717949,2.47550989455343e-08
0.333333333333333,-0.897435897435897,3.82215176567341e-07
0.333333333333333,-0.846153846153846,5.06604268827762e-06
0.333333333333333,-0.794871794871795,5.76406007370315e-05
0.333333333333333,-0.743589743589744,0.000562744279585962
0.333333333333333,-0.692307692307692,0.0046992811620671
0.333333333333333,-0.641025641025641,0.0328702456894792
0.333333333333333,-0.58974358974359,0.173573383679281
0.333333333333333,-0.538461538461538,0.527005466094321
0.333333333333333,-0.487179487179487,0.835366453470897
0.333333333333333,-0.435897435897436,0.9520086504382
0.333333333333333,-0.384615384615385,0.985201813351581
0.333333333333333,-0.333333333333333,0.994813591707009
0.333333333333333,-0.282051282051282,0.997896547679651
0.333333333333333,-0.230769230769231,0.999008212034761
0.333333333333333,-0.179487179487179,0.999455627244328
0.333333333333333,-0.128205128205128,0.999652027223501
0.333333333333333,-0.0769230769230769,0.999740923569357
0.333333333333333,-0.0256410256410256,0.999775318492814
0.333333333333333,0.0256410256410256,0.999773028524621
0.333333333333333,0.0769230769230769,0.999732921290185
0.333333333333333,0.128205128205128,0.999633931683874
0.333333333333333,0.179487179487179,0.999415595414401
0.333333333333333,0.230769230769231,0.998913518867128
0.333333333333333,0.282051282051282,0.997648855739801
0.333333333333333,0.333333333333333,0.994086921248477
0.333333333333333,0.384615384615385,0.982811898564018
0.333333333333333,0.435897435897436,0.943487770478081
0.333333333333333,0.487179487179487,0.807124944400195
0.333333333333333,0.538461538461538,0.473806256999907
0.333333333333333,0.58974358974359,0.142608166694413
0.333333333333333,0.641025641025641,0.0256973543820272
0.333333333333333,0.692307692307692,0.00357756097094669
0.333333333333333,0.743589743589744,0.000419401434256936
0.333333333333333,0.794871794871795,4.20902879652453e-05
0.333333333333333,0.846153846153846,3.624985066592e-06
0.333333333333333,0.897435897435897,2.68000024802861e-07
0.333333333333333,0.948717948717949,1.70091116962926e-08
0.333333333333333,1,9.26718569249015e-10
0.384615384615385,-1,6.59805486394597e-09
0.384615384615385,-0.948717948717949,1.18762299165256e-07
0.384615384615385,-0.897435897435897,1.83510158193277e-06
0.384615384615385,-0.846153846153846,2.43417685475725e-05
0.384615384615385,-0.794871794871795,0.000277117314793408
0.384615384615385,-0.743589743589744,0.00270240022012844
0.384615384615385,-0.692307692307692,0.0222341313358585
0.384615384615385,-0.641025641025641,0.140760127297579
0.384615384615385,-0.58974358974359,0.503260816875773
0.384615384615385,-0.538461538461538,0.843230187037107
0.384615384615385,-0.487179487179487,0.960806531404804
0.384615384615385,-0.435897435897436,0.989681533856126
0.384615384615385,-0.384615384615385,0.99690546043819
0.384615384615385,-0.333333333333333,0.998924581217685
0.384615384615385,-0.282051282051282,0.999565250207271
0.384615384615385,-0.230769230769231,0.999795354061348
0.384615384615385,-0.179487179487179,0.999887801375613
0.384615384615385,-0.128205128205128,0.999928347746461
0.384615384615385,-0.0769230769230769,0.999946698062031
0.384615384615385,-0.0256410256410256,0.999953811726439
0.384615384615385,0.0256410256410256,0.999953377275857
0.384615384615385,0.0769230769230769,0.999945179795066
0.384615384615385,0.128205128205128,0.999924914014204
0.384615384615385,0.179487179487179,0.999880202717678
0.384615384615385,0.230769230769231,0.999777366629894
0.384615384615385,0.282051282051282,0.999518112061766
0.384615384615385,0.333333333333333,0.998785558681717
0.384615384615385,0.384615384615385,0.996440532576047
0.384615384615385,0.435897435897436,0.987922794244724
0.384615384615385,0.487179487179487,0.953530465791881
0.384615384615385,0.538461538461538,0.815454232906294
0.384615384615385,0.58974358974359,0.449597954492867
0.384615384615385,0.641025641025641,0.114756046123397
0.384615384615385,0.692307692307692,0.0173539198864397
0.384615384615385,0.743589743589744,0.00206116034428027
0.384615384615385,0.794871794871795,0.000207321685253985
0.384615384615385,0.846153846153846,1.7872013253371e-05
0.384615384615385,0.897435897435897,1.32235073787766e-06
0.384615384615385,0.948717948717949,8.39909960631545e-08
0.384615384615385,1,4.57970847452696e-09
0.435897435897436,-1,3.13611308200989e-08
0.435897435897436,-0.948717948717949,5.64927930801672e-07
0.435897435897436,-0.897435897435897,8.73595924130289e-06
0.435897435897436,-0.846153846153846,0.000115959054500342
0.435897435897436,-0.794871794871795,0.00131990172165296
0.435897435897436,-0.743589743589744,0.0127648442130957
0.435897435897436,-0.692307692307692,0.0979541339037096
0.435897435897436,-0.641025641025641,0.439119808345677
0.435897435897436,-0.58974358974359,0.828932362734189
0.435897435897436,-0.538461538461538,0.962611175357584
0.435897435897436,-0.487179487179487,0.991556336363735
0.435897435897436,-0.435897435897436,0.997829933017742
0.435897435897436,-0.384615384615385,0.999353424473404
0.435897435897436,-0.333333333333333,0.999775835517014
0.435897435897436,-0.282051282051282,0.999909495674638
0.435897435897436,-0.230769230769231,0.999957438679106
0.435897435897436,-0.179487179487179,0.999976685352095
0.435897435897436,-0.128205128205128,0.999985122896153
0.435897435897436,-0.0769230769230769,0.999988941750444
0.435897435897436,-0.0256410256410256,0.999990425109213
0.435897435897436,0.0256410256410256,0.999990342581406
0.435897435897436,0.0769230769230769,0.999988653339785
0.435897435897436,0.128205128205128,0.999984470608984
0.435897435897436,0.179487179487179,0.999975241799607
0.435897435897436,0.230769230769231,0.999954021057471
0.435897435897436,0.282051282051282,0.999900536134193
0.435897435897436,0.333333333333333,0.999749383460506
0.435897435897436,0.384615384615385,0.999264657569033
0.435897435897436,0.435897435897436,0.997489914054623
0.435897435897436,0.487179487179487,0.990075699077544
0.435897435897436,0.538461538461538,0.955555370518482
0.435897435897436,0.58974358974359,0.799101109022342
0.435897435897436,0.641025641025641,0.387153432365505
0.435897435897436,0.692307692307692,0.0793005058247349
0.435897435897436,0.743589743589744,0.00998040297125684
0.435897435897436,0.794871794871795,0.00101188317687235
0.435897435897436,0.846153846153846,8.73609633730956e-05
0.435897435897436,0.897435897435897,6.46930140879815e-06
0.435897435897436,0.948717948717949,4.11229622134355e-07
0.435897435897436,1,2.244029019855e-08
0.487179487179487,-1,1.47797857805074e-07
0.487179487179487,-0.948717948717949,2.66444925554251e-06
0.487179487179487,-0.897435897435897,4.12335422424172e-05
0.487179487179487,-0.846153846153846,0.000547532843637387
0.487179487179487,-0.794871794871795,0.0062092904704144
0.487179487179487,-0.743589743589744,0.0576473126017058
0.487179487179487,-0.692307692307692,0.339570596400884
0.487179487179487,-0.641025641025641,0.787680917732364
0.487179487179487,-0.58974358974359,0.958297517180574
0.487179487179487,-0.538461538461538,0.991882448279628
0.487179487179487,-0.487179487179487,0.998210339315866
0.487179487179487,-0.435897435897436,0.999542686293186
0.487179487179487,-0.384615384615385,0.999864012649012
0.487179487179487,-0.333333333333333,0.999952906356503
0.487179487179487,-0.282051282051282,0.999981003214125
0.487179487179487,-0.230769230769231,0.999991073718087
0.487179487179487,-0.179487179487179,0.999995114163656
0.487179487179487,-0.128205128205128,0.999996884794424
0.487179487179487,-0.0769230769230769,0.999997686260019
0.487179487179487,-0.0256410256410256,0.999997998190976
0.487179487179487,0.0256410256410256,0.999997982511552
0.487179487179487,0.0769230769230769,0.999997631465094
0.487179487179487,0.128205128205128,0.999996760867144
0.487179487179487,0.179487179487179,0.999994839904472
0.487179487179487,0.230769230769231,0.999990424397636
0.487179487179487,0.282051282051282,0.99997930087362
0.487179487179487,0.333333333333333,0.999947879379433
0.487179487179487,0.384615384615385,0.999847131680146
0.487179487179487,0.435897435897436,0.999477857310213
0.487179487179487,0.487179487179487,0.997924959810759
0.487179487179487,0.538461538461538,0.990451069780891
0.487179487179487,0.58974358974359,0.950506267073906
0.487179487179487,0.641025641025641,0.75323664671387
0.487179487179487,0.692307692307692,0.294035219148565
0.487179487179487,0.743589743589744,0.0465172704180892
0.487179487179487,0.794871794871795,0.00488180769535273
0.487179487179487,0.846153846153846,0.000423298054234629
0.487179487179487,0.897435897435897,3.13805245734357e-05
0.487179487179487,0.948717948717949,1.99634766844436e-06
0.487179487179487,1,1.09023406585394e-07
0.538461538461538,-1,6.90629385304441e-07
0.538461538461538,-0.948717948717949,1.24600329488026e-05
0.538461538461538,-0.897435897435897,0.000192947689531361
0.538461538461538,-0.846153846153846,0.0025593446447594
0.538461538461538,-0.794871794871795,0.0284539747121799
0.538461538461538,-0.743589743589744,0.222981292106339
0.538461538461538,-0.692307692307692,0.707077305839532
0.538461538461538,-0.641025641025641,0.945742170723114
0.538461538461538,-0.58974358974359,0.990829927297477
0.538461538461538,-0.538461538461538,0.998263865041998
0.538461538461538,-0.487179487179487,0.99961944471384
0.538461538461538,-0.435897435897436,0.999902934185459
0.538461538461538,-0.384615384615385,0.999971166205448
0.538461538461538,-0.333333333333333,0.999990023084003
0.538461538461538,-0.282051282051282,0.99999597870723
0.538461538461538,-0.230769230769231,0.999998111948332
0.538461538461538,-0.179487179487179,0.999998967376589
0.538461538461538,-0.128205128205128,0.9999993421145
0.538461538461538,-0.0769230769230769,0.999999511753614
0.538461538461538,-0.0256410256410256,0.999999577906971
0.538461538461538,0.0256410256410256,0.99999957493264
0.538461538461538,0.0769230769230769,0.999999501359248
0.538461538461538,0.128205128205128,0.999999318606169
0.538461538461538,0.179487179487179,0.999998915351563
0.538461538461538,0.230769230769231,0.999997988777915
0.538461538461538,0.282051282051282,0.99999565578893
0.538461538461538,0.333333333333333,0.999989069490051
0.538461538461538,0.384615384615385,0.999967963571897
0.538461538461538,0.435897435897436,0.999890628593881
0.538461538461538,0.487179487179487,0.999565153313381
0.538461538461538,0.538461538461538,0.997988570338396
0.538461538461538,0.58974358974359,0.989239917412545
0.538461538461538,0.641025641025641,0.935996551417414
0.538461538461538,0.692307692307692,0.666331561164579
0.538461538461538,0.743589743589744,0.189692100075021
0.538461538461538,0.794871794871795,0.0230160117089359
0.538461538461538,0.846153846153846,0.00203105945273188
0.538461538461538,0.897435897435897,0.00015091158791398
0.538461538461538,0.948717948717949,9.60917314293904e-06
0.538461538461538,1,5.25184085699362e-07
0.58974358974359,-1,3.19979227926583e-06
0.58974358974359,-0.948717948717949,5.77718368788952e-05
0.58974358974359,-0.897435897435897,0.000894726179856786
0.58974358974359,-0.846153846153846,0.0117758299968556
0.58974358974359,-0.794871794871795,0.119809056641371
0.58974358974359,-0.743589743589744,0.571693723619216
0.58974358974359,-0.692307692307692,0.918276196160232
0.58974358974359,-0.641025641025641,0.987834661340435
0.58974358974359,-0.58974358974359,0.998018820456853
0.58974358974359,-0.538461538461538,0.99962739482791
0.58974358974359,-0.487179487179487,0.99991847676343
0.58974358974359,-0.435897435897436,0.999979227232834
0.58974358974359,-0.384615384615385,0.999993834508308
0.58974358974359,-0.333333333333333,0.999997868344825
0.58974358974359,-0.282051282051282,0.999999141489809
0.58974358974359,-0.230769230769231,0.999999597232828
0.58974358974359,-0.179487179487179,0.999999779888353
0.58974358974359,-0.128205128205128,0.99999985987604
0.58974358974359,-0.0769230769230769,0.999999896088833
0.58974358974359,-0.0256410256410256,0.999999910238004
0.58974358974359,0.0256410256410256,0.999999909675984
0.58974358974359,0.0769230769230769,0.999999894124754
0.58974358974359,0.128205128205128,0.999999855434027
0.58974358974359,0.179487179487179,0.999999770058068
0.58974358974359,0.230769230769231,0.999999573959697
0.58974358974359,0.282051282051282,0.999999080475023
0.58974358974359,0.333333333333333,0.999997688167045
0.58974358974359,0.384615384615385,0.999993229379019
0.58974358974359,0.435897435897436,0.999976901920849
0.58974358974359,0.487179487179487,0.999908213047545
0.58974358974359,0.538461538461538,0.999575232105138
0.58974358974359,0.58974358974359,0.997713674975144
0.58974358974359,0.641025641025641,0.985809382167147
0.58974358974359,0.692307692307692,0.904704601003119
0.58974358974359,0.743589743589744,0.526912842456626
0.58974358974359,0.794871794871795,0.100857551410396
0.58974358974359,0.846153846153846,0.00960484269805974
0.58974358974359,0.897435897435897,0.000719267814252051
0.58974358974359,0.948717948717949,4.58589489558814e-05
0.58974358974359,1,2.50843793428422e-06
0.641025641025641,-1,1.46992537913085e-05
0.641025641025641,-0.948717948717949,0.000265548140156896
0.641025641025641,-0.897435897435897,0.0041034514684513
0.641025641025641,-0.846153846153846,0.0520154474493882
0.641025641025641,-0.794871794871795,0.385469521556229
0.641025641025641,-0.743589743589744,0.860252443638777
0.641025641025641,-0.692307692307692,0.981082265647438
0.641025641025641,-0.641025641025641,0.997340909091504
0.641025641025641,-0.58974358974359,0.999570750883151
0.641025641025641,-0.538461538461538,0.999919434767625
0.641025641025641,-0.487179487179487,0.9999823906934
0.641025641025641,-0.435897435897436,0.999995516722009
0.641025641025641,-0.384615384615385,0.999998670387113
0.641025641025641,-0.333333333333333,0.999999540660032
0.641025641025641,-0.282051282051282,0.999999815148295
0.641025641025641,-0.230769230769231,0.99999991334511
0.641025641025641,-0.179487179487179,0.999999952680175
0.641025641025641,-0.128205128205128,0.999999969899505
0.641025641025641,-0.0769230769230769,0.999999977695905
0.641025641025641,-0.0256410256410256,0.999999980747992
0.641025641025641,0.0256410256410256,0.99999998064256
0.641025641025641,0.0769230769230769,0.999999977327454
0.641025641025641,0.128205128205128,0.999999969066212
0.641025641025641,0.179487179487179,0.999999950836093
0.641025641025641,0.230769230769231,0.99999990897931
0.641025641025641,0.282051282051282,0.999999803702713
0.641025641025641,0.333333333333333,0.999999506861568
0.641025641025641,0.384615384615385,0.999998556876217
0.641025641025641,0.435897435897436,0.999995080537144
0.641025641025641,0.487179487179487,0.999980465269931
0.641025641025641,0.538461538461538,0.999909644790624
0.641025641025641,0.58974358974359,0.999513326125409
0.641025641025641,0.641025641025641,0.996953075926819
0.641025641025641,0.692307692307692,0.978142180441485
0.641025641025641,0.743589743589744,0.840104401690179
0.641025641025641,0.794871794871795,0.346218627538082
0.641025641025641,0.846153846153846,0.0438128459288274
0.641025641025641,0.897435897435897,0.00339190108288082
0.641025641025641,0.948717948717949,0.000216972287968841
0.641025641025641,1,1.18793486093912e-05
0.692307692307692,-1,6.69501824604598e-05
0.692307692307692,-0.948717948717949,0.00120934743168222
0.692307692307692,-0.897435897435897,0.0184503329695043
0.692307692307692,-0.846153846153846,0.200326896642387
0.692307692307692,-0.794871794871795,0.741336907186616
0.692307692307692,-0.743589743589744,0.965692903256868
0.692307692307692,-0.692307692307692,0.995804097537544
0.692307692307692,-0.641025641025641,0.999418183900629
0.692307692307692,-0.58974358974359,0.999906316032211
0.692307692307692,-0.538461538461538,0.999982435075895
0.692307692307692,-0.487179487179487,0.999996163981912
0.692307692307692,-0.435897435897436,0.999999024132714
0.692307692307692,-0.384615384615385,0.999999710811917
0.692307692307692,-0.333333333333333,0.999999900172482
0.692307692307692,-0.282051282051282,0.999999959857856
0.692307692307692,-0.230769230769231,0.99999998119682
0.692307692307692,-0.179487179487179,0.999999989740115
0.692307692307692,-0.128205128205128,0.9999999934787
0.692307692307692,-0.0769230769230769,0.999999995171566
0.692307692307692,-0.0256410256410256,0.999999995835538
0.692307692307692,0.0256410256410256,0.999999995815998
0.692307692307692,0.0769230769230769,0.999999995103278
0.692307692307692,0.128205128205128,0.99999999332426
0.692307692307692,0.179487179487179,0.99999998939834
0.692307692307692,0.230769230769231,0.999999980387689
0.692307692307692,0.282051282051282,0.999999957736628
0.692307692307692,0.333333333333333,0.999999893908655
0.692307692307692,0.384615384615385,0.999999689775445
0.692307692307692,0.435897435897436,0.99999894329779
0.692307692307692,0.487179487179487,0.999995807158092
0.692307692307692,0.538461538461538,0.999980620632849
0.692307692307692,0.58974358974359,0.999895667201416
0.692307692307692,0.641025641025641,0.999345995592917
0.692307692307692,0.692307692307692,0.995241474981439
0.692307692307692,0.743589743589744,0.960899577484754
0.692307692307692,0.794871794871795,0.712551650138069
0.692307692307692,0.846153846153846,0.1767192985912
0.692307692307692,0.897435897435897,0.0157057984396897
0.692307692307692,0.948717948717949,0.00101721248676861
0.692307692307692,1,5.57785951784136e-05
0.743589743589744,-1,0.000302293898118385
0.743589743589744,-0.948717948717949,0.00544283355942112
0.743589743589744,-0.897435897435897,0.0783627178426817
0.743589743589744,-0.846153846153846,0.53140222354405
0.743589743589744,-0.794871794871795,0.928490904259906
0.743589743589744,-0.743589743589744,0.992225343869925
0.743589743589744,-0.692307692307692,0.999072240369008
0.743589743589744,-0.641025641025641,0.999871816809573
0.743589743589744,-0.58974358974359,0.999979383903853
0.743589743589744,-0.538461538461538,0.999996137906295
0.743589743589744,-0.487179487179487,0.999999157221045
0.743589743589744,-0.435897435897436,0.999999785768177
0.743589743589744,-0.384615384615385,0.999999936564182
0.743589743589744,-0.333333333333333,0.999999978119083
0.743589743589744,-0.282051282051282,0.999999991208217
0.743589743589744,-0.230769230769231,0.999999995885009
0.743589743589744,-0.179487179487179,0.999999997756422
0.743589743589744,-0.128205128205128,0.999999998575068
0.743589743589744,-0.0769230769230769,0.99999999894579
0.743589743589744,-0.0256410256410256,0.999999999091466
0.743589743589744,0.0256410256410256,0.999999999087915
0.743589743589744,0.0769230769230769,0.999999998933379
0.743589743589744,0.128205128205128,0.999999998547002
0.743589743589744,0.179487179487179,0.999999997694311
0.743589743589744,0.230769230769231,0.999999995737968
0.743589743589744,0.282051282051282,0.999999990822735
0.743589743589744,0.333333333333333,0.999999976980799
0.743589743589744,0.384615384615385,0.99999993274142
0.743589743589744,0.435897435897436,0.999999771079042
0.743589743589744,0.487179487179487,0.999999092380849
0.743589743589744,0.538461538461538,0.999995808194905
0.743589743589744,0.58974358974359,0.999977448656051
0.743589743589744,0.641025641025641,0.99985868748263
0.743589743589744,0.692307692307692,0.998969294962256
0.743589743589744,0.743589743589744,0.991302207404721
0.743589743589744,0.794871794871795,0.920033549672024
0.743589743589744,0.846153846153846,0.499259835635322
0.743589743589744,0.897435897435897,0.069052185665153
0.743589743589744,0.948717948717949,0.00471473290815426
0.743589743589744,1,0.000259641258680803
0.794871794871795,-1,0.00135223924100033
0.794871794871795,-0.948717948717949,0.0239382261861965
0.794871794871795,-0.897435897435897,0.276063104510968
0.794871794871795,-0.846153846153846,0.835797147361783
0.794871794871795,-0.794871794871795,0.983143604752169
0.794871794871795,-0.743589743589744,0.998260037724715
0.794871794871795,-0.692307692307692,0.999793635315529
0.794871794871795,-0.641025641025641,0.999971527737908
0.794871794871795,-0.58974358974359,0.999995424672943
0.794871794871795,-0.538461538461538,0.999999143565771
0.794871794871795,-0.487179487179487,0.9999998132567
0.794871794871795,-0.435897435897436,0.999999952567471
0.794871794871795,-0.384615384615385,0.999999985965791
0.794871794871795,-0.333333333333333,0.999999995162956
0.794871794871795,-0.282051282051282,0.999999998057985
0.794871794871795,-0.230769230769231,0.999999999091749
0.794871794871795,-0.179487179487179,0.999999999505189
0.794871794871795,-0.128205128205128,0.999999999685983
0.794871794871795,-0.0769230769230769,0.999999999767861
0.794871794871795,-0.0256410256410256,0.999999999800095
0.794871794871795,0.0256410256410256,0.999999999799471
0.794871794871795,0.0769230769230769,0.999999999765678
0.794871794871795,0.128205128205128,0.999999999681044
0.794871794871795,0.179487179487179,0.999999999494261
0.794871794871795,0.230769230769231,0.999999999065877
0.794871794871795,0.282051282051282,0.999999997990159
0.794871794871795,0.333333333333333,0.999999994962676
0.794871794871795,0.384615384615385,0.99999998529319
0.794871794871795,0.435897435897436,0.999999949983012
0.794871794871795,0.487179487179487,0.999999801848656
0.794871794871795,0.538461538461538,0.999999085556819
0.794871794871795,0.58974358974359,0.99999508418572
0.794871794871795,0.641025641025641,0.999969217408675
0.794871794871795,0.692307692307692,0.99977549684819
0.794871794871795,0.743589743589744,0.998095530868356
0.794871794871795,0.794871794871795,0.981463056704559
0.794871794871795,0.846153846153846,0.821170113285937
0.794871794871795,0.897435897435897,0.254775162580103
0.794871794871795,0.948717948717949,0.0213834892991302
0.794871794871795,1,0.00119746127189532
0.846153846153846,-1,0.00597611864310923
0.846153846153846,-0.948717948717949,0.0982680119897332
0.846153846153846,-0.897435897435897,0.629048248267944
0.846153846153846,-0.846153846153846,0.957721335616044
0.846153846153846,-0.794871794871795,0.996165201440383
0.846153846153846,-0.743589743589744,0.999609113246951
0.846153846153846,-0.692307692307692,0.999953730940428
0.846153846153846,-0.641025641025641,0.999993622088575
0.846153846153846,-0.58974358974359,0.999998975925011
0.846153846153846,-0.538461538461538,0.999999808458212
0.846153846153846,-0.487179487179487,0.999999958267396
0.846153846153846,-0.435897435897436,0.999999989408247
0.846153846153846,-0.384615384615385,0.999999996868585
0.846153846153846,-0.333333333333333,0.999999998921565
0.846153846153846,-0.282051282051282,0.999999999567359
0.846153846153846,-0.230769230769231,0.999999999797818
0.846153846153846,-0.179487179487179,0.999999999889938
0.846153846153846,-0.128205128205128,0.999999999930207
0.846153846153846,-0.0769230769230769,0.999999999948445
0.846153846153846,-0.0256410256410256,0.999999999955639
0.846153846153846,0.0256410256410256,0.999999999955535
0.846153846153846,0.0769230769230769,0.999999999948082
0.846153846153846,0.128205128205128,0.999999999929385
0.846153846153846,0.179487179487179,0.99999999988812
0.846153846153846,0.230769230769231,0.999999999793514
0.846153846153846,0.282051282051282,0.999999999556075
0.846153846153846,0.333333333333333,0.999999998888246
0.846153846153846,0.384615384615385,0.999999996756689
0.846153846153846,0.435897435897436,0.999999988978295
0.846153846153846,0.487179487179487,0.999999956369572
0.846153846153846,0.538461538461538,0.999999798808058
0.846153846153846,0.58974358974359,0.999998919283361
0.846153846153846,0.641025641025641,0.999993237746115
0.846153846153846,0.692307692307692,0.999950712638529
0.846153846153846,0.743589743589744,0.999581670694096
0.846153846153846,0.794871794871795,0.995877795331218
0.846153846153846,0.846153846153846,0.954480796221159
0.846153846153846,0.897435897435897,0.6097386122419
0.846153846153846,0.948717948717949,0.090856435197814
0.846153846153846,1,0.00545759338766697
0.897435897435897,-1,0.0257845333784337
0.897435897435897,-0.948717948717949,0.324381931583069
0.897435897435897,-0.897435897435897,0.882033426487384
0.897435897435897,-0.846153846153846,0.990094862387717
0.897435897435897,-0.794871794871795,0.999129045351955
0.897435897435897,-0.743589743589744,0.999911527918115
0.897435897435897,-0.692307692307692,0.999989538563874
0.897435897435897,-0.641025641025641,0.999998559123131
0.897435897435897,-0.58974358974359,0.999999768825725
0.897435897435897,-0.538461538461538,0.999999956795184
0.897435897435897,-0.487179487179487,0.999999990593995
0.897435897435897,-0.435897435897436,0.999999997614614
0.897435897435897,-0.384615384615385,0.999999999295319
0.897435897435897,-0.333333333333333,0.999999999757503
0.897435897435897,-0.282051282051282,0.999999999902792
0.897435897435897,-0.230769230769231,0.999999999954608
0.897435897435897,-0.179487179487179,0.999999999975309
0.897435897435897,-0.128205128205128,0.999999999984355
0.897435897435897,-0.0769230769230769,0.999999999988453
0.897435897435897,-0.0256410256410256,0.999999999990071
0.897435897435897,0.0256410256410256,0.999999999990056
0.897435897435897,0.0769230769230769,0.999999999988398
0.897435897435897,0.128205128205128,0.999999999984233
0.897435897435897,0.179487179487179,0.999999999975038
0.897435897435897,0.230769230769231,0.999999999953966
0.897435897435897,0.282051282051282,0.999999999901109
0.897435897435897,0.333333333333333,0.999999999752533
0.897435897435897,0.384615384615385,0.99999999927863
0.897435897435897,0.435897435897436,0.999999997550489
0.897435897435897,0.487179487179487,0.99999999031095
0.897435897435897,0.538461538461538,0.999999955355956
0.897435897435897,0.58974358974359,0.99999976037825
0.897435897435897,0.641025641025641,0.999998501802914
0.897435897435897,0.692307692307692,0.999989088396307
0.897435897435897,0.743589743589744,0.99990743276136
0.897435897435897,0.794871794871795,0.99908591832374
0.897435897435897,0.846153846153846,0.989576901714196
0.897435897435897,0.897435897435897,0.876231100388937
0.897435897435897,0.948717948717949,0.311859118025772
0.897435897435897,1,0.0242991596078334
0.948717948717949,-1,0.103563415680572
0.948717948717949,-0.948717948717949,0.677146318840279
0.948717948717949,-0.897435897435897,0.970315703582515
0.948717948717949,-0.846153846153846,0.99771864573082
0.948717948717949,-0.794871794871795,0.999800955767119
0.948717948717949,-0.743589743589744,0.99997980893834
0.948717948717949,-0.692307692307692,0.999997614501074
0.948717948717949,-0.641025641025641,0.999999671698459
0.948717948717949,-0.58974358974359,0.999999947368432
0.948717948717949,-0.538461538461538,0.99999999017121
0.948717948717949,-0.487179487179487,0.999999997861869
0.948717948717949,-0.435897435897436,0.999999999458188
0.948717948717949,-0.384615384615385,0.999999999840065
0.948717948717949,-0.333333333333333,0.999999999945006
0.948717948717949,-0.282051282051282,0.999999999977972
0.948717948717949,-0.230769230769231,0.999999999989722
0.948717948717949,-0.179487179487179,0.999999999994414
0.948717948717949,-0.128205128205128,0.999999999996463
0.948717948717949,-0.0769230769230769,0.999999999997391
0.948717948717949,-0.0256410256410256,0.999999999997759
0.948717948717949,0.0256410256410256,0.999999999997757
0.948717948717949,0.0769230769230769,0.999999999997385
0.948717948717949,0.128205128205128,0.999999999996449
0.948717948717949,0.179487179487179,0.999999999994383
0.948717948717949,0.230769230769231,0.999999999989649
0.948717948717949,0.282051282051282,0.999999999977782
0.948717948717949,0.333333333333333,0.999999999944445
0.948717948717949,0.384615384615385,0.999999999838182
0.948717948717949,0.435897435897436,0.999999999450953
0.948717948717949,0.487179487179487,0.999999997829937
0.948717948717949,0.538461538461538,0.999999990008844
0.948717948717949,0.58974358974359,0.999999946415439
0.948717948717949,0.641025641025641,0.999999665231975
0.948717948717949,0.692307692307692,0.999997563715853
0.948717948717949,0.743589743589744,0.999979346893978
0.948717948717949,0.794871794871795,0.999796083866959
0.948717948717949,0.846153846153846,0.997659284236122
0.948717948717949,0.897435897435897,0.969518980558553
0.948717948717949,0.948717948717949,0.670803251792145
0.948717948717949,1,0.100772395640597
1,-1,0.333333333333334
1,-0.948717948717949,0.900837467659722
1,-0.897435897435897,0.992991928516692
1,-0.846153846153846,0.999473187520748
1,-0.794871794871795,0.99995414596506
1,-0.743589743589744,0.999995352830805
1,-0.692307692307692,0.999999451389949
1,-0.641025641025641,0.999999924557178
1,-0.58974358974359,0.999999987914841
1,-0.538461538461538,0.999999997744892
1,-0.487179487179487,0.999999999509812
1,-0.435897435897436,0.999999999875881
1,-0.384615384615385,0.99999999996339
1,-0.333333333333333,0.999999999987421
1,-0.282051282051282,0.999999999994966
1,-0.230769230769231,0.999999999997653
1,-0.179487179487179,0.999999999998725
1,-0.128205128205128,0.999999999999194
1,-0.0769230769230769,0.999999999999406
1,-0.0256410256410256,0.99999999999949
1,0.0256410256410256,0.99999999999949
1,0.0769230769230769,0.999999999999406
1,0.128205128205128,0.999999999999194
1,0.179487179487179,0.999999999998725
1,0.230769230769231,0.999999999997653
1,0.282051282051282,0.999999999994966
