fa_coded,fb_coded,log10_y_rms
0.333333333333333,0.794871794871795,-1.58010877786401
0.333333333333333,0.846153846153846,-1.57946939725139
0.333333333333333,0.897435897435897,-1.57878833155144
0.333333333333333,0.948717948717949,-1.57806558076414
0.333333333333333,1,-1.5773011448895
0.384615384615385,-1,-1.57563750629064
0.384615384615385,-0.948717948717949,-1.57646991965368
0.384615384615385,-0.897435897435897,-1.57726064792938
0.384615384615385,-0.846153846153846,-1.57800969111774
0.384615384615385,-0.794871794871795,-1.57871704921876
0.384615384615385,-0.743589743589744,-1.57938272223244
0.384615384615385,-0.692307692307692,-1.58000671015878
0.384615384615385,-0.641025641025641,-1.58058901299778
0.384615384615385,-0.58974358974359,-1.58112963074943
0.384615384615385,-0.538461538461538,-1.58162856341375
0.384615384615385,-0.487179487179487,-1.58208581099073
0.384615384615385,-0.435897435897436,-1.58250137348036
0.384615384615385,-0.384615384615385,-1.58287525088266
0.384615384615385,-0.333333333333333,-1.58320744319762
0.384615384615385,-0.282051282051282,-1.58349795042523
0.384615384615385,-0.230769230769231,-1.5837467725655
0.384615384615385,-0.179487179487179,-1.58395390961844
0.384615384615385,-0.128205128205128,-1.58411936158403
0.384615384615385,-0.0769230769230769,-1.58424312846228
0.384615384615385,-0.0256410256410256,-1.5843252102532
0.384615384615385,0.0256410256410256,-1.58436560695677
0.384615384615385,0.0769230769230769,-1.584364318573
0.384615384615385,0.128205128205128,-1.58432134510189
0.384615384615385,0.179487179487179,-1.58423668654344
0.384615384615385,0.230769230769231,-1.58411034289765
0.384615384615385,0.282051282051282,-1.58394231416452
0.384615384615385,0.333333333333333,-1.58373260034405
0.384615384615385,0.384615384615385,-1.58348120143624
0.384615384615385,0.435897435897436,-1.58318811744108
0.384615384615385,0.487179487179487,-1.58285334835859
0.384615384615385,0.538461538461538,-1.58247689418876
0.384615384615385,0.58974358974359,-1.58205875493159
0.384615384615385,0.641025641025641,-1.58159893058707
0.384615384615385,0.692307692307692,-1.58109742115522
0.384615384615385,0.743589743589744,-1.58055422663602
0.384615384615385,0.794871794871795,-1.57996934702949
0.384615384615385,0.846153846153846,-1.57934278233561
0.384615384615385,0.897435897435897,-1.57867453255439
0.384615384615385,0.948717948717949,-1.57796459768584
0.384615384615385,1,-1.57721297772994
0.435897435897436,-1,-1.57502044547541
0.435897435897436,-0.948717948717949,-1.57586567475719
0.435897435897436,-0.897435897435897,-1.57666921895163
0.435897435897436,-0.846153846153846,-1.57743107805873
0.435897435897436,-0.794871794871795,-1.57815125207849
0.435897435897436,-0.743589743589744,-1.57882974101091
0.435897435897436,-0.692307692307692,-1.57946654485599
0.435897435897436,-0.641025641025641,-1.58006166361373
0.435897435897436,-0.58974358974359,-1.58061509728413
0.435897435897436,-0.538461538461538,-1.58112684586718
0.435897435897436,-0.487179487179487,-1.5815969093629
0.435897435897436,-0.435897435897436,-1.58202528777128
0.435897435897436,-0.384615384615385,-1.58241198109231
0.435897435897436,-0.333333333333333,-1.58275698932601
0.435897435897436,-0.282051282051282,-1.58306031247236
0.435897435897436,-0.230769230769231,-1.58332195053138
0.435897435897436,-0.179487179487179,-1.58354190350305
0.435897435897436,-0.128205128205128,-1.58372017138739
0.435897435897436,-0.0769230769230769,-1.58385675418438
0.435897435897436,-0.0256410256410256,-1.58395165189403
0.435897435897436,0.0256410256410256,-1.58400486451634
0.435897435897436,0.0769230769230769,-1.58401639205131
0.435897435897436,0.128205128205128,-1.58398623449894
0.435897435897436,0.179487179487179,-1.58391439185923
0.435897435897436,0.230769230769231,-1.58380086413218
0.435897435897436,0.282051282051282,-1.58364565131779
0.435897435897436,0.333333333333333,-1.58344875341606
0.435897435897436,0.384615384615385,-1.58321017042699
0.435897435897436,0.435897435897436,-1.58292990235058
0.435897435897436,0.487179487179487,-1.58260794918683
0.435897435897436,0.538461538461538,-1.58224431093573
0.435897435897436,0.58974358974359,-1.5818389875973
0.435897435897436,0.641025641025641,-1.58139197917153
0.435897435897436,0.692307692307692,-1.58090328565841
0.435897435897436,0.743589743589744,-1.58037290705796
0.435897435897436,0.794871794871795,-1.57980084337016
0.435897435897436,0.846153846153846,-1.57918709459502
0.435897435897436,0.897435897435897,-1.57853166073255
0.435897435897436,0.948717948717949,-1.57783454178273
0.435897435897436,1,-1.57709573774557
0.487179487179487,-1,-1.57437431183538
0.487179487179487,-0.948717948717949,-1.5752323570359
0.487179487179487,-0.897435897435897,-1.57604871714908
0.487179487179487,-0.846153846153846,-1.57682339217493
0.487179487179487,-0.794871794871795,-1.57755638211343
0.487179487179487,-0.743589743589744,-1.57824768696458
0.487179487179487,-0.692307692307692,-1.5788973067284
0.487179487179487,-0.641025641025641,-1.57950524140488
0.487179487179487,-0.58974358974359,-1.58007149099402
0.487179487179487,-0.538461538461538,-1.58059605549582
0.487179487179487,-0.487179487179487,-1.58107893491027
0.487179487179487,-0.435897435897436,-1.58152012923739
0.487179487179487,-0.384615384615385,-1.58191963847717
0.487179487179487,-0.333333333333333,-1.5822774626296
0.487179487179487,-0.282051282051282,-1.5825936016947
0.487179487179487,-0.230769230769231,-1.58286805567245
0.487179487179487,-0.179487179487179,-1.58310082456286
0.487179487179487,-0.128205128205128,-1.58329190836594
0.487179487179487,-0.0769230769230769,-1.58344130708167
0.487179487179487,-0.0256410256410256,-1.58354902071006
0.487179487179487,0.0256410256410256,-1.58361504925111
0.487179487179487,0.0769230769230769,-1.58363939270483
0.487179487179487,0.128205128205128,-1.5836220510712
0.487179487179487,0.179487179487179,-1.58356302435023
0.487179487179487,0.230769230769231,-1.58346231254192
0.487179487179487,0.282051282051282,-1.58331991564627
0.487179487179487,0.333333333333333,-1.58313583366328
0.487179487179487,0.384615384615385,-1.58291006659294
0.487179487179487,0.435897435897436,-1.58264261443527
0.487179487179487,0.487179487179487,-1.58233347719026
0.487179487179487,0.538461538461538,-1.58198265485791
0.487179487179487,0.58974358974359,-1.58159014743821
0.487179487179487,0.641025641025641,-1.58115595493118
0.487179487179487,0.692307692307692,-1.5806800773368
0.487179487179487,0.743589743589744,-1.58016251465509
0.487179487179487,0.794871794871795,-1.57960326688603
0.487179487179487,0.846153846153846,-1.57900233402964
0.487179487179487,0.897435897435897,-1.5783597160859
0.487179487179487,0.948717948717949,-1.57767541305482
0.487179487179487,1,-1.57694942493641
0.538461538461538,-1,-1.57369910537055
0.538461538461538,-0.948717948717949,-1.57456996648981
0.538461538461538,-0.897435897435897,-1.57539914252173
0.538461538461538,-0.846153846153846,-1.57618663346631
0.538461538461538,-0.794871794871795,-1.57693243932355
0.538461538461538,-0.743589743589744,-1.57763656009345
0.538461538461538,-0.692307692307692,-1.57829899577601
0.538461538461538,-0.641025641025641,-1.57891974637123
0.538461538461538,-0.58974358974359,-1.57949881187911
0.538461538461538,-0.538461538461538,-1.58003619229965
0.538461538461538,-0.487179487179487,-1.58053188763284
0.538461538461538,-0.435897435897436,-1.5809858978787
0.538461538461538,-0.384615384615385,-1.58139822303722
0.538461538461538,-0.333333333333333,-1.58176886310839
0.538461538461538,-0.282051282051282,-1.58209781809223
0.538461538461538,-0.230769230769231,-1.58238508798872
0.538461538461538,-0.179487179487179,-1.58263067279787
0.538461538461538,-0.128205128205128,-1.58283457251969
0.538461538461538,-0.0769230769230769,-1.58299678715416
0.538461538461538,-0.0256410256410256,-1.58311731670129
0.538461538461538,0.0256410256410256,-1.58319616116108
0.538461538461538,0.0769230769230769,-1.58323332053354
0.538461538461538,0.128205128205128,-1.58322879481865
0.538461538461538,0.179487179487179,-1.58318258401642
0.538461538461538,0.230769230769231,-1.58309468812685
0.538461538461538,0.282051282051282,-1.58296510714994
0.538461538461538,0.333333333333333,-1.58279384108569
0.538461538461538,0.384615384615385,-1.58258088993409
0.538461538461538,0.435897435897436,-1.58232625369516
0.538461538461538,0.487179487179487,-1.58202993236889
0.538461538461538,0.538461538461538,-1.58169192595528
0.538461538461538,0.58974358974359,-1.58131223445432
0.538461538461538,0.641025641025641,-1.58089085786603
0.538461538461538,0.692307692307692,-1.58042779619039
0.538461538461538,0.743589743589744,-1.57992304942742
0.538461538461538,0.794871794871795,-1.5793766175771
0.538461538461538,0.846153846153846,-1.57878850063945
0.538461538461538,0.897435897435897,-1.57815869861445
0.538461538461538,0.948717948717949,-1.57748721150211
0.538461538461538,1,-1.57677403930244
0.58974358974359,-1,-1.57299482608092
0.58974358974359,-0.948717948717949,-1.57387850311892
0.58974358974359,-0.897435897435897,-1.57472049506958
0.58974358974359,-0.846153846153846,-1.5755208019329
0.58974358974359,-0.794871794871795,-1.57627942370888
0.58974358974359,-0.743589743589744,-1.57699636039752
0.58974358974359,-0.692307692307692,-1.57767161199882
0.58974358974359,-0.641025641025641,-1.57830517851278
0.58974358974359,-0.58974358974359,-1.5788970599394
0.58974358974359,-0.538461538461538,-1.57944725627867
0.58974358974359,-0.487179487179487,-1.57995576753061
0.58974358974359,-0.435897435897436,-1.58042259369521
0.58974358974359,-0.384615384615385,-1.58084773477246
0.58974358974359,-0.333333333333333,-1.58123119076238
0.58974358974359,-0.282051282051282,-1.58157296166495
0.58974358974359,-0.230769230769231,-1.58187304748019
0.58974358974359,-0.179487179487179,-1.58213144820808
0.58974358974359,-0.128205128205128,-1.58234816384864
0.58974358974359,-0.0769230769230769,-1.58252319440185
0.58974358974359,-0.0256410256410256,-1.58265653986772
0.58974358974359,0.0256410256410256,-1.58274820024625
0.58974358974359,0.0769230769230769,-1.58279817553744
0.58974358974359,0.128205128205128,-1.58280646574129
0.58974358974359,0.179487179487179,-1.58277307085781
0.58974358974359,0.230769230769231,-1.58269799088698
0.58974358974359,0.282051282051282,-1.5825812258288
0.58974358974359,0.333333333333333,-1.58242277568329
0.58974358974359,0.384615384615385,-1.58222264045044
0.58974358974359,0.435897435897436,-1.58198082013025
0.58974358974359,0.487179487179487,-1.58169731472272
0.58974358974359,0.538461538461538,-1.58137212422784
0.58974358974359,0.58974358974359,-1.58100524864563
0.58974358974359,0.641025641025641,-1.58059668797608
0.58974358974359,0.692307692307692,-1.58014644221918
0.58974358974359,0.743589743589744,-1.57965451137495
0.58974358974359,0.794871794871795,-1.57912089544337
0.58974358974359,0.846153846153846,-1.57854559442446
0.58974358974359,0.897435897435897,-1.5779286083182
0.58974358974359,0.948717948717949,-1.5772699371246
0.58974358974359,1,-1.57656958084367
0.641025641025641,-1,-1.57226147396649
0.641025641025641,-0.948717948717949,-1.57315796692323
0.641025641025641,-0.897435897435897,-1.57401277479263
0.641025641025641,-0.846153846153846,-1.57482589757469
0.641025641025641,-0.794871794871795,-1.57559733526941
0.641025641025641,-0.743589743589744,-1.57632708787679
0.641025641025641,-0.692307692307692,-1.57701515539683
0.641025641025641,-0.641025641025641,-1.57766153782952
0.641025641025641,-0.58974358974359,-1.57826623517488
0.641025641025641,-0.538461538461538,-1.5788292474329
0.641025641025641,-0.487179487179487,-1.57935057460358
0.641025641025641,-0.435897435897436,-1.57983021668691
0.641025641025641,-0.384615384615385,-1.58026817368291
0.641025641025641,-0.333333333333333,-1.58066444559156
0.641025641025641,-0.282051282051282,-1.58101903241288
0.641025641025641,-0.230769230769231,-1.58133193414685
0.641025641025641,-0.179487179487179,-1.58160315079349
0.641025641025641,-0.128205128205128,-1.58183268235278
0.641025641025641,-0.0769230769230769,-1.58202052882473
0.641025641025641,-0.0256410256410256,-1.58216669020935
0.641025641025641,0.0256410256410256,-1.58227116650662
0.641025641025641,0.0769230769230769,-1.58233395771655
0.641025641025641,0.128205128205128,-1.58235506383914
0.641025641025641,0.179487179487179,-1.58233448487439
0.641025641025641,0.230769230769231,-1.5822722208223
0.641025641025641,0.282051282051282,-1.58216827168287
0.641025641025641,0.333333333333333,-1.5820226374561
0.641025641025641,0.384615384615385,-1.58183531814199
0.641025641025641,0.435897435897436,-1.58160631374054
0.641025641025641,0.487179487179487,-1.58133562425174
0.641025641025641,0.538461538461538,-1.58102324967561
0.641025641025641,0.58974358974359,-1.58066919001214
0.641025641025641,0.641025641025641,-1.58027344526132
0.641025641025641,0.692307692307692,-1.57983601542317
0.641025641025641,0.743589743589744,-1.57935690049767
0.641025641025641,0.794871794871795,-1.57883610048484
0.641025641025641,0.846153846153846,-1.57827361538466
0.641025641025641,0.897435897435897,-1.57766944519715
0.641025641025641,0.948717948717949,-1.57702358992229
0.641025641025641,1,-1.57633604956009
0.692307692307692,-1,-1.57149904902725
0.692307692307692,-0.948717948717949,-1.57240835790273
0.692307692307692,-0.897435897435897,-1.57327598169087
0.692307692307692,-0.846153846153846,-1.57410192039167
0.692307692307692,-0.794871794871795,-1.57488617400513
0.692307692307692,-0.743589743589744,-1.57562874253125
0.692307692307692,-0.692307692307692,-1.57632962597003
0.692307692307692,-0.641025641025641,-1.57698882432147
0.692307692307692,-0.58974358974359,-1.57760633758557
0.692307692307692,-0.538461538461538,-1.57818216576232
0.692307692307692,-0.487179487179487,-1.57871630885174
0.692307692307692,-0.435897435897436,-1.57920876685382
0.692307692307692,-0.384615384615385,-1.57965953976855
0.692307692307692,-0.333333333333333,-1.58006862759595
0.692307692307692,-0.282051282051282,-1.580436030336
0.692307692307692,-0.230769230769231,-1.58076174798872
0.692307692307692,-0.179487179487179,-1.58104578055409
0.692307692307692,-0.128205128205128,-1.58128812803213
0.692307692307692,-0.0769230769230769,-1.58148879042282
0.692307692307692,-0.0256410256410256,-1.58164776772617
0.692307692307692,0.0256410256410256,-1.58176505994218
0.692307692307692,0.0769230769230769,-1.58184066707085
0.692307692307692,0.128205128205128,-1.58187458911219
0.692307692307692,0.179487179487179,-1.58186682606618
0.692307692307692,0.230769230769231,-1.58181737793283
0.692307692307692,0.282051282051282,-1.58172624471214
0.692307692307692,0.333333333333333,-1.5815934264041
0.692307692307692,0.384615384615385,-1.58141892300873
0.692307692307692,0.435897435897436,-1.58120273452602
0.692307692307692,0.487179487179487,-1.58094486095597
0.692307692307692,0.538461538461538,-1.58064530229858
0.692307692307692,0.58974358974359,-1.58030405855384
0.692307692307692,0.641025641025641,-1.57992112972177
0.692307692307692,0.692307692307692,-1.57949651580235
0.692307692307692,0.743589743589744,-1.5790302167956
0.692307692307692,0.794871794871795,-1.5785222327015
0.692307692307692,0.846153846153846,-1.57797256352007
0.692307692307692,0.897435897435897,-1.57738120925129
0.692307692307692,0.948717948717949,-1.57674816989517
0.692307692307692,1,-1.57607344545172
0.743589743589744,-1,-1.57070755126321
0.743589743589744,-0.948717948717949,-1.57162967605743
0.743589743589744,-0.897435897435897,-1.57251011576431
0.743589743589744,-0.846153846153846,-1.57334887038385
0.743589743589744,-0.794871794871795,-1.57414593991605
0.743589743589744,-0.743589743589744,-1.57490132436091
0.743589743589744,-0.692307692307692,-1.57561502371843
0.743589743589744,-0.641025641025641,-1.57628703798861
0.743589743589744,-0.58974358974359,-1.57691736717145
0.743589743589744,-0.538461538461538,-1.57750601126695
0.743589743589744,-0.487179487179487,-1.5780529702751
0.743589743589744,-0.435897435897436,-1.57855824419592
0.743589743589744,-0.384615384615385,-1.5790218330294
0.743589743589744,-0.333333333333333,-1.57944373677553
0.743589743589744,-0.282051282051282,-1.57982395543433
0.743589743589744,-0.230769230769231,-1.58016248900578
0.743589743589744,-0.179487179487179,-1.58045933748989
0.743589743589744,-0.128205128205128,-1.58071450088667
0.743589743589744,-0.0769230769230769,-1.5809279791961
0.743589743589744,-0.0256410256410256,-1.58109977241819
0.743589743589744,0.0256410256410256,-1.58122988055295
0.743589743589744,0.0769230769230769,-1.58131830360036
0.743589743589744,0.128205128205128,-1.58136504156043
0.743589743589744,0.179487179487179,-1.58137009443316
0.743589743589744,0.230769230769231,-1.58133346221855
0.743589743589744,0.282051282051282,-1.5812551449166
0.743589743589744,0.333333333333333,-1.58113514252731
0.743589743589744,0.384615384615385,-1.58097345505068
0.743589743589744,0.435897435897436,-1.5807700824867
0.743589743589744,0.487179487179487,-1.58052502483539
0.743589743589744,0.538461538461538,-1.58023828209674
0.743589743589744,0.58974358974359,-1.57990985427075
0.743589743589744,0.641025641025641,-1.57953974135741
0.743589743589744,0.692307692307692,-1.57912794335674
0.743589743589744,0.743589743589744,-1.57867446026872
0.743589743589744,0.794871794871795,-1.57817929209337
0.743589743589744,0.846153846153846,-1.57764243883067
0.743589743589744,0.897435897435897,-1.57706390048063
0.743589743589744,0.948717948717949,-1.57644367704326
0.743589743589744,1,-1.57578176851854
0.794871794871795,-1,-1.56988698067437
0.794871794871795,-0.948717948717949,-1.57082192138733
0.794871794871795,-0.897435897435897,-1.57171517701295
0.794871794871795,-0.846153846153846,-1.57256674755123
0.794871794871795,-0.794871794871795,-1.57337663300217
0.794871794871795,-0.743589743589744,-1.57414483336577
0.794871794871795,-0.692307692307692,-1.57487134864203
0.794871794871795,-0.641025641025641,-1.57555617883095
0.794871794871795,-0.58974358974359,-1.57619932393253
0.794871794871795,-0.538461538461538,-1.57680078394677
0.794871794871795,-0.487179487179487,-1.57736055887366
0.794871794871795,-0.435897435897436,-1.57787864871322
0.794871794871795,-0.384615384615385,-1.57835505346544
0.794871794871795,-0.333333333333333,-1.57878977313031
0.794871794871795,-0.282051282051282,-1.57918280770785
0.794871794871795,-0.230769230769231,-1.57953415719804
0.794871794871795,-0.179487179487179,-1.57984382160089
0.794871794871795,-0.128205128205128,-1.58011180091641
0.794871794871795,-0.0769230769230769,-1.58033809514458
0.794871794871795,-0.0256410256410256,-1.58052270428541
0.794871794871795,0.0256410256410256,-1.58066562833891
0.794871794871795,0.0769230769230769,-1.58076686730506
0.794871794871795,0.128205128205128,-1.58082642118387
0.794871794871795,0.179487179487179,-1.58084428997534
0.794871794871795,0.230769230769231,-1.58082047367947
0.794871794871795,0.282051282051282,-1.58075497229626
0.794871794871795,0.333333333333333,-1.58064778582571
0.794871794871795,0.384615384615385,-1.58049891426782
0.794871794871795,0.435897435897436,-1.58030835762258
0.794871794871795,0.487179487179487,-1.58007611589001
0.794871794871795,0.538461538461538,-1.5798021890701
0.794871794871795,0.58974358974359,-1.57948657716285
0.794871794871795,0.641025641025641,-1.57912928016825
0.794871794871795,0.692307692307692,-1.57873029808632
0.794871794871795,0.743589743589744,-1.57828963091704
0.794871794871795,0.794871794871795,-1.57780727866043
0.794871794871795,0.846153846153846,-1.57728324131647
0.794871794871795,0.897435897435897,-1.57671751888517
0.794871794871795,0.948717948717949,-1.57611011136654
0.794871794871795,1,-1.57546101876056
0.846153846153846,-1,-1.56903733726073
0.846153846153846,-0.948717948717949,-1.56998509389243
0.846153846153846,-0.897435897435897,-1.57089116543679
0.846153846153846,-0.846153846153846,-1.57175555189381
0.846153846153846,-0.794871794871795,-1.57257825326349
0.846153846153846,-0.743589743589744,-1.57335926954583
0.846153846153846,-0.692307692307692,-1.57409860074083
0.846153846153846,-0.641025641025641,-1.57479624684849
0.846153846153846,-0.58974358974359,-1.57545220786881
0.846153846153846,-0.538461538461538,-1.57606648380178
0.846153846153846,-0.487179487179487,-1.57663907464742
0.846153846153846,-0.435897435897436,-1.57716998040572
0.846153846153846,-0.384615384615385,-1.57765920107667
0.846153846153846,-0.333333333333333,-1.57810673666029
0.846153846153846,-0.282051282051282,-1.57851258715656
0.846153846153846,-0.230769230769231,-1.5788767525655
0.846153846153846,-0.179487179487179,-1.57919923288709
0.846153846153846,-0.128205128205128,-1.57948002812135
0.846153846153846,-0.0769230769230769,-1.57971913826826
0.846153846153846,-0.0256410256410256,-1.57991656332783
0.846153846153846,0.0256410256410256,-1.58007230330006
0.846153846153846,0.0769230769230769,-1.58018635818496
0.846153846153846,0.128205128205128,-1.58025872798251
0.846153846153846,0.179487179487179,-1.58028941269272
0.846153846153846,0.230769230769231,-1.58027841231559
0.846153846153846,0.282051282051282,-1.58022572685112
0.846153846153846,0.333333333333333,-1.58013135629931
0.846153846153846,0.384615384615385,-1.57999530066016
0.846153846153846,0.435897435897436,-1.57981755993366
0.846153846153846,0.487179487179487,-1.57959813411983
0.846153846153846,0.538461538461538,-1.57933702321866
0.846153846153846,0.58974358974359,-1.57903422723014
0.846153846153846,0.641025641025641,-1.57868974615429
0.846153846153846,0.692307692307692,-1.5783035799911
0.846153846153846,0.743589743589744,-1.57787572874056
0.846153846153846,0.794871794871795,-1.57740619240269
0.846153846153846,0.846153846153846,-1.57689497097747
0.846153846153846,0.897435897435897,-1.57634206446491
0.846153846153846,0.948717948717949,-1.57574747286502
0.846153846153846,1,-1.57511119617778
0.897435897435897,-1,-1.56815862102228
0.897435897435897,-0.948717948717949,-1.56911919357272
0.897435897435897,-0.897435897435897,-1.57003808103583
0.897435897435897,-0.846153846153846,-1.57091528341159
0.897435897435897,-0.794871794871795,-1.57175080070001
0.897435897435897,-0.743589743589744,-1.57254463290109
0.897435897435897,-0.692307692307692,-1.57329678001483
0.897435897435897,-0.641025641025641,-1.57400724204122
0.897435897435897,-0.58974358974359,-1.57467601898028
0.897435897435897,-0.538461538461538,-1.575303110832
0.897435897435897,-0.487179487179487,-1.57588851759638
0.897435897435897,-0.435897435897436,-1.57643223927341
0.897435897435897,-0.384615384615385,-1.57693427586311
0.897435897435897,-0.333333333333333,-1.57739462736547
0.897435897435897,-0.282051282051282,-1.57781329378048
0.897435897435897,-0.230769230769231,-1.57819027510815
0.897435897435897,-0.179487179487179,-1.57852557134849
0.897435897435897,-0.128205128205128,-1.57881918250148
0.897435897435897,-0.0769230769230769,-1.57907110856714
0.897435897435897,-0.0256410256410256,-1.57928134954545
0.897435897435897,0.0256410256410256,-1.57944990543642
0.897435897435897,0.0769230769230769,-1.57957677624005
0.897435897435897,0.128205128205128,-1.57966196195634
0.897435897435897,0.179487179487179,-1.57970546258529
0.897435897435897,0.230769230769231,-1.5797072781269
0.897435897435897,0.282051282051282,-1.57966740858117
0.897435897435897,0.333333333333333,-1.5795858539481
0.897435897435897,0.384615384615385,-1.57946261422769
0.897435897435897,0.435897435897436,-1.57929768941994
0.897435897435897,0.487179487179487,-1.57909107952485
0.897435897435897,0.538461538461538,-1.57884278454241
0.897435897435897,0.58974358974359,-1.57855280447264
0.897435897435897,0.641025641025641,-1.57822113931553
0.897435897435897,0.692307692307692,-1.57784778907107
0.897435897435897,0.743589743589744,-1.57743275373928
0.897435897435897,0.794871794871795,-1.57697603332014
0.897435897435897,0.846153846153846,-1.57647762781367
0.897435897435897,0.897435897435897,-1.57593753721985
0.897435897435897,0.948717948717949,-1.57535576153869
0.897435897435897,1,-1.5747323007702
0.948717948717949,-1,-1.56725083195904
0.948717948717949,-0.948717948717949,-1.56822422042822
0.948717948717949,-0.897435897435897,-1.56915592381006
0.948717948717949,-0.846153846153846,-1.57004594210456
0.948717948717949,-0.794871794871795,-1.57089427531172
0.948717948717949,-0.743589743589744,-1.57170092343154
0.948717948717949,-0.692307692307692,-1.57246588646402
0.948717948717949,-0.641025641025641,-1.57318916440916
0.948717948717949,-0.58974358974359,-1.57387075726696
0.948717948717949,-0.538461538461538,-1.57451066503741
0.948717948717949,-0.487179487179487,-1.57510888772053
0.948717948717949,-0.435897435897436,-1.57566542531631
0.948717948717949,-0.384615384615385,-1.57618027782474
0.948717948717949,-0.333333333333333,-1.57665344524584
0.948717948717949,-0.282051282051282,-1.57708492757959
0.948717948717949,-0.230769230769231,-1.57747472482601
0.948717948717949,-0.179487179487179,-1.57782283698508
0.948717948717949,-0.128205128205128,-1.57812926405682
0.948717948717949,-0.0769230769230769,-1.57839400604121
0.948717948717949,-0.0256410256410256,-1.57861706293826
0.948717948717949,0.0256410256410256,-1.57879843474797
0.948717948717949,0.0769230769230769,-1.57893812147035
0.948717948717949,0.128205128205128,-1.57903612310538
0.948717948717949,0.179487179487179,-1.57909243965307
0.948717948717949,0.230769230769231,-1.57910707111342
0.948717948717949,0.282051282051282,-1.57908001748643
0.948717948717949,0.333333333333333,-1.5790112787721
0.948717948717949,0.384615384615385,-1.57890085497043
0.948717948717949,0.435897435897436,-1.57874874608141
0.948717948717949,0.487179487179487,-1.57855495210506
0.948717948717949,0.538461538461538,-1.57831947304137
0.948717948717949,0.58974358974359,-1.57804230889034
0.948717948717949,0.641025641025641,-1.57772345965196
0.948717948717949,0.692307692307692,-1.57736292532625
0.948717948717949,0.743589743589744,-1.57696070591319
0.948717948717949,0.794871794871795,-1.5765168014128
0.948717948717949,0.846153846153846,-1.57603121182506
0.948717948717949,0.897435897435897,-1.57550393714999
0.948717948717949,0.948717948717949,-1.57493497738757
0.948717948717949,1,-1.57432433253781
1,-1,-1.56631397007099
1,-0.948717948717949,-1.56730017445891
1,-0.897435897435897,-1.56824469375949
1,-0.846153846153846,-1.56914752797273
1,-0.794871794871795,-1.57000867709863
1,-0.743589743589744,-1.57082814113719
1,-0.692307692307692,-1.57160592008841
1,-0.641025641025641,-1.57234201395229
1,-0.58974358974359,-1.57303642272883
1,-0.538461538461538,-1.57368914641803
1,-0.487179487179487,-1.57430018501988
1,-0.435897435897436,-1.5748695385344
1,-0.384615384615385,-1.57539720696158
1,-0.333333333333333,-1.57588319030141
1,-0.282051282051282,-1.57632748855391
1,-0.230769230769231,-1.57673010171906
1,-0.179487179487179,-1.57709102979688
1,-0.128205128205128,-1.57741027278735
1,-0.0769230769230769,-1.57768783069048
1,-0.0256410256410256,-1.57792370350628
1,0.0256410256410256,-1.57811789123473
1,0.0769230769230769,-1.57827039387584
1,0.128205128205128,-1.57838121142961
1,0.179487179487179,-1.57845034389604
1,0.230769230769231,-1.57847779127513
1,0.282051282051282,-1.57846355356688
1,0.333333333333333,-1.57840763077129
1,0.384615384615385,-1.57831002288836
1,0.435897435897436,-1.57817072991809
1,0.487179487179487,-1.57798975186048
1,0.538461538461538,-1.57776708871552
1,0.58974358974359,-1.57750274048323
1,0.641025641025641,-1.5771967071636
1,0.692307692307692,-1.57684898875662
1,0.743589743589744,-1.57645958526231
1,0.794871794871795,-1.57602849668065
1,0.846153846153846,-1.57555572301166
1,0.897435897435897,-1.57504126425532
1,0.948717948717949,-1.57448512041164
1,1,-1.57388729148063
