fa_coded,fb_coded,p_diverged
0.282051282051282,0.58974358974359,0.999999999988353
0.282051282051282,0.641025641025641,0.99999999999422
0.282051282051282,0.692307692307692,0.999999999997107
0.282051282051282,0.743589743589744,0.999999999998539
0.282051282051282,0.794871794871795,0.999999999999256
0.282051282051282,0.846153846153846,0.999999999999618
0.282051282051282,0.897435897435897,0.999999999999802
0.282051282051282,0.948717948717949,0.999999999999897
0.282051282051282,1,0.999999999999946
0.333333333333333,-1,0.991374919740423
0.333333333333333,-0.948717948717949,0.996152231711724
0.333333333333333,-0.897435897435897,0.998273406868998
0.333333333333333,-0.846153846153846,0.999219526694205
0.333333333333333,-0.794871794871795,0.999644369806109
0.333333333333333,-0.743589743589744,0.999836605504169
0.333333333333333,-0.692307692307692,0.99992429403078
0.333333333333333,-0.641025641025641,0.999964624581963
0.333333333333333,-0.58974358974359,0.999983328949344
0.333333333333333,-0.538461538461538,0.99999207645801
0.333333333333333,-0.487179487179487,0.999996201841577
0.333333333333333,-0.435897435897436,0.999998163778052
0.333333333333333,-0.384615384615385,0.999999104684392
0.333333333333333,-0.333333333333333,0.999999559722742
0.333333333333333,-0.282051282051282,0.999999781638748
0.333333333333333,-0.230769230769231,0.999999890774466
0.333333333333333,-0.179487179487179,0.999999944897402
0.333333333333333,-0.128205128205128,0.999999971963791
0.333333333333333,-0.0769230769230769,0.999999985613146
0.333333333333333,-0.0256410256410256,0.999999992554194
0.333333333333333,0.0256410256410256,0.999999996113516
0.333333333333333,0.0769230769230769,0.99999999795402
0.333333333333333,0.128205128205128,0.999999998913711
0.333333333333333,0.179487179487179,0.999999999418314
0.333333333333333,0.230769230769231,0.999999999685854
0.333333333333333,0.282051282051282,0.999999999828891
0.333333333333333,0.333333333333333,0.999999999906003
0.333333333333333,0.384615384615385,0.999999999947922
0.333333333333333,0.435897435897436,0.9999999999709
0.333333333333333,0.487179487179487,0.9999999999836
0.333333333333333,0.538461538461538,0.999999999990679
0.333333333333333,0.58974358974359,0.999999999994657
0.333333333333333,0.641025641025641,0.999999999996911
0.333333333333333,0.692307692307692,0.999999999998199
0.333333333333333,0.743589743589744,0.999999999998941
0.333333333333333,0.794871794871795,0.999999999999372
0.333333333333333,0.846153846153846,0.999999999999624
0.333333333333333,0.897435897435897,0.999999999999773
0.333333333333333,0.948717948717949,0.999999999999862
0.333333333333333,1,0.999999999999915
0.384615384615385,-1,0.999954359650296
0.384615384615385,-0.948717948717949,0.999976395381821
0.384615384615385,-0.897435897435897,0.999987687686739
0.384615384615385,-0.846153846153846,0.99999352291957
0.384615384615385,-0.794871794871795,0.999996563494557
0.384615384615385,-0.743589743589744,0.999998161119607
0.384615384615385,-0.692307692307692,0.999999007595035
0.384615384615385,-0.641025641025641,0.99999945983862
0.384615384615385,-0.58974358974359,0.999999703477695
0.384615384615385,-0.538461538461538,0.999999835831253
0.384615384615385,-0.487179487179487,0.999999908330914
0.384615384615385,-0.435897435897436,0.999999948375646
0.384615384615385,-0.384615384615385,0.999999970678534
0.384615384615385,-0.333333333333333,0.999999983203606
0.384615384615385,-0.282051282051282,0.999999990296113
0.384615384615385,-0.230769230769231,0.999999994345753
0.384615384615385,-0.179487179487179,0.999999996677208
0.384615384615385,-0.128205128205128,0.999999998030614
0.384615384615385,-0.0769230769230769,0.99999999882278
0.384615384615385,-0.0256410256410256,0.999999999290285
0.384615384615385,0.0256410256410256,0.999999999568471
0.384615384615385,0.0769230769230769,0.999999999735373
0.384615384615385,0.128205128205128,0.999999999836334
0.384615384615385,0.179487179487179,0.99999999989791
0.384615384615385,0.230769230769231,0.999999999935775
0.384615384615385,0.282051282051282,0.99999999995925
0.384615384615385,0.333333333333333,0.999999999973924
0.384615384615385,0.384615384615385,0.999999999983171
0.384615384615385,0.435897435897436,0.999999999989046
0.384615384615385,0.487179487179487,0.999999999992809
0.384615384615385,0.538461538461538,0.999999999995239
0.384615384615385,0.58974358974359,0.999999999996821
0.384615384615385,0.641025641025641,0.999999999997859
0.384615384615385,0.692307692307692,0.999999999998546
0.384615384615385,0.743589743589744,0.999999999999004
0.384615384615385,0.794871794871795,0.999999999999312
0.384615384615385,0.846153846153846,0.99999999999952
0.384615384615385,0.897435897435897,0.999999999999663
0.384615384615385,0.948717948717949,0.999999999999761
0.384615384615385,1,0.999999999999829
0.435897435897436,-1,0.999999689437037
0.435897435897436,-0.948717948717949,0.999999812902224
0.435897435897436,-0.897435897435897,0.999999886319259
0.435897435897436,-0.846153846153846,0.99999993033663
0.435897435897436,-0.794871794871795,0.999999956945219
0.435897435897436,-0.743589743589744,0.999999973162775
0.435897435897436,-0.692307692307692,0.999999983128521
0.435897435897436,-0.641025641025641,0.999999989302852
0.435897435897436,-0.58974358974359,0.999999993159589
0.435897435897436,-0.538461538461538,0.999999995588404
0.435897435897436,-0.487179487179487,0.999999997130484
0.435897435897436,-0.435897435897436,0.999999998117562
0.435897435897436,-0.384615384615385,0.999999998754533
0.435897435897436,-0.333333333333333,0.999999999168919
0.435897435897436,-0.282051282051282,0.999999999440689
0.435897435897436,-0.230769230769231,0.999999999620368
0.435897435897436,-0.179487179487179,0.999999999740121
0.435897435897436,-0.128205128205128,0.999999999820576
0.435897435897436,-0.0769230769230769,0.999999999875064
0.435897435897436,-0.0256410256410256,0.999999999912261
0.435897435897436,0.0256410256410256,0.999999999937856
0.435897435897436,0.0769230769230769,0.999999999955608
0.435897435897436,0.128205128205128,0.999999999968018
0.435897435897436,0.179487179487179,0.999999999976761
0.435897435897436,0.230769230769231,0.99999999998297
0.435897435897436,0.282051282051282,0.999999999987413
0.435897435897436,0.333333333333333,0.999999999990618
0.435897435897436,0.384615384615385,0.999999999992946
0.435897435897436,0.435897435897436,0.999999999994652
0.435897435897436,0.487179487179487,0.99999999999591
0.435897435897436,0.538461538461538,0.999999999996846
0.435897435897436,0.58974358974359,0.999999999997546
0.435897435897436,0.641025641025641,0.999999999998075
0.435897435897436,0.692307692307692,0.999999999998477
0.435897435897436,0.743589743589744,0.999999999998785
0.435897435897436,0.794871794871795,0.999999999999022
0.435897435897436,0.846153846153846,0.999999999999206
0.435897435897436,0.897435897435897,0.99999999999935
0.435897435897436,0.948717948717949,0.999999999999463
0.435897435897436,1,0.999999999999553
0.487179487179487,-1,0.999999997259257
0.487179487179487,-0.948717948717949,0.999999998076609
0.487179487179487,-0.897435897435897,0.999999998638661
0.487179487179487,-0.846153846153846,0.999999999028228
0.487179487179487,-0.794871794871795,0.999999999300381
0.487179487179487,-0.743589743589744,0.999999999492006
0.487179487179487,-0.692307692307692,0.99999999962799
0.487179487179487,-0.641025641025641,0.999999999725242
0.487179487179487,-0.58974358974359,0.999999999795335
0.487179487179487,-0.538461538461538,0.999999999846242
0.487179487179487,-0.487179487179487,0.999999999883499
0.487179487179487,-0.435897435897436,0.999999999910973
0.487179487179487,-0.384615384615385,0.999999999931385
0.487179487179487,-0.333333333333333,0.999999999946666
0.487179487179487,-0.282051282051282,0.999999999958188
0.487179487179487,-0.230769230769231,0.999999999966941
0.487179487179487,-0.179487179487179,0.999999999973638
0.487179487179487,-0.128205128205128,0.999999999978799
0.487179487179487,-0.0769230769230769,0.999999999982803
0.487179487179487,-0.0256410256410256,0.999999999985932
0.487179487179487,0.0256410256410256,0.999999999988393
0.487179487179487,0.0769230769230769,0.999999999990342
0.487179487179487,0.128205128205128,0.999999999991894
0.487179487179487,0.179487179487179,0.999999999993139
0.487179487179487,0.230769230769231,0.999999999994143
0.487179487179487,0.282051282051282,0.999999999994957
0.487179487179487,0.333333333333333,0.999999999995622
0.487179487179487,0.384615384615385,0.999999999996166
0.487179487179487,0.435897435897436,0.999999999996613
0.487179487179487,0.487179487179487,0.999999999996983
0.487179487179487,0.538461538461538,0.99999999999729
0.487179487179487,0.58974358974359,0.999999999997544
0.487179487179487,0.641025641025641,0.999999999997756
0.487179487179487,0.692307692307692,0.999999999997931
0.487179487179487,0.743589743589744,0.999999999998077
0.487179487179487,0.794871794871795,0.999999999998197
0.487179487179487,0.846153846153846,0.999999999998295
0.487179487179487,0.897435897435897,0.999999999998374
0.487179487179487,0.948717948717949,0.999999999998437
0.487179487179487,1,0.999999999998483
0.538461538461538,-1,0.999999999968629
0.538461538461538,-0.948717948717949,0.999999999974355
0.538461538461538,-0.897435897435897,0.999999999978856
0.538461538461538,-0.846153846153846,0.999999999982418
0.538461538461538,-0.794871794871795,0.999999999985255
0.538461538461538,-0.743589743589744,0.999999999987529
0.538461538461538,-0.692307692307692,0.999999999989361
0.538461538461538,-0.641025641025641,0.999999999990847
0.538461538461538,-0.58974358974359,0.999999999992058
0.538461538461538,-0.538461538461538,0.99999999999305
0.538461538461538,-0.487179487179487,0.999999999993865
0.538461538461538,-0.435897435897436,0.999999999994539
0.538461538461538,-0.384615384615385,0.999999999995097
0.538461538461538,-0.333333333333333,0.999999999995561
0.538461538461538,-0.282051282051282,0.999999999995946
0.538461538461538,-0.230769230769231,0.999999999996266
0.538461538461538,-0.179487179487179,0.999999999996532
0.538461538461538,-0.128205128205128,0.999999999996751
0.538461538461538,-0.0769230769230769,0.99999999999693
0.538461538461538,-0.0256410256410256,0.999999999997074
0.538461538461538,0.0256410256410256,0.999999999997188
0.538461538461538,0.0769230769230769,0.999999999997274
0.538461538461538,0.128205128205128,0.999999999997335
0.538461538461538,0.179487179487179,0.999999999997373
0.538461538461538,0.230769230769231,0.999999999997387
0.538461538461538,0.282051282051282,0.99999999999738
0.538461538461538,0.333333333333333,0.99999999999735
0.538461538461538,0.384615384615385,0.999999999997296
0.538461538461538,0.435897435897436,0.999999999997218
0.538461538461538,0.487179487179487,0.999999999997114
0.538461538461538,0.538461538461538,0.999999999996979
0.538461538461538,0.58974358974359,0.999999999996811
0.538461538461538,0.641025641025641,0.999999999996606
0.538461538461538,0.692307692307692,0.999999999996356
0.538461538461538,0.743589743589744,0.999999999996054
0.538461538461538,0.794871794871795,0.999999999995691
0.538461538461538,0.846153846153846,0.999999999995254
0.538461538461538,0.897435897435897,0.999999999994727
0.538461538461538,0.948717948717949,0.999999999994093
0.538461538461538,1,0.999999999993325
0.58974358974359,-1,0.999999999999534
0.58974358974359,-0.948717948717949,0.999999999999557
0.58974358974359,-0.897435897435897,0.999999999999574
0.58974358974359,-0.846153846153846,0.999999999999587
0.58974358974359,-0.794871794871795,0.999999999999597
0.58974358974359,-0.743589743589744,0.999999999999603
0.58974358974359,-0.692307692307692,0.999999999999605
0.58974358974359,-0.641025641025641,0.999999999999605
0.58974358974359,-0.58974358974359,0.9999999999996
0.58974358974359,-0.538461538461538,0.999999999999593
0.58974358974359,-0.487179487179487,0.999999999999581
0.58974358974359,-0.435897435897436,0.999999999999565
0.58974358974359,-0.384615384615385,0.999999999999546
0.58974358974359,-0.333333333333333,0.999999999999521
0.58974358974359,-0.282051282051282,0.99999999999949
0.58974358974359,-0.230769230769231,0.999999999999453
0.58974358974359,-0.179487179487179,0.999999999999408
0.58974358974359,-0.128205128205128,0.999999999999354
0.58974358974359,-0.0769230769230769,0.999999999999289
0.58974358974359,-0.0256410256410256,0.999999999999211
0.58974358974359,0.0256410256410256,0.999999999999116
0.58974358974359,0.0769230769230769,0.999999999999002
0.58974358974359,0.128205128205128,0.999999999998864
0.58974358974359,0.179487179487179,0.999999999998695
0.58974358974359,0.230769230769231,0.999999999998489
0.58974358974359,0.282051282051282,0.999999999998234
0.58974358974359,0.333333333333333,0.999999999997919
0.58974358974359,0.384615384615385,0.999999999997528
0.58974358974359,0.435897435897436,0.999999999997037
0.58974358974359,0.487179487179487,0.999999999996418
0.58974358974359,0.538461538461538,0.999999999995633
0.58974358974359,0.58974358974359,0.999999999994631
0.58974358974359,0.641025641025641,0.999999999993342
0.58974358974359,0.692307692307692,0.999999999991674
0.58974358974359,0.743589743589744,0.999999999989498
0.58974358974359,0.794871794871795,0.999999999986639
0.58974358974359,0.846153846153846,0.999999999982858
0.58974358974359,0.897435897435897,0.999999999977818
0.58974358974359,0.948717948717949,0.999999999971051
0.58974358974359,1,0.999999999961896
0.641025641025641,-1,0.999999999999991
0.641025641025641,-0.948717948717949,0.99999999999999
0.641025641025641,-0.897435897435897,0.999999999999989
0.641025641025641,-0.846153846153846,0.999999999999987
0.641025641025641,-0.794871794871795,0.999999999999986
0.641025641025641,-0.743589743589744,0.999999999999984
0.641025641025641,-0.692307692307692,0.999999999999981
0.641025641025641,-0.641025641025641,0.999999999999978
0.641025641025641,-0.58974358974359,0.999999999999974
0.641025641025641,-0.538461538461538,0.999999999999969
0.641025641025641,-0.487179487179487,0.999999999999963
0.641025641025641,-0.435897435897436,0.999999999999955
0.641025641025641,-0.384615384615385,0.999999999999945
0.641025641025641,-0.333333333333333,0.999999999999933
0.641025641025641,-0.282051282051282,0.999999999999917
0.641025641025641,-0.230769230769231,0.999999999999896
0.641025641025641,-0.179487179487179,0.999999999999869
0.641025641025641,-0.128205128205128,0.999999999999833
0.641025641025641,-0.0769230769230769,0.999999999999787
0.641025641025641,-0.0256410256410256,0.999999999999724
0.641025641025641,0.0256410256410256,0.99999999999964
0.641025641025641,0.0769230769230769,0.999999999999526
0.641025641025641,0.128205128205128,0.999999999999372
0.641025641025641,0.179487179487179,0.99999999999916
0.641025641025641,0.230769230769231,0.999999999998866
0.641025641025641,0.282051282051282,0.999999999998457
0.641025641025641,0.333333333333333,0.999999999997882
0.641025641025641,0.384615384615385,0.999999999997068
0.641025641025641,0.435897435897436,0.999999999995906
0.641025641025641,0.487179487179487,0.999999999994236
0.641025641025641,0.538461538461538,0.999999999991814
0.641025641025641,0.58974358974359,0.999999999988275
0.641025641025641,0.641025641025641,0.999999999983064
0.641025641025641,0.692307692307692,0.999999999975326
0.641025641025641,0.743589743589744,0.999999999963746
0.641025641025641,0.794871794871795,0.999999999946275
0.641025641025641,0.846153846153846,0.999999999919704
0.641025641025641,0.897435897435897,0.999999999878966
0.641025641025641,0.948717948717949,0.999999999815997
0.641025641025641,1,0.999999999717877
0.692307692307692,-1,1
0.692307692307692,-0.948717948717949,1
0.692307692307692,-0.897435897435897,1
0.692307692307692,-0.846153846153846,1
0.692307692307692,-0.794871794871795,0.999999999999999
0.692307692307692,-0.743589743589744,0.999999999999999
0.692307692307692,-0.692307692307692,0.999999999999999
0.692307692307692,-0.641025641025641,0.999999999999998
0.692307692307692,-0.58974358974359,0.999999999999998
0.692307692307692,-0.538461538461538,0.999999999999997
0.692307692307692,-0.487179487179487,0.999999999999996
0.692307692307692,-0.435897435897436,0.999999999999994
0.692307692307692,-0.384615384615385,0.999999999999992
0.692307692307692,-0.333333333333333,0.999999999999988
0.692307692307692,-0.282051282051282,0.999999999999982
0.692307692307692,-0.230769230769231,0.999999999999974
0.692307692307692,-0.179487179487179,0.999999999999962
0.692307692307692,-0.128205128205128,0.999999999999944
0.692307692307692,-0.0769230769230769,0.999999999999917
0.692307692307692,-0.0256410256410256,0.999999999999875
0.692307692307692,0.0256410256410256,0.99999999999981
0.692307692307692,0.0769230769230769,0.999999999999708
0.692307692307692,0.128205128205128,0.999999999999549
0.692307692307692,0.179487179487179,0.999999999999298
0.692307692307692,0.230769230769231,0.999999999998896
0.692307692307692,0.282051282051282,0.99999999999825
0.692307692307692,0.333333333333333,0.999999999997203
0.692307692307692,0.384615384615385,0.999999999995489
0.692307692307692,0.435897435897436,0.999999999992664
0.692307692307692,0.487179487179487,0.999999999987967
0.692307692307692,0.538461538461538,0.999999999980095
0.692307692307692,0.58974358974359,0.999999999966791
0.692307692307692,0.641025641025641,0.999999999944119
0.692307692307692,0.692307692307692,0.999999999905167
0.692307692307692,0.743589743589744,0.999999999837684
0.692307692307692,0.794871794871795,0.999999999719806
0.692307692307692,0.846153846153846,0.999999999512183
0.692307692307692,0.897435897435897,0.999999999143448
0.692307692307692,0.948717948717949,0.999999998483124
0.692307692307692,1,0.999999997290772
0.743589743589744,-1,1
0.743589743589744,-0.948717948717949,1
0.743589743589744,-0.897435897435897,1
0.743589743589744,-0.846153846153846,1
0.743589743589744,-0.794871794871795,1
0.743589743589744,-0.743589743589744,1
0.743589743589744,-0.692307692307692,1
0.743589743589744,-0.641025641025641,1
0.743589743589744,-0.58974358974359,1
0.743589743589744,-0.538461538461538,1
0.743589743589744,-0.487179487179487,0.999999999999999
0.743589743589744,-0.435897435897436,0.999999999999999
0.743589743589744,-0.384615384615385,0.999999999999998
0.743589743589744,-0.333333333333333,0.999999999999997
0.743589743589744,-0.282051282051282,0.999999999999995
0.743589743589744,-0.230769230769231,0.999999999999992
0.743589743589744,-0.179487179487179,0.999999999999986
0.743589743589744,-0.128205128205128,0.999999999999976
0.743589743589744,-0.0769230769230769,0.999999999999958
0.743589743589744,-0.0256410256410256,0.999999999999926
0.743589743589744,0.0256410256410256,0.99999999999987
0.743589743589744,0.0769230769230769,0.999999999999767
0.743589743589744,0.128205128205128,0.999999999999581
0.743589743589744,0.179487179487179,0.999999999999239
0.743589743589744,0.230769230769231,0.999999999998607
0.743589743589744,0.282051282051282,0.999999999997427
0.743589743589744,0.333333333333333,0.999999999995209
0.743589743589744,0.384615384615385,0.999999999991
0.743589743589744,0.435897435897436,0.99999999998295
0.743589743589744,0.487179487179487,0.999999999967424
0.743589743589744,0.538461538461538,0.999999999937226
0.743589743589744,0.58974358974359,0.999999999878
0.743589743589744,0.641025641025641,0.999999999760865
0.743589743589744,0.692307692307692,0.99999999952726
0.743589743589744,0.743589743589744,0.999999999057455
0.743589743589744,0.794871794871795,0.999999998104687
0.743589743589744,0.846153846153846,0.999999996156215
0.743589743589744,0.897435897435897,0.999999992137938
0.743589743589744,0.948717948717949,0.999999983781404
0.743589743589744,1,0.99999996625656
0.794871794871795,-1,1
0.794871794871795,-0.948717948717949,1
0.794871794871795,-0.897435897435897,1
0.794871794871795,-0.846153846153846,1
0.794871794871795,-0.794871794871795,1
0.794871794871795,-0.743589743589744,1
0.794871794871795,-0.692307692307692,1
0.794871794871795,-0.641025641025641,1
0.794871794871795,-0.58974358974359,1
0.794871794871795,-0.538461538461538,1
0.794871794871795,-0.487179487179487,1
0.794871794871795,-0.435897435897436,1
0.794871794871795,-0.384615384615385,1
0.794871794871795,-0.333333333333333,0.999999999999999
0.794871794871795,-0.282051282051282,0.999999999999998
0.794871794871795,-0.230769230769231,0.999999999999997
0.794871794871795,-0.179487179487179,0.999999999999993
0.794871794871795,-0.128205128205128,0.999999999999986
0.794871794871795,-0.0769230769230769,0.999999999999972
0.794871794871795,-0.0256410256410256,0.999999999999944
0.794871794871795,0.0256410256410256,0.999999999999884
0.794871794871795,0.0769230769230769,0.999999999999759
0.794871794871795,0.128205128205128,0.999999999999494
0.794871794871795,0.179487179487179,0.999999999998931
0.794871794871795,0.230769230769231,0.999999999997719
0.794871794871795,0.282051282051282,0.999999999995094
0.794871794871795,0.333333333333333,0.999999999989357
0.794871794871795,0.384615384615385,0.999999999976711
0.794871794871795,0.435897435897436,0.999999999948606
0.794871794871795,0.487179487179487,0.999999999885613
0.794871794871795,0.538461538461538,0.999999999743234
0.794871794871795,0.58974358974359,0.999999999418701
0.794871794871795,0.641025641025641,0.999999998672726
0.794871794871795,0.692307692307692,0.999999996943523
0.794871794871795,0.743589743589744,0.999999992901264
0.794871794871795,0.794871794871795,0.99999998337199
0.794871794871795,0.846153846153846,0.999999960717523
0.794871794871795,0.897435897435897,0.999999906404115
0.794871794871795,0.948717948717949,0.999999775087319
0.794871794871795,1,0.999999454907291
0.846153846153846,-1,1
0.846153846153846,-0.948717948717949,1
0.846153846153846,-0.897435897435897,1
0.846153846153846,-0.846153846153846,1
0.846153846153846,-0.794871794871795,1
0.846153846153846,-0.743589743589744,1
0.846153846153846,-0.692307692307692,1
0.846153846153846,-0.641025641025641,1
0.846153846153846,-0.58974358974359,1
0.846153846153846,-0.538461538461538,1
0.846153846153846,-0.487179487179487,1
0.846153846153846,-0.435897435897436,1
0.846153846153846,-0.384615384615385,1
0.846153846153846,-0.333333333333333,1
0.846153846153846,-0.282051282051282,0.999999999999999
0.846153846153846,-0.230769230769231,0.999999999999998
0.846153846153846,-0.179487179487179,0.999999999999996
0.846153846153846,-0.128205128205128,0.99999999999999
0.846153846153846,-0.0769230769230769,0.999999999999977
0.846153846153846,-0.0256410256410256,0.999999999999944
0.846153846153846,0.0256410256410256,0.999999999999866
0.846153846153846,0.0769230769230769,0.999999999999676
0.846153846153846,0.128205128205128,0.999999999999209
0.846153846153846,0.179487179487179,0.999999999998051
0.846153846153846,0.230769230769231,0.999999999995158
0.846153846153846,0.282051282051282,0.999999999987866
0.846153846153846,0.333333333333333,0.999999999969334
0.846153846153846,0.384615384615385,0.999999999921837
0.846153846153846,0.435897435897436,0.99999999979907
0.846153846153846,0.487179487179487,0.999999999479059
0.846153846153846,0.538461538461538,0.999999998637829
0.846153846153846,0.58974358974359,0.999999996407687
0.846153846153846,0.641025641025641,0.999999990445326
0.846153846153846,0.692307692307692,0.999999974369506
0.846153846153846,0.743589743589744,0.999999930657842
0.846153846153846,0.794871794871795,0.999999810793074
0.846153846153846,0.846153846153846,0.999999479313952
0.846153846153846,0.897435897435897,0.999998554846691
0.846153846153846,0.948717948717949,0.999995954702174
0.846153846153846,1,0.999988579520645
0.897435897435897,-1,1
0.897435897435897,-0.948717948717949,1
0.897435897435897,-0.897435897435897,1
0.897435897435897,-0.846153846153846,1
0.897435897435897,-0.794871794871795,1
0.897435897435897,-0.743589743589744,1
0.897435897435897,-0.692307692307692,1
0.897435897435897,-0.641025641025641,1
0.897435897435897,-0.58974358974359,1
0.897435897435897,-0.538461538461538,1
0.897435897435897,-0.487179487179487,1
0.897435897435897,-0.435897435897436,1
0.897435897435897,-0.384615384615385,1
0.897435897435897,-0.333333333333333,1
0.897435897435897,-0.282051282051282,1
0.897435897435897,-0.230769230769231,0.999999999999999
0.897435897435897,-0.179487179487179,0.999999999999997
0.897435897435897,-0.128205128205128,0.999999999999991
0.897435897435897,-0.0769230769230769,0.999999999999974
0.897435897435897,-0.0256410256410256,0.999999999999929
0.897435897435897,0.0256410256410256,0.9999999999998
0.897435897435897,0.0769230769230769,0.999999999999436
0.897435897435897,0.128205128205128,0.999999999998394
0.897435897435897,0.179487179487179,0.999999999995392
0.897435897435897,0.230769230769231,0.999999999986664
0.897435897435897,0.282051282051282,0.999999999961074
0.897435897435897,0.333333333333333,0.999999999885405
0.897435897435897,0.384615384615385,0.999999999659756
0.897435897435897,0.435897435897436,0.999999998981137
0.897435897435897,0.487179487179487,0.999999996922911
0.897435897435897,0.538461538461538,0.999999990627323
0.897435897435897,0.58974358974359,0.999999971207024
0.897435897435897,0.641025641025641,0.999999910790986
0.897435897435897,0.692307692307692,0.999999721240165
0.897435897435897,0.743589743589744,0.999999121481716
0.897435897435897,0.794871794871795,0.999997207647979
0.897435897435897,0.846153846153846,0.999991048681452
0.897435897435897,0.897435897435897,0.999971060089873
0.897435897435897,0.948717948717949,0.999905640216012
0.897435897435897,1,0.999689750807982
0.948717948717949,-1,1
0.948717948717949,-0.948717948717949,1
0.948717948717949,-0.897435897435897,1
0.948717948717949,-0.846153846153846,1
0.948717948717949,-0.794871794871795,1
0.948717948717949,-0.743589743589744,1
0.948717948717949,-0.692307692307692,1
0.948717948717949,-0.641025641025641,1
0.948717948717949,-0.58974358974359,1
0.948717948717949,-0.538461538461538,1
0.948717948717949,-0.487179487179487,1
0.948717948717949,-0.435897435897436,1
0.948717948717949,-0.384615384615385,1
0.948717948717949,-0.333333333333333,1
0.948717948717949,-0.282051282051282,1
0.948717948717949,-0.230769230769231,0.999999999999999
0.948717948717949,-0.179487179487179,0.999999999999996
0.948717948717949,-0.128205128205128,0.999999999999988
0.948717948717949,-0.0769230769230769,0.999999999999963
0.948717948717949,-0.0256410256410256,0.999999999999881
0.948717948717949,0.0256410256410256,0.999999999999612
0.948717948717949,0.0769230769230769,0.999999999998725
0.948717948717949,0.128205128205128,0.999999999995773
0.948717948717949,0.179487179487179,0.999999999985872
0.948717948717949,0.230769230769231,0.999999999952368
0.948717948717949,0.282051282051282,0.999999999838041
0.948717948717949,0.333333333333333,0.999999999444591
0.948717948717949,0.384615384615385,0.999999998079037
0.948717948717949,0.435897435897436,0.999999993299236
0.948717948717949,0.487179487179487,0.999999976426231
0.948717948717949,0.538461538461538,0.99999991635634
0.948717948717949,0.58974358974359,0.99999970067962
0.948717948717949,0.641025641025641,0.9999989197143
0.948717948717949,0.692307692307692,0.999996067765637
0.948717948717949,0.743589743589744,0.999985564355969
0.948717948717949,0.794871794871795,0.999946553424998
0.948717948717949,0.846153846153846,0.999800447853533
0.948717948717949,0.897435897435897,0.999248868365487
0.948717948717949,0.948717948717949,0.997152899601099
0.948717948717949,1,0.989180318989264
1,-1,1
1,-0.948717948717949,1
1,-0.897435897435897,1
1,-0.846153846153846,1
1,-0.794871794871795,1
1,-0.743589743589744,1
1,-0.692307692307692,1
1,-0.641025641025641,1
1,-0.58974358974359,1
1,-0.538461538461538,1
1,-0.487179487179487,1
1,-0.435897435897436,1
1,-0.384615384615385,1
1,-0.333333333333333,1
1,-0.282051282051282,1
1,-0.230769230769231,0.999999999999999
1,-0.179487179487179,0.999999999999995
1,-0.128205128205128,0.999999999999982
1,-0.0769230769230769,0.999999999999932
1,-0.0256410256410256,0.999999999999743
1,0.0256410256410256,0.999999999999024
1,0.0769230769230769,0.999999999996263
1,0.128205128205128,0.999999999985571
1,0.179487179487179,0.999999999943813
1,0.230769230769231,0.99999999977934
1,0.282051282051282,0.999999999126001
1,0.333333333333333,0.999999996508614
1,0.384615384615385,0.999999985933554
1,0.435897435897436,0.999999942842896
1,0.487179487179487,0.999999765763103
1,0.538461538461538,0.999999031857071
1,0.58974358974359,0.999995964271307
1,0.641025641025641,0.999983033217604
1,0.692307692307692,0.999928062045462
1,0.743589743589744,0.999692434562476
1,0.794871794871795,0.998674815505515
1,0.846153846153846,0.994261041034036
1,0.897435897435897,0.975302565649856
1,0.948717948717949,0.899244374177421
1,1,0.666666666666672
