f3_coded,f4_coded,log_y_rms,p_div
-0.0769230769230769,0.692307692307692,-1.47026046177803,2.22044604925032e-16
-0.0769230769230769,0.743589743589744,-1.47022612654037,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.47018160155748,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.47012688682934,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.47006198235597,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.46998688813736,2.22044604925032e-16
-0.0769230769230769,1,-1.46990160417351,2.22044604925032e-16
-0.0256410256410256,-1,-1.46549143891832,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.46579036822045,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.46607910777735,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.46635765758901,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.46662601765543,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.46688418797661,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.46713216855255,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.46736995938325,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.46759756046872,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.46781497180895,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.46802219340393,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.46821922525368,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.4684060673582,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.46858271971747,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.46874918233151,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.46890545520031,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.46905153832387,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.46918743170219,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.46931313533527,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.46942864922312,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.46953397336572,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.46962910776309,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.46971405241522,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.46978880732211,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.46985337248377,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.46990774790018,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.46995193357136,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.4699859294973,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.470009735678,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.47002335211346,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.47002677880368,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.47002001574867,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.47000306294842,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.46997592040293,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.4699385881122,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.46989106607623,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.46983335429502,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.46976545276858,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.4696873614969,2.22044604925032e-16
-0.0256410256410256,1,-1.46959908047998,2.22044604925032e-16
0.0256410256410256,-1,-1.46528620133074,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.4655821335798,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.46586787608362,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.46614342884221,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.46640879185556,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.46666396512367,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.46690894864654,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.46714374242417,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.46736834645657,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.46758276074372,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.46778698528564,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.46798102008232,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.46816486513376,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.46833852043996,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.46850198600093,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.46865526181666,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.46879834788715,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.4689312442124,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.46905395079241,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.46916646762718,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.46926879471672,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.46936093206101,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.46944287966007,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.46951463751389,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.46957620562248,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.46962758398582,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.46966877260393,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.4696997714768,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.46972058060442,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.46973119998682,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.46973162962397,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.46972186951588,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.46970191966256,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.469671780064,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.4696314507202,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.46958093163116,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.46952022279688,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.46944932421737,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.46936823589262,2.22044604925032e-16
0.0256410256410256,1,-1.46927695782262,2.22044604925032e-16
0.0769230769230769,-1,-1.46506136477933,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.46535429997532,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.46563704542607,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.46590960113159,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.46617196709187,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.4664241433069,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.4666661297767,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.46689792650127,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.46711953348059,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.46733095071468,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.46753217820352,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.46772321594713,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.4679040639455,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.46807472219863,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.46823519070653,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.46838546946918,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.4685255584866,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.46865545775878,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.46877516728572,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.46888468706742,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.46898401710389,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.46907315739512,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.4691521079411,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.46922086874185,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.46927943979736,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.46932782110764,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.46936601267267,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.46939401449247,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.46941182656703,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.46941944889635,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.46941688148043,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.46940412431927,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.46938117741288,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.46934804076125,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.46930471436438,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.46925119822227,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.46918749233492,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.46911359670233,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.46902951132451,2.22044604925032e-16
0.0769230769230769,1,-1.46893523620145,2.22044604925032e-16
0.128205128205128,-1,-1.4648169292641,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.46510686740702,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.4653866158047,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.46565617445715,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.46591554336435,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.46616472252632,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.46640371194305,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.46663251161454,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.46685112154079,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.46705954172181,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.46725777215758,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.46744581284812,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.46762366379342,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.46779132499348,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.4679487964483,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.46809607815789,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.46823317012223,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.46836007234134,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.46847678481521,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.46858330754384,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.46867964052724,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.46876578376539,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.46884173725831,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.46890750100599,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.46896307500843,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.46900845926563,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.4690436537776,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.46906865854432,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.46908347356581,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.46908809884206,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.46908253437307,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.46906678015884,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.46904083619938,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.46900470249467,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.46895837904473,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.46890186584955,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.46883516290913,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.46875827022347,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.46867118779258,2.22044604925032e-16
0.128205128205128,1,-1.46857391561645,2.22044604925032e-16
0.179487179487179,-1,-1.46455289478505,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.46483983587489,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.46511658721951,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.46538314881888,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.46563952067301,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.46588570278191,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.46612169514557,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.46634749776399,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.46656311063717,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.46676853376511,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.46696376714782,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.46714881078528,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.46732366467751,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.4674883288245,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.46764280322625,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.46778708788277,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.46792118279404,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.46804508796008,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.46815880338088,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.46826232905644,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.46835566498676,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.46843881117185,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.46851176761169,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.4685745343063,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.46862711125567,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.4686694984598,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.46870169591869,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.46872370363235,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.46873552160077,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.46873714982394,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.46872858830188,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.46870983703459,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.46868089602205,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.46864176526427,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.46859244476126,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.46853293451301,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.46846323451952,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.46838334478079,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.46829326529683,2.22044604925032e-16
0.179487179487179,1,-1.46819299606762,2.22044604925032e-16
0.230769230769231,-1,-1.46426926134217,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.46455320537895,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.46482695967049,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.46509052421679,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.46534389901785,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.46558708407368,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.46582007938426,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.46604288494961,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.46625550076972,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.46645792684459,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.46665016317423,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.46683220975862,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.46700406659778,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.4671657336917,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.46731721104038,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.46745849864382,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.46758959650203,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.467710504615,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.46782122298272,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.46792175160521,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.46801209048246,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.46809223961448,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.46816219900125,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.46822196864279,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.46827154853909,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.46831093869015,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.46834013909597,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.46835914975655,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.4683679706719,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.46836660184201,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.46835504326688,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.46833329494651,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.4683013568809,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.46825922907005,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.46820691151397,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.46814440421265,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.46807170716609,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.46798882037429,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.46789574383725,2.22044604925032e-16
0.230769230769231,1,-1.46779247755497,2.22044604925032e-16
0.282051282051282,-1,-1.46396602893547,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.46424697591917,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.46451773315764,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.46477830065087,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.46502867839887,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.46526886640162,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.46549886465914,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.46571867317141,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.46592829193845,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.46612772096025,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.46631696023682,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.46649600976814,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.46666486955423,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.46682353959508,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.46697201989069,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.46711031044106,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.46723841124619,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.46735632230609,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.46746404362074,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.46756157519016,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.46764891701434,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.46772606909328,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.46779303142699,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.46784980401545,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.46789638685868,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.46793277995667,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.46795898330942,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.46797499691693,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.46798082077921,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.46797645489625,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.46796189926804,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.4679371538946,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.46790221877592,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.46785709391201,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.46780177930285,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.46773627494846,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.46766058084883,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.46757469700396,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.46747862341385,2.22044604925032e-16
0.282051282051282,1,-1.4673723600785,2.22044604925032e-16
0.333333333333333,-1,-1.46364319756494,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.46392114749558,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.46418890768098,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.46444647812114,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.46469385881606,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.46493104976574,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.46515805097018,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.46537486242939,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.46558148414336,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.46577791611209,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.46596415833558,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.46614021081384,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.46630607354685,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.46646174653463,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.46660722977717,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.46674252327447,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.46686762702653,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.46698254103335,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.46708726529494,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.46718179981129,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.4672661445824,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.46734029960827,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.4674042648889,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.4674580404243,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.46750162621445,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.46753502225937,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.46755822855905,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.46757124511349,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.4675740719227,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.46756670898666,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.46754915630539,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.46752141387888,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.46748348170713,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.46743535979014,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.46737704812791,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.46730854672045,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.46722985556774,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.4671409746698,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.46704190402662,2.22044604925032e-16
0.333333333333333,1,-1.46693264363821,2.22044604925032e-16
0.384615384615385,-1,-1.46330076723059,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.46357572010816,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.46384048324049,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.46409505662757,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.46433944026942,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.46457363416604,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.46479763831741,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.46501145272355,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.46521507738444,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.4654085123001,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.46559175747052,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.46576481289571,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.46592767857565,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.46608035451036,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.46622284069982,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.46635513714405,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.46647724384305,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.4665891607968,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.46669088800531,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.46678242546859,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.46686377318663,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.46693493115943,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.46699589938699,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.46704667786931,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.4670872666064,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.46711766559825,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.46713787484486,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.46714789434623,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.46714772410236,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.46713736411325,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.46711681437891,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.46708607489933,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.4670451456745,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.46699402670445,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.46693271798915,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.46686121952861,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.46677953132284,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.46668765337183,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.46658558567558,2.22044604925032e-16
0.384615384615385,1,-1.46647332823409,2.22044604925032e-16
0.435897435897436,-1,-1.46293873793242,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.46321069375692,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.46347245983617,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.46372403617019,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.46396542275897,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.46419661960251,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.46441762670081,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.46462844405388,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.4648290716617,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.46501950952429,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.46519975764164,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.46536981601375,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.46552968464063,2.22044604925032e-16
