f2_coded,f3_coded,log_y_rms,p_div
-0.0769230769230769,0.692307692307692,-1.47332220566634,2.22044604925032e-16
-0.0769230769230769,0.743589743589744,-1.47277312896522,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.47220445330027,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.4716161786715,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.47100830507891,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.47038083252249,2.22044604925032e-16
-0.0769230769230769,1,-1.46973376100225,2.22044604925032e-16
-0.0256410256410256,-1,-1.47410651033161,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.47421154016008,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.47429697102473,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.47436280292555,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.47440903586255,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.47443566983572,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.47444270484508,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.4744301408906,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.47439797797231,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.47434621609019,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.47427485524425,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.47418389543448,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.47407333666089,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.47394317892348,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.47379342222224,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.47362406655718,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.4734351119283,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.47322655833559,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.47299840577906,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.47275065425871,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.47248330377453,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.47219635432653,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.47188980591471,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.47156365853906,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.47121791219959,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.47085256689629,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.47046762262917,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.47006307939823,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.46963893720347,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.46919519604488,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.46873185592247,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.46824891683623,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.46774637878617,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.46722424177229,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.46668250579458,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.46612117085305,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.4655402369477,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.46493970407852,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.46431957224552,2.22044604925032e-16
-0.0256410256410256,1,-1.4636798414487,2.22044604925032e-16
0.0256410256410256,-1,-1.4673190966043,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.46743146715618,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.46752423874424,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.46759741136848,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.4676509850289,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.46768495972549,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.46769933545826,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.4676941122272,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.46766929003232,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.46762486887362,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.4675608487511,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.46747722966475,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.46737401161458,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.46725119460058,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.46710877862276,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.46694676368112,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.46676514977565,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.46656393690636,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.46634312507325,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.46610271427631,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.46584270451555,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.46556309579096,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.46526388810256,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.46494508145033,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.46460667583427,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.46424867125439,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.46387106771069,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.46347386520317,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.46305706373182,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.46262066329665,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.46216466389765,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.46168906553483,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.46119386820819,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.46067907191772,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.46014467666343,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.45959068244532,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.45901708926338,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.45842389711762,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.45781110600804,2.22044604925032e-16
0.0256410256410256,1,-1.45717871593463,2.22044604925032e-16
0.0769230769230769,-1,-1.46008447691646,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.46020418819177,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.46030430050324,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.4603848138509,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.46044572823473,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.46048704365474,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.46050876011093,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.46051087760329,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.46049339613182,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.46045631569654,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.46039963629743,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.4603233579345,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.46022748060774,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.46011200431716,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.45997692906276,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.45982225484453,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.45964798166248,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.45945410951661,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.45924063840691,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.45900756833339,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.45875489929605,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.45848263129488,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.45819076432989,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.45787929840108,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.45754823350844,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.45719756965198,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.45682730683169,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.45643744504759,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.45602798429965,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.4555989245879,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.45515026591232,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.45468200827292,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.45419415166969,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.45368669610264,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.45315964157177,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.45261298807707,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.45204673561855,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.45146088419621,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.45085543381004,2.22044604925032e-16
0.0769230769230769,1,-1.45023038446005,2.22044604925032e-16
0.128205128205128,-1,-1.45240265126811,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.45252970326683,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.45263715630173,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.4527250103728,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.45279326548005,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.45284192162348,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.45287097880308,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.45288043701886,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.45287029627081,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.45284055655894,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.45279121788325,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.45272228024373,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.4526337436404,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.45252560807323,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.45239787354225,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.45225054004744,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.4520836075888,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.45189707616635,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.45169094578007,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.45146521642996,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.45121988811604,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.45095496083829,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.45067043459671,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.45036630939132,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.45004258522209,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.44969926208905,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.44933633999218,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.44895381893149,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.44855169890697,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.44812997991864,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.44768866196647,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.44722774505049,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.44674722917068,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.44624711432705,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.44572740051959,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.44518808774831,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.44462917601321,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.44405066531428,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.44345255565153,2.22044604925032e-16
0.128205128205128,1,-1.44283484702496,2.22044604925032e-16
0.179487179487179,-1,-1.44427361965925,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.44440801238139,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.4445228061397,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.44461800093419,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.44469359676485,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.4447495936317,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.44478599153472,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.44480279047391,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.44479999044928,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.44477759146083,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.44473559350855,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.44467399659246,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.44459280071253,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.44449200586879,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.44437161206122,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.44423161928983,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.44407202755461,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.44389283685557,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.44369404719271,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.44347565856602,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.44323767097551,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.44298008442117,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.44270289890302,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.44240611442104,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.44208973097523,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.4417537485656,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.44139816719215,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.44102298685488,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.44062820755378,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.44021382928886,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.43977985206011,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.43932627586754,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.43885310071115,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.43836032659094,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.4378479535069,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.43731598145904,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.43676441044735,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.43619324047184,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.43560247153251,2.22044604925032e-16
0.179487179487179,1,-1.43499210362935,2.22044604925032e-16
0.230769230769231,-1,-1.43569738208987,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.43583911553543,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.43596125001716,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.43606378553506,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.43614672208914,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.4362100596794,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.43625379830584,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.43627793796845,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.43628247866724,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.4362674204022,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.43623276317334,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.43617850698066,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.43610465182416,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.43601119770383,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.43589814461967,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.4357654925717,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.4356132415599,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.43544139158428,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.43524994264483,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.43503889474156,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.43480824787447,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.43455800204355,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.43428815724881,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.43399871349024,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.43368967076786,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.43336102908165,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.43301278843161,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.43264494881775,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.43225751024007,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.43185047269857,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.43142383619324,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.43097760072409,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.43051176629111,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.43002633289431,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.42952130053369,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.42899666920924,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.42845243892097,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.42788860966888,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.42730518145296,2.22044604925032e-16
0.230769230769231,1,-1.42670215427322,2.22044604925032e-16
0.282051282051282,-1,-1.42667393855998,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.42682301272895,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.4269524879341,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.42706236417542,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.42715264145292,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.42722331976659,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.42727439911644,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.42730587950247,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.42731776092468,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.42731004338306,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.42728272687762,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.42723581140835,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.42716929697526,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.42708318357835,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.42697747121762,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.42685215989306,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.42670724960467,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.42654274035247,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.42635863213644,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.42615492495658,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.42593161881291,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.42568871370541,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.42542620963408,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.42514410659894,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.42484240459997,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.42452110363717,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.42418020371055,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.42381970482011,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.42343960696585,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.42303991014776,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.42262061436585,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.42218171962011,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.42172322591055,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.42124513323717,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.42074744159997,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.42023015099894,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.41969326143408,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.41913677290541,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.41856068541291,2.22044604925032e-16
0.282051282051282,1,-1.41796499895659,2.22044604925032e-16
0.333333333333333,-1,-1.41720328906957,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.41735970396196,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.41749651989052,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.41761373685526,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.41771135485618,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.41778937389327,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.41784779396654,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.41788661507598,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.4179058372216,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.4179054604034,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.41788548462138,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.41784590987553,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.41778673616586,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.41770796349236,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.41760959185504,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.4174916212539,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.41735405168893,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.41719688316014,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.41702011566753,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.41682374921109,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.41660778379083,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.41637221940675,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.41611705605884,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.41584229374711,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.41554793247156,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.41523397223218,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.41490041302898,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.41454725486196,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.41417449773111,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.41378214163644,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.41337018657794,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.41293863255562,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.41248747956948,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.41201672761952,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.41152637670573,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.41101642682811,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.41048687798668,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.40993773018142,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.40936898341234,2.22044604925032e-16
0.333333333333333,1,-1.40878063767943,2.22044604925032e-16
0.384615384615385,-1,-1.40728543361865,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.40744918923445,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.40759334588643,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.40771790357459,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.40782286229892,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.40790822205943,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.40797398285611,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.40802014468898,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.40804670755801,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.40805367146323,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.40804103640462,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.40800880238219,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.40795696939593,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.40788553744586,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.40779450653195,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.40768387665423,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.40755364781268,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.40740382000731,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.40723439323811,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.40704536750509,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.40683674280825,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.40660851914758,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.40636069652309,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.40609327493478,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.40580625438264,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.40549963486668,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.40517341638689,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.40482759894329,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.40446218253585,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.4040771671646,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.40367255282952,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.40324833953062,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.40280452726789,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.40234111604135,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.40185810585097,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.40135549669678,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.40083328857876,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.40029148149692,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.39973007545125,2.22044604925032e-16
0.384615384615385,1,-1.39914907044176,2.22044604925032e-16
0.435897435897436,-1,-1.39692037220721,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.39709146854643,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.39724296592183,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.3973748643334,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.39748716378115,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.39757986426507,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.39765296578518,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.39770646834146,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.39774037193391,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.39775467656254,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.39774938222735,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.39772448892834,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.3976799966655,2.22044604925032e-16
