fa_coded,fb_coded,log10_y_rms
0.333333333333333,0.794871794871795,-1.4166900965345
0.333333333333333,0.846153846153846,-1.41660421695326
0.333333333333333,0.897435897435897,-1.41650814762677
0.333333333333333,0.948717948717949,-1.41640188855505
0.333333333333333,1,-1.41628543973809
0.384615384615385,-1,-1.40358163885416
0.384615384615385,-0.948717948717949,-1.4038482973911
0.384615384615385,-0.897435897435897,-1.4041047661828
0.384615384615385,-0.846153846153846,-1.40435104522926
0.384615384615385,-0.794871794871795,-1.40458713453049
0.384615384615385,-0.743589743589744,-1.40481303408648
0.384615384615385,-0.692307692307692,-1.40502874389723
0.384615384615385,-0.641025641025641,-1.40523426396274
0.384615384615385,-0.58974358974359,-1.40542959428301
0.384615384615385,-0.538461538461538,-1.40561473485804
0.384615384615385,-0.487179487179487,-1.40578968568784
0.384615384615385,-0.435897435897436,-1.4059544467724
0.384615384615385,-0.384615384615385,-1.40610901811172
0.384615384615385,-0.333333333333333,-1.4062533997058
0.384615384615385,-0.282051282051282,-1.40638759155464
0.384615384615385,-0.230769230769231,-1.40651159365825
0.384615384615385,-0.179487179487179,-1.40662540601661
0.384615384615385,-0.128205128205128,-1.40672902862974
0.384615384615385,-0.0769230769230769,-1.40682246149763
0.384615384615385,-0.0256410256410256,-1.40690570462028
0.384615384615385,0.0256410256410256,-1.4069787579977
0.384615384615385,0.0769230769230769,-1.40704162162987
0.384615384615385,0.128205128205128,-1.40709429551681
0.384615384615385,0.179487179487179,-1.40713677965851
0.384615384615385,0.230769230769231,-1.40716907405497
0.384615384615385,0.282051282051282,-1.40719117870619
0.384615384615385,0.333333333333333,-1.40720309361218
0.384615384615385,0.384615384615385,-1.40720481877292
0.384615384615385,0.435897435897436,-1.40719635418843
0.384615384615385,0.487179487179487,-1.4071776998587
0.384615384615385,0.538461538461538,-1.40714885578373
0.384615384615385,0.58974358974359,-1.40710982196352
0.384615384615385,0.641025641025641,-1.40706059839808
0.384615384615385,0.692307692307692,-1.40700118508739
0.384615384615385,0.743589743589744,-1.40693158203147
0.384615384615385,0.794871794871795,-1.40685178923031
0.384615384615385,0.846153846153846,-1.40676180668391
0.384615384615385,0.897435897435897,-1.40666163439228
0.384615384615385,0.948717948717949,-1.4065512723554
0.384615384615385,1,-1.40643072057329
0.435897435897436,-1,-1.39343972936985
0.435897435897436,-0.948717948717949,-1.39370228494164
0.435897435897436,-0.897435897435897,-1.39395465076819
0.435897435897436,-0.846153846153846,-1.3941968268495
0.435897435897436,-0.794871794871795,-1.39442881318557
0.435897435897436,-0.743589743589744,-1.3946506097764
0.435897435897436,-0.692307692307692,-1.394862216622
0.435897435897436,-0.641025641025641,-1.39506363372235
0.435897435897436,-0.58974358974359,-1.39525486107747
0.435897435897436,-0.538461538461538,-1.39543589868735
0.435897435897436,-0.487179487179487,-1.39560674655199
0.435897435897436,-0.435897435897436,-1.3957674046714
0.435897435897436,-0.384615384615385,-1.39591787304556
0.435897435897436,-0.333333333333333,-1.39605815167449
0.435897435897436,-0.282051282051282,-1.39618824055818
0.435897435897436,-0.230769230769231,-1.39630813969663
0.435897435897436,-0.179487179487179,-1.39641784908984
0.435897435897436,-0.128205128205128,-1.39651736873782
0.435897435897436,-0.0769230769230769,-1.39660669864055
0.435897435897436,-0.0256410256410256,-1.39668583879805
0.435897435897436,0.0256410256410256,-1.39675478921031
0.435897435897436,0.0769230769230769,-1.39681354987733
0.435897435897436,0.128205128205128,-1.39686212079911
0.435897435897436,0.179487179487179,-1.39690050197566
0.435897435897436,0.230769230769231,-1.39692869340696
0.435897435897436,0.282051282051282,-1.39694669509303
0.435897435897436,0.333333333333333,-1.39695450703386
0.435897435897436,0.384615384615385,-1.39695212922945
0.435897435897436,0.435897435897436,-1.39693956167981
0.435897435897436,0.487179487179487,-1.39691680438492
0.435897435897436,0.538461538461538,-1.3968838573448
0.435897435897436,0.58974358974359,-1.39684072055944
0.435897435897436,0.641025641025641,-1.39678739402884
0.435897435897436,0.692307692307692,-1.396723877753
0.435897435897436,0.743589743589744,-1.39665017173192
0.435897435897436,0.794871794871795,-1.39656627596561
0.435897435897436,0.846153846153846,-1.39647219045405
0.435897435897436,0.897435897435897,-1.39636791519726
0.435897435897436,0.948717948717949,-1.39625345019523
0.435897435897436,1,-1.39612879544797
0.487179487179487,-1,-1.38285061392504
0.487179487179487,-0.948717948717949,-1.38310906653167
0.487179487179487,-0.897435897435897,-1.38335732939306
0.487179487179487,-0.846153846153846,-1.38359540250922
0.487179487179487,-0.794871794871795,-1.38382328588013
0.487179487179487,-0.743589743589744,-1.38404097950581
0.487179487179487,-0.692307692307692,-1.38424848338625
0.487179487179487,-0.641025641025641,-1.38444579752146
0.487179487179487,-0.58974358974359,-1.38463292191142
0.487179487179487,-0.538461538461538,-1.38480985655615
0.487179487179487,-0.487179487179487,-1.38497660145563
0.487179487179487,-0.435897435897436,-1.38513315660988
0.487179487179487,-0.384615384615385,-1.38527952201889
0.487179487179487,-0.333333333333333,-1.38541569768267
0.487179487179487,-0.282051282051282,-1.3855416836012
0.487179487179487,-0.230769230769231,-1.3856574797745
0.487179487179487,-0.179487179487179,-1.38576308620256
0.487179487179487,-0.128205128205128,-1.38585850288538
0.487179487179487,-0.0769230769230769,-1.38594372982296
0.487179487179487,-0.0256410256410256,-1.3860187670153
0.487179487179487,0.0256410256410256,-1.3860836144624
0.487179487179487,0.0769230769230769,-1.38613827216427
0.487179487179487,0.128205128205128,-1.3861827401209
0.487179487179487,0.179487179487179,-1.38621701833229
0.487179487179487,0.230769230769231,-1.38624110679844
0.487179487179487,0.282051282051282,-1.38625500551936
0.487179487179487,0.333333333333333,-1.38625871449503
0.487179487179487,0.384615384615385,-1.38625223372547
0.487179487179487,0.435897435897436,-1.38623556321067
0.487179487179487,0.487179487179487,-1.38620870295063
0.487179487179487,0.538461538461538,-1.38617165294535
0.487179487179487,0.58974358974359,-1.38612441319483
0.487179487179487,0.641025641025641,-1.38606698369908
0.487179487179487,0.692307692307692,-1.38599936445809
0.487179487179487,0.743589743589744,-1.38592155547186
0.487179487179487,0.794871794871795,-1.38583355674039
0.487179487179487,0.846153846153846,-1.38573536826368
0.487179487179487,0.897435897435897,-1.38562699004174
0.487179487179487,0.948717948717949,-1.38550842207455
0.487179487179487,1,-1.38537966436213
0.538461538461538,-1,-1.3718142925197
0.538461538461538,-0.948717948717949,-1.37206864216118
0.538461538461538,-0.897435897435897,-1.37231280205742
0.538461538461538,-0.846153846153846,-1.37254677220842
0.538461538461538,-0.794871794871795,-1.37277055261419
0.538461538461538,-0.743589743589744,-1.37298414327471
0.538461538461538,-0.692307692307692,-1.37318754419
0.538461538461538,-0.641025641025641,-1.37338075536004
0.538461538461538,-0.58974358974359,-1.37356377678485
0.538461538461538,-0.538461538461538,-1.37373660846443
0.538461538461538,-0.487179487179487,-1.37389925039876
0.538461538461538,-0.435897435897436,-1.37405170258785
0.538461538461538,-0.384615384615385,-1.37419396503171
0.538461538461538,-0.333333333333333,-1.37432603773033
0.538461538461538,-0.282051282051282,-1.37444792068371
0.538461538461538,-0.230769230769231,-1.37455961389185
0.538461538461538,-0.179487179487179,-1.37466111735475
0.538461538461538,-0.128205128205128,-1.37475243107242
0.538461538461538,-0.0769230769230769,-1.37483355504485
0.538461538461538,-0.0256410256410256,-1.37490448927204
0.538461538461538,0.0256410256410256,-1.37496523375399
0.538461538461538,0.0769230769230769,-1.3750157884907
0.538461538461538,0.128205128205128,-1.37505615348217
0.538461538461538,0.179487179487179,-1.37508632872841
0.538461538461538,0.230769230769231,-1.37510631422941
0.538461538461538,0.282051282051282,-1.37511610998517
0.538461538461538,0.333333333333333,-1.37511571599569
0.538461538461538,0.384615384615385,-1.37510513226097
0.538461538461538,0.435897435897436,-1.37508435878101
0.538461538461538,0.487179487179487,-1.37505339555582
0.538461538461538,0.538461538461538,-1.37501224258539
0.538461538461538,0.58974358974359,-1.37496089986972
0.538461538461538,0.641025641025641,-1.37489936740881
0.538461538461538,0.692307692307692,-1.37482764520266
0.538461538461538,0.743589743589744,-1.37474573325128
0.538461538461538,0.794871794871795,-1.37465363155466
0.538461538461538,0.846153846153846,-1.37455134011279
0.538461538461538,0.897435897435897,-1.37443885892569
0.538461538461538,0.948717948717949,-1.37431618799336
0.538461538461538,1,-1.37418332731578
0.58974358974359,-1,-1.36033076515386
0.58974358974359,-0.948717948717949,-1.36058101183018
0.58974358974359,-0.897435897435897,-1.36082106876127
0.58974358974359,-0.846153846153846,-1.36105093594711
0.58974358974359,-0.794871794871795,-1.36127061338772
0.58974358974359,-0.743589743589744,-1.36148010108309
0.58974358974359,-0.692307692307692,-1.36167939903322
0.58974358974359,-0.641025641025641,-1.36186850723812
0.58974358974359,-0.58974358974359,-1.36204742569777
0.58974358974359,-0.538461538461538,-1.36221615441219
0.58974358974359,-0.487179487179487,-1.36237469338137
0.58974358974359,-0.435897435897436,-1.36252304260531
0.58974358974359,-0.384615384615385,-1.36266120208401
0.58974358974359,-0.333333333333333,-1.36278917181747
0.58974358974359,-0.282051282051282,-1.3629069518057
0.58974358974359,-0.230769230769231,-1.36301454204869
0.58974358974359,-0.179487179487179,-1.36311194254644
0.58974358974359,-0.128205128205128,-1.36319915329895
0.58974358974359,-0.0769230769230769,-1.36327617430622
0.58974358974359,-0.0256410256410256,-1.36334300556826
0.58974358974359,0.0256410256410256,-1.36339964708505
0.58974358974359,0.0769230769230769,-1.36344609885661
0.58974358974359,0.128205128205128,-1.36348236088293
0.58974358974359,0.179487179487179,-1.36350843316401
0.58974358974359,0.230769230769231,-1.36352431569985
0.58974358974359,0.282051282051282,-1.36353000849046
0.58974358974359,0.333333333333333,-1.36352551153583
0.58974358974359,0.384615384615385,-1.36351082483596
0.58974358974359,0.435897435897436,-1.36348594839085
0.58974358974359,0.487179487179487,-1.3634508822005
0.58974358974359,0.538461538461538,-1.36340562626491
0.58974358974359,0.58974358974359,-1.36335018058409
0.58974358974359,0.641025641025641,-1.36328454515802
0.58974358974359,0.692307692307692,-1.36320871998672
0.58974358974359,0.743589743589744,-1.36312270507018
0.58974358974359,0.794871794871795,-1.36302650040841
0.58974358974359,0.846153846153846,-1.36292010600139
0.58974358974359,0.897435897435897,-1.36280352184914
0.58974358974359,0.948717948717949,-1.36267674795164
0.58974358974359,1,-1.36253978430891
0.641025641025641,-1,-1.3484000318275
0.641025641025641,-0.948717948717949,-1.34864617553866
0.641025641025641,-0.897435897435897,-1.3488821295046
0.641025641025641,-0.846153846153846,-1.34910789372529
0.641025641025641,-0.794871794871795,-1.34932346820074
0.641025641025641,-0.743589743589744,-1.34952885293096
0.641025641025641,-0.692307692307692,-1.34972404791594
0.641025641025641,-0.641025641025641,-1.34990905315567
0.641025641025641,-0.58974358974359,-1.35008386865018
0.641025641025641,-0.538461538461538,-1.35024849439944
0.641025641025641,-0.487179487179487,-1.35040293040346
0.641025641025641,-0.435897435897436,-1.35054717666225
0.641025641025641,-0.384615384615385,-1.3506812331758
0.641025641025641,-0.333333333333333,-1.35080509994411
0.641025641025641,-0.282051282051282,-1.35091877696718
0.641025641025641,-0.230769230769231,-1.35102226424501
0.641025641025641,-0.179487179487179,-1.35111556177761
0.641025641025641,-0.128205128205128,-1.35119866956496
0.641025641025641,-0.0769230769230769,-1.35127158760708
0.641025641025641,-0.0256410256410256,-1.35133431590396
0.641025641025641,0.0256410256410256,-1.3513868544556
0.641025641025641,0.0769230769230769,-1.35142920326201
0.641025641025641,0.128205128205128,-1.35146136232317
0.641025641025641,0.179487179487179,-1.3514833316391
0.641025641025641,0.230769230769231,-1.35149511120979
0.641025641025641,0.282051282051282,-1.35149670103524
0.641025641025641,0.333333333333333,-1.35148810111545
0.641025641025641,0.384615384615385,-1.35146931145043
0.641025641025641,0.435897435897436,-1.35144033204016
0.641025641025641,0.487179487179487,-1.35140116288466
0.641025641025641,0.538461538461538,-1.35135180398392
0.641025641025641,0.58974358974359,-1.35129225533794
0.641025641025641,0.641025641025641,-1.35122251694672
0.641025641025641,0.692307692307692,-1.35114258881027
0.641025641025641,0.743589743589744,-1.35105247092857
0.641025641025641,0.794871794871795,-1.35095216330164
0.641025641025641,0.846153846153846,-1.35084166592947
0.641025641025641,0.897435897435897,-1.35072097881206
0.641025641025641,0.948717948717949,-1.35059010194942
0.641025641025641,1,-1.35044903534153
0.692307692307692,-1,-1.33602209254062
0.692307692307692,-0.948717948717949,-1.33626413328663
0.692307692307692,-0.897435897435897,-1.33649598428741
0.692307692307692,-0.846153846153846,-1.33671764554295
0.692307692307692,-0.794871794871795,-1.33692911705325
0.692307692307692,-0.743589743589744,-1.33713039881831
0.692307692307692,-0.692307692307692,-1.33732149083813
0.692307692307692,-0.641025641025641,-1.33750239311272
0.692307692307692,-0.58974358974359,-1.33767310564206
0.692307692307692,-0.538461538461538,-1.33783362842617
0.692307692307692,-0.487179487179487,-1.33798396146504
0.692307692307692,-0.435897435897436,-1.33812410475867
0.692307692307692,-0.384615384615385,-1.33825405830707
0.692307692307692,-0.333333333333333,-1.33837382211022
0.692307692307692,-0.282051282051282,-1.33848339616814
0.692307692307692,-0.230769230769231,-1.33858278048082
0.692307692307692,-0.179487179487179,-1.33867197504826
0.692307692307692,-0.128205128205128,-1.33875097987046
0.692307692307692,-0.0769230769230769,-1.33881979494743
0.692307692307692,-0.0256410256410256,-1.33887842027915
0.692307692307692,0.0256410256410256,-1.33892685586564
0.692307692307692,0.0769230769230769,-1.33896510170689
0.692307692307692,0.128205128205128,-1.3389931578029
0.692307692307692,0.179487179487179,-1.33901102415367
0.692307692307692,0.230769230769231,-1.33901870075921
0.692307692307692,0.282051282051282,-1.3390161876195
0.692307692307692,0.333333333333333,-1.33900348473456
0.692307692307692,0.384615384615385,-1.33898059210438
0.692307692307692,0.435897435897436,-1.33894750972896
0.692307692307692,0.487179487179487,-1.33890423760831
0.692307692307692,0.538461538461538,-1.33885077574241
0.692307692307692,0.58974358974359,-1.33878712413128
0.692307692307692,0.641025641025641,-1.33871328277491
0.692307692307692,0.692307692307692,-1.3386292516733
0.692307692307692,0.743589743589744,-1.33853503082645
0.692307692307692,0.794871794871795,-1.33843062023436
0.692307692307692,0.846153846153846,-1.33831601989704
0.692307692307692,0.897435897435897,-1.33819122981448
0.692307692307692,0.948717948717949,-1.33805624998668
0.692307692307692,1,-1.33791108041364
0.743589743589744,-1,-1.32319694729323
0.743589743589744,-0.948717948717949,-1.32343488507409
0.743589743589744,-0.897435897435897,-1.32366263310971
0.743589743589744,-0.846153846153846,-1.32388019140009
0.743589743589744,-0.794871794871795,-1.32408755994524
0.743589743589744,-0.743589743589744,-1.32428473874514
0.743589743589744,-0.692307692307692,-1.32447172779981
0.743589743589744,-0.641025641025641,-1.32464852710924
0.743589743589744,-0.58974358974359,-1.32481513667344
0.743589743589744,-0.538461538461538,-1.32497155649239
0.743589743589744,-0.487179487179487,-1.32511778656611
0.743589743589744,-0.435897435897436,-1.32525382689458
0.743589743589744,-0.384615384615385,-1.32537967747782
0.743589743589744,-0.333333333333333,-1.32549533831582
0.743589743589744,-0.282051282051282,-1.32560080940859
0.743589743589744,-0.230769230769231,-1.32569609075611
0.743589743589744,-0.179487179487179,-1.3257811823584
0.743589743589744,-0.128205128205128,-1.32585608421545
0.743589743589744,-0.0769230769230769,-1.32592079632726
0.743589743589744,-0.0256410256410256,-1.32597531869383
0.743589743589744,0.0256410256410256,-1.32601965131516
0.743589743589744,0.0769230769230769,-1.32605379419126
0.743589743589744,0.128205128205128,-1.32607774732211
0.743589743589744,0.179487179487179,-1.32609151070773
0.743589743589744,0.230769230769231,-1.32609508434811
0.743589743589744,0.282051282051282,-1.32608846824325
0.743589743589744,0.333333333333333,-1.32607166239316
0.743589743589744,0.384615384615385,-1.32604466679782
0.743589743589744,0.435897435897436,-1.32600748145725
0.743589743589744,0.487179487179487,-1.32596010637144
0.743589743589744,0.538461538461538,-1.32590254154039
0.743589743589744,0.58974358974359,-1.3258347869641
0.743589743589744,0.641025641025641,-1.32575684264258
0.743589743589744,0.692307692307692,-1.32566870857581
0.743589743589744,0.743589743589744,-1.32557038476381
0.743589743589744,0.794871794871795,-1.32546187120657
0.743589743589744,0.846153846153846,-1.32534316790409
0.743589743589744,0.897435897435897,-1.32521427485637
0.743589743589744,0.948717948717949,-1.32507519206342
0.743589743589744,1,-1.32492591952523
0.794871794871795,-1,-1.30992459608532
0.794871794871795,-0.948717948717949,-1.31015843090102
0.794871794871795,-0.897435897435897,-1.31038207597149
0.794871794871795,-0.846153846153846,-1.31059553129672
0.794871794871795,-0.794871794871795,-1.31079879687671
0.794871794871795,-0.743589743589744,-1.31099187271147
0.794871794871795,-0.692307692307692,-1.31117475880098
0.794871794871795,-0.641025641025641,-1.31134745514526
0.794871794871795,-0.58974358974359,-1.31150996174429
0.794871794871795,-0.538461538461538,-1.31166227859809
0.794871794871795,-0.487179487179487,-1.31180440570666
0.794871794871795,-0.435897435897436,-1.31193634306998
0.794871794871795,-0.384615384615385,-1.31205809068806
0.794871794871795,-0.333333333333333,-1.31216964856091
0.794871794871795,-0.282051282051282,-1.31227101668852
0.794871794871795,-0.230769230769231,-1.31236219507089
0.794871794871795,-0.179487179487179,-1.31244318370802
0.794871794871795,-0.128205128205128,-1.31251398259992
0.794871794871795,-0.0769230769230769,-1.31257459174657
0.794871794871795,-0.0256410256410256,-1.31262501114799
0.794871794871795,0.0256410256410256,-1.31266524080417
0.794871794871795,0.0769230769230769,-1.31269528071511
0.794871794871795,0.128205128205128,-1.31271513088081
0.794871794871795,0.179487179487179,-1.31272479130127
0.794871794871795,0.230769230769231,-1.3127242619765
0.794871794871795,0.282051282051282,-1.31271354290649
0.794871794871795,0.333333333333333,-1.31269263409124
0.794871794871795,0.384615384615385,-1.31266153553075
0.794871794871795,0.435897435897436,-1.31262024722502
0.794871794871795,0.487179487179487,-1.31256876917406
0.794871794871795,0.538461538461538,-1.31250710137785
0.794871794871795,0.58974358974359,-1.31243524383641
0.794871794871795,0.641025641025641,-1.31235319654973
0.794871794871795,0.692307692307692,-1.31226095951781
0.794871794871795,0.743589743589744,-1.31215853274066
0.794871794871795,0.794871794871795,-1.31204591621826
0.794871794871795,0.846153846153846,-1.31192310995063
0.794871794871795,0.897435897435897,-1.31179011393776
0.794871794871795,0.948717948717949,-1.31164692817965
0.794871794871795,1,-1.3114935526763
0.846153846153846,-1,-1.2962050389169
0.846153846153846,-0.948717948717949,-1.29643477076745
0.846153846153846,-0.897435897435897,-1.29665431287276
0.846153846153846,-0.846153846153846,-1.29686366523284
0.846153846153846,-0.794871794871795,-1.29706282784767
0.846153846153846,-0.743589743589744,-1.29725180071727
0.846153846153846,-0.692307692307692,-1.29743058384163
0.846153846153846,-0.641025641025641,-1.29759917722075
0.846153846153846,-0.58974358974359,-1.29775758085464
0.846153846153846,-0.538461538461538,-1.29790579474328
0.846153846153846,-0.487179487179487,-1.29804381888669
0.846153846153846,-0.435897435897436,-1.29817165328486
0.846153846153846,-0.384615384615385,-1.29828929793779
0.846153846153846,-0.333333333333333,-1.29839675284548
0.846153846153846,-0.282051282051282,-1.29849401800794
0.846153846153846,-0.230769230769231,-1.29858109342515
0.846153846153846,-0.179487179487179,-1.29865797909713
0.846153846153846,-0.128205128205128,-1.29872467502387
0.846153846153846,-0.0769230769230769,-1.29878118120537
0.846153846153846,-0.0256410256410256,-1.29882749764163
0.846153846153846,0.0256410256410256,-1.29886362433266
0.846153846153846,0.0769230769230769,-1.29888956127845
0.846153846153846,0.128205128205128,-1.29890530847899
0.846153846153846,0.179487179487179,-1.2989108659343
0.846153846153846,0.230769230769231,-1.29890623364437
0.846153846153846,0.282051282051282,-1.29889141160921
0.846153846153846,0.333333333333333,-1.2988663998288
0.846153846153846,0.384615384615385,-1.29883119830316
0.846153846153846,0.435897435897436,-1.29878580703228
0.846153846153846,0.487179487179487,-1.29873022601616
0.846153846153846,0.538461538461538,-1.2986644552548
0.846153846153846,0.58974358974359,-1.29858849474821
0.846153846153846,0.641025641025641,-1.29850234449637
0.846153846153846,0.692307692307692,-1.2984060044993
0.846153846153846,0.743589743589744,-1.29829947475699
0.846153846153846,0.794871794871795,-1.29818275526944
0.846153846153846,0.846153846153846,-1.29805584603665
0.846153846153846,0.897435897435897,-1.29791874705862
0.846153846153846,0.948717948717949,-1.29777145833536
0.846153846153846,1,-1.29761397986686
0.897435897435897,-1,-1.28203827578796
0.897435897435897,-0.948717948717949,-1.28226390467336
0.897435897435897,-0.897435897435897,-1.28247934381352
0.897435897435897,-0.846153846153846,-1.28268459320844
0.897435897435897,-0.794871794871795,-1.28287965285812
0.897435897435897,-0.743589743589744,-1.28306452276256
0.897435897435897,-0.692307692307692,-1.28323920292177
0.897435897435897,-0.641025641025641,-1.28340369333574
0.897435897435897,-0.58974358974359,-1.28355799400447
0.897435897435897,-0.538461538461538,-1.28370210492796
0.897435897435897,-0.487179487179487,-1.28383602610621
0.897435897435897,-0.435897435897436,-1.28395975753922
0.897435897435897,-0.384615384615385,-1.284073299227
0.897435897435897,-0.333333333333333,-1.28417665116954
0.897435897435897,-0.282051282051282,-1.28426981336684
0.897435897435897,-0.230769230769231,-1.2843527858189
0.897435897435897,-0.179487179487179,-1.28442556852572
0.897435897435897,-0.128205128205128,-1.28448816148731
0.897435897435897,-0.0769230769230769,-1.28454056470366
0.897435897435897,-0.0256410256410256,-1.28458277817476
0.897435897435897,0.0256410256410256,-1.28461480190063
0.897435897435897,0.0769230769230769,-1.28463663588127
0.897435897435897,0.128205128205128,-1.28464828011666
0.897435897435897,0.179487179487179,-1.28464973460682
0.897435897435897,0.230769230769231,-1.28464099935173
0.897435897435897,0.282051282051282,-1.28462207435141
0.897435897435897,0.333333333333333,-1.28459295960585
0.897435897435897,0.384615384615385,-1.28455365511506
0.897435897435897,0.435897435897436,-1.28450416087902
0.897435897435897,0.487179487179487,-1.28444447689775
0.897435897435897,0.538461538461538,-1.28437460317123
0.897435897435897,0.58974358974359,-1.28429453969948
0.897435897435897,0.641025641025641,-1.28420428648249
0.897435897435897,0.692307692307692,-1.28410384352027
0.897435897435897,0.743589743589744,-1.2839932108128
0.897435897435897,0.794871794871795,-1.2838723883601
0.897435897435897,0.846153846153846,-1.28374137616216
0.897435897435897,0.897435897435897,-1.28360017421898
0.897435897435897,0.948717948717949,-1.28344878253056
0.897435897435897,1,-1.2832872010969
0.948717948717949,-1,-1.26742430669851
0.948717948717949,-0.948717948717949,-1.26764583261875
0.948717948717949,-0.897435897435897,-1.26785716879376
0.948717948717949,-0.846153846153846,-1.26805831522352
0.948717948717949,-0.794871794871795,-1.26824927190805
0.948717948717949,-0.743589743589744,-1.26843003884734
0.948717948717949,-0.692307692307692,-1.26860061604139
0.948717948717949,-0.641025641025641,-1.2687610034902
0.948717948717949,-0.58974358974359,-1.26891120119378
0.948717948717949,-0.538461538461538,-1.26905120915212
0.948717948717949,-0.487179487179487,-1.26918102736521
0.948717948717949,-0.435897435897436,-1.26930065583308
0.948717948717949,-0.384615384615385,-1.2694100945557
0.948717948717949,-0.333333333333333,-1.26950934353308
0.948717948717949,-0.282051282051282,-1.26959840276523
0.948717948717949,-0.230769230769231,-1.26967727225213
0.948717948717949,-0.179487179487179,-1.2697459519938
0.948717948717949,-0.128205128205128,-1.26980444199023
0.948717948717949,-0.0769230769230769,-1.26985274224143
0.948717948717949,-0.0256410256410256,-1.26989085274738
0.948717948717949,0.0256410256410256,-1.2699187735081
0.948717948717949,0.0769230769230769,-1.26993650452357
0.948717948717949,0.128205128205128,-1.26994404579381
0.948717948717949,0.179487179487179,-1.26994139731881
0.948717948717949,0.230769230769231,-1.26992855909858
0.948717948717949,0.282051282051282,-1.2699055311331
0.948717948717949,0.333333333333333,-1.26987231342239
0.948717948717949,0.384615384615385,-1.26982890596644
0.948717948717949,0.435897435897436,-1.26977530876525
0.948717948717949,0.487179487179487,-1.26971152181882
0.948717948717949,0.538461538461538,-1.26963754512715
0.948717948717949,0.58974358974359,-1.26955337869025
0.948717948717949,0.641025641025641,-1.2694590225081
0.948717948717949,0.692307692307692,-1.26935447658072
0.948717948717949,0.743589743589744,-1.2692397409081
0.948717948717949,0.794871794871795,-1.26911481549025
0.948717948717949,0.846153846153846,-1.26897970032715
0.948717948717949,0.897435897435897,-1.26883439541882
0.948717948717949,0.948717948717949,-1.26867890076524
0.948717948717949,1,-1.26851321636643
1,-1,-1.25236313164854
1,-0.948717948717949,-1.25258055460363
1,-0.897435897435897,-1.25278778781348
1,-0.846153846153846,-1.25298483127809
1,-0.794871794871795,-1.25317168499747
1,-0.743589743589744,-1.2533483489716
1,-0.692307692307692,-1.2535148232005
1,-0.641025641025641,-1.25367110768416
1,-0.58974358974359,-1.25381720242258
1,-0.538461538461538,-1.25395310741576
1,-0.487179487179487,-1.2540788226637
1,-0.435897435897436,-1.25419434816641
1,-0.384615384615385,-1.25429968392388
1,-0.333333333333333,-1.25439482993611
1,-0.282051282051282,-1.2544797862031
1,-0.230769230769231,-1.25455455272485
1,-0.179487179487179,-1.25461912950137
1,-0.128205128205128,-1.25467351653264
1,-0.0769230769230769,-1.25471771381868
1,-0.0256410256410256,-1.25475172135948
1,0.0256410256410256,-1.25477553915504
1,0.0769230769230769,-1.25478916720537
1,0.128205128205128,-1.25479260551045
1,0.179487179487179,-1.2547858540703
1,0.230769230769231,-1.25476891288491
1,0.282051282051282,-1.25474178195428
1,0.333333333333333,-1.25470446127841
1,0.384615384615385,-1.2546569508573
1,0.435897435897436,-1.25459925069096
1,0.487179487179487,-1.25453136077938
1,0.538461538461538,-1.25445328112255
1,0.58974358974359,-1.2543650117205
1,0.641025641025641,-1.2542665525732
1,0.692307692307692,-1.25415790368066
1,0.743589743589744,-1.25403906504289
1,0.794871794871795,-1.25391003665988
1,0.846153846153846,-1.25377081853163
1,0.897435897435897,-1.25362141065814
1,0.948717948717949,-1.25346181303941
1,1,-1.25329202567545
