f1_coded,f2_coded,log_y_rms,p_div
-0.0769230769230769,0.743589743589744,-1.326140172407,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.31276773132206,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.2989480842766,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.28468123127062,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.26996717230413,2.22044604925032e-16
-0.0769230769230769,1,-1.25480590737713,2.22044604925032e-16
-0.0256410256410256,-1,-1.51417556226632,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.51602151187657,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.5174202555263,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.51837179321552,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.51887612494423,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.51893325071242,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.51854317052009,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.51770588436726,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.5164213922539,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.51468969418003,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.51251079014565,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.50988468015075,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.50681136419533,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.50329084227941,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.49932311440296,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.494908180566,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.49004604076853,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.48473669501054,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.47898014329203,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.47277638561301,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.46612542197348,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.45902725237343,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.45148187681287,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.44348929529179,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.43504950781019,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.42616251436808,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.41682831496546,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.40704690960232,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.39681829827867,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.3861424809945,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.37501945774981,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.36344922854461,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.3514317933789,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.33896715225267,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.32605530516592,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.31269625211867,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.29888999311089,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.2846365281426,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.2699358572138,2.22044604925032e-16
-0.0256410256410256,1,-1.25478798032448,2.22044604925032e-16
0.0256410256410256,-1,-1.51359786754997,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.5154572051979,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.51686933688533,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.51783426261223,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.51835198237862,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.5184224961845,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.51804580402986,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.51722190591471,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.51595080183904,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.51423249180285,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.51206697580616,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.50945425384894,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.50639432593121,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.50288719205297,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.49893285221421,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.49453130641494,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.48968255465515,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.48438659693484,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.47864343325402,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.47245306361269,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.46581548801084,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.45873070644848,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.4511987189256,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.4432195254422,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.4347931259983,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.42591952059387,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.41659870922893,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.40683069190348,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.39661546861751,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.38595303937103,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.37484340416403,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.36328656299651,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.35128251586848,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.33883126277994,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.32593280373088,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.31258713872131,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.29879426775122,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.28455419082062,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.2698669079295,2.22044604925032e-16
0.0256410256410256,1,-1.25473241907786,2.22044604925032e-16
0.0769230769230769,-1,-1.51298253863966,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.51485526432528,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.51628078405038,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.51725909781498,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.51779020561905,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.51787410746261,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.51751080334566,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.51670029326819,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.51544257723021,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.51373765523171,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.5115855272727,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.50898619335317,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.50593965347313,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.50244590763257,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.49850495583149,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.4941167980699,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.4892814343478,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.48399886466518,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.47826908902205,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.4720921074184,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.46546791985424,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.45839652632956,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.45087792684437,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.44291212139866,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.43449910999243,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.4256388926257,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.41633146929844,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.40657684001067,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.39637500476239,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.38572596355359,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.37462971638428,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.36308626325445,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.35109560416411,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.33865773911325,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.32577266810187,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.31244039112999,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.29866090819758,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.28443421930466,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.26976032445123,2.22044604925032e-16
0.0769230769230769,1,-1.25463922363728,2.22044604925032e-16
0.128205128205128,-1,-1.51232957553538,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.51421568925869,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.51565459702148,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.51664629882375,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.51719079466552,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.51728808454676,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.5169381684675,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.51614104642771,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.51489671842741,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.5132051844666,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.51106644454527,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.50848049866343,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.50544734682107,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.5019669890182,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.49803942525481,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.49366465553091,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.48884267984649,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.48357349820156,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.47785711059611,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.47169351703015,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.46508271750367,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.45802471201668,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.45051950056917,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.44256708316114,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.43416745979261,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.42532063046355,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.41602659517399,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.4062853539239,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.3960969067133,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.38546125354219,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.37437839441056,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.36284832931842,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.35087105826576,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.33844658125259,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.3255748982789,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.3122560093447,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.29848991444998,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.28427661359475,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.269616106779,2.22044604925032e-16
0.128205128205128,1,-1.25450839400274,2.22044604925032e-16
0.179487179487179,-1,-1.51163897823714,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.51353847999813,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.51499077579861,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.51599586563857,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.51655374951802,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.51666442743695,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.51632789939537,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.51554416539327,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.51431322543066,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.51263507950753,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.51050972762389,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.50793716977973,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.50491740597505,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.50145043620987,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.49753626048416,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.49317487879795,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.48836629115121,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.48311049754397,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.4774074979762,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.47125729244793,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.46465988095913,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.45761526350983,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.4501234401,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.44218441072967,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.43379817539881,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.42496473410745,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.41568408685556,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.40595623364317,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.39578117447025,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.38515890933683,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.37408943824288,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.36257276118842,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.35060887817345,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.33819778919796,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.32533949426196,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.31203399336544,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.29828128650841,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.28408137369086,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.2694342549128,2.22044604925032e-16
0.179487179487179,1,-1.25433993017422,2.22044604925032e-16
0.230769230769231,-1,-1.51091074674493,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.51282363654361,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.51428932038177,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.51530779825942,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.51587907017655,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.51600313613317,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.51567999612927,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.51490965016486,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.51369209823993,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.51202734035449,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.50991537650853,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.50735620670206,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.50434983093507,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.50089624920757,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.49699546151955,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.49264746787102,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.48785226826197,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.48260986269241,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.47692025116233,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.47078343367174,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.46419941022063,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.45716818080901,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.44968974543688,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.44176410410422,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.43339125681106,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.42457120355737,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.41530394434318,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.40558947916846,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.39542780803324,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.38481893093749,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.37376284788124,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.36225955886446,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.35030906388718,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.33791136294938,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.32506645605106,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.31177434319223,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.29803502437288,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.28384849959302,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.26921476885264,2.22044604925032e-16
0.230769230769231,1,-1.25413383215175,2.22044604925032e-16
0.282051282051282,-1,-1.51014488105875,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.51207115889512,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.51355023077097,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.5145820966863,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.51516675664112,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.51530421063542,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.51499445866921,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.51423750074248,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.51303333685524,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.51138196700748,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.50928339119921,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.50673760943043,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.50374462170112,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.50030442801131,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.49641702836098,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.49208242275013,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.48730061117877,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.48207159364689,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.4763953701545,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.47027194070159,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.46370130528817,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.45668346391423,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.44921841657978,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.44130616328481,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.43294670402933,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.42414003881334,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.41488616763682,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.4051850904998,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.39503680740225,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.3844413183442,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.37339862332563,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.36190872234654,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.34997161540694,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.33758730250682,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.32475578364619,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.31147705882504,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.29775112804338,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.2835779913012,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.26895764859851,2.22044604925032e-16
0.282051282051282,1,-1.25389009993531,2.22044604925032e-16
0.333333333333333,-1,-1.50934138117862,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.51128104705267,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.5127735069662,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.51381876091922,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.51441680891172,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.51456765094371,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.51427128701518,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.51352771712614,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.51233694127659,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.51069895946651,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.50861377169593,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.50608137796483,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.50310177827321,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.49967497262108,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.49580096100843,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.49147974343527,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.48671131990159,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.4814956904074,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.4758328549527,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.46972281353748,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.46316556616174,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.45616111282549,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.44870945352872,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.44081058827144,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.43246451705364,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.42367123987533,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.41443075673651,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.40474306763716,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.39460817257731,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.38402607155694,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.37299676457605,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.36152025163465,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.34959653273273,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.3372256078703,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.32440747704735,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.31114214026389,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.29742959751992,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.28326984881543,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.26866289415042,2.22044604925032e-16
0.333333333333333,1,-1.2536087335249,2.22044604925032e-16
0.384615384615385,-1,-1.50850024710451,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.51045330101625,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.51195914896747,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.51301779095817,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.51362922698836,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.51379345705803,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.51351048116719,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.51278029931584,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.51160291150397,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.50997831773158,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.50790651799868,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.50538751230526,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.50242130065133,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.49900788303689,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.49514725946192,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.49083942992645,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.48608439443046,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.48088215297395,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.47523270555693,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.4691360521794,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.46259219284134,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.45560112754278,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.4481628562837,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.4402773790641,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.43194469588399,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.42316480674336,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.41393771164222,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.40426341058057,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.3941419035584,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.38357319057571,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.37255727163251,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.36109414672879,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.34918381586456,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.33682627903982,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.32402153625456,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.31076958750878,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.29707043280249,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.28292407213568,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.26833050550836,2.22044604925032e-16
0.384615384615385,1,-1.25328973292053,2.22044604925032e-16
0.435897435897436,-1,-1.50762147883644,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.50958792078586,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.51110715677477,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.51217918680316,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.51280401087103,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.51298162897839,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.51271204112524,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.51199524731157,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.51083124753738,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.50922004180268,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.50716163010746,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.50465601245173,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.50170318883549,2.22044604925032e-16
0.435897435897436,-0.333333333333333,-1.49830315925873,2.22044604925032e-16
