f1_coded,f4_coded,log_y_rms,p_div
-0.0769230769230769,0.692307692307692,-1.47004012643112,2.22044604925032e-16
-0.0769230769230769,0.743589743589744,-1.46998508989705,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.46991986361774,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.4698444475932,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.46975884182342,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.4696630463084,2.22044604925032e-16
-0.0769230769230769,1,-1.46955706104814,2.22044604925032e-16
-0.0256410256410256,-1,-1.46565021687072,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.46594224574072,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.46622408486548,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.466495734245,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.46675719387928,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.46700846376832,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.46724954391213,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.4674804343107,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.46770113496402,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.46791164587212,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.46811196703497,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.46830209845258,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.46848204012496,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.4686517920521,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.468811354234,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.46896072667066,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.46909990936208,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.46922890230827,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.46934770550921,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.46945631896492,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.46955474267539,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.46964297664062,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.46972102086062,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.46978887533537,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.46984654006489,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.46989401504917,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.46993130028821,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.46995839578201,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.46997530153058,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.4699820175339,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.46997854379199,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.46996488030484,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.46994102707245,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.46990698409482,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.46986275137196,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.46980832890385,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.46974371669051,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.46966891473193,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.46958392302811,2.22044604925032e-16
-0.0256410256410256,1,-1.46948874157906,2.22044604925032e-16
0.0256410256410256,-1,-1.4651229145708,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.465425747252,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.46571839018796,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.46600084337869,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.46627310682417,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.46653518052442,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.46678706447942,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.46702875868919,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.46726026315372,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.46748157787302,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.46769270284707,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.46789363807589,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.46808438355946,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.4682649392978,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.46843530529091,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.46859548153877,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.46874546804139,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.46888526479878,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.46901487181093,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.46913428907784,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.46924351659951,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.46934255437595,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.46943140240714,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.4695100606931,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.46957852923382,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.4696368080293,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.46968489707954,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.46972279638454,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.46975050594431,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.46976802575884,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.46977535582813,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.46977249615218,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.46975944673099,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.46973620756457,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.4697027786529,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.469659159996,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.46960535159386,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.46954135344648,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.46946716555387,2.22044604925032e-16
0.0256410256410256,1,-1.46938278791601,2.22044604925032e-16
0.0769230769230769,-1,-1.46455797807692,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.46487161456932,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.46517506131649,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.46546831831841,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.4657513855751,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.46602426308654,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.46628695085275,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.46653944887372,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.46678175714946,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.46701387567995,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.46723580446521,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.46744754350522,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.4676490928,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.46784045234955,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.46802162215385,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.46819260221291,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.46835339252674,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.46850399309533,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.46864440391868,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.46877462499679,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.46889465632967,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.4690044979173,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.4691041497597,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.46919361185686,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.46927288420878,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.46934196681546,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.4694008596769,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.46944956279311,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.46948807616408,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.46951639978981,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.4695345336703,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.46954247780555,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.46954023219557,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.46952779684034,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.46950517173988,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.46947235689418,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.46942935230324,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.46937615796707,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.46931277388565,2.22044604925032e-16
0.0769230769230769,1,-1.469239200059,2.22044604925032e-16
0.128205128205128,-1,-1.46395540738908,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.46427984769268,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.46459409825104,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.46489815906417,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.46519203013206,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.46547571145471,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.46574920303212,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.46601250486429,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.46626561695122,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.46650853929292,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.46674127188938,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.4669638147406,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.46717616784658,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.46737833120732,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.46757030482283,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.46775208869309,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.46792368281812,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.46808508719791,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.46823630183247,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.46837732672178,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.46850816186585,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.46862880726469,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.46873926291829,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.46883952882665,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.46892960498977,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.46900949140766,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.4690791880803,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.46913869500771,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.46918801218988,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.46922713962681,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.46925607731851,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.46927482526496,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.46928338346618,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.46928175192216,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.4692699306329,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.4692479195984,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.46921571881866,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.46917332829369,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.46912074802347,2.22044604925032e-16
0.128205128205128,1,-1.46905797800802,2.22044604925032e-16
0.179487179487179,-1,-1.46331520250726,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.46365044662207,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.46397550099164,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.46429036561596,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.46459504049505,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.4648895256289,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.46517382101752,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.46544792666089,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.46571184255903,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.46596556871192,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.46620910511958,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.46644245178201,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.46666560869919,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.46687857587113,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.46708135329784,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.46727394097931,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.46745633891554,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.46762854710653,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.46779056555229,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.4679423942528,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.46808403320808,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.46821548241812,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.46833674188292,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.46844781160248,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.4685486915768,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.46863938180589,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.46871988228974,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.46879019302835,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.46885031402172,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.46890024526985,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.46893998677275,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.4689695385304,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.46898890054282,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.46899807281,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.46899705533194,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.46898584810865,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.46896445114011,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.46893286442634,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.46889108796733,2.22044604925032e-16
0.179487179487179,1,-1.46883912176308,2.22044604925032e-16
0.230769230769231,-1,-1.46263736343149,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.46298341135749,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.46331926953826,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.46364493797379,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.46396041666408,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.46426570560914,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.46456080480895,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.46484571426353,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.46512043397286,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.46538496393696,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.46563930415583,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.46588345462945,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.46611741535783,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.46634118634098,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.46655476757889,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.46675815907156,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.46695136081899,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.46713437282119,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.46730719507814,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.46746982758986,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.46762227035634,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.46776452337758,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.46789658665358,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.46801846018434,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.46813014396987,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.46823163801016,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.46832294230521,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.46840405685502,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.46847498165959,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.46853571671893,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.46858626203302,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.46862661760188,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.4686567834255,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.46867675950388,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.46868654583703,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.46868614242493,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.4686755492676,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.46865476636503,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.46862379371722,2.22044604925032e-16
0.230769230769231,1,-1.46858263132417,2.22044604925032e-16
0.282051282051282,-1,-1.46192189016175,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.46227874189895,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.46262540389092,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.46296187613765,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.46328815863915,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.4636042513954,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.46391015440642,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.4642058676722,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.46449139119274,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.46476672496804,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.4650318689981,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.46528682328293,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.46553158782251,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.46576616261686,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.46599054766597,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.46620474296984,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.46640874852848,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.46660256434187,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.46678619041003,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.46695962673295,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.46712287331063,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.46727593014307,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.46741879723028,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.46755147457224,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.46767396216897,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.46778626002046,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.46788836812671,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.46798028648772,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.4680620151035,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.46813355397404,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.46819490309933,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.46824606247939,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.46828703211422,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.4683178120038,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.46833840214814,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.46834880254725,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.46834901320112,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.46833903410975,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.46831886527314,2.22044604925032e-16
0.282051282051282,1,-1.4682885066913,2.22044604925032e-16
0.333333333333333,-1,-1.46116878269804,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.46153643824645,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.46189390404962,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.46224118010755,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.46257826642025,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.4629051629877,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.46322186980992,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.4635283868869,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.46382471421864,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.46411085180515,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.46438679964641,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.46465255774244,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.46490812609323,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.46515350469878,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.46538869355909,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.46561369267416,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.465828502044,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.4660331216686,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.46622755154796,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.46641179168208,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.46658584207096,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.4667497027146,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.46690337361301,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.46704685476618,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.46718014617411,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.4673032478368,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.46741615975425,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.46751888192647,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.46761141435344,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.46769375703518,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.46776590997168,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.46782787316294,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.46787964660896,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.46792123030975,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.4679526242653,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.46797382847561,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.46798484294068,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.46798566766051,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.4679763026351,2.22044604925032e-16
0.333333333333333,1,-1.46795674786446,2.22044604925032e-16
0.384615384615385,-1,-1.46037804104037,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.46075650039998,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.46112477001435,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.46148284988349,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.46183074000738,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.46216844038604,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.46249595101946,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.46281327190764,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.46312040305059,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.46341734444829,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.46370409610076,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.46398065800799,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.46424703016998,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.46450321258673,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.46474920525824,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.46498500818452,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.46521062136555,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.46542604480135,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.46563127849191,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.46582632243724,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.46601117663732,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.46618584109217,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.46635031580177,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.46650460076614,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.46664869598528,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.46678260145917,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.46690631718782,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.46701984317124,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.46712317940942,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.46721632590236,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.46729928265006,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.46737204965252,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.46743462690975,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.46748701442174,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.46752921218848,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.46756122021,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.46758303848627,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.4675946670173,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.4675961058031,2.22044604925032e-16
0.384615384615385,1,-1.46758735484365,2.22044604925032e-16
0.435897435897436,-1,-1.45954966518873,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.45993892835954,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.46031800178512,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.46068688546545,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.46104557940055,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.46139408359041,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.46173239803503,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.46206052273442,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.46237845768856,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.46268620289747,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.46298375836114,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.46327112407957,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.46354830005276,2.22044604925032e-16
