f1_coded,f3_coded,log_y_rms,p_div
-0.0769230769230769,0.692307692307692,-1.46436065345123,2.22044604925032e-16
-0.0769230769230769,0.743589743589744,-1.46381669838021,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.46325314434536,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.46266999134669,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.4620672393842,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.46144488845788,2.22044604925032e-16
-0.0769230769230769,1,-1.46080293856774,2.22044604925032e-16
-0.0256410256410256,-1,-1.47096059538718,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.47106733242569,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.47115447050036,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.47122200961122,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.47126994975825,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.47129829094146,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.47130703316084,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.4712961764164,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.47126572070814,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.47121566603606,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.47114601240015,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.47105675980041,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.47094790823686,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.47081945770948,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.47067140821827,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.47050375976325,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.4703165123444,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.47010966596172,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.46988322061523,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.46963717630491,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.46937153303076,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.46908629079279,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.468781449591,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.46845700942539,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.46811297029595,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.46774933220269,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.4673660951456,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.46696325912469,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.46654082413996,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.46609879019141,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.46563715727903,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.46515592540282,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.4646550945628,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.46413466475895,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.46359463599128,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.46303500825978,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.46245578156446,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.46185695590532,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.46123853128235,2.22044604925032e-16
-0.0256410256410256,1,-1.46060050769556,2.22044604925032e-16
0.0256410256410256,-1,-1.47056740449037,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.47067806783222,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.47076913221025,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.47084059762445,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.47089246407483,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.47092473156139,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.47093740008413,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.47093046964304,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.47090394023813,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.47085781186939,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.47079208453683,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.47070675824045,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.47060183298025,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.47047730875622,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.47033318556837,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.47016946341669,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.46998614230119,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.46978322222187,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.46956070317872,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.46931858517175,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.46905686820096,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.46877555226634,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.4684746373679,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.46815412350563,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.46781401067955,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.46745429888964,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.4670749881359,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.46667607841834,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.46625756973696,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.46581946209176,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.46536175548273,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.46488444990987,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.4643875453732,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.4638710418727,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.46333493940838,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.46277923798023,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.46220393758826,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.46160903823247,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.46099453991285,2.22044604925032e-16
0.0256410256410256,1,-1.46036044262941,2.22044604925032e-16
0.0769230769230769,-1,-1.47013657939958,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.47025116904479,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.47034615972617,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.47042155144372,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.47047734419745,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.47051353798736,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.47053013281345,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.47052712867571,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.47050452557415,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.47046232350877,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.47040052247956,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.47031912248653,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.47021812352967,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.47009752560899,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.46995732872449,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.46979753287616,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.46961813806402,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.46941914428804,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.46920055154825,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.46896235984463,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.46870456917718,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.46842717954592,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.46813019095083,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.46781360339191,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.46747741686918,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.46712163138262,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.46674624693223,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.46635126351803,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.46593668113999,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.46550249979814,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.46504871949246,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.46457534022296,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.46408236198964,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.46356978479249,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.46303760863152,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.46248583350672,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.4619144594181,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.46132348636566,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.46071291434939,2.22044604925032e-16
0.0769230769230769,1,-1.4600827433693,2.22044604925032e-16
0.128205128205128,-1,-1.46966812011483,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.46978663606339,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.46988555304812,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.46996487106902,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.47002459012611,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.47006471021937,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.4700852313488,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.47008615351442,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.47006747671621,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.47002920095417,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.46997132622832,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.46989385253863,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.46979677988513,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.4696801082678,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.46954383768665,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.46938796814167,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.46921249963288,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.46901743216025,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.46880276572381,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.46856850032354,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.46831463595945,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.46804117263153,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.46774811033979,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.46743544908423,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.46710318886484,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.46675132968163,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.4663798715346,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.46598881442374,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.46557815834906,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.46514790331056,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.46469804930823,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.46422859634208,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.46373954441211,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.46323089351831,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.46270264366069,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.46215479483924,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.46158734705397,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.46100030030488,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.46039365459197,2.22044604925032e-16
0.128205128205128,1,-1.45976740991523,2.22044604925032e-16
0.179487179487179,-1,-1.46916202663612,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.46928446888802,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.46938731217611,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.46947055650036,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.4695342018608,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.46957824825741,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.46960269569019,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.46960754415916,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.4695927936643,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.46955844420561,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.46950449578311,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.46943094839678,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.46933780204662,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.46922505673265,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.46909271245484,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.46894076921322,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.46876922700777,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.4685780858385,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.46836734570541,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.46813700660849,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.46788706854775,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.46761753152318,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.46732839553479,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.46701966058258,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.46669132666654,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.46634339378668,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.465975861943,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.46558873113549,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.46518200136416,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.46475567262901,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.46430974493004,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.46384421826723,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.46335909264061,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.46285436805016,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.46233004449589,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.4617861219778,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.46122260049588,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.46063948005014,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.46003676064058,2.22044604925032e-16
0.179487179487179,1,-1.45941444226719,2.22044604925032e-16
0.230769230769231,-1,-1.46861829896344,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.4687446675187,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.46885143711013,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.46893860773774,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.46900617940152,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.46905415210148,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.46908252583762,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.46909130060993,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.46908047641842,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.46905005326309,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.46900003114393,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.46893041006095,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.46884119001415,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.46873237100352,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.46860395302907,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.4684559360908,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.4682883201887,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.46810110532278,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.46789429149304,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.46766787869947,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.46742186694208,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.46715625622086,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.46687104653583,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.46656623788696,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.46624183027428,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.46589782369777,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.46553421815744,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.46515101365328,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.4647482101853,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.4643258077535,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.46388380635787,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.46342220599842,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.46294100667515,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.46244020838805,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.46191981113713,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.46137981492239,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.46082021974382,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.46024102560143,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.45964223249522,2.22044604925032e-16
0.230769230769231,1,-1.45902384042518,2.22044604925032e-16
0.282051282051282,-1,-1.4680369370968,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.4681672319554,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.46827792785018,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.46836902478114,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.46844052274828,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.46849242175159,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.46852472179108,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.46853742286674,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.46853052497858,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.4685040281266,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.4684579323108,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.46839223753117,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.46830694378771,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.46820205108044,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.46807755940934,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.46793346877441,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.46776977917567,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.4675864906131,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.4673836030867,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.46716111659649,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.46691903114245,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.46665734672458,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.46637606334289,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.46607518099738,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.46575469968805,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.46541461941489,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.46505494017791,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.4646756619771,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.46427678481248,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.46385830868402,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.46342023359175,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.46296255953565,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.46248528651573,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.46198841453198,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.46147194358441,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.46093587367302,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.4603802047978,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.45980493695876,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.4592100701559,2.22044604925032e-16
0.282051282051282,1,-1.45859560438921,2.22044604925032e-16
0.333333333333333,-1,-1.46741794103619,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.46755216219814,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.46766678439628,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.46776180763059,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.46783723190107,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.46789305720773,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.46792928355057,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.46794591092959,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.46794293934478,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.46792036879615,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.46787819928369,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.46781643080741,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.46773506336731,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.46763409696339,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.46751353159564,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.46737336726406,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.46721360396867,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.46703424170945,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.46683528048641,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.46661672029954,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.46637856114885,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.46612080303434,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.465843445956,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.46554648991384,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.46522993490785,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.46489378093805,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.46453802800441,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.46416267610696,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.46376772524568,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.46335317542058,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.46291902663166,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.46246527887891,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.46199193216234,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.46149898648194,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.46098644183772,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.46045429822968,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.45990255565781,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.45933121412212,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.45874027362261,2.22044604925032e-16
0.333333333333333,1,-1.45812973415927,2.22044604925032e-16
0.384615384615385,-1,-1.46676131078161,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.46689945824692,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.4670180067484,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.46711695628606,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.4671963068599,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.46725605846991,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.4672962111161,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.46731676479847,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.46731771951701,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.46729907527173,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.46726083206262,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.4672029898897,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.46712554875294,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.46702850865237,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.46691186958797,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.46677563155975,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.4666197945677,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.46644435861183,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.46624932369214,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.46603468980863,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.46580045696129,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.46554662515012,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.46527319437514,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.46498016463633,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.46466753593369,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.46433530826724,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.46398348163696,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.46361205604285,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.46322103148492,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.46281040796317,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.4623801854776,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.4619303640282,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.46146094361498,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.46097192423794,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.46046330589707,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.45993508859237,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.45938727232386,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.45881985709152,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.45823284289536,2.22044604925032e-16
0.384615384615385,1,-1.45762622973537,2.22044604925032e-16
0.435897435897436,-1,-1.46606704633307,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.46620912010173,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.46633159490656,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.46643447074758,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.46651774762476,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.46658142553813,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.46662550448767,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.46664998447338,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.46665486549527,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.46664014755334,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.46660583064759,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.46655191477801,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.46647839994461,2.22044604925032e-16
