f2_coded,f4_coded,log_y_rms,p_div
-0.0769230769230769,0.743589743589744,-1.47934000650424,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.47929714038947,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.47924408452946,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.47918083892421,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.47910740357373,2.22044604925032e-16
-0.0769230769230769,1,-1.479023778478,2.22044604925032e-16
-0.0256410256410256,-1,-1.46861750015003,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.46891698240821,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.46920627492115,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.46948537768884,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.4697542907113,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.47001301398853,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.47026154752051,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.47049989130726,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.47072804534876,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.47094600964503,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.47115378419606,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.47135136900186,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.47153876406241,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.47171596937773,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.4718829849478,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.47203981077264,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.47218644685224,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.47232289318661,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.47244914977573,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.47256521661962,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.47267109371827,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.47276678107168,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.47285227867985,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.47292758654278,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.47299270466048,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.47304763303293,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.47309237166015,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.47312692054213,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.47315127967888,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.47316544907038,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.47316942871665,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.47316321861767,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.47314681877346,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.47312022918401,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.47308344984933,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.4730364807694,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.47297932194424,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.47291197337383,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.47283443505819,2.22044604925032e-16
-0.0256410256410256,1,-1.47274670699732,2.22044604925032e-16
0.0256410256410256,-1,-1.46205323834985,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.46234861764287,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.46263380719066,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.4629088069932,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.46317361705051,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.46342823736257,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.4636726679294,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.46390690875099,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.46413095982735,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.46434482115846,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.46454849274434,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.46474197458498,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.46492526668038,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.46509836903054,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.46526128163546,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.46541400449515,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.46555653760959,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.4656888809788,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.46581103460277,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.4659229984815,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.466024772615,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.46611635700325,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.46619775164627,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.46626895654405,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.46632997169659,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.46638079710389,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.46642143276596,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.46645187868278,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.46647213485437,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.46648220128072,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.46648207796183,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.46647176489771,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.46645126208834,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.46642056953374,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.4663796872339,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.46632861518882,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.4662673533985,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.46619590186294,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.46611426058215,2.22044604925032e-16
0.0256410256410256,1,-1.46602242955611,2.22044604925032e-16
0.0769230769230769,-1,-1.45504177058915,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.45533304691702,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.45561413349965,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.45588503033704,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.45614573742919,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.4563962547761,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.45663658237778,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.45686672023422,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.45708666834541,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.45729642671138,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.4574959953321,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.45768537420758,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.45786456333783,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.45803356272283,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.4581923723626,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.45834099225713,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.45847942240643,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.45860766281048,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.4587257134693,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.45883357438288,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.45893124555121,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.45901872697432,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.45909601865218,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.4591631205848,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.45922003277219,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.45926675521434,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.45930328791125,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.45932963086292,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.45934578406935,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.45935174753055,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.45934752124651,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.45933310521723,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.45930849944271,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.45927370392295,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.45922871865795,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.45917354364772,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.45910817889225,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.45903262439154,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.45894688014559,2.22044604925032e-16
0.0769230769230769,1,-1.4588509461544,2.22044604925032e-16
0.128205128205128,-1,-1.44758309686794,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.44787027023065,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.44814725384813,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.44841404772036,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.44867065184736,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.44891706622912,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.44915329086564,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.44937932575692,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.44959517090297,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.44980082630377,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.44999629195934,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.45018156786967,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.45035665403476,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.45052155045462,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.45067625712923,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.45082077405861,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.45095510124275,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.45107923868165,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.45119318637531,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.45129694432373,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.45139051252692,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.45147389098486,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.45154707969757,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.45161007866504,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.45166288788727,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.45170550736427,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.45173793709602,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.45176017708254,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.45177222732382,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.45177408781986,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.45176575857066,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.45174723957623,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.45171853083656,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.45167963235164,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.45163054412149,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.4515712661461,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.45150179842548,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.45142214095961,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.45133229374851,2.22044604925032e-16
0.128205128205128,1,-1.45123225679217,2.22044604925032e-16
0.179487179487179,-1,-1.43967721718622,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.43996028758377,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.44023316823609,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.44049585914317,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.44074836030502,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.44099067172162,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.44122279339299,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.44144472531912,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.44165646750001,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.44185801993566,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.44204938262607,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.44223055557125,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.44240153877118,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.44256233222588,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.44271293593534,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.44285334989957,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.44298357411855,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.44310360859229,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.4432134533208,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.44331310830407,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.4434025735421,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.4434818490349,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.44355093478245,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.44360983078477,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.44365853704184,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.44369705355368,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.44372538032028,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.44374351734165,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.44375146461777,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.44374922214866,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.44373678993431,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.44371416797472,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.44368135626989,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.44363835481982,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.44358516362452,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.44352178268398,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.44344821199819,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.44336445156718,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.44327050139092,2.22044604925032e-16
0.179487179487179,1,-1.44316636146942,2.22044604925032e-16
0.230769230769231,-1,-1.43132413154397,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.43160309897638,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.43187187666354,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.43213046460547,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.43237886280216,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.43261707125361,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.43284508995982,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.43306291892079,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.43327055813653,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.43346800760703,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.43365526733229,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.43383233731231,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.43399921754709,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.43415590803663,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.43430240878094,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.43443871978001,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.43456484103384,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.43468077254243,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.43478651430578,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.4348820663239,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.43496742859677,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.43504260112441,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.43510758390681,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.43516237694397,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.4352069802359,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.43524139378258,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.43526561758403,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.43527965164024,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.43528349595121,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.43527715051694,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.43526061533744,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.43523389041269,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.43519697574271,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.43514987132749,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.43509257716703,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.43502509326133,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.4349474196104,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.43485955621422,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.43476150307281,2.22044604925032e-16
0.230769230769231,1,-1.43465326018616,2.22044604925032e-16
0.282051282051282,-1,-1.42252383994122,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.42279870440846,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.42306337913048,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.42331786410725,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.42356215933878,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.42379626482508,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.42402018056614,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.42423390656196,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.42443744281254,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.42463078931788,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.42481394607799,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.42498691309285,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.42514969036248,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.42530227788687,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.42544467566602,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.42557688369994,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.42569890198861,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.42581073053205,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.42591236933025,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.42600381838321,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.42608507769093,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.42615614725341,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.42621702707066,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.42626771714267,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.42630821746944,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.42633852805097,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.42635864888726,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.42636857997832,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.42636832132413,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.42635787292471,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.42633723478005,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.42630640689015,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.42626538925501,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.42621418187464,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.42615278474903,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.42608119787817,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.42599942126208,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.42590745490076,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.42580529879419,2.22044604925032e-16
0.282051282051282,1,-1.42569295294238,2.22044604925032e-16
0.333333333333333,-1,-1.41327634237794,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.41354710388004,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.4138076756369,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.41405805764851,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.41429824991489,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.41452825243604,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.41474806521194,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.4149576882426,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.41515712152803,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.41534636506822,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.41552541886317,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.41569428291288,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.41585295721736,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.41600144177659,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.41613973659059,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.41626784165935,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.41638575698287,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.41649348256115,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.4165910183942,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.416678364482,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.41675552082457,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.4168224874219,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.41687926427399,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.41692585138085,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.41696224874246,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.41698845635884,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.41700447422998,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.41701030235588,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.41700594073654,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.41699138937196,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.41696664826215,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.41693171740709,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.4168865968068,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.41683128646127,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.41676578637051,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.4166900965345,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.41660421695326,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.41650814762677,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.41640188855505,2.22044604925032e-16
0.333333333333333,1,-1.41628543973809,2.22044604925032e-16
0.384615384615385,-1,-1.40358163885416,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.4038482973911,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.4041047661828,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.40435104522926,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.40458713453049,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.40481303408648,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.40502874389723,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.40523426396274,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.40542959428301,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.40561473485804,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.40578968568784,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.4059544467724,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.40610901811172,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.4062533997058,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.40638759155464,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.40651159365825,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.40662540601661,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.40672902862974,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.40682246149763,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.40690570462028,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.4069787579977,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.40704162162987,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.40709429551681,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.40713677965851,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.40716907405497,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.40719117870619,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.40720309361218,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.40720481877292,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.40719635418843,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.4071776998587,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.40714885578373,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.40710982196352,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.40706059839808,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.40700118508739,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.40693158203147,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.40685178923031,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.40676180668391,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.40666163439228,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.4065512723554,2.22044604925032e-16
0.384615384615385,1,-1.40643072057329,2.22044604925032e-16
0.435897435897436,-1,-1.39343972936985,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.39370228494164,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.39395465076819,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.3941968268495,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.39442881318557,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.3946506097764,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.394862216622,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.39506363372235,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.39525486107747,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.39543589868735,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.39560674655199,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.3957674046714,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.39591787304556,2.22044604925032e-16
0.435897435897436,-0.333333333333333,-1.39605815167449,2.22044604925032e-16
