fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,2.22044604925032e-16
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.22044604925032e-16
0.384615384615385,0.846153846153846,2.22044604925032e-16
0.384615384615385,0.897435897435897,2.22044604925032e-16
0.384615384615385,0.948717948717949,2.22044604925032e-16
0.384615384615385,1,2.22044604925032e-16
0.435897435897436,-1,2.22044604925032e-16
0.435897435897436,-0.948717948717949,2.22044604925032e-16
0.435897435897436,-0.897435897435897,2.22044604925032e-16
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.22044604925032e-16
0.435897435897436,0.435897435897436,2.22044604925032e-16
0.435897435897436,0.487179487179487,2.22044604925032e-16
0.435897435897436,0.538461538461538,2.22044604925032e-16
0.435897435897436,0.58974358974359,2.22044604925032e-16
0.435897435897436,0.641025641025641,2.22044604925032e-16
0.435897435897436,0.692307692307692,2.22044604925032e-16
0.435897435897436,0.743589743589744,2.22044604925032e-16
0.435897435897436,0.794871794871795,2.22044604925032e-16
0.435897435897436,0.846153846153846,2.22044604925032e-16
0.435897435897436,0.897435897435897,2.22044604925032e-16
0.435897435897436,0.948717948717949,2.22044604925032e-16
0.435897435897436,1,2.22044604925032e-16
0.487179487179487,-1,2.22044604925032e-16
0.487179487179487,-0.948717948717949,2.22044604925032e-16
0.487179487179487,-0.897435897435897,2.22044604925032e-16
0.487179487179487,-0.846153846153846,2.22044604925032e-16
0.487179487179487,-0.794871794871795,2.22044604925032e-16
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,2.22044604925032e-16
0.487179487179487,-0.641025641025641,2.22044604925032e-16
0.487179487179487,-0.58974358974359,2.22044604925032e-16
0.487179487179487,-0.538461538461538,2.22044604925032e-16
0.487179487179487,-0.487179487179487,2.22044604925032e-16
0.487179487179487,-0.435897435897436,2.22044604925032e-16
0.487179487179487,-0.384615384615385,2.22044604925032e-16
0.487179487179487,-0.333333333333333,2.22044604925032e-16
0.487179487179487,-0.282051282051282,2.22044604925032e-16
0.487179487179487,-0.230769230769231,2.22044604925032e-16
0.487179487179487,-0.179487179487179,2.22044604925032e-16
0.487179487179487,-0.128205128205128,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0769230769230769,2.22044604925032e-16
0.487179487179487,0.128205128205128,2.22044604925032e-16
0.487179487179487,0.179487179487179,2.22044604925032e-16
0.487179487179487,0.230769230769231,2.22044604925032e-16
0.487179487179487,0.282051282051282,2.22044604925032e-16
0.487179487179487,0.333333333333333,2.22044604925032e-16
0.487179487179487,0.384615384615385,2.22044604925032e-16
0.487179487179487,0.435897435897436,2.22044604925032e-16
0.487179487179487,0.487179487179487,2.22044604925032e-16
0.487179487179487,0.538461538461538,2.22044604925032e-16
0.487179487179487,0.58974358974359,2.22044604925032e-16
0.487179487179487,0.641025641025641,2.22044604925032e-16
0.487179487179487,0.692307692307692,2.22044604925032e-16
0.487179487179487,0.743589743589744,2.22044604925032e-16
0.487179487179487,0.794871794871795,2.22044604925032e-16
0.487179487179487,0.846153846153846,2.22044604925032e-16
0.487179487179487,0.897435897435897,2.22044604925032e-16
0.487179487179487,0.948717948717949,2.22044604925032e-16
0.487179487179487,1,2.22044604925032e-16
0.538461538461538,-1,2.22044604925032e-16
0.538461538461538,-0.948717948717949,2.22044604925032e-16
0.538461538461538,-0.897435897435897,2.22044604925032e-16
0.538461538461538,-0.846153846153846,2.22044604925032e-16
0.538461538461538,-0.794871794871795,2.22044604925032e-16
0.538461538461538,-0.743589743589744,2.22044604925032e-16
0.538461538461538,-0.692307692307692,2.22044604925032e-16
0.538461538461538,-0.641025641025641,2.22044604925032e-16
0.538461538461538,-0.58974358974359,2.22044604925032e-16
0.538461538461538,-0.538461538461538,2.22044604925032e-16
0.538461538461538,-0.487179487179487,2.22044604925032e-16
0.538461538461538,-0.435897435897436,2.22044604925032e-16
0.538461538461538,-0.384615384615385,2.22044604925032e-16
0.538461538461538,-0.333333333333333,2.22044604925032e-16
0.538461538461538,-0.282051282051282,2.22044604925032e-16
0.538461538461538,-0.230769230769231,2.22044604925032e-16
0.538461538461538,-0.179487179487179,2.22044604925032e-16
0.538461538461538,-0.128205128205128,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0769230769230769,2.22044604925032e-16
0.538461538461538,0.128205128205128,2.22044604925032e-16
0.538461538461538,0.179487179487179,2.22044604925032e-16
0.538461538461538,0.230769230769231,2.22044604925032e-16
0.538461538461538,0.282051282051282,2.22044604925032e-16
0.538461538461538,0.333333333333333,2.22044604925032e-16
0.538461538461538,0.384615384615385,2.22044604925032e-16
0.538461538461538,0.435897435897436,2.22044604925032e-16
0.538461538461538,0.487179487179487,2.22044604925032e-16
0.538461538461538,0.538461538461538,2.22044604925032e-16
0.538461538461538,0.58974358974359,2.22044604925032e-16
0.538461538461538,0.641025641025641,2.22044604925032e-16
0.538461538461538,0.692307692307692,2.22044604925032e-16
0.538461538461538,0.743589743589744,2.22044604925032e-16
0.538461538461538,0.794871794871795,2.22044604925032e-16
0.538461538461538,0.846153846153846,2.22044604925032e-16
0.538461538461538,0.897435897435897,2.22044604925032e-16
0.538461538461538,0.948717948717949,2.22044604925032e-16
0.538461538461538,1,2.22044604925032e-16
0.58974358974359,-1,2.22044604925032e-16
0.58974358974359,-0.948717948717949,2.22044604925032e-16
0.58974358974359,-0.897435897435897,2.22044604925032e-16
0.58974358974359,-0.846153846153846,2.22044604925032e-16
0.58974358974359,-0.794871794871795,2.22044604925032e-16
0.58974358974359,-0.743589743589744,2.22044604925032e-16
0.58974358974359,-0.692307692307692,2.22044604925032e-16
0.58974358974359,-0.641025641025641,2.22044604925032e-16
0.58974358974359,-0.58974358974359,2.22044604925032e-16
0.58974358974359,-0.538461538461538,2.22044604925032e-16
0.58974358974359,-0.487179487179487,2.22044604925032e-16
0.58974358974359,-0.435897435897436,2.22044604925032e-16
0.58974358974359,-0.384615384615385,2.22044604925032e-16
0.58974358974359,-0.333333333333333,2.22044604925032e-16
0.58974358974359,-0.282051282051282,2.22044604925032e-16
0.58974358974359,-0.230769230769231,2.22044604925032e-16
0.58974358974359,-0.179487179487179,2.22044604925032e-16
0.58974358974359,-0.128205128205128,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0769230769230769,2.22044604925032e-16
0.58974358974359,0.128205128205128,2.22044604925032e-16
0.58974358974359,0.179487179487179,2.22044604925032e-16
0.58974358974359,0.230769230769231,2.22044604925032e-16
0.58974358974359,0.282051282051282,2.22044604925032e-16
0.58974358974359,0.333333333333333,2.22044604925032e-16
0.58974358974359,0.384615384615385,2.22044604925032e-16
0.58974358974359,0.435897435897436,2.22044604925032e-16
0.58974358974359,0.487179487179487,2.22044604925032e-16
0.58974358974359,0.538461538461538,2.22044604925032e-16
0.58974358974359,0.58974358974359,2.22044604925032e-16
0.58974358974359,0.641025641025641,2.22044604925032e-16
0.58974358974359,0.692307692307692,2.22044604925032e-16
0.58974358974359,0.743589743589744,2.22044604925032e-16
0.58974358974359,0.794871794871795,2.22044604925032e-16
0.58974358974359,0.846153846153846,2.22044604925032e-16
0.58974358974359,0.897435897435897,2.22044604925032e-16
0.58974358974359,0.948717948717949,2.22044604925032e-16
0.58974358974359,1,2.22044604925032e-16
0.641025641025641,-1,2.22044604925032e-16
0.641025641025641,-0.948717948717949,2.22044604925032e-16
0.641025641025641,-0.897435897435897,2.22044604925032e-16
0.641025641025641,-0.846153846153846,2.22044604925032e-16
0.641025641025641,-0.794871794871795,2.22044604925032e-16
0.641025641025641,-0.743589743589744,2.22044604925032e-16
0.641025641025641,-0.692307692307692,2.22044604925032e-16
0.641025641025641,-0.641025641025641,2.22044604925032e-16
0.641025641025641,-0.58974358974359,2.22044604925032e-16
0.641025641025641,-0.538461538461538,2.22044604925032e-16
0.641025641025641,-0.487179487179487,2.22044604925032e-16
0.641025641025641,-0.435897435897436,2.22044604925032e-16
0.641025641025641,-0.384615384615385,2.22044604925032e-16
0.641025641025641,-0.333333333333333,2.22044604925032e-16
0.641025641025641,-0.282051282051282,2.22044604925032e-16
0.641025641025641,-0.230769230769231,2.22044604925032e-16
0.641025641025641,-0.179487179487179,2.22044604925032e-16
0.641025641025641,-0.128205128205128,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,2.22044604925032e-16
0.641025641025641,0.0256410256410256,2.22044604925032e-16
0.641025641025641,0.0769230769230769,2.22044604925032e-16
0.641025641025641,0.128205128205128,2.22044604925032e-16
0.641025641025641,0.179487179487179,2.22044604925032e-16
0.641025641025641,0.230769230769231,2.22044604925032e-16
0.641025641025641,0.282051282051282,2.22044604925032e-16
0.641025641025641,0.333333333333333,2.22044604925032e-16
0.641025641025641,0.384615384615385,2.22044604925032e-16
0.641025641025641,0.435897435897436,2.22044604925032e-16
0.641025641025641,0.487179487179487,2.22044604925032e-16
0.641025641025641,0.538461538461538,2.22044604925032e-16
0.641025641025641,0.58974358974359,2.22044604925032e-16
0.641025641025641,0.641025641025641,2.22044604925032e-16
0.641025641025641,0.692307692307692,2.22044604925032e-16
0.641025641025641,0.743589743589744,2.22044604925032e-16
0.641025641025641,0.794871794871795,2.22044604925032e-16
0.641025641025641,0.846153846153846,2.22044604925032e-16
0.641025641025641,0.897435897435897,2.22044604925032e-16
0.641025641025641,0.948717948717949,2.22044604925032e-16
0.641025641025641,1,2.22044604925032e-16
0.692307692307692,-1,4.78257058413274e-15
0.692307692307692,-0.948717948717949,6.3026044271275e-16
0.692307692307692,-0.897435897435897,2.22044604925032e-16
0.692307692307692,-0.846153846153846,2.22044604925032e-16
0.692307692307692,-0.794871794871795,2.22044604925032e-16
0.692307692307692,-0.743589743589744,2.22044604925032e-16
0.692307692307692,-0.692307692307692,2.22044604925032e-16
0.692307692307692,-0.641025641025641,2.22044604925032e-16
0.692307692307692,-0.58974358974359,2.22044604925032e-16
0.692307692307692,-0.538461538461538,2.22044604925032e-16
0.692307692307692,-0.487179487179487,2.22044604925032e-16
0.692307692307692,-0.435897435897436,2.22044604925032e-16
0.692307692307692,-0.384615384615385,2.22044604925032e-16
0.692307692307692,-0.333333333333333,2.22044604925032e-16
0.692307692307692,-0.282051282051282,2.22044604925032e-16
0.692307692307692,-0.230769230769231,2.22044604925032e-16
0.692307692307692,-0.179487179487179,2.22044604925032e-16
0.692307692307692,-0.128205128205128,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,2.22044604925032e-16
0.692307692307692,0.0256410256410256,2.22044604925032e-16
0.692307692307692,0.0769230769230769,2.22044604925032e-16
0.692307692307692,0.128205128205128,2.22044604925032e-16
0.692307692307692,0.179487179487179,2.22044604925032e-16
0.692307692307692,0.230769230769231,2.22044604925032e-16
0.692307692307692,0.282051282051282,2.22044604925032e-16
0.692307692307692,0.333333333333333,2.22044604925032e-16
0.692307692307692,0.384615384615385,2.22044604925032e-16
0.692307692307692,0.435897435897436,2.22044604925032e-16
0.692307692307692,0.487179487179487,2.22044604925032e-16
0.692307692307692,0.538461538461538,2.22044604925032e-16
0.692307692307692,0.58974358974359,2.22044604925032e-16
0.692307692307692,0.641025641025641,2.22044604925032e-16
0.692307692307692,0.692307692307692,2.22044604925032e-16
0.692307692307692,0.743589743589744,2.22044604925032e-16
0.692307692307692,0.794871794871795,2.22044604925032e-16
0.692307692307692,0.846153846153846,2.22044604925032e-16
0.692307692307692,0.897435897435897,2.22044604925032e-16
0.692307692307692,0.948717948717949,2.22044604925032e-16
0.692307692307692,1,2.22044604925032e-16
0.743589743589744,-1,7.21364482275023e-13
0.743589743589744,-0.948717948717949,8.71222889023194e-14
0.743589743589744,-0.897435897435897,1.05474030125206e-14
0.743589743589744,-0.846153846153846,1.2799810690738e-15
0.743589743589744,-0.794871794871795,2.22044604925032e-16
0.743589743589744,-0.743589743589744,2.22044604925032e-16
0.743589743589744,-0.692307692307692,2.22044604925032e-16
0.743589743589744,-0.641025641025641,2.22044604925032e-16
0.743589743589744,-0.58974358974359,2.22044604925032e-16
0.743589743589744,-0.538461538461538,2.22044604925032e-16
0.743589743589744,-0.487179487179487,2.22044604925032e-16
0.743589743589744,-0.435897435897436,2.22044604925032e-16
0.743589743589744,-0.384615384615385,2.22044604925032e-16
0.743589743589744,-0.333333333333333,2.22044604925032e-16
0.743589743589744,-0.282051282051282,2.22044604925032e-16
0.743589743589744,-0.230769230769231,2.22044604925032e-16
0.743589743589744,-0.179487179487179,2.22044604925032e-16
0.743589743589744,-0.128205128205128,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,2.22044604925032e-16
0.743589743589744,0.0256410256410256,2.22044604925032e-16
0.743589743589744,0.0769230769230769,2.22044604925032e-16
0.743589743589744,0.128205128205128,2.22044604925032e-16
0.743589743589744,0.179487179487179,2.22044604925032e-16
0.743589743589744,0.230769230769231,2.22044604925032e-16
0.743589743589744,0.282051282051282,2.22044604925032e-16
0.743589743589744,0.333333333333333,2.22044604925032e-16
0.743589743589744,0.384615384615385,2.22044604925032e-16
0.743589743589744,0.435897435897436,2.22044604925032e-16
0.743589743589744,0.487179487179487,2.22044604925032e-16
0.743589743589744,0.538461538461538,2.22044604925032e-16
0.743589743589744,0.58974358974359,2.22044604925032e-16
0.743589743589744,0.641025641025641,2.22044604925032e-16
0.743589743589744,0.692307692307692,2.22044604925032e-16
0.743589743589744,0.743589743589744,2.22044604925032e-16
0.743589743589744,0.794871794871795,2.22044604925032e-16
0.743589743589744,0.846153846153846,2.22044604925032e-16
0.743589743589744,0.897435897435897,2.22044604925032e-16
0.743589743589744,0.948717948717949,2.22044604925032e-16
0.743589743589744,1,2.22044604925032e-16
0.794871794871795,-1,1.25855253768701e-10
0.794871794871795,-0.948717948717949,1.39303404693281e-11
0.794871794871795,-0.897435897435897,1.54558841774417e-12
0.794871794871795,-0.846153846153846,1.71896771595382e-13
0.794871794871795,-0.794871794871795,1.91638749400254e-14
0.794871794871795,-0.743589743589744,2.14161143978218e-15
0.794871794871795,-0.692307692307692,2.39905260030973e-16
0.794871794871795,-0.641025641025641,2.22044604925032e-16
0.794871794871795,-0.58974358974359,2.22044604925032e-16
0.794871794871795,-0.538461538461538,2.22044604925032e-16
0.794871794871795,-0.487179487179487,2.22044604925032e-16
0.794871794871795,-0.435897435897436,2.22044604925032e-16
0.794871794871795,-0.384615384615385,2.22044604925032e-16
0.794871794871795,-0.333333333333333,2.22044604925032e-16
0.794871794871795,-0.282051282051282,2.22044604925032e-16
0.794871794871795,-0.230769230769231,2.22044604925032e-16
0.794871794871795,-0.179487179487179,2.22044604925032e-16
0.794871794871795,-0.128205128205128,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,2.22044604925032e-16
0.794871794871795,0.0256410256410256,2.22044604925032e-16
0.794871794871795,0.0769230769230769,2.22044604925032e-16
0.794871794871795,0.128205128205128,2.22044604925032e-16
0.794871794871795,0.179487179487179,2.22044604925032e-16
0.794871794871795,0.230769230769231,2.22044604925032e-16
0.794871794871795,0.282051282051282,2.22044604925032e-16
0.794871794871795,0.333333333333333,2.22044604925032e-16
0.794871794871795,0.384615384615385,2.22044604925032e-16
0.794871794871795,0.435897435897436,2.22044604925032e-16
0.794871794871795,0.487179487179487,2.22044604925032e-16
0.794871794871795,0.538461538461538,2.22044604925032e-16
0.794871794871795,0.58974358974359,2.22044604925032e-16
0.794871794871795,0.641025641025641,2.22044604925032e-16
0.794871794871795,0.692307692307692,2.22044604925032e-16
0.794871794871795,0.743589743589744,2.22044604925032e-16
0.794871794871795,0.794871794871795,2.22044604925032e-16
0.794871794871795,0.846153846153846,2.22044604925032e-16
0.794871794871795,0.897435897435897,2.22044604925032e-16
0.794871794871795,0.948717948717949,2.22044604925032e-16
0.794871794871795,1,2.22044604925032e-16
0.846153846153846,-1,2.53986808470572e-08
0.846153846153846,-0.948717948717949,2.57642444986748e-09
0.846153846153846,-0.897435897435897,2.61978346153129e-10
0.846153846153846,-0.846153846153846,2.67026966242595e-11
0.846153846153846,-0.794871794871795,2.72826523623518e-12
0.846153846153846,-0.743589743589744,2.79421486646164e-13
0.846153846153846,-0.692307692307692,2.86863141951833e-14
0.846153846153846,-0.641025641025641,2.95210258374504e-15
0.846153846153846,-0.58974358974359,3.04529858761315e-16
0.846153846153846,-0.538461538461538,2.22044604925032e-16
0.846153846153846,-0.487179487179487,2.22044604925032e-16
0.846153846153846,-0.435897435897436,2.22044604925032e-16
0.846153846153846,-0.384615384615385,2.22044604925032e-16
0.846153846153846,-0.333333333333333,2.22044604925032e-16
0.846153846153846,-0.282051282051282,2.22044604925032e-16
0.846153846153846,-0.230769230769231,2.22044604925032e-16
0.846153846153846,-0.179487179487179,2.22044604925032e-16
0.846153846153846,-0.128205128205128,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,2.22044604925032e-16
0.846153846153846,0.0256410256410256,2.22044604925032e-16
0.846153846153846,0.0769230769230769,2.22044604925032e-16
0.846153846153846,0.128205128205128,2.22044604925032e-16
0.846153846153846,0.179487179487179,2.22044604925032e-16
0.846153846153846,0.230769230769231,2.22044604925032e-16
0.846153846153846,0.282051282051282,2.22044604925032e-16
0.846153846153846,0.333333333333333,2.22044604925032e-16
0.846153846153846,0.384615384615385,2.22044604925032e-16
0.846153846153846,0.435897435897436,2.22044604925032e-16
0.846153846153846,0.487179487179487,2.22044604925032e-16
0.846153846153846,0.538461538461538,2.22044604925032e-16
0.846153846153846,0.58974358974359,2.22044604925032e-16
0.846153846153846,0.641025641025641,2.22044604925032e-16
0.846153846153846,0.692307692307692,2.22044604925032e-16
0.846153846153846,0.743589743589744,2.22044604925032e-16
0.846153846153846,0.794871794871795,2.22044604925032e-16
0.846153846153846,0.846153846153846,2.22044604925032e-16
0.846153846153846,0.897435897435897,2.22044604925032e-16
0.846153846153846,0.948717948717949,2.22044604925032e-16
0.846153846153846,1,2.22044604925032e-16
0.897435897435897,-1,5.92886616402744e-06
0.897435897435897,-0.948717948717949,5.51183341321077e-07
0.897435897435897,-0.897435897435897,5.13641544579709e-08
0.897435897435897,-0.846153846153846,4.79806081884321e-09
0.897435897435897,-0.794871794871795,4.49275853461756e-10
0.897435897435897,-0.743589743589744,4.216985886503e-11
0.897435897435897,-0.692307692307692,3.96764638758558e-12
0.897435897435897,-0.641025641025641,3.74201490428425e-13
0.897435897435897,-0.58974358974359,3.53769028442052e-14
0.897435897435897,-0.538461538461538,3.35255450308626e-15
0.897435897435897,-0.487179487179487,3.18473739400689e-16
0.897435897435897,-0.435897435897436,2.22044604925032e-16
0.897435897435897,-0.384615384615385,2.22044604925032e-16
0.897435897435897,-0.333333333333333,2.22044604925032e-16
0.897435897435897,-0.282051282051282,2.22044604925032e-16
0.897435897435897,-0.230769230769231,2.22044604925032e-16
0.897435897435897,-0.179487179487179,2.22044604925032e-16
0.897435897435897,-0.128205128205128,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,2.22044604925032e-16
0.897435897435897,0.0256410256410256,2.22044604925032e-16
0.897435897435897,0.0769230769230769,2.22044604925032e-16
0.897435897435897,0.128205128205128,2.22044604925032e-16
0.897435897435897,0.179487179487179,2.22044604925032e-16
0.897435897435897,0.230769230769231,2.22044604925032e-16
0.897435897435897,0.282051282051282,2.22044604925032e-16
0.897435897435897,0.333333333333333,2.22044604925032e-16
0.897435897435897,0.384615384615385,2.22044604925032e-16
