fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,2.22044604925032e-16
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.32898608765773e-16
0.384615384615385,0.846153846153846,4.72177395375728e-16
0.384615384615385,0.897435897435897,9.59588936759449e-16
0.384615384615385,0.948717948717949,1.95482108399903e-15
0.384615384615385,1,3.99181622385776e-15
0.435897435897436,-1,2.22044604925032e-16
0.435897435897436,-0.948717948717949,2.22044604925032e-16
0.435897435897436,-0.897435897435897,2.22044604925032e-16
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,3.7451972017103e-16
0.435897435897436,0.179487179487179,7.22855379530666e-16
0.435897435897436,0.230769230769231,1.39852388111774e-15
0.435897435897436,0.282051282051282,2.71225237561987e-15
0.435897435897436,0.333333333333333,5.2726877362298e-15
0.435897435897436,0.384615384615385,1.02748560873965e-14
0.435897435897436,0.435897435897436,2.00706383588845e-14
0.435897435897436,0.487179487179487,3.92996213360935e-14
0.435897435897436,0.538461538461538,7.71360309008714e-14
0.435897435897436,0.58974358974359,1.517637162304e-13
0.435897435897436,0.641025641025641,2.99309401934775e-13
0.435897435897436,0.692307692307692,5.91717628361144e-13
0.435897435897436,0.743589743589744,1.17260137420721e-12
0.435897435897436,0.794871794871795,2.32931397274462e-12
0.435897435897436,0.846153846153846,4.63817795186348e-12
0.435897435897436,0.897435897435897,9.25781556472583e-12
0.435897435897436,0.948717948717949,1.85230024425805e-11
0.435897435897436,1,3.71497577125979e-11
0.487179487179487,-1,2.22044604925032e-16
0.487179487179487,-0.948717948717949,2.22044604925032e-16
0.487179487179487,-0.897435897435897,2.22044604925032e-16
0.487179487179487,-0.846153846153846,2.22044604925032e-16
0.487179487179487,-0.794871794871795,2.22044604925032e-16
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,3.8063147452519e-16
0.487179487179487,-0.641025641025641,6.94375881075372e-16
0.487179487179487,-0.58974358974359,1.26977361788549e-15
0.487179487179487,-0.538461538461538,2.32755372257803e-15
0.487179487179487,-0.487179487179487,4.2767599083812e-15
0.487179487179487,-0.435897435897436,7.8771981245405e-15
0.487179487179487,-0.384615384615385,1.45435493720878e-14
0.487179487179487,-0.333333333333333,2.69160169118672e-14
0.487179487179487,-0.282051282051282,4.99336045543979e-14
0.487179487179487,-0.230769230769231,9.28574567711252e-14
0.487179487179487,-0.179487179487179,1.73094151498986e-13
0.487179487179487,-0.128205128205128,3.23437033984761e-13
0.487179487179487,-0.0769230769230769,6.05813350000775e-13
0.487179487179487,-0.0256410256410256,1.13744308628867e-12
0.487179487179487,0.0256410256410256,2.14073176475799e-12
0.487179487179487,0.0769230769230769,4.03865330825948e-12
0.487179487179487,0.128205128205128,7.63752484066199e-12
0.487179487179487,0.179487179487179,1.44780622718409e-11
0.487179487179487,0.230769230769231,2.75112286806801e-11
0.487179487179487,0.282051282051282,5.24024117976834e-11
0.487179487179487,0.333333333333333,1.00053965639747e-10
0.487179487179487,0.384615384615385,1.91495723469855e-10
0.487179487179487,0.435897435897436,3.67388531241663e-10
0.487179487179487,0.487179487179487,7.06535278996195e-10
0.487179487179487,0.538461538461538,1.36202114952519e-09
0.487179487179487,0.58974358974359,2.6319376246716e-09
0.487179487179487,0.641025641025641,5.09810851522127e-09
0.487179487179487,0.692307692307692,9.89883987978413e-09
0.487179487179487,0.743589743589744,1.92664306445236e-08
0.487179487179487,0.794871794871795,3.75889302157181e-08
0.487179487179487,0.846153846153846,7.35123663328176e-08
0.487179487179487,0.897435897435897,1.441128034747e-07
0.487179487179487,0.948717948717949,2.83195561983409e-07
0.487179487179487,1,5.57843019359237e-07
0.538461538461538,-1,5.31014965236046e-13
0.538461538461538,-0.948717948717949,9.37836896938478e-13
0.538461538461538,-0.897435897435897,1.66031163564453e-12
0.538461538461538,-0.846153846153846,2.94641319075672e-12
0.538461538461538,-0.794871794871795,5.24130497827845e-12
0.538461538461538,-0.743589743589744,9.34602533331259e-12
0.538461538461538,-0.692307692307692,1.67053746125344e-11
0.538461538461538,-0.641025641025641,2.99314134678191e-11
0.538461538461538,-0.58974358974359,5.37576128980651e-11
0.538461538461538,-0.538461538461538,9.67819720694289e-11
0.538461538461538,-0.487179487179487,1.74658892068605e-10
0.538461538461538,-0.435897435897436,3.15957505765787e-10
0.538461538461538,-0.384615384615385,5.72939011844328e-10
0.538461538461538,-0.333333333333333,1.04142945001673e-09
0.538461538461538,-0.282051282051282,1.89754925023805e-09
0.538461538461538,-0.230769230769231,3.46575613358413e-09
0.538461538461538,-0.179487179487179,6.34519080090838e-09
0.538461538461538,-0.128205128205128,1.16448289193881e-08
0.538461538461538,-0.0769230769230769,2.14221610114398e-08
0.538461538461538,-0.0256410256410256,3.95034644136609e-08
0.538461538461538,0.0256410256410256,7.3021176382208e-08
0.538461538461538,0.0769230769230769,1.35301993565586e-07
0.538461538461538,0.128205128205128,2.51305089915405e-07
0.538461538461538,0.179487179487179,4.67886023754396e-07
0.538461538461538,0.230769230769231,8.73213659046096e-07
0.538461538461538,0.282051282051282,1.63358808190569e-06
0.538461538461538,0.333333333333333,3.06341647429491e-06
0.538461538461538,0.384615384615385,5.75851793073405e-06
0.538461538461538,0.435897435897436,1.08506587311248e-05
0.538461538461538,0.487179487179487,2.04946851475762e-05
0.538461538461538,0.538461538461538,3.88029171292109e-05
0.538461538461538,0.58974358974359,7.36414047389286e-05
0.538461538461538,0.641025641025641,0.000140090202799619
0.538461538461538,0.692307692307692,0.000267121526001784
0.538461538461538,0.743589743589744,0.00051050639966172
0.538461538461538,0.794871794871795,0.000977772674660329
0.538461538461538,0.846153846153846,0.00187641369185849
0.538461538461538,0.897435897435897,0.00360660339784931
0.538461538461538,0.948717948717949,0.00693759751583614
0.538461538461538,1,0.0133354853401929
0.58974358974359,-1,4.18931110589729e-08
0.58974358974359,-0.948717948717949,7.26681713056597e-08
0.58974358974359,-0.897435897435897,1.26353588841623e-07
0.58974358974359,-0.846153846153846,2.20228061947868e-07
0.58974358974359,-0.794871794871795,3.84768440902352e-07
0.58974358974359,-0.743589743589744,6.73857270108236e-07
0.58974358974359,-0.692307692307692,1.18298173573472e-06
0.58974358974359,-0.641025641025641,2.08175556236832e-06
0.58974358974359,-0.58974358974359,3.67217077332124e-06
0.58974358974359,-0.538461538461538,6.49317657875762e-06
0.58974358974359,-0.487179487179487,1.15088610354632e-05
0.58974358974359,-0.435897435897436,2.04478437153539e-05
0.58974358974359,-0.384615384615385,3.64167661274736e-05
0.58974358974359,-0.333333333333333,6.50116959112119e-05
0.58974358974359,-0.282051282051282,0.000116335827446132
0.58974358974359,-0.230769230769231,0.000208669703198772
0.58974358974359,-0.179487179487179,0.000375158539082815
0.58974358974359,-0.128205128205128,0.000676010769821621
0.58974358974359,-0.0769230769230769,0.00122075372947401
0.58974358974359,-0.0256410256410256,0.00220877369480515
0.58974358974359,0.0256410256410256,0.0040028045866022
0.58974358974359,0.0769230769230769,0.0072606912034402
0.58974358974359,0.128205128205128,0.0131663356157432
0.58974358974359,0.179487179487179,0.023816202750109
0.58974358974359,0.230769230769231,0.0428058061797537
0.58974358974359,0.282051282051282,0.0759296025112062
0.58974358974359,0.333333333333333,0.131446185061966
0.58974358974359,0.384615384615385,0.21838824724925
0.58974358974359,0.435897435897436,0.34084369362637
0.58974358974359,0.487179487179487,0.489603751630957
0.58974358974359,0.538461538461538,0.640780518383352
0.58974358974359,0.58974358974359,0.768790901257087
0.58974358974359,0.641025641025641,0.861360770484907
0.58974358974359,0.692307692307692,0.920866505610254
0.58974358974359,0.743589743589744,0.95623285617027
0.58974358974359,0.794871794871795,0.976257413754552
0.58974358974359,0.846153846153846,0.987272644472922
0.58974358974359,0.897435897435897,0.993229103740052
0.58974358974359,0.948717948717949,0.996416630449183
0.58974358974359,1,0.998110957966298
0.641025641025641,-1,0.00530443942333262
0.641025641025641,-0.948717948717949,0.00900335156865209
0.641025641025641,-0.897435897435897,0.0152781250387883
0.641025641025641,-0.846153846153846,0.0258725044027002
0.641025641025641,-0.794871794871795,0.0435888329480155
0.641025641025641,-0.743589743589744,0.0726947425192604
0.641025641025641,-0.692307692307692,0.119072595609842
0.641025641025641,-0.641025641025641,0.189375781061812
0.641025641025641,-0.58974358974359,0.288126211292275
0.641025641025641,-0.538461538461538,0.412768058431008
0.641025641025641,-0.487179487179487,0.550287563802973
0.641025641025641,-0.435897435897436,0.681049269861393
0.641025641025641,-0.384615384615385,0.788809135455738
0.641025641025641,-0.333333333333333,0.867533559766229
0.641025641025641,-0.282051282051282,0.920069105579454
0.641025641025641,-0.230769230769231,0.953008026528965
0.641025641025641,-0.179487179487179,0.972838178534831
0.641025641025641,-0.128205128205128,0.98447356463318
0.641025641025641,-0.0769230769230769,0.991190877050354
0.641025641025641,-0.0256410256410256,0.995028620918023
0.641025641025641,0.0256410256410256,0.997205846160183
0.641025641025641,0.0769230769230769,0.998434807857753
0.641025641025641,0.128205128205128,0.999125803975726
0.641025641025641,0.179487179487179,0.999513059286139
0.641025641025641,0.230769230769231,0.999729462590004
0.641025641025641,0.282051282051282,0.999850067702335
0.641025641025641,0.333333333333333,0.999917110779883
0.641025641025641,0.384615384615385,0.999954286318859
0.641025641025641,0.435897435897436,0.999974849572098
0.641025641025641,0.487179487179487,0.999986196194955
0.641025641025641,0.538461538461538,0.999992441975453
0.641025641025641,0.58974358974359,0.999995871666117
0.641025641025641,0.641025641025641,0.999997750433095
0.641025641025641,0.692307692307692,0.999998777128279
0.641025641025641,0.743589743589744,0.999999336835996
0.641025641025641,0.794871794871795,0.99999964122751
0.641025641025641,0.846153846153846,0.999999806368717
0.641025641025641,0.897435897435897,0.999999895746622
0.641025641025641,0.948717948717949,0.999999944003229
0.641025641025641,1,0.999999969994968
0.692307692307692,-1,0.999087827747045
0.692307692307692,-0.948717948717949,0.999454653540604
0.692307692307692,-0.897435897435897,0.999674790955335
0.692307692307692,-0.846153846153846,0.99980654828623
0.692307692307692,-0.794871794871795,0.999885206384409
0.692307692307692,-0.743589743589744,0.999932047205005
0.692307692307692,-0.692307692307692,0.999959872055657
0.692307692307692,-0.641025641025641,0.999976360415748
0.692307692307692,-0.58974358974359,0.999986107254303
0.692307692307692,-0.538461538461538,0.999991854966799
0.692307692307692,-0.487179487179487,0.999995236185283
0.692307692307692,-0.435897435897436,0.99999722044984
0.692307692307692,-0.384615384615385,0.999998382098527
0.692307692307692,-0.333333333333333,0.99999906051971
0.692307692307692,-0.282051282051282,0.999999455771338
0.692307692307692,-0.230769230769231,0.999999685490815
0.692307692307692,-0.179487179487179,0.999999818680934
0.692307692307692,-0.128205128205128,0.999999895717401
0.692307692307692,-0.0769230769230769,0.999999940167319
0.692307692307692,-0.0256410256410256,0.999999965752937
0.692307692307692,0.0256410256410256,0.999999980444611
0.692307692307692,0.0769230769230769,0.999999988860445
0.692307692307692,0.128205128205128,0.999999993669654
0.692307692307692,0.179487179487179,0.999999996411232
0.692307692307692,0.230769230769231,0.999999997970348
0.692307692307692,0.282051282051282,0.999999998854867
0.692307692307692,0.333333333333333,0.999999999355462
0.692307692307692,0.384615384615385,0.999999999638091
0.692307692307692,0.435897435897436,0.999999999797274
0.692307692307692,0.487179487179487,0.999999999886714
0.692307692307692,0.538461538461538,0.999999999936846
0.692307692307692,0.58974358974359,0.999999999964877
0.692307692307692,0.641025641025641,0.999999999980514
0.692307692307692,0.692307692307692,0.999999999989215
0.692307692307692,0.743589743589744,0.999999999994045
0.692307692307692,0.794871794871795,0.99999999999672
0.692307692307692,0.846153846153846,0.999999999998197
0.692307692307692,0.897435897435897,0.999999999999012
0.692307692307692,0.948717948717949,0.99999999999946
0.692307692307692,1,0.999999999999705
0.743589743589744,-1,0.999999997244979
0.743589743589744,-0.948717948717949,0.999999998323591
0.743589743589744,-0.897435897435897,0.999999998982362
0.743589743589744,-0.846153846153846,0.999999999383739
0.743589743589744,-0.794871794871795,0.999999999627698
0.743589743589744,-0.743589743589744,0.999999999775621
0.743589743589744,-0.692307692307692,0.999999999865095
0.743589743589744,-0.641025641025641,0.999999999919084
0.743589743589744,-0.58974358974359,0.999999999951583
0.743589743589744,-0.538461538461538,0.999999999971099
0.743589743589744,-0.487179487179487,0.999999999982789
0.743589743589744,-0.435897435897436,0.999999999989776
0.743589743589744,-0.384615384615385,0.999999999993941
0.743589743589744,-0.333333333333333,0.999999999996418
0.743589743589744,-0.282051282051282,0.999999999997887
0.743589743589744,-0.230769230769231,0.999999999998757
0.743589743589744,-0.179487179487179,0.99999999999927
0.743589743589744,-0.128205128205128,0.999999999999573
0.743589743589744,-0.0769230769230769,0.99999999999975
0.743589743589744,-0.0256410256410256,0.999999999999855
0.743589743589744,0.0256410256410256,0.999999999999915
0.743589743589744,0.0769230769230769,0.999999999999951
0.743589743589744,0.128205128205128,0.999999999999972
0.743589743589744,0.179487179487179,0.999999999999984
0.743589743589744,0.230769230769231,0.999999999999991
0.743589743589744,0.282051282051282,0.999999999999995
0.743589743589744,0.333333333333333,0.999999999999997
0.743589743589744,0.384615384615385,0.999999999999998
0.743589743589744,0.435897435897436,0.999999999999999
0.743589743589744,0.487179487179487,0.999999999999999
0.743589743589744,0.538461538461538,1
0.743589743589744,0.58974358974359,1
0.743589743589744,0.641025641025641,1
0.743589743589744,0.692307692307692,1
0.743589743589744,0.743589743589744,1
0.743589743589744,0.794871794871795,1
0.743589743589744,0.846153846153846,1
0.743589743589744,0.897435897435897,1
0.743589743589744,0.948717948717949,1
0.743589743589744,1,1
0.794871794871795,-1,0.999999999999995
0.794871794871795,-0.948717948717949,0.999999999999997
0.794871794871795,-0.897435897435897,0.999999999999998
0.794871794871795,-0.846153846153846,0.999999999999999
0.794871794871795,-0.794871794871795,0.999999999999999
0.794871794871795,-0.743589743589744,1
0.794871794871795,-0.692307692307692,1
0.794871794871795,-0.641025641025641,1
0.794871794871795,-0.58974358974359,1
0.794871794871795,-0.538461538461538,1
0.794871794871795,-0.487179487179487,1
0.794871794871795,-0.435897435897436,1
0.794871794871795,-0.384615384615385,1
0.794871794871795,-0.333333333333333,1
0.794871794871795,-0.282051282051282,1
0.794871794871795,-0.230769230769231,1
0.794871794871795,-0.179487179487179,1
0.794871794871795,-0.128205128205128,1
0.794871794871795,-0.0769230769230769,1
0.794871794871795,-0.0256410256410256,1
0.794871794871795,0.0256410256410256,1
0.794871794871795,0.0769230769230769,1
0.794871794871795,0.128205128205128,1
0.794871794871795,0.179487179487179,1
0.794871794871795,0.230769230769231,1
0.794871794871795,0.282051282051282,1
0.794871794871795,0.333333333333333,1
0.794871794871795,0.384615384615385,1
0.794871794871795,0.435897435897436,1
0.794871794871795,0.487179487179487,1
0.794871794871795,0.538461538461538,1
0.794871794871795,0.58974358974359,1
0.794871794871795,0.641025641025641,1
0.794871794871795,0.692307692307692,1
0.794871794871795,0.743589743589744,1
0.794871794871795,0.794871794871795,1
0.794871794871795,0.846153846153846,1
0.794871794871795,0.897435897435897,1
0.794871794871795,0.948717948717949,1
0.794871794871795,1,1
0.846153846153846,-1,1
0.846153846153846,-0.948717948717949,1
0.846153846153846,-0.897435897435897,1
0.846153846153846,-0.846153846153846,1
0.846153846153846,-0.794871794871795,1
0.846153846153846,-0.743589743589744,1
0.846153846153846,-0.692307692307692,1
0.846153846153846,-0.641025641025641,1
0.846153846153846,-0.58974358974359,1
0.846153846153846,-0.538461538461538,1
0.846153846153846,-0.487179487179487,1
0.846153846153846,-0.435897435897436,1
0.846153846153846,-0.384615384615385,1
0.846153846153846,-0.333333333333333,1
0.846153846153846,-0.282051282051282,1
0.846153846153846,-0.230769230769231,1
0.846153846153846,-0.179487179487179,1
0.846153846153846,-0.128205128205128,1
0.846153846153846,-0.0769230769230769,1
0.846153846153846,-0.0256410256410256,1
0.846153846153846,0.0256410256410256,1
0.846153846153846,0.0769230769230769,1
0.846153846153846,0.128205128205128,1
0.846153846153846,0.179487179487179,1
0.846153846153846,0.230769230769231,1
0.846153846153846,0.282051282051282,1
0.846153846153846,0.333333333333333,1
0.846153846153846,0.384615384615385,1
0.846153846153846,0.435897435897436,1
0.846153846153846,0.487179487179487,1
0.846153846153846,0.538461538461538,1
0.846153846153846,0.58974358974359,1
0.846153846153846,0.641025641025641,1
0.846153846153846,0.692307692307692,1
0.846153846153846,0.743589743589744,1
0.846153846153846,0.794871794871795,1
0.846153846153846,0.846153846153846,1
0.846153846153846,0.897435897435897,1
0.846153846153846,0.948717948717949,1
0.846153846153846,1,1
0.897435897435897,-1,1
0.897435897435897,-0.948717948717949,1
0.897435897435897,-0.897435897435897,1
0.897435897435897,-0.846153846153846,1
0.897435897435897,-0.794871794871795,1
0.897435897435897,-0.743589743589744,1
0.897435897435897,-0.692307692307692,1
0.897435897435897,-0.641025641025641,1
0.897435897435897,-0.58974358974359,1
0.897435897435897,-0.538461538461538,1
0.897435897435897,-0.487179487179487,1
0.897435897435897,-0.435897435897436,1
0.897435897435897,-0.384615384615385,1
0.897435897435897,-0.333333333333333,1
0.897435897435897,-0.282051282051282,1
0.897435897435897,-0.230769230769231,1
0.897435897435897,-0.179487179487179,1
0.897435897435897,-0.128205128205128,1
0.897435897435897,-0.0769230769230769,1
0.897435897435897,-0.0256410256410256,1
0.897435897435897,0.0256410256410256,1
0.897435897435897,0.0769230769230769,1
0.897435897435897,0.128205128205128,1
0.897435897435897,0.179487179487179,1
0.897435897435897,0.230769230769231,1
0.897435897435897,0.282051282051282,1
0.897435897435897,0.333333333333333,1
0.897435897435897,0.384615384615385,1
0.897435897435897,0.435897435897436,1
0.897435897435897,0.487179487179487,1
0.897435897435897,0.538461538461538,1
0.897435897435897,0.58974358974359,1
0.897435897435897,0.641025641025641,1
0.897435897435897,0.692307692307692,1
0.897435897435897,0.743589743589744,1
0.897435897435897,0.794871794871795,1
0.897435897435897,0.846153846153846,1
0.897435897435897,0.897435897435897,1
0.897435897435897,0.948717948717949,1
0.897435897435897,1,1
0.948717948717949,-1,1
0.948717948717949,-0.948717948717949,1
0.948717948717949,-0.897435897435897,1
0.948717948717949,-0.846153846153846,1
0.948717948717949,-0.794871794871795,1
0.948717948717949,-0.743589743589744,1
0.948717948717949,-0.692307692307692,1
0.948717948717949,-0.641025641025641,1
0.948717948717949,-0.58974358974359,1
0.948717948717949,-0.538461538461538,1
0.948717948717949,-0.487179487179487,1
0.948717948717949,-0.435897435897436,1
0.948717948717949,-0.384615384615385,1
0.948717948717949,-0.333333333333333,1
0.948717948717949,-0.282051282051282,1
0.948717948717949,-0.230769230769231,1
0.948717948717949,-0.179487179487179,1
0.948717948717949,-0.128205128205128,1
0.948717948717949,-0.0769230769230769,1
0.948717948717949,-0.0256410256410256,1
0.948717948717949,0.0256410256410256,1
0.948717948717949,0.0769230769230769,1
0.948717948717949,0.128205128205128,1
0.948717948717949,0.179487179487179,1
0.948717948717949,0.230769230769231,1
0.948717948717949,0.282051282051282,1
0.948717948717949,0.333333333333333,1
0.948717948717949,0.384615384615385,1
0.948717948717949,0.435897435897436,1
0.948717948717949,0.487179487179487,1
0.948717948717949,0.538461538461538,1
0.948717948717949,0.58974358974359,1
0.948717948717949,0.641025641025641,1
0.948717948717949,0.692307692307692,1
0.948717948717949,0.743589743589744,1
0.948717948717949,0.794871794871795,1
0.948717948717949,0.846153846153846,1
0.948717948717949,0.897435897435897,1
0.948717948717949,0.948717948717949,1
0.948717948717949,1,1
1,-1,1
1,-0.948717948717949,1
1,-0.897435897435897,1
1,-0.846153846153846,1
1,-0.794871794871795,1
1,-0.743589743589744,1
1,-0.692307692307692,1
1,-0.641025641025641,1
1,-0.58974358974359,1
1,-0.538461538461538,1
1,-0.487179487179487,1
1,-0.435897435897436,1
1,-0.384615384615385,1
1,-0.333333333333333,1
1,-0.282051282051282,1
1,-0.230769230769231,1
1,-0.179487179487179,1
1,-0.128205128205128,1
1,-0.0769230769230769,1
1,-0.0256410256410256,1
1,0.0256410256410256,1
1,0.0769230769230769,1
1,0.128205128205128,1
1,0.179487179487179,1
1,0.230769230769231,1
1,0.282051282051282,1
1,0.333333333333333,1
1,0.384615384615385,1
1,0.435897435897436,1
1,0.487179487179487,1
1,0.538461538461538,1
1,0.58974358974359,1
1,0.641025641025641,1
1,0.692307692307692,1
1,0.743589743589744,1
1,0.794871794871795,1
1,0.846153846153846,1
1,0.897435897435897,1
1,0.948717948717949,1
1,1,1
