fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,2.22044604925032e-16
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.22044604925032e-16
0.384615384615385,0.846153846153846,2.22044604925032e-16
0.384615384615385,0.897435897435897,2.22044604925032e-16
0.384615384615385,0.948717948717949,2.22044604925032e-16
0.384615384615385,1,2.22044604925032e-16
0.435897435897436,-1,2.22044604925032e-16
0.435897435897436,-0.948717948717949,2.22044604925032e-16
0.435897435897436,-0.897435897435897,2.22044604925032e-16
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.22044604925032e-16
0.435897435897436,0.435897435897436,2.22044604925032e-16
0.435897435897436,0.487179487179487,2.22044604925032e-16
0.435897435897436,0.538461538461538,2.22044604925032e-16
0.435897435897436,0.58974358974359,2.22044604925032e-16
0.435897435897436,0.641025641025641,2.22044604925032e-16
0.435897435897436,0.692307692307692,2.22044604925032e-16
0.435897435897436,0.743589743589744,2.22044604925032e-16
0.435897435897436,0.794871794871795,2.22044604925032e-16
0.435897435897436,0.846153846153846,2.22044604925032e-16
0.435897435897436,0.897435897435897,2.22044604925032e-16
0.435897435897436,0.948717948717949,2.22044604925032e-16
0.435897435897436,1,2.22044604925032e-16
0.487179487179487,-1,2.22044604925032e-16
0.487179487179487,-0.948717948717949,2.22044604925032e-16
0.487179487179487,-0.897435897435897,2.22044604925032e-16
0.487179487179487,-0.846153846153846,2.22044604925032e-16
0.487179487179487,-0.794871794871795,2.22044604925032e-16
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,2.22044604925032e-16
0.487179487179487,-0.641025641025641,2.22044604925032e-16
0.487179487179487,-0.58974358974359,2.22044604925032e-16
0.487179487179487,-0.538461538461538,2.22044604925032e-16
0.487179487179487,-0.487179487179487,2.22044604925032e-16
0.487179487179487,-0.435897435897436,2.22044604925032e-16
0.487179487179487,-0.384615384615385,2.22044604925032e-16
0.487179487179487,-0.333333333333333,2.22044604925032e-16
0.487179487179487,-0.282051282051282,2.22044604925032e-16
0.487179487179487,-0.230769230769231,2.22044604925032e-16
0.487179487179487,-0.179487179487179,2.22044604925032e-16
0.487179487179487,-0.128205128205128,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0769230769230769,2.22044604925032e-16
0.487179487179487,0.128205128205128,2.22044604925032e-16
0.487179487179487,0.179487179487179,2.22044604925032e-16
0.487179487179487,0.230769230769231,2.22044604925032e-16
0.487179487179487,0.282051282051282,2.22044604925032e-16
0.487179487179487,0.333333333333333,2.22044604925032e-16
0.487179487179487,0.384615384615385,2.22044604925032e-16
0.487179487179487,0.435897435897436,2.22044604925032e-16
0.487179487179487,0.487179487179487,2.22044604925032e-16
0.487179487179487,0.538461538461538,2.22044604925032e-16
0.487179487179487,0.58974358974359,2.22044604925032e-16
0.487179487179487,0.641025641025641,2.22044604925032e-16
0.487179487179487,0.692307692307692,2.22044604925032e-16
0.487179487179487,0.743589743589744,2.22044604925032e-16
0.487179487179487,0.794871794871795,2.22044604925032e-16
0.487179487179487,0.846153846153846,2.22044604925032e-16
0.487179487179487,0.897435897435897,2.22044604925032e-16
0.487179487179487,0.948717948717949,2.22044604925032e-16
0.487179487179487,1,2.22044604925032e-16
0.538461538461538,-1,2.22044604925032e-16
0.538461538461538,-0.948717948717949,2.22044604925032e-16
0.538461538461538,-0.897435897435897,2.22044604925032e-16
0.538461538461538,-0.846153846153846,2.22044604925032e-16
0.538461538461538,-0.794871794871795,2.22044604925032e-16
0.538461538461538,-0.743589743589744,2.22044604925032e-16
0.538461538461538,-0.692307692307692,2.22044604925032e-16
0.538461538461538,-0.641025641025641,2.22044604925032e-16
0.538461538461538,-0.58974358974359,2.22044604925032e-16
0.538461538461538,-0.538461538461538,2.22044604925032e-16
0.538461538461538,-0.487179487179487,2.22044604925032e-16
0.538461538461538,-0.435897435897436,2.22044604925032e-16
0.538461538461538,-0.384615384615385,2.22044604925032e-16
0.538461538461538,-0.333333333333333,2.22044604925032e-16
0.538461538461538,-0.282051282051282,2.22044604925032e-16
0.538461538461538,-0.230769230769231,2.22044604925032e-16
0.538461538461538,-0.179487179487179,2.22044604925032e-16
0.538461538461538,-0.128205128205128,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0769230769230769,2.22044604925032e-16
0.538461538461538,0.128205128205128,2.22044604925032e-16
0.538461538461538,0.179487179487179,2.22044604925032e-16
0.538461538461538,0.230769230769231,2.22044604925032e-16
0.538461538461538,0.282051282051282,2.22044604925032e-16
0.538461538461538,0.333333333333333,2.22044604925032e-16
0.538461538461538,0.384615384615385,2.22044604925032e-16
0.538461538461538,0.435897435897436,2.22044604925032e-16
0.538461538461538,0.487179487179487,2.22044604925032e-16
0.538461538461538,0.538461538461538,2.22044604925032e-16
0.538461538461538,0.58974358974359,2.22044604925032e-16
0.538461538461538,0.641025641025641,2.22044604925032e-16
0.538461538461538,0.692307692307692,2.22044604925032e-16
0.538461538461538,0.743589743589744,2.22044604925032e-16
0.538461538461538,0.794871794871795,2.22044604925032e-16
0.538461538461538,0.846153846153846,2.22044604925032e-16
0.538461538461538,0.897435897435897,2.22044604925032e-16
0.538461538461538,0.948717948717949,2.22044604925032e-16
0.538461538461538,1,2.22044604925032e-16
0.58974358974359,-1,2.22044604925032e-16
0.58974358974359,-0.948717948717949,2.22044604925032e-16
0.58974358974359,-0.897435897435897,2.22044604925032e-16
0.58974358974359,-0.846153846153846,2.22044604925032e-16
0.58974358974359,-0.794871794871795,2.22044604925032e-16
0.58974358974359,-0.743589743589744,2.22044604925032e-16
0.58974358974359,-0.692307692307692,2.22044604925032e-16
0.58974358974359,-0.641025641025641,2.22044604925032e-16
0.58974358974359,-0.58974358974359,2.22044604925032e-16
0.58974358974359,-0.538461538461538,2.22044604925032e-16
0.58974358974359,-0.487179487179487,2.22044604925032e-16
0.58974358974359,-0.435897435897436,2.22044604925032e-16
0.58974358974359,-0.384615384615385,2.22044604925032e-16
0.58974358974359,-0.333333333333333,2.22044604925032e-16
0.58974358974359,-0.282051282051282,2.22044604925032e-16
0.58974358974359,-0.230769230769231,2.22044604925032e-16
0.58974358974359,-0.179487179487179,2.22044604925032e-16
0.58974358974359,-0.128205128205128,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0769230769230769,2.22044604925032e-16
0.58974358974359,0.128205128205128,2.22044604925032e-16
0.58974358974359,0.179487179487179,2.22044604925032e-16
0.58974358974359,0.230769230769231,2.22044604925032e-16
0.58974358974359,0.282051282051282,2.22044604925032e-16
0.58974358974359,0.333333333333333,2.22044604925032e-16
0.58974358974359,0.384615384615385,2.22044604925032e-16
0.58974358974359,0.435897435897436,2.22044604925032e-16
0.58974358974359,0.487179487179487,2.22044604925032e-16
0.58974358974359,0.538461538461538,2.22044604925032e-16
0.58974358974359,0.58974358974359,2.22044604925032e-16
0.58974358974359,0.641025641025641,2.22044604925032e-16
0.58974358974359,0.692307692307692,2.22044604925032e-16
0.58974358974359,0.743589743589744,2.22044604925032e-16
0.58974358974359,0.794871794871795,2.22044604925032e-16
0.58974358974359,0.846153846153846,2.22044604925032e-16
0.58974358974359,0.897435897435897,2.22044604925032e-16
0.58974358974359,0.948717948717949,2.22044604925032e-16
0.58974358974359,1,2.22044604925032e-16
0.641025641025641,-1,2.22044604925032e-16
0.641025641025641,-0.948717948717949,2.22044604925032e-16
0.641025641025641,-0.897435897435897,2.22044604925032e-16
0.641025641025641,-0.846153846153846,2.22044604925032e-16
0.641025641025641,-0.794871794871795,2.22044604925032e-16
0.641025641025641,-0.743589743589744,2.22044604925032e-16
0.641025641025641,-0.692307692307692,2.22044604925032e-16
0.641025641025641,-0.641025641025641,2.22044604925032e-16
0.641025641025641,-0.58974358974359,2.22044604925032e-16
0.641025641025641,-0.538461538461538,2.22044604925032e-16
0.641025641025641,-0.487179487179487,2.22044604925032e-16
0.641025641025641,-0.435897435897436,2.22044604925032e-16
0.641025641025641,-0.384615384615385,2.22044604925032e-16
0.641025641025641,-0.333333333333333,2.22044604925032e-16
0.641025641025641,-0.282051282051282,2.22044604925032e-16
0.641025641025641,-0.230769230769231,2.22044604925032e-16
0.641025641025641,-0.179487179487179,2.22044604925032e-16
0.641025641025641,-0.128205128205128,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,2.22044604925032e-16
0.641025641025641,0.0256410256410256,2.22044604925032e-16
0.641025641025641,0.0769230769230769,2.22044604925032e-16
0.641025641025641,0.128205128205128,2.22044604925032e-16
0.641025641025641,0.179487179487179,2.22044604925032e-16
0.641025641025641,0.230769230769231,2.22044604925032e-16
0.641025641025641,0.282051282051282,2.22044604925032e-16
0.641025641025641,0.333333333333333,2.22044604925032e-16
0.641025641025641,0.384615384615385,2.22044604925032e-16
0.641025641025641,0.435897435897436,2.22044604925032e-16
0.641025641025641,0.487179487179487,2.22044604925032e-16
0.641025641025641,0.538461538461538,2.22044604925032e-16
0.641025641025641,0.58974358974359,2.22044604925032e-16
0.641025641025641,0.641025641025641,2.22044604925032e-16
0.641025641025641,0.692307692307692,2.22044604925032e-16
0.641025641025641,0.743589743589744,2.22044604925032e-16
0.641025641025641,0.794871794871795,2.22044604925032e-16
0.641025641025641,0.846153846153846,2.22044604925032e-16
0.641025641025641,0.897435897435897,2.22044604925032e-16
0.641025641025641,0.948717948717949,2.22044604925032e-16
0.641025641025641,1,2.22044604925032e-16
0.692307692307692,-1,2.22044604925032e-16
0.692307692307692,-0.948717948717949,2.22044604925032e-16
0.692307692307692,-0.897435897435897,2.22044604925032e-16
0.692307692307692,-0.846153846153846,2.22044604925032e-16
0.692307692307692,-0.794871794871795,2.22044604925032e-16
0.692307692307692,-0.743589743589744,2.22044604925032e-16
0.692307692307692,-0.692307692307692,2.22044604925032e-16
0.692307692307692,-0.641025641025641,2.22044604925032e-16
0.692307692307692,-0.58974358974359,2.22044604925032e-16
0.692307692307692,-0.538461538461538,2.22044604925032e-16
0.692307692307692,-0.487179487179487,2.22044604925032e-16
0.692307692307692,-0.435897435897436,2.22044604925032e-16
0.692307692307692,-0.384615384615385,2.22044604925032e-16
0.692307692307692,-0.333333333333333,2.22044604925032e-16
0.692307692307692,-0.282051282051282,2.22044604925032e-16
0.692307692307692,-0.230769230769231,2.22044604925032e-16
0.692307692307692,-0.179487179487179,2.22044604925032e-16
0.692307692307692,-0.128205128205128,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,2.22044604925032e-16
0.692307692307692,0.0256410256410256,2.22044604925032e-16
0.692307692307692,0.0769230769230769,2.22044604925032e-16
0.692307692307692,0.128205128205128,2.22044604925032e-16
0.692307692307692,0.179487179487179,2.22044604925032e-16
0.692307692307692,0.230769230769231,2.22044604925032e-16
0.692307692307692,0.282051282051282,2.22044604925032e-16
0.692307692307692,0.333333333333333,2.22044604925032e-16
0.692307692307692,0.384615384615385,2.22044604925032e-16
0.692307692307692,0.435897435897436,2.22044604925032e-16
0.692307692307692,0.487179487179487,2.22044604925032e-16
0.692307692307692,0.538461538461538,2.22044604925032e-16
0.692307692307692,0.58974358974359,2.22044604925032e-16
0.692307692307692,0.641025641025641,2.22044604925032e-16
0.692307692307692,0.692307692307692,2.22044604925032e-16
0.692307692307692,0.743589743589744,2.22044604925032e-16
0.692307692307692,0.794871794871795,2.22044604925032e-16
0.692307692307692,0.846153846153846,2.22044604925032e-16
0.692307692307692,0.897435897435897,2.22044604925032e-16
0.692307692307692,0.948717948717949,6.30260442758549e-16
0.692307692307692,1,4.78257058442247e-15
0.743589743589744,-1,2.22044604925032e-16
0.743589743589744,-0.948717948717949,2.22044604925032e-16
0.743589743589744,-0.897435897435897,2.22044604925032e-16
0.743589743589744,-0.846153846153846,2.22044604925032e-16
0.743589743589744,-0.794871794871795,2.22044604925032e-16
0.743589743589744,-0.743589743589744,2.22044604925032e-16
0.743589743589744,-0.692307692307692,2.22044604925032e-16
0.743589743589744,-0.641025641025641,2.22044604925032e-16
0.743589743589744,-0.58974358974359,2.22044604925032e-16
0.743589743589744,-0.538461538461538,2.22044604925032e-16
0.743589743589744,-0.487179487179487,2.22044604925032e-16
0.743589743589744,-0.435897435897436,2.22044604925032e-16
0.743589743589744,-0.384615384615385,2.22044604925032e-16
0.743589743589744,-0.333333333333333,2.22044604925032e-16
0.743589743589744,-0.282051282051282,2.22044604925032e-16
0.743589743589744,-0.230769230769231,2.22044604925032e-16
0.743589743589744,-0.179487179487179,2.22044604925032e-16
0.743589743589744,-0.128205128205128,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,2.22044604925032e-16
0.743589743589744,0.0256410256410256,2.22044604925032e-16
0.743589743589744,0.0769230769230769,2.22044604925032e-16
0.743589743589744,0.128205128205128,2.22044604925032e-16
0.743589743589744,0.179487179487179,2.22044604925032e-16
0.743589743589744,0.230769230769231,2.22044604925032e-16
0.743589743589744,0.282051282051282,2.22044604925032e-16
0.743589743589744,0.333333333333333,2.22044604925032e-16
0.743589743589744,0.384615384615385,2.22044604925032e-16
0.743589743589744,0.435897435897436,2.22044604925032e-16
0.743589743589744,0.487179487179487,2.22044604925032e-16
0.743589743589744,0.538461538461538,2.22044604925032e-16
0.743589743589744,0.58974358974359,2.22044604925032e-16
0.743589743589744,0.641025641025641,2.22044604925032e-16
0.743589743589744,0.692307692307692,2.22044604925032e-16
0.743589743589744,0.743589743589744,2.22044604925032e-16
0.743589743589744,0.794871794871795,2.22044604925032e-16
0.743589743589744,0.846153846153846,1.27998106918053e-15
0.743589743589744,0.897435897435897,1.05474030133017e-14
0.743589743589744,0.948717948717949,8.71222889078165e-14
0.743589743589744,1,7.2136448231144e-13
0.794871794871795,-1,2.22044604925032e-16
0.794871794871795,-0.948717948717949,2.22044604925032e-16
0.794871794871795,-0.897435897435897,2.22044604925032e-16
0.794871794871795,-0.846153846153846,2.22044604925032e-16
0.794871794871795,-0.794871794871795,2.22044604925032e-16
0.794871794871795,-0.743589743589744,2.22044604925032e-16
0.794871794871795,-0.692307692307692,2.22044604925032e-16
0.794871794871795,-0.641025641025641,2.22044604925032e-16
0.794871794871795,-0.58974358974359,2.22044604925032e-16
0.794871794871795,-0.538461538461538,2.22044604925032e-16
0.794871794871795,-0.487179487179487,2.22044604925032e-16
0.794871794871795,-0.435897435897436,2.22044604925032e-16
0.794871794871795,-0.384615384615385,2.22044604925032e-16
0.794871794871795,-0.333333333333333,2.22044604925032e-16
0.794871794871795,-0.282051282051282,2.22044604925032e-16
0.794871794871795,-0.230769230769231,2.22044604925032e-16
0.794871794871795,-0.179487179487179,2.22044604925032e-16
0.794871794871795,-0.128205128205128,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,2.22044604925032e-16
0.794871794871795,0.0256410256410256,2.22044604925032e-16
0.794871794871795,0.0769230769230769,2.22044604925032e-16
0.794871794871795,0.128205128205128,2.22044604925032e-16
0.794871794871795,0.179487179487179,2.22044604925032e-16
0.794871794871795,0.230769230769231,2.22044604925032e-16
0.794871794871795,0.282051282051282,2.22044604925032e-16
0.794871794871795,0.333333333333333,2.22044604925032e-16
0.794871794871795,0.384615384615385,2.22044604925032e-16
0.794871794871795,0.435897435897436,2.22044604925032e-16
0.794871794871795,0.487179487179487,2.22044604925032e-16
0.794871794871795,0.538461538461538,2.22044604925032e-16
0.794871794871795,0.58974358974359,2.22044604925032e-16
0.794871794871795,0.641025641025641,2.22044604925032e-16
0.794871794871795,0.692307692307692,2.39905260053645e-16
0.794871794871795,0.743589743589744,2.14161143997407e-15
0.794871794871795,0.794871794871795,1.91638749416168e-14
0.794871794871795,0.846153846153846,1.71896771608247e-13
0.794871794871795,0.897435897435897,1.54558841784461e-12
0.794871794871795,0.948717948717949,1.39303404700735e-11
0.794871794871795,1,1.25855253773785e-10
0.846153846153846,-1,2.22044604925032e-16
0.846153846153846,-0.948717948717949,2.22044604925032e-16
0.846153846153846,-0.897435897435897,2.22044604925032e-16
0.846153846153846,-0.846153846153846,2.22044604925032e-16
0.846153846153846,-0.794871794871795,2.22044604925032e-16
0.846153846153846,-0.743589743589744,2.22044604925032e-16
0.846153846153846,-0.692307692307692,2.22044604925032e-16
0.846153846153846,-0.641025641025641,2.22044604925032e-16
0.846153846153846,-0.58974358974359,2.22044604925032e-16
0.846153846153846,-0.538461538461538,2.22044604925032e-16
0.846153846153846,-0.487179487179487,2.22044604925032e-16
0.846153846153846,-0.435897435897436,2.22044604925032e-16
0.846153846153846,-0.384615384615385,2.22044604925032e-16
0.846153846153846,-0.333333333333333,2.22044604925032e-16
0.846153846153846,-0.282051282051282,2.22044604925032e-16
0.846153846153846,-0.230769230769231,2.22044604925032e-16
0.846153846153846,-0.179487179487179,2.22044604925032e-16
0.846153846153846,-0.128205128205128,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,2.22044604925032e-16
0.846153846153846,0.0256410256410256,2.22044604925032e-16
0.846153846153846,0.0769230769230769,2.22044604925032e-16
0.846153846153846,0.128205128205128,2.22044604925032e-16
0.846153846153846,0.179487179487179,2.22044604925032e-16
0.846153846153846,0.230769230769231,2.22044604925032e-16
0.846153846153846,0.282051282051282,2.22044604925032e-16
0.846153846153846,0.333333333333333,2.22044604925032e-16
0.846153846153846,0.384615384615385,2.22044604925032e-16
0.846153846153846,0.435897435897436,2.22044604925032e-16
0.846153846153846,0.487179487179487,2.22044604925032e-16
0.846153846153846,0.538461538461538,2.22044604925032e-16
0.846153846153846,0.58974358974359,3.04529858789775e-16
0.846153846153846,0.641025641025641,2.95210258401456e-15
0.846153846153846,0.692307692307692,2.86863141976936e-14
0.846153846153846,0.743589743589744,2.79421486669102e-13
0.846153846153846,0.794871794871795,2.72826523643982e-12
0.846153846153846,0.846153846153846,2.67026966260299e-11
0.846153846153846,0.897435897435897,2.6197834616778e-10
0.846153846153846,0.948717948717949,2.57642444998067e-09
0.846153846153846,1,2.53986808478271e-08
0.897435897435897,-1,2.22044604925032e-16
0.897435897435897,-0.948717948717949,2.22044604925032e-16
0.897435897435897,-0.897435897435897,2.22044604925032e-16
0.897435897435897,-0.846153846153846,2.22044604925032e-16
0.897435897435897,-0.794871794871795,2.22044604925032e-16
0.897435897435897,-0.743589743589744,2.22044604925032e-16
0.897435897435897,-0.692307692307692,2.22044604925032e-16
0.897435897435897,-0.641025641025641,2.22044604925032e-16
0.897435897435897,-0.58974358974359,2.22044604925032e-16
0.897435897435897,-0.538461538461538,2.22044604925032e-16
0.897435897435897,-0.487179487179487,2.22044604925032e-16
0.897435897435897,-0.435897435897436,2.22044604925032e-16
0.897435897435897,-0.384615384615385,2.22044604925032e-16
0.897435897435897,-0.333333333333333,2.22044604925032e-16
0.897435897435897,-0.282051282051282,2.22044604925032e-16
0.897435897435897,-0.230769230769231,2.22044604925032e-16
0.897435897435897,-0.179487179487179,2.22044604925032e-16
0.897435897435897,-0.128205128205128,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,2.22044604925032e-16
0.897435897435897,0.0256410256410256,2.22044604925032e-16
0.897435897435897,0.0769230769230769,2.22044604925032e-16
0.897435897435897,0.128205128205128,2.22044604925032e-16
0.897435897435897,0.179487179487179,2.22044604925032e-16
0.897435897435897,0.230769230769231,2.22044604925032e-16
0.897435897435897,0.282051282051282,2.22044604925032e-16
0.897435897435897,0.333333333333333,2.22044604925032e-16
0.897435897435897,0.384615384615385,2.22044604925032e-16
