fa_coded,fb_coded,p_diverged
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,1.3933679107788e-15
0.333333333333333,0.435897435897436,2.12191671595293e-11
0.333333333333333,0.487179487179487,5.21388502351418e-07
0.333333333333333,0.538461538461538,0.0202525618779516
0.333333333333333,0.58974358974359,0.999244332238122
0.333333333333333,0.641025641025641,0.999999992673215
0.333333333333333,0.692307692307692,0.999999999999956
0.333333333333333,0.743589743589744,1
0.333333333333333,0.794871794871795,1
0.333333333333333,0.846153846153846,1
0.333333333333333,0.897435897435897,1
0.333333333333333,0.948717948717949,1
0.333333333333333,1,1
0.384615384615385,-1,2.22044604925032e-16
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,1.62971375583961e-14
0.384615384615385,0.435897435897436,2.53642052677246e-10
0.384615384615385,0.487179487179487,6.36941041610457e-06
0.384615384615385,0.538461538461538,0.205137688909558
0.384615384615385,0.58974358974359,0.999940734992804
0.384615384615385,0.641025641025641,0.999999999438136
0.384615384615385,0.692307692307692,0.999999999999997
0.384615384615385,0.743589743589744,1
0.384615384615385,0.794871794871795,1
0.384615384615385,0.846153846153846,1
0.384615384615385,0.897435897435897,1
0.384615384615385,0.948717948717949,1
0.384615384615385,1,1
0.435897435897436,-1,2.22044604925032e-16
0.435897435897436,-0.948717948717949,2.22044604925032e-16
0.435897435897436,-0.897435897435897,2.22044604925032e-16
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.20485526342169e-13
0.435897435897436,0.435897435897436,3.50701328170832e-09
0.435897435897436,0.487179487179487,8.99966750177621e-05
0.435897435897436,0.538461538461538,0.78845129629297
0.435897435897436,0.58974358974359,0.999995984274776
0.435897435897436,0.641025641025641,0.99999999996275
0.435897435897436,0.692307692307692,1
0.435897435897436,0.743589743589744,1
0.435897435897436,0.794871794871795,1
0.435897435897436,0.846153846153846,1
0.435897435897436,0.897435897435897,1
0.435897435897436,0.948717948717949,1
0.435897435897436,1,1
0.487179487179487,-1,2.22044604925032e-16
0.487179487179487,-0.948717948717949,2.22044604925032e-16
0.487179487179487,-0.897435897435897,2.22044604925032e-16
0.487179487179487,-0.846153846153846,2.22044604925032e-16
0.487179487179487,-0.794871794871795,2.22044604925032e-16
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,2.22044604925032e-16
0.487179487179487,-0.641025641025641,2.22044604925032e-16
0.487179487179487,-0.58974358974359,2.22044604925032e-16
0.487179487179487,-0.538461538461538,2.22044604925032e-16
0.487179487179487,-0.487179487179487,2.22044604925032e-16
0.487179487179487,-0.435897435897436,2.22044604925032e-16
0.487179487179487,-0.384615384615385,2.22044604925032e-16
0.487179487179487,-0.333333333333333,2.22044604925032e-16
0.487179487179487,-0.282051282051282,2.22044604925032e-16
0.487179487179487,-0.230769230769231,2.22044604925032e-16
0.487179487179487,-0.179487179487179,2.22044604925032e-16
0.487179487179487,-0.128205128205128,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0769230769230769,2.22044604925032e-16
0.487179487179487,0.128205128205128,2.22044604925032e-16
0.487179487179487,0.179487179487179,2.22044604925032e-16
0.487179487179487,0.230769230769231,2.22044604925032e-16
0.487179487179487,0.282051282051282,2.22044604925032e-16
0.487179487179487,0.333333333333333,3.424823190119e-16
0.487179487179487,0.384615384615385,3.45042083642093e-12
0.487179487179487,0.435897435897436,5.60888800438681e-08
0.487179487179487,0.487179487179487,0.00146897327315653
0.487179487179487,0.538461538461538,0.984191848720279
0.487179487179487,0.58974358974359,0.999999764774687
0.487179487179487,0.641025641025641,0.999999999997865
0.487179487179487,0.692307692307692,1
0.487179487179487,0.743589743589744,1
0.487179487179487,0.794871794871795,1
0.487179487179487,0.846153846153846,1
0.487179487179487,0.897435897435897,1
0.487179487179487,0.948717948717949,1
0.487179487179487,1,1
0.538461538461538,-1,2.22044604925032e-16
0.538461538461538,-0.948717948717949,2.22044604925032e-16
0.538461538461538,-0.897435897435897,2.22044604925032e-16
0.538461538461538,-0.846153846153846,2.22044604925032e-16
0.538461538461538,-0.794871794871795,2.22044604925032e-16
0.538461538461538,-0.743589743589744,2.22044604925032e-16
0.538461538461538,-0.692307692307692,2.22044604925032e-16
0.538461538461538,-0.641025641025641,2.22044604925032e-16
0.538461538461538,-0.58974358974359,2.22044604925032e-16
0.538461538461538,-0.538461538461538,2.22044604925032e-16
0.538461538461538,-0.487179487179487,2.22044604925032e-16
0.538461538461538,-0.435897435897436,2.22044604925032e-16
0.538461538461538,-0.384615384615385,2.22044604925032e-16
0.538461538461538,-0.333333333333333,2.22044604925032e-16
0.538461538461538,-0.282051282051282,2.22044604925032e-16
0.538461538461538,-0.230769230769231,2.22044604925032e-16
0.538461538461538,-0.179487179487179,2.22044604925032e-16
0.538461538461538,-0.128205128205128,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0769230769230769,2.22044604925032e-16
0.538461538461538,0.128205128205128,2.22044604925032e-16
0.538461538461538,0.179487179487179,2.22044604925032e-16
0.538461538461538,0.230769230769231,2.22044604925032e-16
0.538461538461538,0.282051282051282,2.22044604925032e-16
0.538461538461538,0.333333333333333,6.06604973587184e-15
0.538461538461538,0.384615384615385,6.24578855385122e-11
0.538461538461538,0.435897435897436,1.03762147190224e-06
0.538461538461538,0.487179487179487,0.0270612490370426
0.538461538461538,0.538461538461538,0.999169416982647
0.538461538461538,0.58974358974359,0.999999988088146
0.538461538461538,0.641025641025641,0.999999999999894
0.538461538461538,0.692307692307692,1
0.538461538461538,0.743589743589744,1
0.538461538461538,0.794871794871795,1
0.538461538461538,0.846153846153846,1
0.538461538461538,0.897435897435897,1
0.538461538461538,0.948717948717949,1
0.538461538461538,1,1
0.58974358974359,-1,2.22044604925032e-16
0.58974358974359,-0.948717948717949,2.22044604925032e-16
0.58974358974359,-0.897435897435897,2.22044604925032e-16
0.58974358974359,-0.846153846153846,2.22044604925032e-16
0.58974358974359,-0.794871794871795,2.22044604925032e-16
0.58974358974359,-0.743589743589744,2.22044604925032e-16
0.58974358974359,-0.692307692307692,2.22044604925032e-16
0.58974358974359,-0.641025641025641,2.22044604925032e-16
0.58974358974359,-0.58974358974359,2.22044604925032e-16
0.58974358974359,-0.538461538461538,2.22044604925032e-16
0.58974358974359,-0.487179487179487,2.22044604925032e-16
0.58974358974359,-0.435897435897436,2.22044604925032e-16
0.58974358974359,-0.384615384615385,2.22044604925032e-16
0.58974358974359,-0.333333333333333,2.22044604925032e-16
0.58974358974359,-0.282051282051282,2.22044604925032e-16
0.58974358974359,-0.230769230769231,2.22044604925032e-16
0.58974358974359,-0.179487179487179,2.22044604925032e-16
0.58974358974359,-0.128205128205128,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0769230769230769,2.22044604925032e-16
0.58974358974359,0.128205128205128,2.22044604925032e-16
0.58974358974359,0.179487179487179,2.22044604925032e-16
0.58974358974359,0.230769230769231,2.22044604925032e-16
0.58974358974359,0.282051282051282,2.22044604925032e-16
0.58974358974359,0.333333333333333,1.24278786987762e-13
0.58974358974359,0.384615384615385,1.30775296776903e-09
0.58974358974359,0.435897435897436,2.22032011682915e-05
0.58974358974359,0.487179487179487,0.378213409626338
0.58974358974359,0.538461538461538,0.999962808205861
0.58974358974359,0.58974358974359,0.999999999478504
0.58974358974359,0.641025641025641,0.999999999999996
0.58974358974359,0.692307692307692,1
0.58974358974359,0.743589743589744,1
0.58974358974359,0.794871794871795,1
0.58974358974359,0.846153846153846,1
0.58974358974359,0.897435897435897,1
0.58974358974359,0.948717948717949,1
0.58974358974359,1,1
0.641025641025641,-1,2.22044604925032e-16
0.641025641025641,-0.948717948717949,2.22044604925032e-16
0.641025641025641,-0.897435897435897,2.22044604925032e-16
0.641025641025641,-0.846153846153846,2.22044604925032e-16
0.641025641025641,-0.794871794871795,2.22044604925032e-16
0.641025641025641,-0.743589743589744,2.22044604925032e-16
0.641025641025641,-0.692307692307692,2.22044604925032e-16
0.641025641025641,-0.641025641025641,2.22044604925032e-16
0.641025641025641,-0.58974358974359,2.22044604925032e-16
0.641025641025641,-0.538461538461538,2.22044604925032e-16
0.641025641025641,-0.487179487179487,2.22044604925032e-16
0.641025641025641,-0.435897435897436,2.22044604925032e-16
0.641025641025641,-0.384615384615385,2.22044604925032e-16
0.641025641025641,-0.333333333333333,2.22044604925032e-16
0.641025641025641,-0.282051282051282,2.22044604925032e-16
0.641025641025641,-0.230769230769231,2.22044604925032e-16
0.641025641025641,-0.179487179487179,2.22044604925032e-16
0.641025641025641,-0.128205128205128,2.22044604925032e-16
0.641025641025641,-0.0769230769230769,2.22044604925032e-16
0.641025641025641,-0.0256410256410256,2.22044604925032e-16
0.641025641025641,0.0256410256410256,2.22044604925032e-16
0.641025641025641,0.0769230769230769,2.22044604925032e-16
0.641025641025641,0.128205128205128,2.22044604925032e-16
0.641025641025641,0.179487179487179,2.22044604925032e-16
0.641025641025641,0.230769230769231,2.22044604925032e-16
0.641025641025641,0.282051282051282,4.41881660533058e-16
0.641025641025641,0.333333333333333,2.94517613214869e-12
0.641025641025641,0.384615384615385,3.16728661971749e-08
0.641025641025641,0.435897435897436,0.000549282400717525
0.641025641025641,0.487179487179487,0.938975764147099
0.641025641025641,0.538461538461538,0.99999856133792
0.641025641025641,0.58974358974359,0.999999999980262
0.641025641025641,0.641025641025641,1
0.641025641025641,0.692307692307692,1
0.641025641025641,0.743589743589744,1
0.641025641025641,0.794871794871795,1
0.641025641025641,0.846153846153846,1
0.641025641025641,0.897435897435897,1
0.641025641025641,0.948717948717949,1
0.641025641025641,1,1
0.692307692307692,-1,2.22044604925032e-16
0.692307692307692,-0.948717948717949,2.22044604925032e-16
0.692307692307692,-0.897435897435897,2.22044604925032e-16
0.692307692307692,-0.846153846153846,2.22044604925032e-16
0.692307692307692,-0.794871794871795,2.22044604925032e-16
0.692307692307692,-0.743589743589744,2.22044604925032e-16
0.692307692307692,-0.692307692307692,2.22044604925032e-16
0.692307692307692,-0.641025641025641,2.22044604925032e-16
0.692307692307692,-0.58974358974359,2.22044604925032e-16
0.692307692307692,-0.538461538461538,2.22044604925032e-16
0.692307692307692,-0.487179487179487,2.22044604925032e-16
0.692307692307692,-0.435897435897436,2.22044604925032e-16
0.692307692307692,-0.384615384615385,2.22044604925032e-16
0.692307692307692,-0.333333333333333,2.22044604925032e-16
0.692307692307692,-0.282051282051282,2.22044604925032e-16
0.692307692307692,-0.230769230769231,2.22044604925032e-16
0.692307692307692,-0.179487179487179,2.22044604925032e-16
0.692307692307692,-0.128205128205128,2.22044604925032e-16
0.692307692307692,-0.0769230769230769,2.22044604925032e-16
0.692307692307692,-0.0256410256410256,2.22044604925032e-16
0.692307692307692,0.0256410256410256,2.22044604925032e-16
0.692307692307692,0.0769230769230769,2.22044604925032e-16
0.692307692307692,0.128205128205128,2.22044604925032e-16
0.692307692307692,0.179487179487179,2.22044604925032e-16
0.692307692307692,0.230769230769231,2.22044604925032e-16
0.692307692307692,0.282051282051282,1.18521209052066e-14
0.692307692307692,0.333333333333333,8.07325678884933e-11
0.692307692307692,0.384615384615385,8.87302871849049e-07
0.692307692307692,0.435897435897436,0.015491239775583
0.692307692307692,0.487179487179487,0.997783821510256
0.692307692307692,0.538461538461538,0.999999951890337
0.692307692307692,0.58974358974359,0.999999999999354
0.692307692307692,0.641025641025641,1
0.692307692307692,0.692307692307692,1
0.692307692307692,0.743589743589744,1
0.692307692307692,0.794871794871795,1
0.692307692307692,0.846153846153846,1
0.692307692307692,0.897435897435897,1
0.692307692307692,0.948717948717949,1
0.692307692307692,1,1
0.743589743589744,-1,2.22044604925032e-16
0.743589743589744,-0.948717948717949,2.22044604925032e-16
0.743589743589744,-0.897435897435897,2.22044604925032e-16
0.743589743589744,-0.846153846153846,2.22044604925032e-16
0.743589743589744,-0.794871794871795,2.22044604925032e-16
0.743589743589744,-0.743589743589744,2.22044604925032e-16
0.743589743589744,-0.692307692307692,2.22044604925032e-16
0.743589743589744,-0.641025641025641,2.22044604925032e-16
0.743589743589744,-0.58974358974359,2.22044604925032e-16
0.743589743589744,-0.538461538461538,2.22044604925032e-16
0.743589743589744,-0.487179487179487,2.22044604925032e-16
0.743589743589744,-0.435897435897436,2.22044604925032e-16
0.743589743589744,-0.384615384615385,2.22044604925032e-16
0.743589743589744,-0.333333333333333,2.22044604925032e-16
0.743589743589744,-0.282051282051282,2.22044604925032e-16
0.743589743589744,-0.230769230769231,2.22044604925032e-16
0.743589743589744,-0.179487179487179,2.22044604925032e-16
0.743589743589744,-0.128205128205128,2.22044604925032e-16
0.743589743589744,-0.0769230769230769,2.22044604925032e-16
0.743589743589744,-0.0256410256410256,2.22044604925032e-16
0.743589743589744,0.0256410256410256,2.22044604925032e-16
0.743589743589744,0.0769230769230769,2.22044604925032e-16
0.743589743589744,0.128205128205128,2.22044604925032e-16
0.743589743589744,0.179487179487179,2.22044604925032e-16
0.743589743589744,0.230769230769231,2.22044604925032e-16
0.743589743589744,0.282051282051282,3.67713349270255e-13
0.743589743589744,0.333333333333333,2.55982034974453e-09
0.743589743589744,0.384615384615385,2.87519898076396e-05
0.743589743589744,0.435897435897436,0.342581564548133
0.743589743589744,0.487179487179487,0.999934379904079
0.743589743589744,0.538461538461538,0.999999998609145
0.743589743589744,0.58974358974359,0.999999999999982
0.743589743589744,0.641025641025641,1
0.743589743589744,0.692307692307692,1
0.743589743589744,0.743589743589744,1
0.743589743589744,0.794871794871795,1
0.743589743589744,0.846153846153846,1
0.743589743589744,0.897435897435897,1
0.743589743589744,0.948717948717949,1
0.743589743589744,1,1
0.794871794871795,-1,2.22044604925032e-16
0.794871794871795,-0.948717948717949,2.22044604925032e-16
0.794871794871795,-0.897435897435897,2.22044604925032e-16
0.794871794871795,-0.846153846153846,2.22044604925032e-16
0.794871794871795,-0.794871794871795,2.22044604925032e-16
0.794871794871795,-0.743589743589744,2.22044604925032e-16
0.794871794871795,-0.692307692307692,2.22044604925032e-16
0.794871794871795,-0.641025641025641,2.22044604925032e-16
0.794871794871795,-0.58974358974359,2.22044604925032e-16
0.794871794871795,-0.538461538461538,2.22044604925032e-16
0.794871794871795,-0.487179487179487,2.22044604925032e-16
0.794871794871795,-0.435897435897436,2.22044604925032e-16
0.794871794871795,-0.384615384615385,2.22044604925032e-16
0.794871794871795,-0.333333333333333,2.22044604925032e-16
0.794871794871795,-0.282051282051282,2.22044604925032e-16
0.794871794871795,-0.230769230769231,2.22044604925032e-16
0.794871794871795,-0.179487179487179,2.22044604925032e-16
0.794871794871795,-0.128205128205128,2.22044604925032e-16
0.794871794871795,-0.0769230769230769,2.22044604925032e-16
0.794871794871795,-0.0256410256410256,2.22044604925032e-16
0.794871794871795,0.0256410256410256,2.22044604925032e-16
0.794871794871795,0.0769230769230769,2.22044604925032e-16
0.794871794871795,0.128205128205128,2.22044604925032e-16
0.794871794871795,0.179487179487179,2.22044604925032e-16
0.794871794871795,0.230769230769231,2.99274194130526e-15
0.794871794871795,0.282051282051282,1.31961106240784e-11
0.794871794871795,0.333333333333333,9.38843917818679e-08
0.794871794871795,0.384615384615385,0.00107657412796588
0.794871794871795,0.435897435897436,0.95229429416965
0.794871794871795,0.487179487179487,0.999998323751171
0.794871794871795,0.538461538461538,0.999999999965238
0.794871794871795,0.58974358974359,1
0.794871794871795,0.641025641025641,1
0.794871794871795,0.692307692307692,1
0.794871794871795,0.743589743589744,1
0.794871794871795,0.794871794871795,1
0.794871794871795,0.846153846153846,1
0.794871794871795,0.897435897435897,1
0.794871794871795,0.948717948717949,1
0.794871794871795,1,1
0.846153846153846,-1,2.22044604925032e-16
0.846153846153846,-0.948717948717949,2.22044604925032e-16
0.846153846153846,-0.897435897435897,2.22044604925032e-16
0.846153846153846,-0.846153846153846,2.22044604925032e-16
0.846153846153846,-0.794871794871795,2.22044604925032e-16
0.846153846153846,-0.743589743589744,2.22044604925032e-16
0.846153846153846,-0.692307692307692,2.22044604925032e-16
0.846153846153846,-0.641025641025641,2.22044604925032e-16
0.846153846153846,-0.58974358974359,2.22044604925032e-16
0.846153846153846,-0.538461538461538,2.22044604925032e-16
0.846153846153846,-0.487179487179487,2.22044604925032e-16
0.846153846153846,-0.435897435897436,2.22044604925032e-16
0.846153846153846,-0.384615384615385,2.22044604925032e-16
0.846153846153846,-0.333333333333333,2.22044604925032e-16
0.846153846153846,-0.282051282051282,2.22044604925032e-16
0.846153846153846,-0.230769230769231,2.22044604925032e-16
0.846153846153846,-0.179487179487179,2.22044604925032e-16
0.846153846153846,-0.128205128205128,2.22044604925032e-16
0.846153846153846,-0.0769230769230769,2.22044604925032e-16
0.846153846153846,-0.0256410256410256,2.22044604925032e-16
0.846153846153846,0.0256410256410256,2.22044604925032e-16
0.846153846153846,0.0769230769230769,2.22044604925032e-16
0.846153846153846,0.128205128205128,2.22044604925032e-16
0.846153846153846,0.179487179487179,2.22044604925032e-16
0.846153846153846,0.230769230769231,1.21557469401316e-13
0.846153846153846,0.282051282051282,5.47779437989252e-10
0.846153846153846,0.333333333333333,3.9828952559537e-06
0.846153846153846,0.384615384615385,0.0446409018969353
0.846153846153846,0.435897435897436,0.99887070749194
0.846153846153846,0.487179487179487,0.999999962983971
0.846153846153846,0.538461538461538,0.999999999999249
0.846153846153846,0.58974358974359,1
0.846153846153846,0.641025641025641,1
0.846153846153846,0.692307692307692,1
0.846153846153846,0.743589743589744,1
0.846153846153846,0.794871794871795,1
0.846153846153846,0.846153846153846,1
0.846153846153846,0.897435897435897,1
0.846153846153846,0.948717948717949,1
0.846153846153846,1,1
0.897435897435897,-1,2.22044604925032e-16
0.897435897435897,-0.948717948717949,2.22044604925032e-16
0.897435897435897,-0.897435897435897,2.22044604925032e-16
0.897435897435897,-0.846153846153846,2.22044604925032e-16
0.897435897435897,-0.794871794871795,2.22044604925032e-16
0.897435897435897,-0.743589743589744,2.22044604925032e-16
0.897435897435897,-0.692307692307692,2.22044604925032e-16
0.897435897435897,-0.641025641025641,2.22044604925032e-16
0.897435897435897,-0.58974358974359,2.22044604925032e-16
0.897435897435897,-0.538461538461538,2.22044604925032e-16
0.897435897435897,-0.487179487179487,2.22044604925032e-16
0.897435897435897,-0.435897435897436,2.22044604925032e-16
0.897435897435897,-0.384615384615385,2.22044604925032e-16
0.897435897435897,-0.333333333333333,2.22044604925032e-16
0.897435897435897,-0.282051282051282,2.22044604925032e-16
0.897435897435897,-0.230769230769231,2.22044604925032e-16
0.897435897435897,-0.179487179487179,2.22044604925032e-16
0.897435897435897,-0.128205128205128,2.22044604925032e-16
0.897435897435897,-0.0769230769230769,2.22044604925032e-16
0.897435897435897,-0.0256410256410256,2.22044604925032e-16
0.897435897435897,0.0256410256410256,2.22044604925032e-16
0.897435897435897,0.0769230769230769,2.22044604925032e-16
0.897435897435897,0.128205128205128,2.22044604925032e-16
0.897435897435897,0.179487179487179,2.00085951282653e-15
0.897435897435897,0.230769230769231,5.7110670402114e-12
0.897435897435897,0.282051282051282,2.6301996841831e-08
0.897435897435897,0.333333333333333,0.000195409712689108
0.897435897435897,0.384615384615385,0.700902159017236
0.897435897435897,0.435897435897436,0.999977942190168
0.897435897435897,0.487179487179487,0.999999999293329
0.897435897435897,0.538461538461538,0.999999999999986
0.897435897435897,0.58974358974359,1
0.897435897435897,0.641025641025641,1
0.897435897435897,0.692307692307692,1
0.897435897435897,0.743589743589744,1
0.897435897435897,0.794871794871795,1
0.897435897435897,0.846153846153846,1
0.897435897435897,0.897435897435897,1
0.897435897435897,0.948717948717949,1
0.897435897435897,1,1
0.948717948717949,-1,2.22044604925032e-16
0.948717948717949,-0.948717948717949,2.22044604925032e-16
0.948717948717949,-0.897435897435897,2.22044604925032e-16
0.948717948717949,-0.846153846153846,2.22044604925032e-16
0.948717948717949,-0.794871794871795,2.22044604925032e-16
0.948717948717949,-0.743589743589744,2.22044604925032e-16
0.948717948717949,-0.692307692307692,2.22044604925032e-16
0.948717948717949,-0.641025641025641,2.22044604925032e-16
0.948717948717949,-0.58974358974359,2.22044604925032e-16
0.948717948717949,-0.538461538461538,2.22044604925032e-16
0.948717948717949,-0.487179487179487,2.22044604925032e-16
0.948717948717949,-0.435897435897436,2.22044604925032e-16
0.948717948717949,-0.384615384615385,2.22044604925032e-16
0.948717948717949,-0.333333333333333,2.22044604925032e-16
0.948717948717949,-0.282051282051282,2.22044604925032e-16
0.948717948717949,-0.230769230769231,2.22044604925032e-16
0.948717948717949,-0.179487179487179,2.22044604925032e-16
0.948717948717949,-0.128205128205128,2.22044604925032e-16
0.948717948717949,-0.0769230769230769,2.22044604925032e-16
0.948717948717949,-0.0256410256410256,2.22044604925032e-16
0.948717948717949,0.0256410256410256,2.22044604925032e-16
0.948717948717949,0.0769230769230769,2.22044604925032e-16
0.948717948717949,0.128205128205128,2.22044604925032e-16
0.948717948717949,0.179487179487179,1.06396669485856e-13
0.948717948717949,0.230769230769231,3.10367396846796e-10
0.948717948717949,0.282051282051282,1.46081201525414e-06
0.948717948717949,0.333333333333333,0.0109721859104028
0.948717948717949,0.384615384615385,0.992697496461932
0.948717948717949,0.435897435897436,0.999999627931094
0.948717948717949,0.487179487179487,0.999999999988337
0.948717948717949,0.538461538461538,1
0.948717948717949,0.58974358974359,1
0.948717948717949,0.641025641025641,1
0.948717948717949,0.692307692307692,1
0.948717948717949,0.743589743589744,1
0.948717948717949,0.794871794871795,1
0.948717948717949,0.846153846153846,1
0.948717948717949,0.897435897435897,1
0.948717948717949,0.948717948717949,1
0.948717948717949,1,1
1,-1,2.22044604925032e-16
1,-0.948717948717949,2.22044604925032e-16
1,-0.897435897435897,2.22044604925032e-16
1,-0.846153846153846,2.22044604925032e-16
1,-0.794871794871795,2.22044604925032e-16
1,-0.743589743589744,2.22044604925032e-16
1,-0.692307692307692,2.22044604925032e-16
1,-0.641025641025641,2.22044604925032e-16
1,-0.58974358974359,2.22044604925032e-16
1,-0.538461538461538,2.22044604925032e-16
1,-0.487179487179487,2.22044604925032e-16
1,-0.435897435897436,2.22044604925032e-16
1,-0.384615384615385,2.22044604925032e-16
1,-0.333333333333333,2.22044604925032e-16
1,-0.282051282051282,2.22044604925032e-16
1,-0.230769230769231,2.22044604925032e-16
1,-0.179487179487179,2.22044604925032e-16
1,-0.128205128205128,2.22044604925032e-16
1,-0.0769230769230769,2.22044604925032e-16
1,-0.0256410256410256,2.22044604925032e-16
1,0.0256410256410256,2.22044604925032e-16
1,0.0769230769230769,2.22044604925032e-16
1,0.128205128205128,3.54191432817078e-15
1,0.179487179487179,6.54429244322598e-12
1,0.230769230769231,1.95100394946099e-08
1,0.282051282051282,9.38390651752757e-05
1,0.333333333333333,0.421425494592548
1,0.384615384615385,0.999890381720425
1,0.435897435897436,0.999999994574349
1,0.487179487179487,0.999999999999834
1,0.538461538461538,1
1,0.58974358974359,1
1,0.641025641025641,1
1,0.692307692307692,1
1,0.743589743589744,1
1,0.794871794871795,1
1,0.846153846153846,1
1,0.897435897435897,1
1,0.948717948717949,1
1,1,1
