pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
4,2,3,-0.794871794871795,0.179487179487179,-1.67667492340712
4,2,3,-0.794871794871795,0.230769230769231,-1.67652261727815
4,2,3,-0.794871794871795,0.282051282051282,-1.67634123832437
4,2,3,-0.794871794871795,0.333333333333333,-1.67613078654579
4,2,3,-0.794871794871795,0.384615384615385,-1.67589126194241
4,2,3,-0.794871794871795,0.435897435897436,-1.67562266451423
4,2,3,-0.794871794871795,0.487179487179487,-1.67532499426125
4,2,3,-0.794871794871795,0.538461538461538,-1.67499825118346
4,2,3,-0.794871794871795,0.58974358974359,-1.67464243528087
4,2,3,-0.794871794871795,0.641025641025641,-1.67425754655348
4,2,3,-0.794871794871795,0.692307692307692,-1.67384358500129
4,2,3,-0.794871794871795,0.743589743589744,-1.6734005506243
4,2,3,-0.794871794871795,0.794871794871795,-1.6729284434225
4,2,3,-0.794871794871795,0.846153846153846,-1.6724272633959
4,2,3,-0.794871794871795,0.897435897435897,-1.6718970105445
4,2,3,-0.794871794871795,0.948717948717949,-1.6713376848683
4,2,3,-0.794871794871795,1,-1.6707492863673
4,2,3,-0.743589743589744,-1,-1.66093947460639
4,2,3,-0.743589743589744,-0.948717948717949,-1.66144948519163
4,2,3,-0.743589743589744,-0.897435897435897,-1.66193042295207
4,2,3,-0.743589743589744,-0.846153846153846,-1.6623822878877
4,2,3,-0.743589743589744,-0.794871794871795,-1.66280507999853
4,2,3,-0.743589743589744,-0.743589743589744,-1.66319879928456
4,2,3,-0.743589743589744,-0.692307692307692,-1.66356344574579
4,2,3,-0.743589743589744,-0.641025641025641,-1.66389901938222
4,2,3,-0.743589743589744,-0.58974358974359,-1.66420552019384
4,2,3,-0.743589743589744,-0.538461538461538,-1.66448294818066
4,2,3,-0.743589743589744,-0.487179487179487,-1.66473130334268
4,2,3,-0.743589743589744,-0.435897435897436,-1.6649505856799
4,2,3,-0.743589743589744,-0.384615384615385,-1.66514079519231
4,2,3,-0.743589743589744,-0.333333333333333,-1.66530193187993
4,2,3,-0.743589743589744,-0.282051282051282,-1.66543399574274
4,2,3,-0.743589743589744,-0.230769230769231,-1.66553698678075
4,2,3,-0.743589743589744,-0.179487179487179,-1.66561090499396
4,2,3,-0.743589743589744,-0.128205128205128,-1.66565575038236
4,2,3,-0.743589743589744,-0.0769230769230769,-1.66567152294597
4,2,3,-0.743589743589744,-0.0256410256410256,-1.66565822268477
4,2,3,-0.743589743589744,0.0256410256410256,-1.66561584959877
4,2,3,-0.743589743589744,0.0769230769230769,-1.66554440368797
4,2,3,-0.743589743589744,0.128205128205128,-1.66544388495237
4,2,3,-0.743589743589744,0.179487179487179,-1.66531429339196
4,2,3,-0.743589743589744,0.230769230769231,-1.66515562900675
4,2,3,-0.743589743589744,0.282051282051282,-1.66496789179674
4,2,3,-0.743589743589744,0.333333333333333,-1.66475108176193
4,2,3,-0.743589743589744,0.384615384615385,-1.66450519890232
4,2,3,-0.743589743589744,0.435897435897436,-1.6642302432179
4,2,3,-0.743589743589744,0.487179487179487,-1.66392621470869
4,2,3,-0.743589743589744,0.538461538461538,-1.66359311337467
4,2,3,-0.743589743589744,0.58974358974359,-1.66323093921585
4,2,3,-0.743589743589744,0.641025641025641,-1.66283969223222
4,2,3,-0.743589743589744,0.692307692307692,-1.6624193724238
4,2,3,-0.743589743589744,0.743589743589744,-1.66196997979057
4,2,3,-0.743589743589744,0.794871794871795,-1.66149151433254
4,2,3,-0.743589743589744,0.846153846153846,-1.66098397604971
4,2,3,-0.743589743589744,0.897435897435897,-1.66044736494208
4,2,3,-0.743589743589744,0.948717948717949,-1.65988168100964
4,2,3,-0.743589743589744,1,-1.6592869242524
4,2,3,-0.692307692307692,-1,-1.65048097622582
4,2,3,-0.692307692307692,-0.948717948717949,-1.65098462855482
4,2,3,-0.692307692307692,-0.897435897435897,-1.65145920805903
4,2,3,-0.692307692307692,-0.846153846153846,-1.65190471473843
4,2,3,-0.692307692307692,-0.794871794871795,-1.65232114859302
4,2,3,-0.692307692307692,-0.743589743589744,-1.65270850962282
4,2,3,-0.692307692307692,-0.692307692307692,-1.65306679782782
4,2,3,-0.692307692307692,-0.641025641025641,-1.65339601320801
4,2,3,-0.692307692307692,-0.58974358974359,-1.6536961557634
4,2,3,-0.692307692307692,-0.538461538461538,-1.65396722549399
4,2,3,-0.692307692307692,-0.487179487179487,-1.65420922239977
4,2,3,-0.692307692307692,-0.435897435897436,-1.65442214648076
4,2,3,-0.692307692307692,-0.384615384615385,-1.65460599773694
4,2,3,-0.692307692307692,-0.333333333333333,-1.65476077616832
4,2,3,-0.692307692307692,-0.282051282051282,-1.6548864817749
4,2,3,-0.692307692307692,-0.230769230769231,-1.65498311455668
4,2,3,-0.692307692307692,-0.179487179487179,-1.65505067451365
4,2,3,-0.692307692307692,-0.128205128205128,-1.65508916164583
4,2,3,-0.692307692307692,-0.0769230769230769,-1.6550985759532
4,2,3,-0.692307692307692,-0.0256410256410256,-1.65507891743577
4,2,3,-0.692307692307692,0.0256410256410256,-1.65503018609353
4,2,3,-0.692307692307692,0.0769230769230769,-1.6549523819265
4,2,3,-0.692307692307692,0.128205128205128,-1.65484550493466
4,2,3,-0.692307692307692,0.179487179487179,-1.65470955511802
4,2,3,-0.692307692307692,0.230769230769231,-1.65454453247658
4,2,3,-0.692307692307692,0.282051282051282,-1.65435043701034
4,2,3,-0.692307692307692,0.333333333333333,-1.65412726871929
4,2,3,-0.692307692307692,0.384615384615385,-1.65387502760345
4,2,3,-0.692307692307692,0.435897435897436,-1.6535937136628
4,2,3,-0.692307692307692,0.487179487179487,-1.65328332689735
4,2,3,-0.692307692307692,0.538461538461538,-1.6529438673071
4,2,3,-0.692307692307692,0.58974358974359,-1.65257533489204
4,2,3,-0.692307692307692,0.641025641025641,-1.65217772965219
4,2,3,-0.692307692307692,0.692307692307692,-1.65175105158753
4,2,3,-0.692307692307692,0.743589743589744,-1.65129530069807
4,2,3,-0.692307692307692,0.794871794871795,-1.65081047698381
4,2,3,-0.692307692307692,0.846153846153846,-1.65029658044474
4,2,3,-0.692307692307692,0.897435897435897,-1.64975361108088
4,2,3,-0.692307692307692,0.948717948717949,-1.64918156889221
4,2,3,-0.692307692307692,1,-1.64858045387874
4,2,3,-0.641025641025641,-1,-1.64077836958647
4,2,3,-0.641025641025641,-0.948717948717949,-1.64127566365924
4,2,3,-0.641025641025641,-0.897435897435897,-1.64174388490721
4,2,3,-0.641025641025641,-0.846153846153846,-1.64218303333037
4,2,3,-0.641025641025641,-0.794871794871795,-1.64259310892874
4,2,3,-0.641025641025641,-0.743589743589744,-1.6429741117023
4,2,3,-0.641025641025641,-0.692307692307692,-1.64332604165106
4,2,3,-0.641025641025641,-0.641025641025641,-1.64364889877502
4,2,3,-0.641025641025641,-0.58974358974359,-1.64394268307418
4,2,3,-0.641025641025641,-0.538461538461538,-1.64420739454854
4,2,3,-0.641025641025641,-0.487179487179487,-1.64444303319809
4,2,3,-0.641025641025641,-0.435897435897436,-1.64464959902284
4,2,3,-0.641025641025641,-0.384615384615385,-1.64482709202279
4,2,3,-0.641025641025641,-0.333333333333333,-1.64497551219794
4,2,3,-0.641025641025641,-0.282051282051282,-1.64509485954828
4,2,3,-0.641025641025641,-0.230769230769231,-1.64518513407383
4,2,3,-0.641025641025641,-0.179487179487179,-1.64524633577457
4,2,3,-0.641025641025641,-0.128205128205128,-1.64527846465051
4,2,3,-0.641025641025641,-0.0769230769230769,-1.64528152070165
4,2,3,-0.641025641025641,-0.0256410256410256,-1.64525550392798
4,2,3,-0.641025641025641,0.0256410256410256,-1.64520041432952
4,2,3,-0.641025641025641,0.0769230769230769,-1.64511625190625
4,2,3,-0.641025641025641,0.128205128205128,-1.64500301665818
4,2,3,-0.641025641025641,0.179487179487179,-1.64486070858531
4,2,3,-0.641025641025641,0.230769230769231,-1.64468932768763
4,2,3,-0.641025641025641,0.282051282051282,-1.64448887396516
4,2,3,-0.641025641025641,0.333333333333333,-1.64425934741788
4,2,3,-0.641025641025641,0.384615384615385,-1.6440007480458
4,2,3,-0.641025641025641,0.435897435897436,-1.64371307584892
4,2,3,-0.641025641025641,0.487179487179487,-1.64339633082724
4,2,3,-0.641025641025641,0.538461538461538,-1.64305051298075
4,2,3,-0.641025641025641,0.58974358974359,-1.64267562230946
4,2,3,-0.641025641025641,0.641025641025641,-1.64227165881337
4,2,3,-0.641025641025641,0.692307692307692,-1.64183862249248
4,2,3,-0.641025641025641,0.743589743589744,-1.64137651334679
4,2,3,-0.641025641025641,0.794871794871795,-1.64088533137629
4,2,3,-0.641025641025641,0.846153846153846,-1.640365076581
4,2,3,-0.641025641025641,0.897435897435897,-1.6398157489609
4,2,3,-0.641025641025641,0.948717948717949,-1.639237348516
4,2,3,-0.641025641025641,1,-1.63862987524629
4,2,3,-0.58974358974359,-1,-1.63183165468834
4,2,3,-0.58974358974359,-0.948717948717949,-1.63232259050488
4,2,3,-0.58974358974359,-0.897435897435897,-1.63278445349661
4,2,3,-0.58974358974359,-0.846153846153846,-1.63321724366355
4,2,3,-0.58974358974359,-0.794871794871795,-1.63362096100568
4,2,3,-0.58974358974359,-0.743589743589744,-1.63399560552301
4,2,3,-0.58974358974359,-0.692307692307692,-1.63434117721554
4,2,3,-0.58974358974359,-0.641025641025641,-1.63465767608326
4,2,3,-0.58974358974359,-0.58974358974359,-1.63494510212619
4,2,3,-0.58974358974359,-0.538461538461538,-1.63520345534431
4,2,3,-0.58974358974359,-0.487179487179487,-1.63543273573763
4,2,3,-0.58974358974359,-0.435897435897436,-1.63563294330615
4,2,3,-0.58974358974359,-0.384615384615385,-1.63580407804986
4,2,3,-0.58974358974359,-0.333333333333333,-1.63594613996878
4,2,3,-0.58974358974359,-0.282051282051282,-1.63605912906289
4,2,3,-0.58974358974359,-0.230769230769231,-1.6361430453322
4,2,3,-0.58974358974359,-0.179487179487179,-1.63619788877671
4,2,3,-0.58974358974359,-0.128205128205128,-1.63622365939642
4,2,3,-0.58974358974359,-0.0769230769230769,-1.63622035719132
4,2,3,-0.58974358974359,-0.0256410256410256,-1.63618798216143
4,2,3,-0.58974358974359,0.0256410256410256,-1.63612653430673
4,2,3,-0.58974358974359,0.0769230769230769,-1.63603601362722
4,2,3,-0.58974358974359,0.128205128205128,-1.63591642012292
4,2,3,-0.58974358974359,0.179487179487179,-1.63576775379382
4,2,3,-0.58974358974359,0.230769230769231,-1.63559001463991
4,2,3,-0.58974358974359,0.282051282051282,-1.6353832026612
4,2,3,-0.58974358974359,0.333333333333333,-1.63514731785769
4,2,3,-0.58974358974359,0.384615384615385,-1.63488236022938
4,2,3,-0.58974358974359,0.435897435897436,-1.63458832977626
4,2,3,-0.58974358974359,0.487179487179487,-1.63426522649835
4,2,3,-0.58974358974359,0.538461538461538,-1.63391305039563
4,2,3,-0.58974358974359,0.58974358974359,-1.63353180146811
4,2,3,-0.58974358974359,0.641025641025641,-1.63312147971578
4,2,3,-0.58974358974359,0.692307692307692,-1.63268208513866
4,2,3,-0.58974358974359,0.743589743589744,-1.63221361773673
4,2,3,-0.58974358974359,0.794871794871795,-1.63171607751
4,2,3,-0.58974358974359,0.846153846153846,-1.63118946445847
4,2,3,-0.58974358974359,0.897435897435897,-1.63063377858214
4,2,3,-0.58974358974359,0.948717948717949,-1.63004901988101
4,2,3,-0.58974358974359,1,-1.62943518835507
4,2,3,-0.538461538461538,-1,-1.62364083153143
4,2,3,-0.538461538461538,-0.948717948717949,-1.62412540909174
4,2,3,-0.538461538461538,-0.897435897435897,-1.62458091382724
4,2,3,-0.538461538461538,-0.846153846153846,-1.62500734573794
4,2,3,-0.538461538461538,-0.794871794871795,-1.62540470482384
4,2,3,-0.538461538461538,-0.743589743589744,-1.62577299108494
4,2,3,-0.538461538461538,-0.692307692307692,-1.62611220452123
4,2,3,-0.538461538461538,-0.641025641025641,-1.62642234513272
4,2,3,-0.538461538461538,-0.58974358974359,-1.62670341291942
4,2,3,-0.538461538461538,-0.538461538461538,-1.6269554078813
4,2,3,-0.538461538461538,-0.487179487179487,-1.62717833001839
4,2,3,-0.538461538461538,-0.435897435897436,-1.62737217933068
4,2,3,-0.538461538461538,-0.384615384615385,-1.62753695581816
4,2,3,-0.538461538461538,-0.333333333333333,-1.62767265948084
4,2,3,-0.538461538461538,-0.282051282051282,-1.62777929031872
4,2,3,-0.538461538461538,-0.230769230769231,-1.6278568483318
4,2,3,-0.538461538461538,-0.179487179487179,-1.62790533352007
4,2,3,-0.538461538461538,-0.128205128205128,-1.62792474588355
4,2,3,-0.538461538461538,-0.0769230769230769,-1.62791508542222
4,2,3,-0.538461538461538,-0.0256410256410256,-1.62787635213609
4,2,3,-0.538461538461538,0.0256410256410256,-1.62780854602516
4,2,3,-0.538461538461538,0.0769230769230769,-1.62771166708942
4,2,3,-0.538461538461538,0.128205128205128,-1.62758571532889
4,2,3,-0.538461538461538,0.179487179487179,-1.62743069074355
4,2,3,-0.538461538461538,0.230769230769231,-1.62724659333341
4,2,3,-0.538461538461538,0.282051282051282,-1.62703342309847
4,2,3,-0.538461538461538,0.333333333333333,-1.62679118003872
4,2,3,-0.538461538461538,0.384615384615385,-1.62651986415418
4,2,3,-0.538461538461538,0.435897435897436,-1.62621947544483
4,2,3,-0.538461538461538,0.487179487179487,-1.62589001391068
4,2,3,-0.538461538461538,0.538461538461538,-1.62553147955173
4,2,3,-0.538461538461538,0.58974358974359,-1.62514387236797
4,2,3,-0.538461538461538,0.641025641025641,-1.62472719235942
4,2,3,-0.538461538461538,0.692307692307692,-1.62428143952606
4,2,3,-0.538461538461538,0.743589743589744,-1.6238066138679
4,2,3,-0.538461538461538,0.794871794871795,-1.62330271538494
4,2,3,-0.538461538461538,0.846153846153846,-1.62276974407717
4,2,3,-0.538461538461538,0.897435897435897,-1.62220769994461
4,2,3,-0.538461538461538,0.948717948717949,-1.62161658298724
4,2,3,-0.538461538461538,1,-1.62099639320507
4,2,3,-0.487179487179487,-1,-1.61620590011575
4,2,3,-0.487179487179487,-0.948717948717949,-1.61668411941982
4,2,3,-0.487179487179487,-0.897435897435897,-1.61713326589909
4,2,3,-0.487179487179487,-0.846153846153846,-1.61755333955356
4,2,3,-0.487179487179487,-0.794871794871795,-1.61794434038322
4,2,3,-0.487179487179487,-0.743589743589744,-1.61830626838809
4,2,3,-0.487179487179487,-0.692307692307692,-1.61863912356815
4,2,3,-0.487179487179487,-0.641025641025641,-1.61894290592341
4,2,3,-0.487179487179487,-0.58974358974359,-1.61921761545387
4,2,3,-0.487179487179487,-0.538461538461538,-1.61946325215952
4,2,3,-0.487179487179487,-0.487179487179487,-1.61967981604038
4,2,3,-0.487179487179487,-0.435897435897436,-1.61986730709643
4,2,3,-0.487179487179487,-0.384615384615385,-1.62002572532768
4,2,3,-0.487179487179487,-0.333333333333333,-1.62015507073413
4,2,3,-0.487179487179487,-0.282051282051282,-1.62025534331577
4,2,3,-0.487179487179487,-0.230769230769231,-1.62032654307262
4,2,3,-0.487179487179487,-0.179487179487179,-1.62036867000466
4,2,3,-0.487179487179487,-0.128205128205128,-1.6203817241119
4,2,3,-0.487179487179487,-0.0769230769230769,-1.62036570539434
4,2,3,-0.487179487179487,-0.0256410256410256,-1.62032061385198
4,2,3,-0.487179487179487,0.0256410256410256,-1.62024644948481
4,2,3,-0.487179487179487,0.0769230769230769,-1.62014321229284
4,2,3,-0.487179487179487,0.128205128205128,-1.62001090227607
4,2,3,-0.487179487179487,0.179487179487179,-1.6198495194345
4,2,3,-0.487179487179487,0.230769230769231,-1.61965906376813
4,2,3,-0.487179487179487,0.282051282051282,-1.61943953527695
4,2,3,-0.487179487179487,0.333333333333333,-1.61919093396098
4,2,3,-0.487179487179487,0.384615384615385,-1.6189132598202
4,2,3,-0.487179487179487,0.435897435897436,-1.61860651285462
4,2,3,-0.487179487179487,0.487179487179487,-1.61827069306423
4,2,3,-0.487179487179487,0.538461538461538,-1.61790580044905
4,2,3,-0.487179487179487,0.58974358974359,-1.61751183500906
4,2,3,-0.487179487179487,0.641025641025641,-1.61708879674427
4,2,3,-0.487179487179487,0.692307692307692,-1.61663668565468
4,2,3,-0.487179487179487,0.743589743589744,-1.61615550174029
4,2,3,-0.487179487179487,0.794871794871795,-1.61564524500109
4,2,3,-0.487179487179487,0.846153846153846,-1.6151059154371
4,2,3,-0.487179487179487,0.897435897435897,-1.6145375130483
4,2,3,-0.487179487179487,0.948717948717949,-1.6139400378347
4,2,3,-0.487179487179487,1,-1.6133134897963
4,2,3,-0.435897435897436,-1,-1.60952686044129
4,2,3,-0.435897435897436,-0.948717948717949,-1.60999872148913
4,2,3,-0.435897435897436,-0.897435897435897,-1.61044150971216
4,2,3,-0.435897435897436,-0.846153846153846,-1.6108552251104
4,2,3,-0.435897435897436,-0.794871794871795,-1.61123986768383
4,2,3,-0.435897435897436,-0.743589743589744,-1.61159543743246
4,2,3,-0.435897435897436,-0.692307692307692,-1.61192193435629
4,2,3,-0.435897435897436,-0.641025641025641,-1.61221935845532
4,2,3,-0.435897435897436,-0.58974358974359,-1.61248770972954
4,2,3,-0.435897435897436,-0.538461538461538,-1.61272698817896
4,2,3,-0.435897435897436,-0.487179487179487,-1.61293719380359
4,2,3,-0.435897435897436,-0.435897435897436,-1.6131183266034
4,2,3,-0.435897435897436,-0.384615384615385,-1.61327038657842
4,2,3,-0.435897435897436,-0.333333333333333,-1.61339337372864
4,2,3,-0.435897435897436,-0.282051282051282,-1.61348728805405
4,2,3,-0.435897435897436,-0.230769230769231,-1.61355212955466
4,2,3,-0.435897435897436,-0.179487179487179,-1.61358789823047
4,2,3,-0.435897435897436,-0.128205128205128,-1.61359459408148
4,2,3,-0.435897435897436,-0.0769230769230769,-1.61357221710768
4,2,3,-0.435897435897436,-0.0256410256410256,-1.61352076730909
4,2,3,-0.435897435897436,0.0256410256410256,-1.61344024468569
4,2,3,-0.435897435897436,0.0769230769230769,-1.61333064923749
4,2,3,-0.435897435897436,0.128205128205128,-1.61319198096448
4,2,3,-0.435897435897436,0.179487179487179,-1.61302423986668
4,2,3,-0.435897435897436,0.230769230769231,-1.61282742594407
4,2,3,-0.435897435897436,0.282051282051282,-1.61260153919667
4,2,3,-0.435897435897436,0.333333333333333,-1.61234657962445
4,2,3,-0.435897435897436,0.384615384615385,-1.61206254722744
4,2,3,-0.435897435897436,0.435897435897436,-1.61174944200563
4,2,3,-0.435897435897436,0.487179487179487,-1.61140726395901
4,2,3,-0.435897435897436,0.538461538461538,-1.61103601308759
4,2,3,-0.435897435897436,0.58974358974359,-1.61063568939137
4,2,3,-0.435897435897436,0.641025641025641,-1.61020629287035
4,2,3,-0.435897435897436,0.692307692307692,-1.60974782352453
4,2,3,-0.435897435897436,0.743589743589744,-1.6092602813539
4,2,3,-0.435897435897436,0.794871794871795,-1.60874366635847
4,2,3,-0.435897435897436,0.846153846153846,-1.60819797853824
4,2,3,-0.435897435897436,0.897435897435897,-1.60762321789321
4,2,3,-0.435897435897436,0.948717948717949,-1.60701938442338
4,2,3,-0.435897435897436,1,-1.60638647812874
4,2,3,-0.384615384615385,-1,-1.60360371250805
4,2,3,-0.384615384615385,-0.948717948717949,-1.60406921529965
4,2,3,-0.384615384615385,-0.897435897435897,-1.60450564526646
4,2,3,-0.384615384615385,-0.846153846153846,-1.60491300240846
4,2,3,-0.384615384615385,-0.794871794871795,-1.60529128672566
4,2,3,-0.384615384615385,-0.743589743589744,-1.60564049821806
4,2,3,-0.384615384615385,-0.692307692307692,-1.60596063688565
4,2,3,-0.384615384615385,-0.641025641025641,-1.60625170272845
4,2,3,-0.384615384615385,-0.58974358974359,-1.60651369574644
4,2,3,-0.384615384615385,-0.538461538461538,-1.60674661593963
4,2,3,-0.384615384615385,-0.487179487179487,-1.60695046330802
4,2,3,-0.384615384615385,-0.435897435897436,-1.6071252378516
4,2,3,-0.384615384615385,-0.384615384615385,-1.60727093957039
4,2,3,-0.384615384615385,-0.333333333333333,-1.60738756846437
4,2,3,-0.384615384615385,-0.282051282051282,-1.60747512453355
4,2,3,-0.384615384615385,-0.230769230769231,-1.60753360777793
4,2,3,-0.384615384615385,-0.179487179487179,-1.6075630181975
4,2,3,-0.384615384615385,-0.128205128205128,-1.60756335579228
4,2,3,-0.384615384615385,-0.0769230769230769,-1.60753462056225
4,2,3,-0.384615384615385,-0.0256410256410256,-1.60747681250742
4,2,3,-0.384615384615385,0.0256410256410256,-1.60738993162779
4,2,3,-0.384615384615385,0.0769230769230769,-1.60727397792335
4,2,3,-0.384615384615385,0.128205128205128,-1.60712895139412
4,2,3,-0.384615384615385,0.179487179487179,-1.60695485204008
4,2,3,-0.384615384615385,0.230769230769231,-1.60675167986124
4,2,3,-0.384615384615385,0.282051282051282,-1.6065194348576
4,2,3,-0.384615384615385,0.333333333333333,-1.60625811702916
4,2,3,-0.384615384615385,0.384615384615385,-1.60596772637591
4,2,3,-0.384615384615385,0.435897435897436,-1.60564826289786
4,2,3,-0.384615384615385,0.487179487179487,-1.60529972659501
4,2,3,-0.384615384615385,0.538461538461538,-1.60492211746736
4,2,3,-0.384615384615385,0.58974358974359,-1.60451543551491
4,2,3,-0.384615384615385,0.641025641025641,-1.60407968073765
4,2,3,-0.384615384615385,0.692307692307692,-1.6036148531356
4,2,3,-0.384615384615385,0.743589743589744,-1.60312095270874
4,2,3,-0.384615384615385,0.794871794871795,-1.60259797945708
4,2,3,-0.384615384615385,0.846153846153846,-1.60204593338061
4,2,3,-0.384615384615385,0.897435897435897,-1.60146481447935
4,2,3,-0.384615384615385,0.948717948717949,-1.60085462275328
4,2,3,-0.384615384615385,1,-1.60021535820241
4,2,3,-0.333333333333333,-1,-1.59843645631604
4,2,3,-0.333333333333333,-0.948717948717949,-1.59889560085141
4,2,3,-0.333333333333333,-0.897435897435897,-1.59932567256198
4,2,3,-0.333333333333333,-0.846153846153846,-1.59972667144775
4,2,3,-0.333333333333333,-0.794871794871795,-1.60009859750871
4,2,3,-0.333333333333333,-0.743589743589744,-1.60044145074488
4,2,3,-0.333333333333333,-0.692307692307692,-1.60075523115624
4,2,3,-0.333333333333333,-0.641025641025641,-1.6010399387428
4,2,3,-0.333333333333333,-0.58974358974359,-1.60129557350456
4,2,3,-0.333333333333333,-0.538461538461538,-1.60152213544152
4,2,3,-0.333333333333333,-0.487179487179487,-1.60171962455367
4,2,3,-0.333333333333333,-0.435897435897436,-1.60188804084102
4,2,3,-0.333333333333333,-0.384615384615385,-1.60202738430357
4,2,3,-0.333333333333333,-0.333333333333333,-1.60213765494132
4,2,3,-0.333333333333333,-0.282051282051282,-1.60221885275427
4,2,3,-0.333333333333333,-0.230769230769231,-1.60227097774241
4,2,3,-0.333333333333333,-0.179487179487179,-1.60229402990576
4,2,3,-0.333333333333333,-0.128205128205128,-1.6022880092443
4,2,3,-0.333333333333333,-0.0769230769230769,-1.60225291575804
4,2,3,-0.333333333333333,-0.0256410256410256,-1.60218874944697
4,2,3,-0.333333333333333,0.0256410256410256,-1.60209551031111
4,2,3,-0.333333333333333,0.0769230769230769,-1.60197319835044
4,2,3,-0.333333333333333,0.128205128205128,-1.60182181356497
4,2,3,-0.333333333333333,0.179487179487179,-1.6016413559547
4,2,3,-0.333333333333333,0.230769230769231,-1.60143182551963
4,2,3,-0.333333333333333,0.282051282051282,-1.60119322225976
4,2,3,-0.333333333333333,0.333333333333333,-1.60092554617508
4,2,3,-0.333333333333333,0.384615384615385,-1.6006287972656
4,2,3,-0.333333333333333,0.435897435897436,-1.60030297553132
4,2,3,-0.333333333333333,0.487179487179487,-1.59994808097224
4,2,3,-0.333333333333333,0.538461538461538,-1.59956411358835
4,2,3,-0.333333333333333,0.58974358974359,-1.59915107337967
4,2,3,-0.333333333333333,0.641025641025641,-1.59870896034618
4,2,3,-0.333333333333333,0.692307692307692,-1.59823777448789
4,2,3,-0.333333333333333,0.743589743589744,-1.5977375158048
4,2,3,-0.333333333333333,0.794871794871795,-1.5972081842969
4,2,3,-0.333333333333333,0.846153846153846,-1.59664977996421
4,2,3,-0.333333333333333,0.897435897435897,-1.59606230280671
4,2,3,-0.333333333333333,0.948717948717949,-1.59544575282441
4,2,3,-0.333333333333333,1,-1.59480013001731
4,2,3,-0.282051282051282,-1,-1.59402509186524
4,2,3,-0.282051282051282,-0.948717948717949,-1.59447787814438
4,2,3,-0.282051282051282,-0.897435897435897,-1.59490159159872
4,2,3,-0.282051282051282,-0.846153846153846,-1.59529623222826
4,2,3,-0.282051282051282,-0.794871794871795,-1.59566180003299
4,2,3,-0.282051282051282,-0.743589743589744,-1.59599829501292
4,2,3,-0.282051282051282,-0.692307692307692,-1.59630571716805
4,2,3,-0.282051282051282,-0.641025641025641,-1.59658406649838
4,2,3,-0.282051282051282,-0.58974358974359,-1.5968333430039
4,2,3,-0.282051282051282,-0.538461538461538,-1.59705354668463
4,2,3,-0.282051282051282,-0.487179487179487,-1.59724467754055
4,2,3,-0.282051282051282,-0.435897435897436,-1.59740673557167
4,2,3,-0.282051282051282,-0.384615384615385,-1.59753972077798
4,2,3,-0.282051282051282,-0.333333333333333,-1.5976436331595
4,2,3,-0.282051282051282,-0.282051282051282,-1.59771847271621
4,2,3,-0.282051282051282,-0.230769230769231,-1.59776423944813
4,2,3,-0.282051282051282,-0.179487179487179,-1.59778093335524
4,2,3,-0.282051282051282,-0.128205128205128,-1.59776855443754
4,2,3,-0.282051282051282,-0.0769230769230769,-1.59772710269505
4,2,3,-0.282051282051282,-0.0256410256410256,-1.59765657812775
4,2,3,-0.282051282051282,0.0256410256410256,-1.59755698073566
4,2,3,-0.282051282051282,0.0769230769230769,-1.59742831051876
4,2,3,-0.282051282051282,0.128205128205128,-1.59727056747705
4,2,3,-0.282051282051282,0.179487179487179,-1.59708375161055
4,2,3,-0.282051282051282,0.230769230769231,-1.59686786291924
4,2,3,-0.282051282051282,0.282051282051282,-1.59662290140314
4,2,3,-0.282051282051282,0.333333333333333,-1.59634886706223
4,2,3,-0.282051282051282,0.384615384615385,-1.59604575989651
4,2,3,-0.282051282051282,0.435897435897436,-1.595713579906
4,2,3,-0.282051282051282,0.487179487179487,-1.59535232709069
4,2,3,-0.282051282051282,0.538461538461538,-1.59496200145057
4,2,3,-0.282051282051282,0.58974358974359,-1.59454260298565
4,2,3,-0.282051282051282,0.641025641025641,-1.59409413169593
4,2,3,-0.282051282051282,0.692307692307692,-1.5936165875814
4,2,3,-0.282051282051282,0.743589743589744,-1.59310997064208
4,2,3,-0.282051282051282,0.794871794871795,-1.59257428087795
4,2,3,-0.282051282051282,0.846153846153846,-1.59200951828902
4,2,3,-0.282051282051282,0.897435897435897,-1.59141568287529
4,2,3,-0.282051282051282,0.948717948717949,-1.59079277463676
4,2,3,-0.282051282051282,1,-1.59014079357342
4,2,3,-0.230769230769231,-1,-1.59036961915568
4,2,3,-0.230769230769231,-0.948717948717949,-1.59081604717858
4,2,3,-0.230769230769231,-0.897435897435897,-1.59123340237669
4,2,3,-0.230769230769231,-0.846153846153846,-1.59162168474999
4,2,3,-0.230769230769231,-0.794871794871795,-1.59198089429849
4,2,3,-0.230769230769231,-0.743589743589744,-1.59231103102219
4,2,3,-0.230769230769231,-0.692307692307692,-1.59261209492108
4,2,3,-0.230769230769231,-0.641025641025641,-1.59288408599518
4,2,3,-0.230769230769231,-0.58974358974359,-1.59312700424447
4,2,3,-0.230769230769231,-0.538461538461538,-1.59334084966896
4,2,3,-0.230769230769231,-0.487179487179487,-1.59352562226865
4,2,3,-0.230769230769231,-0.435897435897436,-1.59368132204353
4,2,3,-0.230769230769231,-0.384615384615385,-1.59380794899362
4,2,3,-0.230769230769231,-0.333333333333333,-1.5939055031189
4,2,3,-0.230769230769231,-0.282051282051282,-1.59397398441938
