fa_coded,fb_coded,log10_y_rms
0.333333333333333,0.794871794871795,-1.58043862262809
0.333333333333333,0.846153846153846,-1.57971804381331
0.333333333333333,0.897435897435897,-1.57895553300587
0.333333333333333,0.948717948717949,-1.57815109020576
0.333333333333333,1,-1.57730471541299
0.384615384615385,-1,-1.57890961881968
0.384615384615385,-0.948717948717949,-1.57966850697353
0.384615384615385,-0.897435897435897,-1.58038546313471
0.384615384615385,-0.846153846153846,-1.58106048730323
0.384615384615385,-0.794871794871795,-1.58169357947908
0.384615384615385,-0.743589743589744,-1.58228473966227
0.384615384615385,-0.692307692307692,-1.58283396785279
0.384615384615385,-0.641025641025641,-1.58334126405065
0.384615384615385,-0.58974358974359,-1.58380662825584
0.384615384615385,-0.538461538461538,-1.58423006046837
0.384615384615385,-0.487179487179487,-1.58461156068824
0.384615384615385,-0.435897435897436,-1.58495112891544
0.384615384615385,-0.384615384615385,-1.58524876514997
0.384615384615385,-0.333333333333333,-1.58550446939184
0.384615384615385,-0.282051282051282,-1.58571824164105
0.384615384615385,-0.230769230769231,-1.58589008189759
0.384615384615385,-0.179487179487179,-1.58601999016146
0.384615384615385,-0.128205128205128,-1.58610796643267
0.384615384615385,-0.0769230769230769,-1.58615401071122
0.384615384615385,-0.0256410256410256,-1.5861581229971
0.384615384615385,0.0256410256410256,-1.58612030329032
0.384615384615385,0.0769230769230769,-1.58604055159087
0.384615384615385,0.128205128205128,-1.58591886789876
0.384615384615385,0.179487179487179,-1.58575525221398
0.384615384615385,0.230769230769231,-1.58554970453654
0.384615384615385,0.282051282051282,-1.58530222486644
0.384615384615385,0.333333333333333,-1.58501281320367
0.384615384615385,0.384615384615385,-1.58468146954823
0.384615384615385,0.435897435897436,-1.58430819390013
0.384615384615385,0.487179487179487,-1.58389298625937
0.384615384615385,0.538461538461538,-1.58343584662594
0.384615384615385,0.58974358974359,-1.58293677499984
0.384615384615385,0.641025641025641,-1.58239577138108
0.384615384615385,0.692307692307692,-1.58181283576966
0.384615384615385,0.743589743589744,-1.58118796816557
0.384615384615385,0.794871794871795,-1.58052116856882
0.384615384615385,0.846153846153846,-1.5798124369794
0.384615384615385,0.897435897435897,-1.57906177339732
0.384615384615385,0.948717948717949,-1.57826917782257
0.384615384615385,1,-1.57743465025516
0.435897435897436,-1,-1.57854002909743
0.435897435897436,-0.948717948717949,-1.57931076447663
0.435897435897436,-0.897435897435897,-1.58003956786317
0.435897435897436,-0.846153846153846,-1.58072643925705
0.435897435897436,-0.794871794871795,-1.58137137865826
0.435897435897436,-0.743589743589744,-1.58197438606681
0.435897435897436,-0.692307692307692,-1.58253546148269
0.435897435897436,-0.641025641025641,-1.58305460490591
0.435897435897436,-0.58974358974359,-1.58353181633646
0.435897435897436,-0.538461538461538,-1.58396709577435
0.435897435897436,-0.487179487179487,-1.58436044321957
0.435897435897436,-0.435897435897436,-1.58471185867213
0.435897435897436,-0.384615384615385,-1.58502134213202
0.435897435897436,-0.333333333333333,-1.58528889359925
0.435897435897436,-0.282051282051282,-1.58551451307381
0.435897435897436,-0.230769230769231,-1.58569820055571
0.435897435897436,-0.179487179487179,-1.58583995604495
0.435897435897436,-0.128205128205128,-1.58593977954152
0.435897435897436,-0.0769230769230769,-1.58599767104542
0.435897435897436,-0.0256410256410256,-1.58601363055666
0.435897435897436,0.0256410256410256,-1.58598765807524
0.435897435897436,0.0769230769230769,-1.58591975360115
0.435897435897436,0.128205128205128,-1.5858099171344
0.435897435897436,0.179487179487179,-1.58565814867498
0.435897435897436,0.230769230769231,-1.5854644482229
0.435897435897436,0.282051282051282,-1.58522881577815
0.435897435897436,0.333333333333333,-1.58495125134074
0.435897435897436,0.384615384615385,-1.58463175491066
0.435897435897436,0.435897435897436,-1.58427032648792
0.435897435897436,0.487179487179487,-1.58386696607251
0.435897435897436,0.538461538461538,-1.58342167366444
0.435897435897436,0.58974358974359,-1.58293444926371
0.435897435897436,0.641025641025641,-1.58240529287031
0.435897435897436,0.692307692307692,-1.58183420448424
0.435897435897436,0.743589743589744,-1.58122118410551
0.435897435897436,0.794871794871795,-1.58056623173412
0.435897435897436,0.846153846153846,-1.57986934737006
0.435897435897436,0.897435897435897,-1.57913053101334
0.435897435897436,0.948717948717949,-1.57834978266395
0.435897435897436,1,-1.57752710232189
0.487179487179487,-1,-1.57813295659974
0.487179487179487,-0.948717948717949,-1.5789155392043
0.487179487179487,-0.897435897435897,-1.5796561898162
0.487179487179487,-0.846153846153846,-1.58035490843544
0.487179487179487,-0.794871794871795,-1.58101169506201
0.487179487179487,-0.743589743589744,-1.58162654969591
0.487179487179487,-0.692307692307692,-1.58219947233715
0.487179487179487,-0.641025641025641,-1.58273046298573
0.487179487179487,-0.58974358974359,-1.58321952164164
0.487179487179487,-0.538461538461538,-1.58366664830488
0.487179487179487,-0.487179487179487,-1.58407184297547
0.487179487179487,-0.435897435897436,-1.58443510565338
0.487179487179487,-0.384615384615385,-1.58475643633863
0.487179487179487,-0.333333333333333,-1.58503583503122
0.487179487179487,-0.282051282051282,-1.58527330173114
0.487179487179487,-0.230769230769231,-1.5854688364384
0.487179487179487,-0.179487179487179,-1.585622439153
0.487179487179487,-0.128205128205128,-1.58573410987492
0.487179487179487,-0.0769230769230769,-1.58580384860419
0.487179487179487,-0.0256410256410256,-1.58583165534079
0.487179487179487,0.0256410256410256,-1.58581753008472
0.487179487179487,0.0769230769230769,-1.58576147283599
0.487179487179487,0.128205128205128,-1.5856634835946
0.487179487179487,0.179487179487179,-1.58552356236054
0.487179487179487,0.230769230769231,-1.58534170913382
0.487179487179487,0.282051282051282,-1.58511792391443
0.487179487179487,0.333333333333333,-1.58485220670237
0.487179487179487,0.384615384615385,-1.58454455749766
0.487179487179487,0.435897435897436,-1.58419497630027
0.487179487179487,0.487179487179487,-1.58380346311022
0.487179487179487,0.538461538461538,-1.58337001792751
0.487179487179487,0.58974358974359,-1.58289464075214
0.487179487179487,0.641025641025641,-1.58237733158409
0.487179487179487,0.692307692307692,-1.58181809042339
0.487179487179487,0.743589743589744,-1.58121691727002
0.487179487179487,0.794871794871795,-1.58057381212398
0.487179487179487,0.846153846153846,-1.57988877498528
0.487179487179487,0.897435897435897,-1.57916180585392
0.487179487179487,0.948717948717949,-1.57839290472989
0.487179487179487,1,-1.57758207161319
0.538461538461538,-1,-1.57768840132661
0.538461538461538,-0.948717948717949,-1.57848283115654
0.538461538461538,-0.897435897435897,-1.57923532899379
0.538461538461538,-0.846153846153846,-1.57994589483839
0.538461538461538,-0.794871794871795,-1.58061452869032
0.538461538461538,-0.743589743589744,-1.58124123054958
0.538461538461538,-0.692307692307692,-1.58182600041618
0.538461538461538,-0.641025641025641,-1.58236883829011
0.538461538461538,-0.58974358974359,-1.58286974417138
0.538461538461538,-0.538461538461538,-1.58332871805999
0.538461538461538,-0.487179487179487,-1.58374575995593
0.538461538461538,-0.435897435897436,-1.5841208698592
0.538461538461538,-0.384615384615385,-1.58445404776981
0.538461538461538,-0.333333333333333,-1.58474529368776
0.538461538461538,-0.282051282051282,-1.58499460761304
0.538461538461538,-0.230769230769231,-1.58520198954566
0.538461538461538,-0.179487179487179,-1.58536743948561
0.538461538461538,-0.128205128205128,-1.5854909574329
0.538461538461538,-0.0769230769230769,-1.58557254338752
0.538461538461538,-0.0256410256410256,-1.58561219734948
0.538461538461538,0.0256410256410256,-1.58560991931877
0.538461538461538,0.0769230769230769,-1.5855657092954
0.538461538461538,0.128205128205128,-1.58547956727937
0.538461538461538,0.179487179487179,-1.58535149327066
0.538461538461538,0.230769230769231,-1.5851814872693
0.538461538461538,0.282051282051282,-1.58496954927527
0.538461538461538,0.333333333333333,-1.58471567928857
0.538461538461538,0.384615384615385,-1.58441987730922
0.538461538461538,0.435897435897436,-1.58408214333719
0.538461538461538,0.487179487179487,-1.5837024773725
0.538461538461538,0.538461538461538,-1.58328087941515
0.538461538461538,0.58974358974359,-1.58281734946513
0.538461538461538,0.641025641025641,-1.58231188752245
0.538461538461538,0.692307692307692,-1.5817644935871
0.538461538461538,0.743589743589744,-1.58117516765909
0.538461538461538,0.794871794871795,-1.58054390973841
0.538461538461538,0.846153846153846,-1.57987071982507
0.538461538461538,0.897435897435897,-1.57915559791906
0.538461538461538,0.948717948717949,-1.57839854402039
0.538461538461538,1,-1.57759955812906
0.58974358974359,-1,-1.57720636327806
0.58974358974359,-0.948717948717949,-1.57801264033334
0.58974358974359,-0.897435897435897,-1.57877698539595
0.58974358974359,-0.846153846153846,-1.5794993984659
0.58974358974359,-0.794871794871795,-1.58017987954319
0.58974358974359,-0.743589743589744,-1.58081842862781
0.58974358974359,-0.692307692307692,-1.58141504571977
0.58974358974359,-0.641025641025641,-1.58196973081906
0.58974358974359,-0.58974358974359,-1.58248248392569
0.58974358974359,-0.538461538461538,-1.58295330503966
0.58974358974359,-0.487179487179487,-1.58338219416095
0.58974358974359,-0.435897435897436,-1.58376915128959
0.58974358974359,-0.384615384615385,-1.58411417642556
0.58974358974359,-0.333333333333333,-1.58441726956886
0.58974358974359,-0.282051282051282,-1.5846784307195
0.58974358974359,-0.230769230769231,-1.58489765987748
0.58974358974359,-0.179487179487179,-1.58507495704279
0.58974358974359,-0.128205128205128,-1.58521032221544
0.58974358974359,-0.0769230769230769,-1.58530375539542
0.58974358974359,-0.0256410256410256,-1.58535525658273
0.58974358974359,0.0256410256410256,-1.58536482577739
0.58974358974359,0.0769230769230769,-1.58533246297937
0.58974358974359,0.128205128205128,-1.5852581681887
0.58974358974359,0.179487179487179,-1.58514194140535
0.58974358974359,0.230769230769231,-1.58498378262935
0.58974358974359,0.282051282051282,-1.58478369186068
0.58974358974359,0.333333333333333,-1.58454166909934
0.58974358974359,0.384615384615385,-1.58425771434534
0.58974358974359,0.435897435897436,-1.58393182759868
0.58974358974359,0.487179487179487,-1.58356400885935
0.58974358974359,0.538461538461538,-1.58315425812735
0.58974358974359,0.58974358974359,-1.58270257540269
0.58974358974359,0.641025641025641,-1.58220896068537
0.58974358974359,0.692307692307692,-1.58167341397538
0.58974358974359,0.743589743589744,-1.58109593527272
0.58974358974359,0.794871794871795,-1.58047652457741
0.58974358974359,0.846153846153846,-1.57981518188942
0.58974358974359,0.897435897435897,-1.57911190720878
0.58974358974359,0.948717948717949,-1.57836670053546
0.58974358974359,1,-1.57757956186949
0.641025641025641,-1,-1.57668684245406
0.641025641025641,-0.948717948717949,-1.5775049667347
0.641025641025641,-0.897435897435897,-1.57828115902268
0.641025641025641,-0.846153846153846,-1.57901541931799
0.641025641025641,-0.794871794871795,-1.57970774762063
0.641025641025641,-0.743589743589744,-1.58035814393061
0.641025641025641,-0.692307692307692,-1.58096660824793
0.641025641025641,-0.641025641025641,-1.58153314057258
0.641025641025641,-0.58974358974359,-1.58205774090457
0.641025641025641,-0.538461538461538,-1.58254040924389
0.641025641025641,-0.487179487179487,-1.58298114559055
0.641025641025641,-0.435897435897436,-1.58337994994454
0.641025641025641,-0.384615384615385,-1.58373682230587
0.641025641025641,-0.333333333333333,-1.58405176267453
0.641025641025641,-0.282051282051282,-1.58432477105053
0.641025641025641,-0.230769230769231,-1.58455584743387
0.641025641025641,-0.179487179487179,-1.58474499182454
0.641025641025641,-0.128205128205128,-1.58489220422254
0.641025641025641,-0.0769230769230769,-1.58499748462788
0.641025641025641,-0.0256410256410256,-1.58506083304056
0.641025641025641,0.0256410256410256,-1.58508224946057
0.641025641025641,0.0769230769230769,-1.58506173388791
0.641025641025641,0.128205128205128,-1.58499928632259
0.641025641025641,0.179487179487179,-1.58489490676461
0.641025641025641,0.230769230769231,-1.58474859521396
0.641025641025641,0.282051282051282,-1.58456035167065
0.641025641025641,0.333333333333333,-1.58433017613467
0.641025641025641,0.384615384615385,-1.58405806860603
0.641025641025641,0.435897435897436,-1.58374402908472
0.641025641025641,0.487179487179487,-1.58338805757075
0.641025641025641,0.538461538461538,-1.58299015406412
0.641025641025641,0.58974358974359,-1.58255031856482
0.641025641025641,0.641025641025641,-1.58206855107285
0.641025641025641,0.692307692307692,-1.58154485158822
0.641025641025641,0.743589743589744,-1.58097922011093
0.641025641025641,0.794871794871795,-1.58037165664097
0.641025641025641,0.846153846153846,-1.57972216117834
0.641025641025641,0.897435897435897,-1.57903073372305
0.641025641025641,0.948717948717949,-1.5782973742751
0.641025641025641,1,-1.57752208283448
0.692307692307692,-1,-1.57612983885463
0.692307692307692,-0.948717948717949,-1.57695981036063
0.692307692307692,-0.897435897435897,-1.57774784987396
0.692307692307692,-0.846153846153846,-1.57849395739463
0.692307692307692,-0.794871794871795,-1.57919813292264
0.692307692307692,-0.743589743589744,-1.57986037645798
0.692307692307692,-0.692307692307692,-1.58048068800065
0.692307692307692,-0.641025641025641,-1.58105906755066
0.692307692307692,-0.58974358974359,-1.58159551510801
0.692307692307692,-0.538461538461538,-1.58209003067269
0.692307692307692,-0.487179487179487,-1.58254261424471
0.692307692307692,-0.435897435897436,-1.58295326582406
0.692307692307692,-0.384615384615385,-1.58332198541075
0.692307692307692,-0.333333333333333,-1.58364877300477
0.692307692307692,-0.282051282051282,-1.58393362860613
0.692307692307692,-0.230769230769231,-1.58417655221482
0.692307692307692,-0.179487179487179,-1.58437754383085
0.692307692307692,-0.128205128205128,-1.58453660345421
0.692307692307692,-0.0769230769230769,-1.58465373108491
0.692307692307692,-0.0256410256410256,-1.58472892672294
0.692307692307692,0.0256410256410256,-1.58476219036831
0.692307692307692,0.0769230769230769,-1.58475352202102
0.692307692307692,0.128205128205128,-1.58470292168106
0.692307692307692,0.179487179487179,-1.58461038934843
0.692307692307692,0.230769230769231,-1.58447592502314
0.692307692307692,0.282051282051282,-1.58429952870519
0.692307692307692,0.333333333333333,-1.58408120039457
0.692307692307692,0.384615384615385,-1.58382094009129
0.692307692307692,0.435897435897436,-1.58351874779534
0.692307692307692,0.487179487179487,-1.58317462350673
0.692307692307692,0.538461538461538,-1.58278856722545
0.692307692307692,0.58974358974359,-1.58236057895151
0.692307692307692,0.641025641025641,-1.5818906586849
0.692307692307692,0.692307692307692,-1.58137880642563
0.692307692307692,0.743589743589744,-1.58082502217369
0.692307692307692,0.794871794871795,-1.58022930592909
0.692307692307692,0.846153846153846,-1.57959165769183
0.692307692307692,0.897435897435897,-1.5789120774619
0.692307692307692,0.948717948717949,-1.5781905652393
0.692307692307692,1,-1.57742712102404
0.743589743589744,-1,-1.57553535247977
0.743589743589744,-0.948717948717949,-1.57637717121113
0.743589743589744,-0.897435897435897,-1.57717705794982
0.743589743589744,-0.846153846153846,-1.57793501269585
0.743589743589744,-0.794871794871795,-1.57865103544921
0.743589743589744,-0.743589743589744,-1.57932512620991
0.743589743589744,-0.692307692307692,-1.57995728497794
0.743589743589744,-0.641025641025641,-1.58054751175331
0.743589743589744,-0.58974358974359,-1.58109580653602
0.743589743589744,-0.538461538461538,-1.58160216932606
0.743589743589744,-0.487179487179487,-1.58206660012343
0.743589743589744,-0.435897435897436,-1.58248909892814
0.743589743589744,-0.384615384615385,-1.58286966574019
0.743589743589744,-0.333333333333333,-1.58320830055957
0.743589743589744,-0.282051282051282,-1.58350500338628
0.743589743589744,-0.230769230769231,-1.58375977422034
0.743589743589744,-0.179487179487179,-1.58397261306172
0.743589743589744,-0.128205128205128,-1.58414351991044
0.743589743589744,-0.0769230769230769,-1.5842724947665
0.743589743589744,-0.0256410256410256,-1.5843595376299
0.743589743589744,0.0256410256410256,-1.58440464850062
0.743589743589744,0.0769230769230769,-1.58440782737869
0.743589743589744,0.128205128205128,-1.58436907426409
0.743589743589744,0.179487179487179,-1.58428838915682
0.743589743589744,0.230769230769231,-1.58416577205689
0.743589743589744,0.282051282051282,-1.58400122296429
0.743589743589744,0.333333333333333,-1.58379474187903
0.743589743589744,0.384615384615385,-1.58354632880111
0.743589743589744,0.435897435897436,-1.58325598373052
0.743589743589744,0.487179487179487,-1.58292370666727
0.743589743589744,0.538461538461538,-1.58254949761135
0.743589743589744,0.58974358974359,-1.58213335656276
0.743589743589744,0.641025641025641,-1.58167528352152
0.743589743589744,0.692307692307692,-1.5811752784876
0.743589743589744,0.743589743589744,-1.58063334146103
0.743589743589744,0.794871794871795,-1.58004947244178
0.743589743589744,0.846153846153846,-1.57942367142988
0.743589743589744,0.897435897435897,-1.57875593842531
0.743589743589744,0.948717948717949,-1.57804627342807
0.743589743589744,1,-1.57729467643817
0.794871794871795,-1,-1.57490338332947
0.794871794871795,-0.948717948717949,-1.57575704928619
0.794871794871795,-0.897435897435897,-1.57656878325024
0.794871794871795,-0.846153846153846,-1.57733858522163
0.794871794871795,-0.794871794871795,-1.57806645520035
0.794871794871795,-0.743589743589744,-1.5787523931864
0.794871794871795,-0.692307692307692,-1.5793963991798
0.794871794871795,-0.641025641025641,-1.57999847318052
0.794871794871795,-0.58974358974359,-1.58055861518859
0.794871794871795,-0.538461538461538,-1.58107682520399
0.794871794871795,-0.487179487179487,-1.58155310322672
0.794871794871795,-0.435897435897436,-1.58198744925679
0.794871794871795,-0.384615384615385,-1.58237986329419
0.794871794871795,-0.333333333333333,-1.58273034533893
0.794871794871795,-0.282051282051282,-1.58303889539101
0.794871794871795,-0.230769230769231,-1.58330551345042
0.794871794871795,-0.179487179487179,-1.58353019951716
0.794871794871795,-0.128205128205128,-1.58371295359124
0.794871794871795,-0.0769230769230769,-1.58385377567266
0.794871794871795,-0.0256410256410256,-1.58395266576141
0.794871794871795,0.0256410256410256,-1.5840096238575
0.794871794871795,0.0769230769230769,-1.58402464996092
0.794871794871795,0.128205128205128,-1.58399774407168
0.794871794871795,0.179487179487179,-1.58392890618977
0.794871794871795,0.230769230769231,-1.5838181363152
0.794871794871795,0.282051282051282,-1.58366543444796
0.794871794871795,0.333333333333333,-1.58347080058806
0.794871794871795,0.384615384615385,-1.5832342347355
0.794871794871795,0.435897435897436,-1.58295573689027
0.794871794871795,0.487179487179487,-1.58263530705237
0.794871794871795,0.538461538461538,-1.58227294522181
0.794871794871795,0.58974358974359,-1.58186865139859
0.794871794871795,0.641025641025641,-1.5814224255827
0.794871794871795,0.692307692307692,-1.58093426777414
0.794871794871795,0.743589743589744,-1.58040417797292
0.794871794871795,0.794871794871795,-1.57983215617904
0.794871794871795,0.846153846153846,-1.57921820239249
0.794871794871795,0.897435897435897,-1.57856231661328
0.794871794871795,0.948717948717949,-1.5778644988414
0.794871794871795,1,-1.57712474907686
0.846153846153846,-1,-1.57423393140374
0.846153846153846,-0.948717948717949,-1.57509944458581
0.846153846153846,-0.897435897435897,-1.57592302577522
0.846153846153846,-0.846153846153846,-1.57670467497197
0.846153846153846,-0.794871794871795,-1.57744439217605
0.846153846153846,-0.743589743589744,-1.57814217738747
0.846153846153846,-0.692307692307692,-1.57879803060622
0.846153846153846,-0.641025641025641,-1.5794119518323
0.846153846153846,-0.58974358974359,-1.57998394106573
0.846153846153846,-0.538461538461538,-1.58051399830648
0.846153846153846,-0.487179487179487,-1.58100212355457
0.846153846153846,-0.435897435897436,-1.58144831681
0.846153846153846,-0.384615384615385,-1.58185257807277
0.846153846153846,-0.333333333333333,-1.58221490734286
0.846153846153846,-0.282051282051282,-1.5825353046203
0.846153846153846,-0.230769230769231,-1.58281376990507
0.846153846153846,-0.179487179487179,-1.58305030319717
0.846153846153846,-0.128205128205128,-1.58324490449661
0.846153846153846,-0.0769230769230769,-1.58339757380339
0.846153846153846,-0.0256410256410256,-1.5835083111175
0.846153846153846,0.0256410256410256,-1.58357711643894
0.846153846153846,0.0769230769230769,-1.58360398976772
0.846153846153846,0.128205128205128,-1.58358893110384
0.846153846153846,0.179487179487179,-1.58353194044729
0.846153846153846,0.230769230769231,-1.58343301779808
0.846153846153846,0.282051282051282,-1.5832921631562
0.846153846153846,0.333333333333333,-1.58310937652166
0.846153846153846,0.384615384615385,-1.58288465789445
0.846153846153846,0.435897435897436,-1.58261800727458
0.846153846153846,0.487179487179487,-1.58230942466204
0.846153846153846,0.538461538461538,-1.58195891005684
0.846153846153846,0.58974358974359,-1.58156646345897
0.846153846153846,0.641025641025641,-1.58113208486844
0.846153846153846,0.692307692307692,-1.58065577428525
0.846153846153846,0.743589743589744,-1.58013753170939
0.846153846153846,0.794871794871795,-1.57957735714086
0.846153846153846,0.846153846153846,-1.57897525057967
0.846153846153846,0.897435897435897,-1.57833121202582
0.846153846153846,0.948717948717949,-1.5776452414793
0.846153846153846,1,-1.57691733894012
0.897435897435897,-1,-1.57352699670257
0.897435897435897,-0.948717948717949,-1.57440435711001
0.897435897435897,-0.897435897435897,-1.57523978552477
0.897435897435897,-0.846153846153846,-1.57603328194688
0.897435897435897,-0.794871794871795,-1.57678484637632
0.897435897435897,-0.743589743589744,-1.57749447881309
0.897435897435897,-0.692307692307692,-1.5781621792572
0.897435897435897,-0.641025641025641,-1.57878794770865
0.897435897435897,-0.58974358974359,-1.57937178416743
0.897435897435897,-0.538461538461538,-1.57991368863354
0.897435897435897,-0.487179487179487,-1.58041366110699
0.897435897435897,-0.435897435897436,-1.58087170158778
0.897435897435897,-0.384615384615385,-1.5812878100759
0.897435897435897,-0.333333333333333,-1.58166198657136
0.897435897435897,-0.282051282051282,-1.58199423107415
0.897435897435897,-0.230769230769231,-1.58228454358428
0.897435897435897,-0.179487179487179,-1.58253292410174
0.897435897435897,-0.128205128205128,-1.58273937262654
0.897435897435897,-0.0769230769230769,-1.58290388915867
0.897435897435897,-0.0256410256410256,-1.58302647369814
0.897435897435897,0.0256410256410256,-1.58310712624495
0.897435897435897,0.0769230769230769,-1.58314584679909
0.897435897435897,0.128205128205128,-1.58314263536056
0.897435897435897,0.179487179487179,-1.58309749192937
0.897435897435897,0.230769230769231,-1.58301041650552
0.897435897435897,0.282051282051282,-1.582881409089
0.897435897435897,0.333333333333333,-1.58271046967982
0.897435897435897,0.384615384615385,-1.58249759827797
0.897435897435897,0.435897435897436,-1.58224279488345
0.897435897435897,0.487179487179487,-1.58194605949628
0.897435897435897,0.538461538461538,-1.58160739211643
0.897435897435897,0.58974358974359,-1.58122679274393
0.897435897435897,0.641025641025641,-1.58080426137875
0.897435897435897,0.692307692307692,-1.58033979802092
0.897435897435897,0.743589743589744,-1.57983340267042
0.897435897435897,0.794871794871795,-1.57928507532725
0.897435897435897,0.846153846153846,-1.57869481599142
0.897435897435897,0.897435897435897,-1.57806262466293
0.897435897435897,0.948717948717949,-1.57738850134177
0.897435897435897,1,-1.57667244602794
0.948717948717949,-1,-1.57278257922597
0.948717948717949,-0.948717948717949,-1.57367178685876
0.948717948717949,-0.897435897435897,-1.57451906249889
0.948717948717949,-0.846153846153846,-1.57532440614635
0.948717948717949,-0.794871794871795,-1.57608781780115
0.948717948717949,-0.743589743589744,-1.57680929746328
0.948717948717949,-0.692307692307692,-1.57748884513275
0.948717948717949,-0.641025641025641,-1.57812646080956
0.948717948717949,-0.58974358974359,-1.5787221444937
0.948717948717949,-0.538461538461538,-1.57927589618517
0.948717948717949,-0.487179487179487,-1.57978771588398
0.948717948717949,-0.435897435897436,-1.58025760359013
0.948717948717949,-0.384615384615385,-1.58068555930361
0.948717948717949,-0.333333333333333,-1.58107158302442
0.948717948717949,-0.282051282051282,-1.58141567475257
0.948717948717949,-0.230769230769231,-1.58171783448806
0.948717948717949,-0.179487179487179,-1.58197806223088
0.948717948717949,-0.128205128205128,-1.58219635798104
0.948717948717949,-0.0769230769230769,-1.58237272173853
0.948717948717949,-0.0256410256410256,-1.58250715350336
0.948717948717949,0.0256410256410256,-1.58259965327552
0.948717948717949,0.0769230769230769,-1.58265022105502
0.948717948717949,0.128205128205128,-1.58265885684185
0.948717948717949,0.179487179487179,-1.58262556063602
0.948717948717949,0.230769230769231,-1.58255033243753
0.948717948717949,0.282051282051282,-1.58243317224637
0.948717948717949,0.333333333333333,-1.58227408006254
0.948717948717949,0.384615384615385,-1.58207305588605
0.948717948717949,0.435897435897436,-1.5818300997169
0.948717948717949,0.487179487179487,-1.58154521155508
0.948717948717949,0.538461538461538,-1.58121839140059
0.948717948717949,0.58974358974359,-1.58084963925344
0.948717948717949,0.641025641025641,-1.58043895511363
0.948717948717949,0.692307692307692,-1.57998633898115
0.948717948717949,0.743589743589744,-1.57949179085601
0.948717948717949,0.794871794871795,-1.5789553107382
0.948717948717949,0.846153846153846,-1.57837689862773
0.948717948717949,0.897435897435897,-1.5777565545246
0.948717948717949,0.948717948717949,-1.57709427842879
0.948717948717949,1,-1.57639007034033
1,-1,-1.57200067897394
1,-0.948717948717949,-1.57290173383209
1,-0.897435897435897,-1.57376085669757
1,-0.846153846153846,-1.57457804757039
1,-0.794871794871795,-1.57535330645055
1,-0.743589743589744,-1.57608663333804
1,-0.692307692307692,-1.57677802823287
1,-0.641025641025641,-1.57742749113503
1,-0.58974358974359,-1.57803502204453
1,-0.538461538461538,-1.57860062096136
1,-0.487179487179487,-1.57912428788553
1,-0.435897435897436,-1.57960602281703
1,-0.384615384615385,-1.58004582575587
1,-0.333333333333333,-1.58044369670205
1,-0.282051282051282,-1.58079963565556
1,-0.230769230769231,-1.5811136426164
1,-0.179487179487179,-1.58138571758458
1,-0.128205128205128,-1.5816158605601
1,-0.0769230769230769,-1.58180407154295
1,-0.0256410256410256,-1.58195035053314
1,0.0256410256410256,-1.58205469753066
1,0.0769230769230769,-1.58211711253552
1,0.128205128205128,-1.58213759554771
1,0.179487179487179,-1.58211614656724
1,0.230769230769231,-1.5820527655941
1,0.282051282051282,-1.5819474526283
1,0.333333333333333,-1.58180020766983
1,0.384615384615385,-1.5816110307187
1,0.435897435897436,-1.5813799217749
1,0.487179487179487,-1.58110688083844
1,0.538461538461538,-1.58079190790932
1,0.58974358974359,-1.58043500298753
1,0.641025641025641,-1.58003616607307
1,0.692307692307692,-1.57959539716595
1,0.743589743589744,-1.57911269626617
1,0.794871794871795,-1.57858806337372
1,0.846153846153846,-1.57802149848861
1,0.897435897435897,-1.57741300161083
1,0.948717948717949,-1.57676257274039
1,1,-1.57607021187728
