fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,3.99181622304489e-15
0.384615384615385,-0.948717948717949,1.95482108359168e-15
0.384615384615385,-0.897435897435897,9.59588936556502e-16
0.384615384615385,-0.846153846153846,4.72177395275172e-16
0.384615384615385,-0.794871794871795,2.32898608716214e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.22044604925032e-16
0.384615384615385,0.846153846153846,2.22044604925032e-16
0.384615384615385,0.897435897435897,2.22044604925032e-16
0.384615384615385,0.948717948717949,2.22044604925032e-16
0.384615384615385,1,2.22044604925032e-16
0.435897435897436,-1,3.71497577049999e-11
0.435897435897436,-0.948717948717949,1.85230024387049e-11
0.435897435897436,-0.897435897435897,9.25781556276037e-12
0.435897435897436,-0.846153846153846,4.63817795087222e-12
0.435897435897436,-0.794871794871795,2.32931397224729e-12
0.435897435897436,-0.743589743589744,1.17260137395903e-12
0.435897435897436,-0.692307692307692,5.91717628237989e-13
0.435897435897436,-0.641025641025641,2.99309401874019e-13
0.435897435897436,-0.58974358974359,1.51763716200626e-13
0.435897435897436,-0.538461538461538,7.71360308863882e-14
0.435897435897436,-0.487179487179487,3.92996213291108e-14
0.435897435897436,-0.435897435897436,2.00706383555537e-14
0.435897435897436,-0.384615384615385,1.02748560858286e-14
0.435897435897436,-0.333333333333333,5.27268773550437e-15
0.435897435897436,-0.282051282051282,2.71225237529184e-15
0.435897435897436,-0.230769230769231,1.3985238809742e-15
0.435897435897436,-0.179487179487179,7.22855379470881e-16
0.435897435897436,-0.128205128205128,3.74519720148134e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.22044604925032e-16
0.435897435897436,0.435897435897436,2.22044604925032e-16
0.435897435897436,0.487179487179487,2.22044604925032e-16
0.435897435897436,0.538461538461538,2.22044604925032e-16
0.435897435897436,0.58974358974359,2.22044604925032e-16
0.435897435897436,0.641025641025641,2.22044604925032e-16
0.435897435897436,0.692307692307692,2.22044604925032e-16
0.435897435897436,0.743589743589744,2.22044604925032e-16
0.435897435897436,0.794871794871795,2.22044604925032e-16
0.435897435897436,0.846153846153846,2.22044604925032e-16
0.435897435897436,0.897435897435897,2.22044604925032e-16
0.435897435897436,0.948717948717949,2.22044604925032e-16
0.435897435897436,1,2.22044604925032e-16
0.487179487179487,-1,5.57843019244645e-07
0.487179487179487,-0.948717948717949,2.83195561923915e-07
0.487179487179487,-0.897435897435897,1.44112803443989e-07
0.487179487179487,-0.846153846153846,7.35123663170504e-08
0.487179487179487,-0.794871794871795,3.75889302076659e-08
0.487179487179487,-0.743589743589744,1.9266430640433e-08
0.487179487179487,-0.692307692307692,9.89883987771768e-09
0.487179487179487,-0.641025641025641,5.09810851418345e-09
0.487179487179487,-0.58974358974359,2.63193762415385e-09
0.487179487179487,-0.538461538461538,1.3620211492688e-09
0.487179487179487,-0.487179487179487,7.06535278870353e-10
0.487179487179487,-0.435897435897436,3.67388531180547e-10
0.487179487179487,-0.384615384615385,1.91495723440567e-10
0.487179487179487,-0.333333333333333,1.0005396562595e-10
0.487179487179487,-0.282051282051282,5.24024117913323e-11
0.487179487179487,-0.230769230769231,2.75112286778504e-11
0.487179487179487,-0.179487179487179,1.44780622706411e-11
0.487179487179487,-0.128205128205128,7.63752484019418e-12
0.487179487179487,-0.0769230769230769,4.0386533081061e-12
0.487179487179487,-0.0256410256410256,2.14073176473e-12
0.487179487179487,0.0256410256410256,1.13744308630401e-12
0.487179487179487,0.0769230769230769,6.05813350026021e-13
0.487179487179487,0.128205128205128,3.23437034007893e-13
0.487179487179487,0.179487179487179,1.73094151516813e-13
0.487179487179487,0.230769230769231,9.28574567837655e-14
0.487179487179487,0.282051282051282,4.99336045629312e-14
0.487179487179487,0.333333333333333,2.6916016917447e-14
0.487179487179487,0.384615384615385,1.45435493756562e-14
0.487179487179487,0.435897435897436,7.87719812678594e-15
0.487179487179487,0.487179487179487,4.27675990977708e-15
0.487179487179487,0.538461538461538,2.32755372343777e-15
0.487179487179487,0.58974358974359,1.26977361841116e-15
0.487179487179487,0.641025641025641,6.94375881394976e-16
0.487179487179487,0.692307692307692,3.80631474718619e-16
0.487179487179487,0.743589743589744,2.22044604925032e-16
0.487179487179487,0.794871794871795,2.22044604925032e-16
0.487179487179487,0.846153846153846,2.22044604925032e-16
0.487179487179487,0.897435897435897,2.22044604925032e-16
0.487179487179487,0.948717948717949,2.22044604925032e-16
0.487179487179487,1,2.22044604925032e-16
0.538461538461538,-1,0.0133354853374782
0.538461538461538,-0.948717948717949,0.00693759751438288
0.538461538461538,-0.897435897435897,0.0036066033970806
0.538461538461538,-0.846153846153846,0.00187641369145536
0.538461538461538,-0.794871794871795,0.000977772674450376
0.538461538461538,-0.743589743589744,0.00051050639955305
0.538461538461538,-0.692307692307692,0.00026712152594587
0.538461538461538,-0.641025641025641,0.000140090202771025
0.538461538461538,-0.58974358974359,7.36414047244039e-05
0.538461538461538,-0.538461538461538,3.8802917121888e-05
0.538461538461538,-0.487179487179487,2.04946851439169e-05
0.538461538461538,-0.435897435897436,1.08506587293156e-05
0.538461538461538,-0.384615384615385,5.75851792985136e-06
0.538461538461538,-0.333333333333333,3.06341647387158e-06
0.538461538461538,-0.282051282051282,1.6335880817073e-06
0.538461538461538,-0.230769230769231,8.73213658956099e-07
0.538461538461538,-0.179487179487179,4.67886023715546e-07
0.538461538461538,-0.128205128205128,2.51305089899984e-07
0.538461538461538,-0.0769230769230769,1.35301993560438e-07
0.538461538461538,-0.0256410256410256,7.30211763812517e-08
0.538461538461538,0.0256410256410256,3.95034644141944e-08
0.538461538461538,0.0769230769230769,2.1422161012334e-08
0.538461538461538,0.128205128205128,1.16448289202222e-08
0.538461538461538,0.179487179487179,6.34519080156293e-09
0.538461538461538,0.230769230769231,3.46575613405663e-09
0.538461538461538,0.282051282051282,1.8975492505628e-09
0.538461538461538,0.333333333333333,1.04142945023294e-09
0.538461538461538,0.384615384615385,5.72939011985098e-10
0.538461538461538,0.435897435897436,3.15957505855976e-10
0.538461538461538,0.487179487179487,1.74658892125689e-10
0.538461538461538,0.538461538461538,9.67819721052246e-11
0.538461538461538,0.58974358974359,5.37576129203491e-11
0.538461538461538,0.641025641025641,2.99314134816129e-11
0.538461538461538,0.692307692307692,1.6705374621034e-11
0.538461538461538,0.743589743589744,9.34602533853149e-12
0.538461538461538,0.794871794871795,5.24130498147377e-12
0.538461538461538,0.846153846153846,2.94641319270881e-12
0.538461538461538,0.897435897435897,1.66031163683507e-12
0.538461538461538,0.948717948717949,9.37836897663645e-13
0.538461538461538,1,5.31014965677339e-13
0.58974358974359,-1,0.998110957965908
0.58974358974359,-0.948717948717949,0.996416630448427
0.58974358974359,-0.897435897435897,0.993229103738608
0.58974358974359,-0.846153846153846,0.987272644470208
0.58974358974359,-0.794871794871795,0.976257413749553
0.58974358974359,-0.743589743589744,0.956232856161329
0.58974358974359,-0.692307692307692,0.920866505594951
0.58974358974359,-0.641025641025641,0.861360770460461
0.58974358974359,-0.58974358974359,0.768790901221931
0.58974358974359,-0.538461538461538,0.6407805183398
0.58974358974359,-0.487179487179487,0.489603751586228
0.58974358974359,-0.435897435897436,0.340843693588819
0.58974358974359,-0.384615384615385,0.218388247223026
0.58974358974359,-0.333333333333333,0.131446185046155
0.58974358974359,-0.282051282051282,0.0759296025026672
0.58974358974359,-0.230769230769231,0.0428058061755224
0.58974358974359,-0.179487179487179,0.0238162027481747
0.58974358974359,-0.128205128205128,0.0131663356149444
0.58974358974359,-0.0769230769230769,0.00726069120316543
0.58974358974359,-0.0256410256410256,0.0040028045865499
0.58974358974359,0.0256410256410256,0.00220877369483497
0.58974358974359,0.0769230769230769,0.001220753729525
0.58974358974359,0.128205128205128,0.00067601076987009
0.58974358974359,0.179487179487179,0.000375158539121562
0.58974358974359,0.230769230769231,0.000208669703227258
0.58974358974359,0.282051282051282,0.000116335827466069
0.58974358974359,0.333333333333333,6.5011695924727e-05
0.58974358974359,0.384615384615385,3.64167661364338e-05
0.58974358974359,0.435897435897436,2.04478437211985e-05
0.58974358974359,0.487179487179487,1.15088610392296e-05
0.58974358974359,0.538461538461538,6.4931765811623e-06
0.58974358974359,0.58974358974359,3.6721707748454e-06
0.58974358974359,0.641025641025641,2.08175556332889e-06
0.58974358974359,0.692307692307692,1.18298173633736e-06
0.58974358974359,0.743589743589744,6.73857270484974e-07
0.58974358974359,0.794871794871795,3.84768441137199e-07
0.58974358974359,0.846153846153846,2.20228062093944e-07
0.58974358974359,0.897435897435897,1.26353588932329e-07
0.58974358974359,0.948717948717949,7.26681713619106e-08
0.58974358974359,1,4.18931110938257e-08
0.641025641025641,-1,0.999999969994968
0.641025641025641,-0.948717948717949,0.999999944003229
0.641025641025641,-0.897435897435897,0.999999895746622
0.641025641025641,-0.846153846153846,0.999999806368717
0.641025641025641,-0.794871794871795,0.99999964122751
0.641025641025641,-0.743589743589744,0.999999336835996
0.641025641025641,-0.692307692307692,0.999998777128278
0.641025641025641,-0.641025641025641,0.999997750433094
0.641025641025641,-0.58974358974359,0.999995871666116
0.641025641025641,-0.538461538461538,0.999992441975451
0.641025641025641,-0.487179487179487,0.999986196194952
0.641025641025641,-0.435897435897436,0.999974849572094
0.641025641025641,-0.384615384615385,0.999954286318852
0.641025641025641,-0.333333333333333,0.999917110779871
0.641025641025641,-0.282051282051282,0.999850067702317
0.641025641025641,-0.230769230769231,0.999729462589976
0.641025641025641,-0.179487179487179,0.999513059286098
0.641025641025641,-0.128205128205128,0.999125803975673
0.641025641025641,-0.0769230769230769,0.998434807857693
0.641025641025641,-0.0256410256410256,0.997205846160146
0.641025641025641,0.0256410256410256,0.99502862091809
0.641025641025641,0.0769230769230769,0.99119087705072
0.641025641025641,0.128205128205128,0.984473564634278
0.641025641025641,0.179487179487179,0.972838178537566
0.641025641025641,0.230769230769231,0.953008026535088
0.641025641025641,0.282051282051282,0.920069105592078
0.641025641025641,0.333333333333333,0.867533559790155
0.641025641025641,0.384615384615385,0.788809135496785
0.641025641025641,0.435897435897436,0.681049269923568
0.641025641025641,0.487179487179487,0.550287563884071
0.641025641025641,0.538461538461538,0.412768058520893
0.641025641025641,0.58974358974359,0.288126211377515
0.641025641025641,0.641025641025641,0.189375781132734
0.641025641025641,0.692307692307692,0.119072595663343
0.641025641025641,0.743589743589744,0.072694742556993
0.641025641025641,0.794871794871795,0.0435888329734904
0.641025641025641,0.846153846153846,0.0258725044194362
0.641025641025641,0.897435897435897,0.0152781250496006
0.641025641025641,0.948717948717949,0.0090033515755663
0.641025641025641,1,0.00530443942772694
0.692307692307692,-1,0.999999999999705
0.692307692307692,-0.948717948717949,0.99999999999946
0.692307692307692,-0.897435897435897,0.999999999999012
0.692307692307692,-0.846153846153846,0.999999999998197
0.692307692307692,-0.794871794871795,0.99999999999672
0.692307692307692,-0.743589743589744,0.999999999994045
0.692307692307692,-0.692307692307692,0.999999999989215
0.692307692307692,-0.641025641025641,0.999999999980514
0.692307692307692,-0.58974358974359,0.999999999964877
0.692307692307692,-0.538461538461538,0.999999999936846
0.692307692307692,-0.487179487179487,0.999999999886714
0.692307692307692,-0.435897435897436,0.999999999797274
0.692307692307692,-0.384615384615385,0.999999999638091
0.692307692307692,-0.333333333333333,0.999999999355462
0.692307692307692,-0.282051282051282,0.999999998854867
0.692307692307692,-0.230769230769231,0.999999997970348
0.692307692307692,-0.179487179487179,0.999999996411232
0.692307692307692,-0.128205128205128,0.999999993669654
0.692307692307692,-0.0769230769230769,0.999999988860445
0.692307692307692,-0.0256410256410256,0.999999980444611
0.692307692307692,0.0256410256410256,0.999999965752937
0.692307692307692,0.0769230769230769,0.999999940167319
0.692307692307692,0.128205128205128,0.999999895717401
0.692307692307692,0.179487179487179,0.999999818680934
0.692307692307692,0.230769230769231,0.999999685490815
0.692307692307692,0.282051282051282,0.999999455771338
0.692307692307692,0.333333333333333,0.999999060519711
0.692307692307692,0.384615384615385,0.999998382098527
0.692307692307692,0.435897435897436,0.999997220449841
0.692307692307692,0.487179487179487,0.999995236185284
0.692307692307692,0.538461538461538,0.999991854966802
0.692307692307692,0.58974358974359,0.999986107254308
0.692307692307692,0.641025641025641,0.999976360415759
0.692307692307692,0.692307692307692,0.999959872055678
0.692307692307692,0.743589743589744,0.999932047205043
0.692307692307692,0.794871794871795,0.999885206384479
0.692307692307692,0.846153846153846,0.999806548286359
0.692307692307692,0.897435897435897,0.999674790955569
0.692307692307692,0.948717948717949,0.999454653541027
0.692307692307692,1,0.999087827747805
0.743589743589744,-1,1
0.743589743589744,-0.948717948717949,1
0.743589743589744,-0.897435897435897,1
0.743589743589744,-0.846153846153846,1
0.743589743589744,-0.794871794871795,1
0.743589743589744,-0.743589743589744,1
0.743589743589744,-0.692307692307692,1
0.743589743589744,-0.641025641025641,1
0.743589743589744,-0.58974358974359,1
0.743589743589744,-0.538461538461538,1
0.743589743589744,-0.487179487179487,0.999999999999999
0.743589743589744,-0.435897435897436,0.999999999999999
0.743589743589744,-0.384615384615385,0.999999999999998
0.743589743589744,-0.333333333333333,0.999999999999997
0.743589743589744,-0.282051282051282,0.999999999999995
0.743589743589744,-0.230769230769231,0.999999999999991
0.743589743589744,-0.179487179487179,0.999999999999984
0.743589743589744,-0.128205128205128,0.999999999999972
0.743589743589744,-0.0769230769230769,0.999999999999951
0.743589743589744,-0.0256410256410256,0.999999999999915
0.743589743589744,0.0256410256410256,0.999999999999855
0.743589743589744,0.0769230769230769,0.99999999999975
0.743589743589744,0.128205128205128,0.999999999999573
0.743589743589744,0.179487179487179,0.99999999999927
0.743589743589744,0.230769230769231,0.999999999998757
0.743589743589744,0.282051282051282,0.999999999997887
0.743589743589744,0.333333333333333,0.999999999996418
0.743589743589744,0.384615384615385,0.999999999993941
0.743589743589744,0.435897435897436,0.999999999989776
0.743589743589744,0.487179487179487,0.999999999982789
0.743589743589744,0.538461538461538,0.999999999971099
0.743589743589744,0.58974358974359,0.999999999951583
0.743589743589744,0.641025641025641,0.999999999919084
0.743589743589744,0.692307692307692,0.999999999865095
0.743589743589744,0.743589743589744,0.999999999775621
0.743589743589744,0.794871794871795,0.999999999627698
0.743589743589744,0.846153846153846,0.999999999383739
0.743589743589744,0.897435897435897,0.999999998982362
0.743589743589744,0.948717948717949,0.999999998323591
0.743589743589744,1,0.999999997244979
0.794871794871795,-1,1
0.794871794871795,-0.948717948717949,1
0.794871794871795,-0.897435897435897,1
0.794871794871795,-0.846153846153846,1
0.794871794871795,-0.794871794871795,1
0.794871794871795,-0.743589743589744,1
0.794871794871795,-0.692307692307692,1
0.794871794871795,-0.641025641025641,1
0.794871794871795,-0.58974358974359,1
0.794871794871795,-0.538461538461538,1
0.794871794871795,-0.487179487179487,1
0.794871794871795,-0.435897435897436,1
0.794871794871795,-0.384615384615385,1
0.794871794871795,-0.333333333333333,1
0.794871794871795,-0.282051282051282,1
0.794871794871795,-0.230769230769231,1
0.794871794871795,-0.179487179487179,1
0.794871794871795,-0.128205128205128,1
0.794871794871795,-0.0769230769230769,1
0.794871794871795,-0.0256410256410256,1
0.794871794871795,0.0256410256410256,1
0.794871794871795,0.0769230769230769,1
0.794871794871795,0.128205128205128,1
0.794871794871795,0.179487179487179,1
0.794871794871795,0.230769230769231,1
0.794871794871795,0.282051282051282,1
0.794871794871795,0.333333333333333,1
0.794871794871795,0.384615384615385,1
0.794871794871795,0.435897435897436,1
0.794871794871795,0.487179487179487,1
0.794871794871795,0.538461538461538,1
0.794871794871795,0.58974358974359,1
0.794871794871795,0.641025641025641,1
0.794871794871795,0.692307692307692,1
0.794871794871795,0.743589743589744,1
0.794871794871795,0.794871794871795,0.999999999999999
0.794871794871795,0.846153846153846,0.999999999999999
0.794871794871795,0.897435897435897,0.999999999999998
0.794871794871795,0.948717948717949,0.999999999999997
0.794871794871795,1,0.999999999999995
0.846153846153846,-1,1
0.846153846153846,-0.948717948717949,1
0.846153846153846,-0.897435897435897,1
0.846153846153846,-0.846153846153846,1
0.846153846153846,-0.794871794871795,1
0.846153846153846,-0.743589743589744,1
0.846153846153846,-0.692307692307692,1
0.846153846153846,-0.641025641025641,1
0.846153846153846,-0.58974358974359,1
0.846153846153846,-0.538461538461538,1
0.846153846153846,-0.487179487179487,1
0.846153846153846,-0.435897435897436,1
0.846153846153846,-0.384615384615385,1
0.846153846153846,-0.333333333333333,1
0.846153846153846,-0.282051282051282,1
0.846153846153846,-0.230769230769231,1
0.846153846153846,-0.179487179487179,1
0.846153846153846,-0.128205128205128,1
0.846153846153846,-0.0769230769230769,1
0.846153846153846,-0.0256410256410256,1
0.846153846153846,0.0256410256410256,1
0.846153846153846,0.0769230769230769,1
0.846153846153846,0.128205128205128,1
0.846153846153846,0.179487179487179,1
0.846153846153846,0.230769230769231,1
0.846153846153846,0.282051282051282,1
0.846153846153846,0.333333333333333,1
0.846153846153846,0.384615384615385,1
0.846153846153846,0.435897435897436,1
0.846153846153846,0.487179487179487,1
0.846153846153846,0.538461538461538,1
0.846153846153846,0.58974358974359,1
0.846153846153846,0.641025641025641,1
0.846153846153846,0.692307692307692,1
0.846153846153846,0.743589743589744,1
0.846153846153846,0.794871794871795,1
0.846153846153846,0.846153846153846,1
0.846153846153846,0.897435897435897,1
0.846153846153846,0.948717948717949,1
0.846153846153846,1,1
0.897435897435897,-1,1
0.897435897435897,-0.948717948717949,1
0.897435897435897,-0.897435897435897,1
0.897435897435897,-0.846153846153846,1
0.897435897435897,-0.794871794871795,1
0.897435897435897,-0.743589743589744,1
0.897435897435897,-0.692307692307692,1
0.897435897435897,-0.641025641025641,1
0.897435897435897,-0.58974358974359,1
0.897435897435897,-0.538461538461538,1
0.897435897435897,-0.487179487179487,1
0.897435897435897,-0.435897435897436,1
0.897435897435897,-0.384615384615385,1
0.897435897435897,-0.333333333333333,1
0.897435897435897,-0.282051282051282,1
0.897435897435897,-0.230769230769231,1
0.897435897435897,-0.179487179487179,1
0.897435897435897,-0.128205128205128,1
0.897435897435897,-0.0769230769230769,1
0.897435897435897,-0.0256410256410256,1
0.897435897435897,0.0256410256410256,1
0.897435897435897,0.0769230769230769,1
0.897435897435897,0.128205128205128,1
0.897435897435897,0.179487179487179,1
0.897435897435897,0.230769230769231,1
0.897435897435897,0.282051282051282,1
0.897435897435897,0.333333333333333,1
0.897435897435897,0.384615384615385,1
0.897435897435897,0.435897435897436,1
0.897435897435897,0.487179487179487,1
0.897435897435897,0.538461538461538,1
0.897435897435897,0.58974358974359,1
0.897435897435897,0.641025641025641,1
0.897435897435897,0.692307692307692,1
0.897435897435897,0.743589743589744,1
0.897435897435897,0.794871794871795,1
0.897435897435897,0.846153846153846,1
0.897435897435897,0.897435897435897,1
0.897435897435897,0.948717948717949,1
0.897435897435897,1,1
0.948717948717949,-1,1
0.948717948717949,-0.948717948717949,1
0.948717948717949,-0.897435897435897,1
0.948717948717949,-0.846153846153846,1
0.948717948717949,-0.794871794871795,1
0.948717948717949,-0.743589743589744,1
0.948717948717949,-0.692307692307692,1
0.948717948717949,-0.641025641025641,1
0.948717948717949,-0.58974358974359,1
0.948717948717949,-0.538461538461538,1
0.948717948717949,-0.487179487179487,1
0.948717948717949,-0.435897435897436,1
0.948717948717949,-0.384615384615385,1
0.948717948717949,-0.333333333333333,1
0.948717948717949,-0.282051282051282,1
0.948717948717949,-0.230769230769231,1
0.948717948717949,-0.179487179487179,1
0.948717948717949,-0.128205128205128,1
0.948717948717949,-0.0769230769230769,1
0.948717948717949,-0.0256410256410256,1
0.948717948717949,0.0256410256410256,1
0.948717948717949,0.0769230769230769,1
0.948717948717949,0.128205128205128,1
0.948717948717949,0.179487179487179,1
0.948717948717949,0.230769230769231,1
0.948717948717949,0.282051282051282,1
0.948717948717949,0.333333333333333,1
0.948717948717949,0.384615384615385,1
0.948717948717949,0.435897435897436,1
0.948717948717949,0.487179487179487,1
0.948717948717949,0.538461538461538,1
0.948717948717949,0.58974358974359,1
0.948717948717949,0.641025641025641,1
0.948717948717949,0.692307692307692,1
0.948717948717949,0.743589743589744,1
0.948717948717949,0.794871794871795,1
0.948717948717949,0.846153846153846,1
0.948717948717949,0.897435897435897,1
0.948717948717949,0.948717948717949,1
0.948717948717949,1,1
1,-1,1
1,-0.948717948717949,1
1,-0.897435897435897,1
1,-0.846153846153846,1
1,-0.794871794871795,1
1,-0.743589743589744,1
1,-0.692307692307692,1
1,-0.641025641025641,1
1,-0.58974358974359,1
1,-0.538461538461538,1
1,-0.487179487179487,1
1,-0.435897435897436,1
1,-0.384615384615385,1
1,-0.333333333333333,1
1,-0.282051282051282,1
1,-0.230769230769231,1
1,-0.179487179487179,1
1,-0.128205128205128,1
1,-0.0769230769230769,1
1,-0.0256410256410256,1
1,0.0256410256410256,1
1,0.0769230769230769,1
1,0.128205128205128,1
1,0.179487179487179,1
1,0.230769230769231,1
1,0.282051282051282,1
1,0.333333333333333,1
1,0.384615384615385,1
1,0.435897435897436,1
1,0.487179487179487,1
1,0.538461538461538,1
1,0.58974358974359,1
1,0.641025641025641,1
1,0.692307692307692,1
1,0.743589743589744,1
1,0.794871794871795,1
1,0.846153846153846,1
1,0.897435897435897,1
1,0.948717948717949,1
1,1,1
