fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,2.22044604925032e-16
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.22044604925032e-16
0.384615384615385,0.846153846153846,2.22044604925032e-16
0.384615384615385,0.897435897435897,2.22044604925032e-16
0.384615384615385,0.948717948717949,2.22044604925032e-16
0.384615384615385,1,2.22044604925032e-16
0.435897435897436,-1,2.22044604925032e-16
0.435897435897436,-0.948717948717949,2.22044604925032e-16
0.435897435897436,-0.897435897435897,2.22044604925032e-16
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.22044604925032e-16
0.435897435897436,0.435897435897436,2.22044604925032e-16
0.435897435897436,0.487179487179487,2.22044604925032e-16
0.435897435897436,0.538461538461538,2.22044604925032e-16
0.435897435897436,0.58974358974359,2.22044604925032e-16
0.435897435897436,0.641025641025641,2.22044604925032e-16
0.435897435897436,0.692307692307692,2.22044604925032e-16
0.435897435897436,0.743589743589744,2.22044604925032e-16
0.435897435897436,0.794871794871795,2.22044604925032e-16
0.435897435897436,0.846153846153846,2.22044604925032e-16
0.435897435897436,0.897435897435897,2.22044604925032e-16
0.435897435897436,0.948717948717949,2.22044604925032e-16
0.435897435897436,1,2.22044604925032e-16
0.487179487179487,-1,2.22044604925032e-16
0.487179487179487,-0.948717948717949,2.22044604925032e-16
0.487179487179487,-0.897435897435897,2.22044604925032e-16
0.487179487179487,-0.846153846153846,2.22044604925032e-16
0.487179487179487,-0.794871794871795,2.22044604925032e-16
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,2.22044604925032e-16
0.487179487179487,-0.641025641025641,2.22044604925032e-16
0.487179487179487,-0.58974358974359,2.22044604925032e-16
0.487179487179487,-0.538461538461538,2.22044604925032e-16
0.487179487179487,-0.487179487179487,2.22044604925032e-16
0.487179487179487,-0.435897435897436,2.22044604925032e-16
0.487179487179487,-0.384615384615385,2.22044604925032e-16
0.487179487179487,-0.333333333333333,2.22044604925032e-16
0.487179487179487,-0.282051282051282,2.22044604925032e-16
0.487179487179487,-0.230769230769231,2.22044604925032e-16
0.487179487179487,-0.179487179487179,2.22044604925032e-16
0.487179487179487,-0.128205128205128,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0769230769230769,2.22044604925032e-16
0.487179487179487,0.128205128205128,2.22044604925032e-16
0.487179487179487,0.179487179487179,2.22044604925032e-16
0.487179487179487,0.230769230769231,2.22044604925032e-16
0.487179487179487,0.282051282051282,2.22044604925032e-16
0.487179487179487,0.333333333333333,2.22044604925032e-16
0.487179487179487,0.384615384615385,2.22044604925032e-16
0.487179487179487,0.435897435897436,2.22044604925032e-16
0.487179487179487,0.487179487179487,2.22044604925032e-16
0.487179487179487,0.538461538461538,2.22044604925032e-16
0.487179487179487,0.58974358974359,2.22044604925032e-16
0.487179487179487,0.641025641025641,2.22044604925032e-16
0.487179487179487,0.692307692307692,2.22044604925032e-16
0.487179487179487,0.743589743589744,2.22044604925032e-16
0.487179487179487,0.794871794871795,2.22044604925032e-16
0.487179487179487,0.846153846153846,2.22044604925032e-16
0.487179487179487,0.897435897435897,2.22044604925032e-16
0.487179487179487,0.948717948717949,2.22044604925032e-16
0.487179487179487,1,2.22044604925032e-16
0.538461538461538,-1,2.22044604925032e-16
0.538461538461538,-0.948717948717949,2.22044604925032e-16
0.538461538461538,-0.897435897435897,2.22044604925032e-16
0.538461538461538,-0.846153846153846,2.22044604925032e-16
0.538461538461538,-0.794871794871795,2.22044604925032e-16
0.538461538461538,-0.743589743589744,2.22044604925032e-16
0.538461538461538,-0.692307692307692,2.22044604925032e-16
0.538461538461538,-0.641025641025641,2.22044604925032e-16
0.538461538461538,-0.58974358974359,2.22044604925032e-16
0.538461538461538,-0.538461538461538,2.22044604925032e-16
0.538461538461538,-0.487179487179487,2.22044604925032e-16
0.538461538461538,-0.435897435897436,2.22044604925032e-16
0.538461538461538,-0.384615384615385,2.22044604925032e-16
0.538461538461538,-0.333333333333333,2.22044604925032e-16
0.538461538461538,-0.282051282051282,2.22044604925032e-16
0.538461538461538,-0.230769230769231,2.22044604925032e-16
0.538461538461538,-0.179487179487179,2.22044604925032e-16
0.538461538461538,-0.128205128205128,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0769230769230769,2.22044604925032e-16
0.538461538461538,0.128205128205128,2.22044604925032e-16
0.538461538461538,0.179487179487179,2.22044604925032e-16
0.538461538461538,0.230769230769231,2.22044604925032e-16
0.538461538461538,0.282051282051282,2.22044604925032e-16
0.538461538461538,0.333333333333333,2.22044604925032e-16
0.538461538461538,0.384615384615385,2.22044604925032e-16
0.538461538461538,0.435897435897436,2.22044604925032e-16
0.538461538461538,0.487179487179487,2.22044604925032e-16
0.538461538461538,0.538461538461538,2.22044604925032e-16
0.538461538461538,0.58974358974359,2.22044604925032e-16
0.538461538461538,0.641025641025641,2.22044604925032e-16
0.538461538461538,0.692307692307692,2.22044604925032e-16
0.538461538461538,0.743589743589744,2.22044604925032e-16
0.538461538461538,0.794871794871795,2.22044604925032e-16
0.538461538461538,0.846153846153846,2.22044604925032e-16
0.538461538461538,0.897435897435897,2.22044604925032e-16
0.538461538461538,0.948717948717949,2.22044604925032e-16
0.538461538461538,1,2.22044604925032e-16
0.58974358974359,-1,2.22044604925032e-16
0.58974358974359,-0.948717948717949,2.22044604925032e-16
0.58974358974359,-0.897435897435897,2.22044604925032e-16
0.58974358974359,-0.846153846153846,2.22044604925032e-16
0.58974358974359,-0.794871794871795,2.22044604925032e-16
0.58974358974359,-0.743589743589744,2.22044604925032e-16
0.58974358974359,-0.692307692307692,2.22044604925032e-16
0.58974358974359,-0.641025641025641,2.22044604925032e-16
0.58974358974359,-0.58974358974359,2.22044604925032e-16
0.58974358974359,-0.538461538461538,2.22044604925032e-16
0.58974358974359,-0.487179487179487,2.22044604925032e-16
0.58974358974359,-0.435897435897436,2.22044604925032e-16
0.58974358974359,-0.384615384615385,2.22044604925032e-16
0.58974358974359,-0.333333333333333,2.22044604925032e-16
0.58974358974359,-0.282051282051282,2.22044604925032e-16
0.58974358974359,-0.230769230769231,2.22044604925032e-16
0.58974358974359,-0.179487179487179,2.22044604925032e-16
0.58974358974359,-0.128205128205128,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0769230769230769,2.22044604925032e-16
0.58974358974359,0.128205128205128,2.22044604925032e-16
0.58974358974359,0.179487179487179,2.22044604925032e-16
0.58974358974359,0.230769230769231,2.22044604925032e-16
0.58974358974359,0.282051282051282,2.22044604925032e-16
0.58974358974359,0.333333333333333,2.22044604925032e-16
0.58974358974359,0.384615384615385,2.22044604925032e-16
0.58974358974359,0.435897435897436,2.22044604925032e-16
0.58974358974359,0.487179487179487,2.22044604925032e-16
0.58974358974359,0.538461538461538,2.22044604925032e-16
0.58974358974359,0.58974358974359,2.22044604925032e-16
0.58974358974359,0.641025641025641,2.22044604925032e-16
0.58974358974359,0.692307692307692,2.22044604925032e-16
0.58974358974359,0.743589743589744,2.22044604925032e-16
0.58974358974359,0.794871794871795,2.22044604925032e-16
0.58974358974359,0.846153846153846,2.22044604925032e-16
0.58974358974359,0.897435897435897,2.22044604925032e-16
0.58974358974359,0.948717948717949,2.22044604925032e-16
0.58974358974359,1,2.22044604925032e-16
0.641025641025641,-1,2.22044604925032e-16
0.641025641025641,-0.948717948717949,2.22044604925032e-16
0.641025641025641,-0.897435897435897,2.22044604925032e-16
0.641025641025641,-0.846153846153846,2.22044604925032e-16
0.641025641025641,-0.794871794871795,2.22044604925032e-16
0.641025641025641,-0.743589743589744,2.22044604925032e-16
0.641025641025641,-0.692307692307692,2.22044604925032e-16
0.641025641025641,-0.641025641025641,2.22044604925032e-16
0.641025641025641,-0.58974358974359,2.22044604925032e-16
0.641025641025641,-0.538461538461538,2.22044604925032e-16
0.641025641025641,-0.487179487179487,2.22044604925032e-16
0.641025641025641,-0.435897435897436,2.22044604925032e-16
0.641025641025641,-0.384615384615385,2.22044604925032e-16
0.641025641025641,-0.333333333333333,2.22044604925032e-16
0.641025641025641,-0.282051282051282,3.10103258619137e-16
0.641025641025641,-0.230769230769231,5.74018306218408e-16
0.641025641025641,-0.179487179487179,9.35139254815268e-16
0.641025641025641,-0.128205128205128,1.34078136510926e-15
0.641025641025641,-0.0769230769230769,1.69188474556659e-15
0.641025641025641,-0.0256410256410256,1.87894780631582e-15
0.641025641025641,0.0256410256410256,1.83649516871059e-15
0.641025641025641,0.0769230769230769,1.57977776214785e-15
0.641025641025641,0.128205128205128,1.19600593369123e-15
0.641025641025641,0.179487179487179,7.96896289407196e-16
0.641025641025641,0.230769230769231,4.67306053697458e-16
0.641025641025641,0.282051282051282,2.41174919241546e-16
0.641025641025641,0.333333333333333,2.22044604925032e-16
0.641025641025641,0.384615384615385,2.22044604925032e-16
0.641025641025641,0.435897435897436,2.22044604925032e-16
0.641025641025641,0.487179487179487,2.22044604925032e-16
0.641025641025641,0.538461538461538,2.22044604925032e-16
0.641025641025641,0.58974358974359,2.22044604925032e-16
0.641025641025641,0.641025641025641,2.22044604925032e-16
0.641025641025641,0.692307692307692,2.22044604925032e-16
0.641025641025641,0.743589743589744,2.22044604925032e-16
0.641025641025641,0.794871794871795,2.22044604925032e-16
0.641025641025641,0.846153846153846,2.22044604925032e-16
0.641025641025641,0.897435897435897,2.22044604925032e-16
0.641025641025641,0.948717948717949,2.22044604925032e-16
0.641025641025641,1,2.22044604925032e-16
0.692307692307692,-1,2.22044604925032e-16
0.692307692307692,-0.948717948717949,2.22044604925032e-16
0.692307692307692,-0.897435897435897,2.22044604925032e-16
0.692307692307692,-0.846153846153846,2.22044604925032e-16
0.692307692307692,-0.794871794871795,2.22044604925032e-16
0.692307692307692,-0.743589743589744,2.22044604925032e-16
0.692307692307692,-0.692307692307692,2.22044604925032e-16
0.692307692307692,-0.641025641025641,2.22044604925032e-16
0.692307692307692,-0.58974358974359,9.17596085301161e-16
0.692307692307692,-0.538461538461538,3.64835147426348e-15
0.692307692307692,-0.487179487179487,1.27665315075863e-14
0.692307692307692,-0.435897435897436,3.93169938267846e-14
0.692307692307692,-0.384615384615385,1.06566037971865e-13
0.692307692307692,-0.333333333333333,2.54207562669275e-13
0.692307692307692,-0.282051282051282,5.336902221645e-13
0.692307692307692,-0.230769230769231,9.86100451583989e-13
0.692307692307692,-0.179487179487179,1.60355625966731e-12
0.692307692307692,-0.128205128205128,2.29497721110517e-12
0.692307692307692,-0.0769230769230769,2.89070441331663e-12
0.692307692307692,-0.0256410256410256,3.20449889220498e-12
0.692307692307692,0.0256410256410256,3.12642272092406e-12
0.692307692307692,0.0769230769230769,2.68451851030418e-12
0.692307692307692,0.128205128205128,2.02869257481721e-12
0.692307692307692,0.179487179487179,1.34926485624693e-12
0.692307692307692,0.230769230769231,7.89785779457077e-13
0.692307692307692,0.282051282051282,4.06867071530074e-13
0.692307692307692,0.333333333333333,1.84470493046329e-13
0.692307692307692,0.384615384615385,7.3609252275396e-14
0.692307692307692,0.435897435897436,2.585050525997e-14
0.692307692307692,0.487179487179487,7.98981636908027e-15
0.692307692307692,0.538461538461538,2.17338012956954e-15
0.692307692307692,0.58974358974359,5.20314247920877e-16
0.692307692307692,0.641025641025641,2.22044604925032e-16
0.692307692307692,0.692307692307692,2.22044604925032e-16
0.692307692307692,0.743589743589744,2.22044604925032e-16
0.692307692307692,0.794871794871795,2.22044604925032e-16
0.692307692307692,0.846153846153846,2.22044604925032e-16
0.692307692307692,0.897435897435897,2.22044604925032e-16
0.692307692307692,0.948717948717949,2.22044604925032e-16
0.692307692307692,1,2.22044604925032e-16
0.743589743589744,-1,2.22044604925032e-16
0.743589743589744,-0.948717948717949,2.22044604925032e-16
0.743589743589744,-0.897435897435897,2.22044604925032e-16
0.743589743589744,-0.846153846153846,3.19173972682284e-16
0.743589743589744,-0.794871794871795,2.39899545715278e-15
0.743589743589744,-0.743589743589744,1.58694733413187e-14
0.743589743589744,-0.692307692307692,9.23903760544415e-14
0.743589743589744,-0.641025641025641,4.73393278942574e-13
0.743589743589744,-0.58974358974359,2.13475762144943e-12
0.743589743589744,-0.538461538461538,8.47239489669209e-12
0.743589743589744,-0.487179487179487,2.95934051108883e-11
0.743589743589744,-0.435897435897436,9.0973482684034e-11
0.743589743589744,-0.384615384615385,2.461307270287e-10
0.743589743589744,-0.333333333333333,5.8606796119615e-10
0.743589743589744,-0.282051282051282,1.22817784264156e-09
0.743589743589744,-0.230769230769231,2.26519538358406e-09
0.743589743589744,-0.179487179487179,3.67689484461859e-09
0.743589743589744,-0.128205128205128,5.25276393507263e-09
0.743589743589744,-0.0769230769230769,6.60428322521598e-09
0.743589743589744,-0.0256410256410256,7.30793420027129e-09
0.743589743589744,0.0256410256410256,7.11696286140402e-09
0.743589743589744,0.0769230769230769,6.09994477570961e-09
0.743589743589744,0.128205128205128,4.60138147120205e-09
0.743589743589744,0.179487179487179,3.05479244341267e-09
0.743589743589744,0.230769230769231,1.78486884082879e-09
0.743589743589744,0.282051282051282,9.17829559222144e-10
0.743589743589744,0.333333333333333,4.15383177933383e-10
0.743589743589744,0.384615384615385,1.65450049345794e-10
0.743589743589744,0.435897435897436,5.7998402226828e-11
0.743589743589744,0.487179487179487,1.78935408942723e-11
0.743589743589744,0.538461538461538,4.85856126022134e-12
0.743589743589744,0.58974358974359,1.16104808896706e-12
0.743589743589744,0.641025641025641,2.44187745456329e-13
0.743589743589744,0.692307692307692,4.51989821009063e-14
0.743589743589744,0.743589743589744,7.36316573415763e-15
0.743589743589744,0.794871794871795,1.05567838526737e-15
0.743589743589744,0.846153846153846,2.22044604925032e-16
0.743589743589744,0.897435897435897,2.22044604925032e-16
0.743589743589744,0.948717948717949,2.22044604925032e-16
0.743589743589744,1,2.22044604925032e-16
0.794871794871795,-1,1.10254042240954e-15
0.794871794871795,-0.948717948717949,1.21343237917565e-14
0.794871794871795,-0.897435897435897,1.17535151140828e-13
0.794871794871795,-0.846153846153846,1.00196163547198e-12
0.794871794871795,-0.794871794871795,7.51736344864646e-12
0.794871794871795,-0.743589743589744,4.96376411615523e-11
0.794871794871795,-0.692307692307692,2.88461497922262e-10
0.794871794871795,-0.641025641025641,1.47535218902728e-09
0.794871794871795,-0.58974358974359,6.64101845080449e-09
0.794871794871795,-0.538461538461538,2.63090274553615e-08
0.794871794871795,-0.487179487179487,9.17288637242919e-08
0.794871794871795,-0.435897435897436,2.81474017314112e-07
0.794871794871795,-0.384615384615385,7.60154054152607e-07
0.794871794871795,-0.333333333333333,1.80674060926278e-06
0.794871794871795,-0.282051282051282,3.77938144112797e-06
0.794871794871795,-0.230769230769231,6.95786910939724e-06
0.794871794871795,-0.179487179487179,1.12735948041166e-05
0.794871794871795,-0.128205128205128,1.60760559443631e-05
0.794871794871795,-0.0769230769230769,2.01756731574163e-05
0.794871794871795,-0.0256410256410256,2.22847904864441e-05
0.794871794871795,0.0256410256410256,2.16631394362917e-05
0.794871794871795,0.0769230769230769,1.85338846623426e-05
0.794871794871795,0.128205128205128,1.39554317957827e-05
0.794871794871795,0.179487179487179,9.24807385201361e-06
0.794871794871795,0.230769230769231,5.39374066688347e-06
0.794871794871795,0.282051282051282,2.76859501289548e-06
0.794871794871795,0.333333333333333,1.25071815578435e-06
0.794871794871795,0.384615384615385,4.97267729566314e-07
0.794871794871795,0.435897435897436,1.74001120064957e-07
0.794871794871795,0.487179487179487,5.3585199934471e-08
0.794871794871795,0.538461538461538,1.45234155544078e-08
0.794871794871795,0.58974358974359,3.46436619634663e-09
0.794871794871795,0.641025641025641,7.27293907101497e-10
0.794871794871795,0.692307692307692,1.3437771053471e-10
0.794871794871795,0.743589743589744,2.18512183961774e-11
0.794871794871795,0.794871794871795,3.12719677827452e-12
0.794871794871795,0.846153846153846,3.9388178235447e-13
0.794871794871795,0.897435897435897,4.36624107715883e-14
0.794871794871795,0.948717948717949,4.25971614484245e-15
0.794871794871795,1,3.65750342029846e-16
0.846153846153846,-1,4.65339313839116e-12
0.846153846153846,-0.948717948717949,5.11214663228773e-11
0.846153846153846,-0.897435897435897,4.9427425634931e-10
0.846153846153846,-0.846153846153846,4.2059471500402e-09
0.846153846153846,-0.794871794871795,3.14985638565711e-08
0.846153846153846,-0.743589743589744,2.07610236125355e-07
0.846153846153846,-0.692307692307692,1.2043079340718e-06
0.846153846153846,-0.641025641025641,6.14830991324427e-06
0.846153846153846,-0.58974358974359,2.76247213267703e-05
0.846153846153846,-0.538461538461538,0.00010923079050214
0.846153846153846,-0.487179487179487,0.000380050386989882
0.846153846153846,-0.435897435897436,0.00116317668330583
0.846153846153846,-0.384615384615385,0.00312943493725258
0.846153846153846,-0.333333333333333,0.00739284665472879
0.846153846153846,-0.282051282051282,0.0153133643683482
0.846153846153846,-0.230769230769231,0.0277846203652459
0.846153846153846,-0.179487179487179,0.0441793117874161
0.846153846153846,-0.128205128205128,0.0617307662308186
0.846153846153846,-0.0769230769230769,0.0761449057979895
0.846153846153846,-0.0256410256410256,0.083302314277834
0.846153846153846,0.0256410256410256,0.0810319710425685
0.846153846153846,0.0769230769230769,0.0700295521512848
0.846153846153846,0.128205128205128,0.0535660759233514
0.846153846153846,0.179487179487179,0.0360874050050185
0.846153846153846,0.230769230769231,0.021330625642462
0.846153846153846,0.282051282051282,0.0110439722522489
0.846153846153846,0.333333333333333,0.00501047265195634
0.846153846153846,0.384615384615385,0.00199450950584276
0.846153846153846,0.435897435897436,0.000697548258251923
0.846153846153846,0.487179487179487,0.000214530667551067
0.846153846153846,0.538461538461538,5.80488663463368e-05
0.846153846153846,0.58974358974359,1.3822305038569e-05
0.846153846153846,0.641025641025641,2.89656896032246e-06
0.846153846153846,0.692307692307692,5.34213286261821e-07
0.846153846153846,0.743589743589744,8.67113201298053e-08
0.846153846153846,0.794871794871795,1.23870497366955e-08
0.846153846153846,0.846153846153846,1.55736736319128e-09
0.846153846153846,0.897435897435897,1.72323848484464e-10
0.846153846153846,0.948717948717949,1.67815021392159e-11
0.846153846153846,1,1.438293150586e-12
0.897435897435897,-1,2.62623783804534e-08
0.897435897435897,-0.948717948717949,2.87991716508644e-07
0.897435897435897,-0.897435897435897,2.77943231349958e-06
0.897435897435897,-0.846153846153846,2.36077923569514e-05
0.897435897435897,-0.794871794871795,0.000176452754634833
0.897435897435897,-0.743589743589744,0.00115976952440048
0.897435897435897,-0.692307692307692,0.0066783211049303
0.897435897435897,-0.641025641025641,0.0331268198075166
0.897435897435897,-0.58974358974359,0.133197046564349
0.897435897435897,-0.538461538461538,0.37754963342209
0.897435897435897,-0.487179487179487,0.678161719067831
0.897435897435897,-0.435897435897436,0.865636150893188
0.897435897435897,-0.384615384615385,0.945461594845296
0.897435897435897,-0.333333333333333,0.976221349640193
0.897435897435897,-0.282051282051282,0.988448400355981
0.897435897435897,-0.230769230769231,0.99366935274973
0.897435897435897,-0.179487179487179,0.996069184267047
0.897435897435897,-0.128205128205128,0.997230225300463
0.897435897435897,-0.0769230769230769,0.997783793859676
0.897435897435897,-0.0256410256410256,0.997985850712093
0.897435897435897,0.0256410256410256,0.997920658987298
0.897435897435897,0.0769230769230769,0.997561623633653
0.897435897435897,0.128205128205128,0.996752504849034
0.897435897435897,0.179487179487179,0.9950898753265
0.897435897435897,0.230769230769231,0.991580311752048
0.897435897435897,0.282051282051282,0.983668589613936
0.897435897435897,0.333333333333333,0.964427047687932
0.897435897435897,0.384615384615385,0.914821246822905
0.897435897435897,0.435897435897436,0.789228773791106
0.897435897435897,0.487179487179487,0.53466116656227
0.897435897435897,0.538461538461538,0.236806199341487
0.897435897435897,0.58974358974359,0.068681015874042
