f3_coded,f4_coded,log_y_rms,p_div
-0.0769230769230769,0.692307692307692,-1.59071298586365,2.22044604925032e-16
-0.0769230769230769,0.743589743589744,-1.59178687328728,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.5929483373526,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.59419737805961,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.59553399540831,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.5969581893987,2.22044604925032e-16
-0.0769230769230769,1,-1.59846996003078,2.22044604925032e-16
-0.0256410256410256,-1,-1.60236312405367,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.60054778684539,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.5988200262788,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.5971798423539,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.59562723507069,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.59416220442918,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.59278475042935,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.59149487307121,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.59029257235476,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.58917784828,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.58815070084693,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.58721113005556,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.58635913590587,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.58559471839787,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.58491787753157,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.58432861330695,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.58382692572403,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.58341281478279,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.58308628048325,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.58284732282539,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.58269594180923,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.58263213743475,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.58265590970197,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.58276725861088,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.58296618416147,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.58325268635376,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.58362676518774,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.5840884206634,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.58463765278076,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.58527446153981,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.58599884694055,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.58681080898298,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.5877103476671,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.58869746299291,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.58977215496041,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.5909344235696,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.59218426882048,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.59352169071305,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.59494668924731,2.22044604925032e-16
-0.0256410256410256,1,-1.59645926442326,2.22044604925032e-16
0.0256410256410256,-1,-1.60006854721543,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.59825401455102,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.5965270585283,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.59488767914727,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.59333587640793,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.59187165031029,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.59049500085433,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.58920592804006,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.58800443186748,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.5868905123366,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.5858641694474,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.5849254031999,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.58407421359408,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.58331060062995,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.58263456430752,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.58204610462678,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.58154522158772,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.58113191519036,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.58080618543468,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.5805680323207,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.58041745584841,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.5803544560178,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.58037903282889,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.58049118628167,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.58069091637614,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.5809782231123,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.58135310649015,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.58181556650968,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.58236560317091,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.58300321647383,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.58372840641844,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.58454117300474,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.58544151623274,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.58642943610242,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.58750493261379,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.58866800576685,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.5899186555616,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.59125688199804,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.59268268507618,2.22044604925032e-16
0.0256410256410256,1,-1.594196064796,2.22044604925032e-16
0.0769230769230769,-1,-1.59752146635743,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.5957077382369,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.59398158675805,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.59234301192089,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.59079201372542,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.58932859217165,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.58795274725956,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.58666447898917,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.58546378736046,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.58435067237345,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.58332513402812,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.58238717232449,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.58153678726254,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.58077397884229,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.58009874706372,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.57951109192685,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.57901101343167,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.57859851157817,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.57827358636637,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.57803623779626,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.57788646586784,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.57782427058111,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.57784965193607,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.57796260993272,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.57816314457106,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.57845125585109,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.57882694377281,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.57929020833622,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.57984104954132,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.58047946738811,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.58120546187659,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.58201903300676,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.58292018077862,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.58390890519218,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.58498520624742,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.58614908394435,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.58740053828298,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.58873956926329,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.59016617688529,2.22044604925032e-16
0.0769230769230769,1,-1.59168036114899,2.22044604925032e-16
0.128205128205128,-1,-1.59472188147969,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.59290895790302,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.59118361096805,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.58954584067476,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.58799564702317,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.58653303001326,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.58515798964505,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.58387052591852,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.58267063883369,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.58155832839054,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.58053359458909,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.57959643742933,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.57874685691125,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.57798485303487,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.57731042580018,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.57672357520718,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.57622430125587,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.57581260394624,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.57548848327831,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.57525193925207,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.57510297186752,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.57504158112466,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.57506776702349,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.57518152956401,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.57538286874622,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.57567178457013,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.57604827703572,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.576512346143,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.57706399189197,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.57770321428263,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.57843001331499,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.57924438898903,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.58014634130476,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.58113587026219,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.5822129758613,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.5833776581021,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.5846299169846,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.58596975250878,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.58739716467466,2.22044604925032e-16
0.128205128205128,1,-1.58891215348223,2.22044604925032e-16
0.179487179487179,-1,-1.5916697925822,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.5898576735494,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.5881331311583,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.58649616540888,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.58494677630116,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.58348496383512,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.58211072801078,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.58082406882813,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.57962498628717,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.57851348038789,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.57748955113031,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.57655319851442,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.57570442254022,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.57494322320771,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.57426960051689,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.57368355446775,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.57318508506031,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.57277419229456,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.5724508761705,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.57221513668814,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.57206697384746,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.57200638764847,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.57203337809117,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.57214794517556,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.57235008890164,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.57263980926942,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.57301710627888,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.57348197993003,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.57403443022288,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.57467445715741,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.57540206073363,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.57621724095155,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.57711999781115,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.57811033131245,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.57918824145543,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.58035372824011,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.58160679166648,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.58294743173453,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.58437564844428,2.22044604925032e-16
0.179487179487179,1,-1.58589144179572,2.22044604925032e-16
0.230769230769231,-1,-1.58836519966496,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.58655388517603,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.5848301473288,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.58319398612326,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.5816454015594,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.58018439363724,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.57881096235677,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.57752510771799,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.57632682972089,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.57521612836549,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.57419300365178,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.57325745557976,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.57240948414943,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.57164908936079,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.57097627121384,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.57039102970858,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.56989336484501,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.56948327662314,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.56916076504295,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.56892583010445,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.56877847180764,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.56871869015252,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.5687464851391,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.56886185676736,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.56906480503731,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.56935532994896,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.56973343150229,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.57019910969732,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.57075236453403,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.57139319601244,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.57212160413253,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.57293758889432,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.57384115029779,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.57483228834296,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.57591100302982,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.57707729435836,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.5783311623286,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.57967260694053,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.58110162819415,2.22044604925032e-16
0.230769230769231,1,-1.58261822608946,2.22044604925032e-16
0.282051282051282,-1,-1.58480810272797,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.58299759278291,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.58127465947955,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.57963930281788,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.5780915227979,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.57663131941961,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.57525869268301,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.57397364258809,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.57277616913487,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.57166627232334,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.57064395215351,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.56970920862536,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.5688620417389,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.56810245149413,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.56743043789105,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.56684600092966,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.56634914060996,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.56593985693196,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.56561814989564,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.56538401950101,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.56523746574808,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.56517848863683,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.56520708816728,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.56532326433941,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.56552701715324,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.56581834660875,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.56619725270596,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.56666373544485,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.56721779482544,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.56785943084771,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.56858864351168,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.56940543281734,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.57030979876469,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.57130174135372,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.57238126058445,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.57354835645687,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.57480302897098,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.57614527812678,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.57757510392427,2.22044604925032e-16
0.282051282051282,1,-1.57909250636345,2.22044604925032e-16
0.333333333333333,-1,-1.58099850177123,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.57918879637004,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.57746666761055,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.57583211549275,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.57428514001664,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.57282574118222,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.57145391898949,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.57016967343845,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.56897300452911,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.56786391226145,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.56684239663548,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.5659084576512,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.56506209530861,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.56430330960772,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.56363210054851,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.56304846813099,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.56255241235517,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.56214393322103,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.56182303072858,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.56158970487783,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.56144395566876,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.56138578310139,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.56141518717571,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.56153216789171,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.56173672524941,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.56202885924879,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.56240856988987,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.56287585717264,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.5634307210971,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.56407316166324,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.56480317887108,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.56562077272061,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.56652594321183,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.56751869034474,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.56859901411934,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.56976691453563,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.57102239159361,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.57236544529328,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.57379607563464,2.22044604925032e-16
0.333333333333333,1,-1.57531428261769,2.22044604925032e-16
0.384615384615385,-1,-1.57693639679474,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.57512749593743,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.57340617172181,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.57177242414788,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.57022625321564,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.56876765892509,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.56739664127623,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.56611320026907,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.56491733590359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.5638090481798,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.5627883370977,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.5618552026573,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.56100964485858,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.56025166370156,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.55958125918622,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.55899843131257,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.55850318008062,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.55809550549035,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.55777540754178,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.5575428862349,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.5573979415697,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.5573405735462,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.55737078216439,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.55748856742426,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.55769392932583,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.55798686786909,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.55836738305404,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.55883547488068,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.559391143349,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.56003438845902,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.56076521021073,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.56158360860413,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.56248958363922,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.563483135316,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.56456426363447,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.56573296859464,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.56698925019649,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.56833310844003,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.56976454332526,2.22044604925032e-16
0.384615384615385,1,-1.57128355485218,2.22044604925032e-16
0.435897435897436,-1,-1.5726217877985,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.57081369148506,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.56909317181331,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.56746022878326,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.56591486239489,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.56445707264821,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.56308685954322,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.56180422307993,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.56060916325832,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.55950168007841,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.55848177354018,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.55754944364364,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.5567046903888,2.22044604925032e-16
