fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,2.22044604925032e-16
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.22044604925032e-16
0.384615384615385,0.846153846153846,2.22044604925032e-16
0.384615384615385,0.897435897435897,2.22044604925032e-16
0.384615384615385,0.948717948717949,2.22044604925032e-16
0.384615384615385,1,2.22044604925032e-16
0.435897435897436,-1,2.22044604925032e-16
0.435897435897436,-0.948717948717949,2.22044604925032e-16
0.435897435897436,-0.897435897435897,2.22044604925032e-16
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.22044604925032e-16
0.435897435897436,0.435897435897436,2.22044604925032e-16
0.435897435897436,0.487179487179487,2.22044604925032e-16
0.435897435897436,0.538461538461538,2.22044604925032e-16
0.435897435897436,0.58974358974359,2.22044604925032e-16
0.435897435897436,0.641025641025641,2.22044604925032e-16
0.435897435897436,0.692307692307692,2.22044604925032e-16
0.435897435897436,0.743589743589744,2.22044604925032e-16
0.435897435897436,0.794871794871795,2.22044604925032e-16
0.435897435897436,0.846153846153846,2.22044604925032e-16
0.435897435897436,0.897435897435897,2.22044604925032e-16
0.435897435897436,0.948717948717949,2.22044604925032e-16
0.435897435897436,1,2.22044604925032e-16
0.487179487179487,-1,2.22044604925032e-16
0.487179487179487,-0.948717948717949,2.22044604925032e-16
0.487179487179487,-0.897435897435897,2.22044604925032e-16
0.487179487179487,-0.846153846153846,2.22044604925032e-16
0.487179487179487,-0.794871794871795,2.22044604925032e-16
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,2.22044604925032e-16
0.487179487179487,-0.641025641025641,2.22044604925032e-16
0.487179487179487,-0.58974358974359,2.22044604925032e-16
0.487179487179487,-0.538461538461538,2.22044604925032e-16
0.487179487179487,-0.487179487179487,2.22044604925032e-16
0.487179487179487,-0.435897435897436,2.22044604925032e-16
0.487179487179487,-0.384615384615385,2.22044604925032e-16
0.487179487179487,-0.333333333333333,2.22044604925032e-16
0.487179487179487,-0.282051282051282,2.22044604925032e-16
0.487179487179487,-0.230769230769231,2.22044604925032e-16
0.487179487179487,-0.179487179487179,2.22044604925032e-16
0.487179487179487,-0.128205128205128,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0769230769230769,2.22044604925032e-16
0.487179487179487,0.128205128205128,2.22044604925032e-16
0.487179487179487,0.179487179487179,2.22044604925032e-16
0.487179487179487,0.230769230769231,2.22044604925032e-16
0.487179487179487,0.282051282051282,2.22044604925032e-16
0.487179487179487,0.333333333333333,2.22044604925032e-16
0.487179487179487,0.384615384615385,2.22044604925032e-16
0.487179487179487,0.435897435897436,2.22044604925032e-16
0.487179487179487,0.487179487179487,2.22044604925032e-16
0.487179487179487,0.538461538461538,2.22044604925032e-16
0.487179487179487,0.58974358974359,2.22044604925032e-16
0.487179487179487,0.641025641025641,2.22044604925032e-16
0.487179487179487,0.692307692307692,2.22044604925032e-16
0.487179487179487,0.743589743589744,2.22044604925032e-16
0.487179487179487,0.794871794871795,2.22044604925032e-16
0.487179487179487,0.846153846153846,2.22044604925032e-16
0.487179487179487,0.897435897435897,2.22044604925032e-16
0.487179487179487,0.948717948717949,2.22044604925032e-16
0.487179487179487,1,2.22044604925032e-16
0.538461538461538,-1,2.22044604925032e-16
0.538461538461538,-0.948717948717949,2.22044604925032e-16
0.538461538461538,-0.897435897435897,2.22044604925032e-16
0.538461538461538,-0.846153846153846,2.22044604925032e-16
0.538461538461538,-0.794871794871795,2.22044604925032e-16
0.538461538461538,-0.743589743589744,2.22044604925032e-16
0.538461538461538,-0.692307692307692,2.22044604925032e-16
0.538461538461538,-0.641025641025641,2.22044604925032e-16
0.538461538461538,-0.58974358974359,2.22044604925032e-16
0.538461538461538,-0.538461538461538,2.22044604925032e-16
0.538461538461538,-0.487179487179487,2.22044604925032e-16
0.538461538461538,-0.435897435897436,2.22044604925032e-16
0.538461538461538,-0.384615384615385,2.22044604925032e-16
0.538461538461538,-0.333333333333333,2.22044604925032e-16
0.538461538461538,-0.282051282051282,2.22044604925032e-16
0.538461538461538,-0.230769230769231,2.22044604925032e-16
0.538461538461538,-0.179487179487179,2.22044604925032e-16
0.538461538461538,-0.128205128205128,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0769230769230769,2.22044604925032e-16
0.538461538461538,0.128205128205128,2.22044604925032e-16
0.538461538461538,0.179487179487179,2.22044604925032e-16
0.538461538461538,0.230769230769231,2.22044604925032e-16
0.538461538461538,0.282051282051282,2.22044604925032e-16
0.538461538461538,0.333333333333333,2.22044604925032e-16
0.538461538461538,0.384615384615385,2.22044604925032e-16
0.538461538461538,0.435897435897436,2.22044604925032e-16
0.538461538461538,0.487179487179487,2.22044604925032e-16
0.538461538461538,0.538461538461538,2.22044604925032e-16
0.538461538461538,0.58974358974359,2.22044604925032e-16
0.538461538461538,0.641025641025641,2.22044604925032e-16
0.538461538461538,0.692307692307692,2.22044604925032e-16
0.538461538461538,0.743589743589744,2.22044604925032e-16
0.538461538461538,0.794871794871795,2.22044604925032e-16
0.538461538461538,0.846153846153846,2.22044604925032e-16
0.538461538461538,0.897435897435897,2.22044604925032e-16
0.538461538461538,0.948717948717949,2.22044604925032e-16
0.538461538461538,1,2.22044604925032e-16
0.58974358974359,-1,2.22044604925032e-16
0.58974358974359,-0.948717948717949,2.22044604925032e-16
0.58974358974359,-0.897435897435897,2.22044604925032e-16
0.58974358974359,-0.846153846153846,2.22044604925032e-16
0.58974358974359,-0.794871794871795,2.22044604925032e-16
0.58974358974359,-0.743589743589744,2.22044604925032e-16
0.58974358974359,-0.692307692307692,2.22044604925032e-16
0.58974358974359,-0.641025641025641,2.22044604925032e-16
0.58974358974359,-0.58974358974359,2.22044604925032e-16
0.58974358974359,-0.538461538461538,2.22044604925032e-16
0.58974358974359,-0.487179487179487,2.22044604925032e-16
0.58974358974359,-0.435897435897436,2.22044604925032e-16
0.58974358974359,-0.384615384615385,2.22044604925032e-16
0.58974358974359,-0.333333333333333,2.22044604925032e-16
0.58974358974359,-0.282051282051282,2.22044604925032e-16
0.58974358974359,-0.230769230769231,2.22044604925032e-16
0.58974358974359,-0.179487179487179,2.22044604925032e-16
0.58974358974359,-0.128205128205128,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0769230769230769,2.22044604925032e-16
0.58974358974359,0.128205128205128,2.22044604925032e-16
0.58974358974359,0.179487179487179,2.22044604925032e-16
0.58974358974359,0.230769230769231,2.22044604925032e-16
0.58974358974359,0.282051282051282,2.22044604925032e-16
0.58974358974359,0.333333333333333,2.22044604925032e-16
0.58974358974359,0.384615384615385,2.22044604925032e-16
0.58974358974359,0.435897435897436,2.22044604925032e-16
0.58974358974359,0.487179487179487,2.22044604925032e-16
0.58974358974359,0.538461538461538,2.22044604925032e-16
0.58974358974359,0.58974358974359,2.22044604925032e-16
0.58974358974359,0.641025641025641,2.22044604925032e-16
0.58974358974359,0.692307692307692,2.22044604925032e-16
0.58974358974359,0.743589743589744,2.22044604925032e-16
0.58974358974359,0.794871794871795,2.22044604925032e-16
0.58974358974359,0.846153846153846,2.22044604925032e-16
0.58974358974359,0.897435897435897,2.22044604925032e-16
0.58974358974359,0.948717948717949,2.22044604925032e-16
0.58974358974359,1,2.22044604925032e-16
0.641025641025641,-1,2.22044604925032e-16
0.641025641025641,-0.948717948717949,2.22044604925032e-16
0.641025641025641,-0.897435897435897,2.22044604925032e-16
0.641025641025641,-0.846153846153846,2.22044604925032e-16
0.641025641025641,-0.794871794871795,2.22044604925032e-16
0.641025641025641,-0.743589743589744,2.22044604925032e-16
0.641025641025641,-0.692307692307692,2.22044604925032e-16
0.641025641025641,-0.641025641025641,2.22044604925032e-16
0.641025641025641,-0.58974358974359,2.22044604925032e-16
0.641025641025641,-0.538461538461538,2.22044604925032e-16
0.641025641025641,-0.487179487179487,2.22044604925032e-16
0.641025641025641,-0.435897435897436,2.22044604925032e-16
0.641025641025641,-0.384615384615385,2.22044604925032e-16
0.641025641025641,-0.333333333333333,2.22044604925032e-16
0.641025641025641,-0.282051282051282,2.58804258667056e-16
0.641025641025641,-0.230769230769231,4.99151512428012e-16
0.641025641025641,-0.179487179487179,8.44191878467674e-16
0.641025641025641,-0.128205128205128,1.25198104442923e-15
0.641025641025641,-0.0769230769230769,1.62817897656484e-15
0.641025641025641,-0.0256410256410256,1.85675386831738e-15
0.641025641025641,0.0256410256410256,1.85675386871644e-15
0.641025641025641,0.0769230769230769,1.62817897761465e-15
0.641025641025641,0.128205128205128,1.25198104577462e-15
0.641025641025641,0.179487179487179,8.44191879737727e-16
0.641025641025641,0.230769230769231,4.99151513393526e-16
0.641025641025641,0.282051282051282,2.58804259278907e-16
0.641025641025641,0.333333333333333,2.22044604925032e-16
0.641025641025641,0.384615384615385,2.22044604925032e-16
0.641025641025641,0.435897435897436,2.22044604925032e-16
0.641025641025641,0.487179487179487,2.22044604925032e-16
0.641025641025641,0.538461538461538,2.22044604925032e-16
0.641025641025641,0.58974358974359,2.22044604925032e-16
0.641025641025641,0.641025641025641,2.22044604925032e-16
0.641025641025641,0.692307692307692,2.22044604925032e-16
0.641025641025641,0.743589743589744,2.22044604925032e-16
0.641025641025641,0.794871794871795,2.22044604925032e-16
0.641025641025641,0.846153846153846,2.22044604925032e-16
0.641025641025641,0.897435897435897,2.22044604925032e-16
0.641025641025641,0.948717948717949,2.22044604925032e-16
0.641025641025641,1,2.22044604925032e-16
0.692307692307692,-1,2.22044604925032e-16
0.692307692307692,-0.948717948717949,2.22044604925032e-16
0.692307692307692,-0.897435897435897,2.22044604925032e-16
0.692307692307692,-0.846153846153846,2.22044604925032e-16
0.692307692307692,-0.794871794871795,2.22044604925032e-16
0.692307692307692,-0.743589743589744,2.22044604925032e-16
0.692307692307692,-0.692307692307692,2.22044604925032e-16
0.692307692307692,-0.641025641025641,2.22044604925032e-16
0.692307692307692,-0.58974358974359,5.42951645856859e-16
0.692307692307692,-0.538461538461538,2.30321931674184e-15
0.692307692307692,-0.487179487179487,8.56756168533452e-15
0.692307692307692,-0.435897435897436,2.79464720886151e-14
0.692307692307692,-0.384615384615385,7.99363930391046e-14
0.692307692307692,-0.333333333333333,2.0049793765744e-13
0.692307692307692,-0.282051282051282,4.40984248556503e-13
0.692307692307692,-0.230769230769231,8.50519059271874e-13
0.692307692307692,-0.179487179487179,1.43844356757383e-12
0.692307692307692,-0.128205128205128,2.13328761619446e-12
0.692307692307692,-0.0769230769230769,2.77430242494491e-12
0.692307692307692,-0.0256410256410256,3.16377795892357e-12
0.692307692307692,0.0256410256410256,3.16377795950643e-12
0.692307692307692,0.0769230769230769,2.77430242647816e-12
0.692307692307692,0.128205128205128,2.13328761815941e-12
0.692307692307692,0.179487179487179,1.43844356942875e-12
0.692307692307692,0.230769230769231,8.50519060682018e-13
0.692307692307692,0.282051282051282,4.40984249450118e-13
0.692307692307692,0.333333333333333,2.00497938137604e-13
0.692307692307692,0.384615384615385,7.99363932599917e-14
0.692307692307692,0.435897435897436,2.79464721761359e-14
0.692307692307692,0.487179487179487,8.56756171532249e-15
0.692307692307692,0.538461538461538,2.30321932565209e-15
0.692307692307692,0.58974358974359,5.42951648157365e-16
0.692307692307692,0.641025641025641,2.22044604925032e-16
0.692307692307692,0.692307692307692,2.22044604925032e-16
0.692307692307692,0.743589743589744,2.22044604925032e-16
0.692307692307692,0.794871794871795,2.22044604925032e-16
0.692307692307692,0.846153846153846,2.22044604925032e-16
0.692307692307692,0.897435897435897,2.22044604925032e-16
0.692307692307692,0.948717948717949,2.22044604925032e-16
0.692307692307692,1,2.22044604925032e-16
0.743589743589744,-1,2.22044604925032e-16
0.743589743589744,-0.948717948717949,2.22044604925032e-16
0.743589743589744,-0.897435897435897,2.22044604925032e-16
0.743589743589744,-0.846153846153846,2.22044604925032e-16
0.743589743589744,-0.794871794871795,1.02703064482949e-15
0.743589743589744,-0.743589743589744,7.36828339198384e-15
0.743589743589744,-0.692307692307692,4.63550490456234e-14
0.743589743589744,-0.641025641025641,2.55726405565906e-13
0.743589743589744,-0.58974358974359,1.23709174578468e-12
0.743589743589744,-0.538461538461538,5.2477851888222e-12
0.743589743589744,-0.487179487179487,1.95208172264721e-11
0.743589743589744,-0.435897435897436,6.36748229848822e-11
0.743589743589744,-0.384615384615385,1.82131600007198e-10
0.743589743589744,-0.333333333333333,4.56825843451322e-10
0.743589743589744,-0.282051282051282,1.00476345808226e-09
0.743589743589744,-0.230769230769231,1.9378707360476e-09
0.743589743589744,-0.179487179487179,3.27743118846225e-09
0.743589743589744,-0.128205128205128,4.86060316414766e-09
0.743589743589744,-0.0769230769230769,6.3211275509792e-09
0.743589743589744,-0.0256410256410256,7.2085306285152e-09
0.743589743589744,0.0256410256410256,7.20853062962185e-09
0.743589743589744,0.0769230769230769,6.32112755389036e-09
0.743589743589744,0.128205128205128,4.86060316787852e-09
0.743589743589744,0.179487179487179,3.27743119198426e-09
0.743589743589744,0.230769230769231,1.93787073872506e-09
0.743589743589744,0.282051282051282,1.00476345977898e-09
0.743589743589744,0.333333333333333,4.56825844363017e-10
0.743589743589744,0.384615384615385,1.821316004266e-10
0.743589743589744,0.435897435897436,6.36748231510587e-11
0.743589743589744,0.487179487179487,1.95208172834108e-11
0.743589743589744,0.538461538461538,5.24778520574025e-12
0.743589743589744,0.58974358974359,1.23709175015269e-12
0.743589743589744,0.641025641025641,2.55726406547361e-13
0.743589743589744,0.692307692307692,4.63550492377622e-14
0.743589743589744,0.743589743589744,7.36828342478716e-15
0.743589743589744,0.794871794871795,1.02703064971713e-15
0.743589743589744,0.846153846153846,2.22044604925032e-16
0.743589743589744,0.897435897435897,2.22044604925032e-16
0.743589743589744,0.948717948717949,2.22044604925032e-16
0.743589743589744,1,2.22044604925032e-16
0.794871794871795,-1,3.17511627608559e-16
0.794871794871795,-0.948717948717949,3.85257703080852e-15
0.794871794871795,-0.897435897435897,4.09912189683952e-14
0.794871794871795,-0.846153846153846,3.82453060759717e-13
0.794871794871795,-0.794871794871795,3.12905541155423e-12
0.794871794871795,-0.743589743589744,2.24489572307033e-11
0.794871794871795,-0.692307692307692,1.41229979621707e-10
0.794871794871795,-0.641025641025641,7.79121924498876e-10
0.794871794871795,-0.58974358974359,3.76904878756668e-09
0.794871794871795,-0.538461538461538,1.59884327322691e-08
0.794871794871795,-0.487179487179487,5.94740920782806e-08
0.794871794871795,-0.435897435897436,1.93998116571865e-07
0.794871794871795,-0.384615384615385,5.54900241014905e-07
0.794871794871795,-0.333333333333333,1.39180987008377e-06
0.794871794871795,-0.282051282051282,3.06120457998922e-06
0.794871794871795,-0.230769230769231,5.90407808489822e-06
0.794871794871795,-0.179487179487179,9.98525358161216e-06
0.794871794871795,-0.128205128205128,1.48085858522819e-05
0.794871794871795,-0.0769230769230769,1.92582155901373e-05
0.794871794871795,-0.0256410256410256,2.196175612806e-05
0.794871794871795,0.0256410256410256,2.19617561307573e-05
0.794871794871795,0.0769230769230769,1.92582155972327e-05
0.794871794871795,0.128205128205128,1.48085858613752e-05
0.794871794871795,0.179487179487179,9.9852535901964e-06
0.794871794871795,0.230769230769231,5.90407809142408e-06
0.794871794871795,0.282051282051282,3.06120458412471e-06
0.794871794871795,0.333333333333333,1.3918098723059e-06
0.794871794871795,0.384615384615385,5.5490024203714e-07
0.794871794871795,0.435897435897436,1.93998116976897e-07
0.794871794871795,0.487179487179487,5.94740922170605e-08
0.794871794871795,0.538461538461538,1.59884327735044e-08
0.794871794871795,0.58974358974359,3.76904879821309e-09
0.794871794871795,0.641025641025641,7.79121926891035e-10
0.794871794871795,0.692307692307692,1.4122998009002e-10
0.794871794871795,0.743589743589744,2.24489573106571e-11
0.794871794871795,0.794871794871795,3.12905542346718e-12
0.794871794871795,0.846153846153846,3.82453062309737e-13
0.794871794871795,0.897435897435897,4.09912191445941e-14
0.794871794871795,0.948717948717949,3.85257704831493e-15
0.794871794871795,1,3.17511629129348e-16
0.846153846153846,-1,1.2935361856083e-12
0.846153846153846,-0.948717948717949,1.56953237728769e-11
0.846153846153846,-0.897435897435897,1.66997427511985e-10
0.846153846153846,-0.846153846153846,1.55810631660927e-09
0.846153846153846,-0.794871794871795,1.27477106272552e-08
0.846153846153846,-0.743589743589744,9.14566060659461e-08
0.846153846153846,-0.692307692307692,5.75367854683117e-07
0.846153846153846,-0.641025641025641,3.174117469505e-06
0.846153846153846,-0.58974358974359,1.53547956185385e-05
0.846153846153846,-0.538461538461538,6.51323220172424e-05
0.846153846153846,-0.487179487179487,0.000242237613602026
0.846153846153846,-0.435897435897436,0.000789720549351606
0.846153846153846,-0.384615384615385,0.00225555499631371
0.846153846153846,-0.333333333333333,0.00563824413535727
0.846153846153846,-0.282051282051282,0.0123177078470742
0.846153846153846,-0.230769230769231,0.0234882720345663
0.846153846153846,-0.179487179487179,0.0390899503096058
0.846153846153846,-0.128205128205128,0.0568980780298222
0.846153846153846,-0.0769230769230769,0.0727511183792387
0.846153846153846,-0.0256410256410256,0.0821256437808246
0.846153846153846,0.0256410256410256,0.0821256437877683
0.846153846153846,0.0769230769230769,0.0727511183978795
0.846153846153846,0.128205128205128,0.0568980780545354
0.846153846153846,0.179487179487179,0.0390899503338248
0.846153846153846,0.230769230769231,0.0234882720535805
0.846153846153846,0.282051282051282,0.0123177078594009
0.846153846153846,0.333333333333333,0.00563824414207064
0.846153846153846,0.384615384615385,0.00225555499942307
0.846153846153846,0.435897435897436,0.000789720550587226
0.846153846153846,0.487179487179487,0.000242237614025862
0.846153846153846,0.538461538461538,6.51323221432204e-05
0.846153846153846,0.58974358974359,1.53547956510676e-05
0.846153846153846,0.641025641025641,3.17411747681419e-06
0.846153846153846,0.692307692307692,5.75367856114039e-07
0.846153846153846,0.743589743589744,9.14566063102437e-08
0.846153846153846,0.794871794871795,1.27477106636551e-08
0.846153846153846,0.846153846153846,1.55810632134534e-09
0.846153846153846,0.897435897435897,1.66997428050359e-10
0.846153846153846,0.948717948717949,1.56953238263675e-11
0.846153846153846,1,1.29353619025506e-12
0.897435897435897,-1,7.04671364458542e-09
0.897435897435897,-0.948717948717949,8.55023962514579e-08
0.897435897435897,-0.897435897435897,9.0974029331401e-07
0.897435897435897,-0.846153846153846,8.48792330912032e-06
0.897435897435897,-0.794871794871795,6.94400600593742e-05
0.897435897435897,-0.743589743589744,0.000497974201013287
0.897435897435897,-0.692307692307692,0.00312460243345257
0.897435897435897,-0.641025641025641,0.016997576584041
0.897435897435897,-0.58974358974359,0.077191640853162
0.897435897435897,-0.538461538461538,0.261905608433414
0.897435897435897,-0.487179487179487,0.56895473584319
0.897435897435897,-0.435897435897436,0.811516701875544
0.897435897435897,-0.384615384615385,0.924897969414654
0.897435897435897,-0.333333333333333,0.968641480217841
0.897435897435897,-0.282051282051282,0.985494472825828
0.897435897435897,-0.230769230769231,0.992426152582058
0.897435897435897,-0.179487179487179,0.995507849872981
0.897435897435897,-0.128205128205128,0.996966572732253
0.897435897435897,-0.0769230769230769,0.997665823484894
0.897435897435897,-0.0256410256410256,0.997952582966525
0.897435897435897,0.0256410256410256,0.99795258296665
0.897435897435897,0.0769230769230769,0.997665823485323
0.897435897435897,0.128205128205128,0.996966572733182
0.897435897435897,0.179487179487179,0.995507849874904
0.897435897435897,0.230769230769231,0.992426152586212
0.897435897435897,0.282051282051282,0.985494472835484
0.897435897435897,0.333333333333333,0.968641480242089
0.897435897435897,0.384615384615385,0.924897969478635
0.897435897435897,0.435897435897436,0.811516702035219
0.897435897435897,0.487179487179487,0.568954736129323
0.897435897435897,0.538461538461538,0.261905608682696
0.897435897435897,0.58974358974359,0.0771916409537678
