f1_coded,f4_coded,log_y_rms,p_div
-0.0769230769230769,0.743589743589744,-1.60286240511087,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.60404731385063,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.60531979923208,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.60667986125522,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.60812749992005,2.22044604925032e-16
-0.0769230769230769,1,-1.60966271522657,2.22044604925032e-16
-0.0256410256410256,-1,-1.60588607262489,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.60407855030809,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.60235860463298,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.60072623559956,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.59918144320784,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.5977242274578,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.59635458834945,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.59507252588279,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.59387804005782,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.59277113087454,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.59175179833296,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.59082004243306,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.58997586317485,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.58921926055834,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.58855023458351,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.58796878525038,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.58747491255893,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.58706861650918,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.58674989710111,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.58651875433474,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.58637518821005,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.58631919872706,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.58635078588576,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.58646994968614,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.58667669012822,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.58697100721199,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.58735290093745,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.58782237130459,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.58837941831343,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.58902404196396,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.58975624225618,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.59057601919009,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.59148337276569,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.59247830298298,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.59356080984196,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.59473089334263,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.59598855348499,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.59733379026904,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.59876660369478,2.22044604925032e-16
-0.0256410256410256,1,-1.60028699376222,2.22044604925032e-16
0.0256410256410256,-1,-1.59644878770385,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.59462644014796,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.59289166923376,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.59124447496126,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.58968485733044,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.58821281634131,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.58682835199387,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.58553146428812,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.58432215322407,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.5832004188017,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.58216626102102,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.58121967988204,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.58036067538474,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.57958924752914,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.57890539631522,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.57830912174299,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.57780042381246,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.57737930252362,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.57704575787646,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.576799789871,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.57664139850722,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.57657058378514,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.57658734570475,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.57669168426605,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.57688359946904,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.57716309131371,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.57753015980008,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.57798480492814,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.57852702669789,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.57915682510933,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.57987420016246,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.58067915185728,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.58157168019379,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.58255178517199,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.58361946679188,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.58477472505346,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.58601755995673,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.5873479715017,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.58876595968835,2.22044604925032e-16
0.0256410256410256,1,-1.59027152451669,2.22044604925032e-16
0.0769230769230769,-1,-1.58637175500164,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.58453458220666,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.58278498605338,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.58112296654178,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.57954852367187,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.57806165744365,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.57666236785713,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.57535065491229,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.57412651860914,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.57298995894769,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.57194097592792,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.57097956954984,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.57010573981346,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.56931948671876,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.56862081026576,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.56800971045445,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.56748618728482,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.56705024075689,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.56670187087064,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.56644107762609,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.56626786102323,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.56618222106206,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.56618415774257,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.56627367106478,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.56645076102868,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.56671542763427,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.56706767088155,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.56750749077052,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.56803488730118,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.56864986047353,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.56935241028757,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.5701425367433,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.57102023984072,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.57198551957983,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.57303837596064,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.57417880898313,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.57540681864731,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.57672240495318,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.57812556790075,2.22044604925032e-16
0.0769230769230769,1,-1.57961630749,2.22044604925032e-16
0.128205128205128,-1,-1.57565497451827,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.5738029764842,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.57203855509182,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.57036171034113,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.56877244223213,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.56727075076483,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.56585663593921,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.56453009775529,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.56329113621305,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.5621397513125,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.56107594305365,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.56009971143648,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.55921105646101,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.55840997812723,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.55769647643513,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.55707055138473,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.55653220297601,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.55608143120899,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.55571823608366,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.55544261760002,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.55525457575806,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.5551541105578,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.55514122199923,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.55521591008235,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.55537817480716,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.55562801617366,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.55596543418185,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.55639042883173,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.5569030001233,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.55750314805656,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.55819087263151,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.55896617384815,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.55982905170649,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.56077950620651,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.56181753734822,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.56294314513162,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.56415632955672,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.5654570906235,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.56684542833197,2.22044604925032e-16
0.128205128205128,1,-1.56832134268214,2.22044604925032e-16
0.179487179487179,-1,-1.56429844625372,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.56243162298056,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.56065237634909,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.55896070635932,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.55735661301123,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.55584009630483,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.55441115624013,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.55306979281711,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.55181600603579,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.55064979589615,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.54957116239821,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.54858010554195,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.54767662532739,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.54686072175452,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.54613239482333,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.54549164453384,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.54493847088604,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.54447287387993,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.5440948535155,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.54380440979277,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.54360154271173,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.54348625227238,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.54345853847472,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.54351840131875,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.54366584080447,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.54390085693188,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.54422344970098,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.54463361911177,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.54513136516425,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.54571668785842,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.54638958719429,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.54715006317184,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.54799811579108,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.54893374505201,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.54995695095464,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.55106773349895,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.55226609268495,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.55355202851265,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.55492554098203,2.22044604925032e-16
0.179487179487179,1,-1.55638663009311,2.22044604925032e-16
0.230769230769231,-1,-1.552302170208,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.55042052169576,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.5486264498252,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.54691995459633,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.54530103600916,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.54376969406367,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.54232592875988,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.54096974009777,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.53970112807736,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.53852009269863,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.5374266339616,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.53642075186626,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.5355024464126,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.53467171760064,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.53392856543037,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.53327298990179,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.53270499101489,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.53222456876969,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.53183172316618,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.53152645420436,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.53130876188423,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.53117864620579,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.53113610716904,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.53118114477398,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.53131375902061,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.53153394990893,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.53184171743894,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.53223706161064,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.53271998242404,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.53329047987912,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.53394855397589,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.53469420471435,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.53552743209451,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.53644823611635,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.53745661677988,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.53855257408511,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.53973610803202,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.54100721862063,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.54236590585092,2.22044604925032e-16
0.230769230769231,1,-1.54381216972291,2.22044604925032e-16
0.282051282051282,-1,-1.53966614638112,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.53776967262978,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.53596077552014,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.53423945505218,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.53260571122592,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.53105954404134,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.52960095349846,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.52822993959726,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.52694650233776,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.52575064171995,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.52464235774382,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.52362165040939,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.52268851971665,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.5218429656656,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.52108498825623,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.52041458748856,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.51983176336258,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.51933651587829,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.51892884503569,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.51860875083478,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.51837623327556,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.51823129235803,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.51817392808219,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.51820414044804,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.51832192945558,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.51852729510481,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.51882023739574,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.51920075632835,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.51966885190265,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.52022452411864,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.52086777297633,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.5215985984757,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.52241700061676,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.52332297939952,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.52431653482396,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.5253976668901,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.52656637559792,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.52782266094744,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.52916652293864,2.22044604925032e-16
0.282051282051282,1,-1.53059796157154,2.22044604925032e-16
0.333333333333333,-1,-1.52639037477307,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.52447907578264,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.52265535343391,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.52091920772686,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.51927063866151,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.51770964623784,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.51623623045587,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.51485039131559,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.51355212881699,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.51234144296009,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.51121833374488,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.51018280117135,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.50923484523952,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.50837446594938,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.50760166330093,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.50691643729417,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.5063187879291,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.50580871520572,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.50538621912403,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.50505129968403,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.50480395688572,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.5046441907291,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.50457200121417,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.50458738834093,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.50469035210939,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.50488089251953,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.50515900957136,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.50552470326488,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.5059779736001,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.506518820577,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.50714724419559,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.50786324445588,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.50866682135785,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.50955797490152,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.51053670508687,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.51160301191392,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.51275689538265,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.51399835549308,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.5153273922452,2.22044604925032e-16
0.333333333333333,1,-1.516744005639,2.22044604925032e-16
0.384615384615385,-1,-1.51247485538384,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.51054873115433,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.50871018356651,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.50695921262037,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.50529581831593,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.50372000065317,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.50223175963211,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.50083109525274,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.49951800751506,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.49829249641906,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.49715456196476,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.49610420415215,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.49514142298123,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.494266218452,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.49347859056446,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.49277853931861,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.49216606471445,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.49164116675198,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.4912038454312,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.49085410075211,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.49059193271471,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.490417341319,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.49033032656499,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.49033088845266,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.49041902698202,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.49059474215307,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.49085803396582,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.49120890242025,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.49164734751637,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.49217336925419,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.49278696763369,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.49348814265489,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.49427689431777,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.49515322262235,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.49611712756861,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.49716860915657,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.49830766738622,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.49953430225755,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.50084851377058,2.22044604925032e-16
0.384615384615385,1,-1.5022503019253,2.22044604925032e-16
0.435897435897436,-1,-1.49791958821345,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.49597863874485,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.49412526591794,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.49235946973271,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.49068125018918,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.48909060728734,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.48758754102719,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.48617205140872,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.48484413843195,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.48360380209687,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.48245104240348,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.48138585935178,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.48040825294177,2.22044604925032e-16
0.435897435897436,-0.333333333333333,-1.47951822317345,2.22044604925032e-16
