fa_coded,fb_coded,p_diverged
0.230769230769231,0.846153846153846,2.22044604925032e-16
0.230769230769231,0.897435897435897,2.22044604925032e-16
0.230769230769231,0.948717948717949,2.22044604925032e-16
0.230769230769231,1,2.22044604925032e-16
0.282051282051282,-1,2.22044604925032e-16
0.282051282051282,-0.948717948717949,2.22044604925032e-16
0.282051282051282,-0.897435897435897,2.22044604925032e-16
0.282051282051282,-0.846153846153846,2.22044604925032e-16
0.282051282051282,-0.794871794871795,2.22044604925032e-16
0.282051282051282,-0.743589743589744,2.22044604925032e-16
0.282051282051282,-0.692307692307692,2.22044604925032e-16
0.282051282051282,-0.641025641025641,2.22044604925032e-16
0.282051282051282,-0.58974358974359,2.22044604925032e-16
0.282051282051282,-0.538461538461538,2.22044604925032e-16
0.282051282051282,-0.487179487179487,2.22044604925032e-16
0.282051282051282,-0.435897435897436,2.22044604925032e-16
0.282051282051282,-0.384615384615385,2.22044604925032e-16
0.282051282051282,-0.333333333333333,2.22044604925032e-16
0.282051282051282,-0.282051282051282,2.22044604925032e-16
0.282051282051282,-0.230769230769231,2.22044604925032e-16
0.282051282051282,-0.179487179487179,2.22044604925032e-16
0.282051282051282,-0.128205128205128,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0256410256410256,2.22044604925032e-16
0.282051282051282,0.0769230769230769,2.22044604925032e-16
0.282051282051282,0.128205128205128,2.22044604925032e-16
0.282051282051282,0.179487179487179,2.22044604925032e-16
0.282051282051282,0.230769230769231,2.22044604925032e-16
0.282051282051282,0.282051282051282,2.22044604925032e-16
0.282051282051282,0.333333333333333,2.22044604925032e-16
0.282051282051282,0.384615384615385,2.22044604925032e-16
0.282051282051282,0.435897435897436,2.22044604925032e-16
0.282051282051282,0.487179487179487,2.22044604925032e-16
0.282051282051282,0.538461538461538,2.22044604925032e-16
0.282051282051282,0.58974358974359,2.22044604925032e-16
0.282051282051282,0.641025641025641,2.22044604925032e-16
0.282051282051282,0.692307692307692,2.22044604925032e-16
0.282051282051282,0.743589743589744,2.22044604925032e-16
0.282051282051282,0.794871794871795,2.22044604925032e-16
0.282051282051282,0.846153846153846,2.22044604925032e-16
0.282051282051282,0.897435897435897,2.22044604925032e-16
0.282051282051282,0.948717948717949,2.22044604925032e-16
0.282051282051282,1,2.22044604925032e-16
0.333333333333333,-1,2.22044604925032e-16
0.333333333333333,-0.948717948717949,2.22044604925032e-16
0.333333333333333,-0.897435897435897,2.22044604925032e-16
0.333333333333333,-0.846153846153846,2.22044604925032e-16
0.333333333333333,-0.794871794871795,2.22044604925032e-16
0.333333333333333,-0.743589743589744,2.22044604925032e-16
0.333333333333333,-0.692307692307692,2.22044604925032e-16
0.333333333333333,-0.641025641025641,2.22044604925032e-16
0.333333333333333,-0.58974358974359,2.22044604925032e-16
0.333333333333333,-0.538461538461538,2.22044604925032e-16
0.333333333333333,-0.487179487179487,2.22044604925032e-16
0.333333333333333,-0.435897435897436,2.22044604925032e-16
0.333333333333333,-0.384615384615385,2.22044604925032e-16
0.333333333333333,-0.333333333333333,2.22044604925032e-16
0.333333333333333,-0.282051282051282,2.22044604925032e-16
0.333333333333333,-0.230769230769231,2.22044604925032e-16
0.333333333333333,-0.179487179487179,2.22044604925032e-16
0.333333333333333,-0.128205128205128,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0256410256410256,2.22044604925032e-16
0.333333333333333,0.0769230769230769,2.22044604925032e-16
0.333333333333333,0.128205128205128,2.22044604925032e-16
0.333333333333333,0.179487179487179,2.22044604925032e-16
0.333333333333333,0.230769230769231,2.22044604925032e-16
0.333333333333333,0.282051282051282,2.22044604925032e-16
0.333333333333333,0.333333333333333,2.22044604925032e-16
0.333333333333333,0.384615384615385,2.22044604925032e-16
0.333333333333333,0.435897435897436,2.22044604925032e-16
0.333333333333333,0.487179487179487,2.22044604925032e-16
0.333333333333333,0.538461538461538,2.22044604925032e-16
0.333333333333333,0.58974358974359,2.22044604925032e-16
0.333333333333333,0.641025641025641,2.22044604925032e-16
0.333333333333333,0.692307692307692,2.22044604925032e-16
0.333333333333333,0.743589743589744,2.22044604925032e-16
0.333333333333333,0.794871794871795,2.22044604925032e-16
0.333333333333333,0.846153846153846,2.22044604925032e-16
0.333333333333333,0.897435897435897,2.22044604925032e-16
0.333333333333333,0.948717948717949,2.22044604925032e-16
0.333333333333333,1,2.22044604925032e-16
0.384615384615385,-1,1.63368818275307e-15
0.384615384615385,-0.948717948717949,2.22044604925032e-16
0.384615384615385,-0.897435897435897,2.22044604925032e-16
0.384615384615385,-0.846153846153846,2.22044604925032e-16
0.384615384615385,-0.794871794871795,2.22044604925032e-16
0.384615384615385,-0.743589743589744,2.22044604925032e-16
0.384615384615385,-0.692307692307692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,2.22044604925032e-16
0.384615384615385,-0.58974358974359,2.22044604925032e-16
0.384615384615385,-0.538461538461538,2.22044604925032e-16
0.384615384615385,-0.487179487179487,2.22044604925032e-16
0.384615384615385,-0.435897435897436,2.22044604925032e-16
0.384615384615385,-0.384615384615385,2.22044604925032e-16
0.384615384615385,-0.333333333333333,2.22044604925032e-16
0.384615384615385,-0.282051282051282,2.22044604925032e-16
0.384615384615385,-0.230769230769231,2.22044604925032e-16
0.384615384615385,-0.179487179487179,2.22044604925032e-16
0.384615384615385,-0.128205128205128,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0256410256410256,2.22044604925032e-16
0.384615384615385,0.0769230769230769,2.22044604925032e-16
0.384615384615385,0.128205128205128,2.22044604925032e-16
0.384615384615385,0.179487179487179,2.22044604925032e-16
0.384615384615385,0.230769230769231,2.22044604925032e-16
0.384615384615385,0.282051282051282,2.22044604925032e-16
0.384615384615385,0.333333333333333,2.22044604925032e-16
0.384615384615385,0.384615384615385,2.22044604925032e-16
0.384615384615385,0.435897435897436,2.22044604925032e-16
0.384615384615385,0.487179487179487,2.22044604925032e-16
0.384615384615385,0.538461538461538,2.22044604925032e-16
0.384615384615385,0.58974358974359,2.22044604925032e-16
0.384615384615385,0.641025641025641,2.22044604925032e-16
0.384615384615385,0.692307692307692,2.22044604925032e-16
0.384615384615385,0.743589743589744,2.22044604925032e-16
0.384615384615385,0.794871794871795,2.22044604925032e-16
0.384615384615385,0.846153846153846,2.22044604925032e-16
0.384615384615385,0.897435897435897,2.22044604925032e-16
0.384615384615385,0.948717948717949,2.22044604925032e-16
0.384615384615385,1,1.63368806597968e-15
0.435897435897436,-1,6.51141456723101e-13
0.435897435897436,-0.948717948717949,2.47992496398911e-14
0.435897435897436,-0.897435897435897,1.12175601774068e-15
0.435897435897436,-0.846153846153846,2.22044604925032e-16
0.435897435897436,-0.794871794871795,2.22044604925032e-16
0.435897435897436,-0.743589743589744,2.22044604925032e-16
0.435897435897436,-0.692307692307692,2.22044604925032e-16
0.435897435897436,-0.641025641025641,2.22044604925032e-16
0.435897435897436,-0.58974358974359,2.22044604925032e-16
0.435897435897436,-0.538461538461538,2.22044604925032e-16
0.435897435897436,-0.487179487179487,2.22044604925032e-16
0.435897435897436,-0.435897435897436,2.22044604925032e-16
0.435897435897436,-0.384615384615385,2.22044604925032e-16
0.435897435897436,-0.333333333333333,2.22044604925032e-16
0.435897435897436,-0.282051282051282,2.22044604925032e-16
0.435897435897436,-0.230769230769231,2.22044604925032e-16
0.435897435897436,-0.179487179487179,2.22044604925032e-16
0.435897435897436,-0.128205128205128,2.22044604925032e-16
0.435897435897436,-0.0769230769230769,2.22044604925032e-16
0.435897435897436,-0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0256410256410256,2.22044604925032e-16
0.435897435897436,0.0769230769230769,2.22044604925032e-16
0.435897435897436,0.128205128205128,2.22044604925032e-16
0.435897435897436,0.179487179487179,2.22044604925032e-16
0.435897435897436,0.230769230769231,2.22044604925032e-16
0.435897435897436,0.282051282051282,2.22044604925032e-16
0.435897435897436,0.333333333333333,2.22044604925032e-16
0.435897435897436,0.384615384615385,2.22044604925032e-16
0.435897435897436,0.435897435897436,2.22044604925032e-16
0.435897435897436,0.487179487179487,2.22044604925032e-16
0.435897435897436,0.538461538461538,2.22044604925032e-16
0.435897435897436,0.58974358974359,2.22044604925032e-16
0.435897435897436,0.641025641025641,2.22044604925032e-16
0.435897435897436,0.692307692307692,2.22044604925032e-16
0.435897435897436,0.743589743589744,2.22044604925032e-16
0.435897435897436,0.794871794871795,2.22044604925032e-16
0.435897435897436,0.846153846153846,2.22044604925032e-16
0.435897435897436,0.897435897435897,1.1217559358064e-15
0.435897435897436,0.948717948717949,2.47992477250201e-14
0.435897435897436,1,6.5114140372759e-13
0.487179487179487,-1,3.47032878187635e-10
0.487179487179487,-0.948717948717949,1.32170281760532e-11
0.487179487179487,-0.897435897435897,5.9785199571951e-13
0.487179487179487,-0.846153846153846,3.21181280166585e-14
0.487179487179487,-0.794871794871795,2.04929009154999e-15
0.487179487179487,-0.743589743589744,2.22044604925032e-16
0.487179487179487,-0.692307692307692,2.22044604925032e-16
0.487179487179487,-0.641025641025641,2.22044604925032e-16
0.487179487179487,-0.58974358974359,2.22044604925032e-16
0.487179487179487,-0.538461538461538,2.22044604925032e-16
0.487179487179487,-0.487179487179487,2.22044604925032e-16
0.487179487179487,-0.435897435897436,2.22044604925032e-16
0.487179487179487,-0.384615384615385,2.22044604925032e-16
0.487179487179487,-0.333333333333333,2.22044604925032e-16
0.487179487179487,-0.282051282051282,2.22044604925032e-16
0.487179487179487,-0.230769230769231,2.22044604925032e-16
0.487179487179487,-0.179487179487179,2.22044604925032e-16
0.487179487179487,-0.128205128205128,2.22044604925032e-16
0.487179487179487,-0.0769230769230769,2.22044604925032e-16
0.487179487179487,-0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0256410256410256,2.22044604925032e-16
0.487179487179487,0.0769230769230769,2.22044604925032e-16
0.487179487179487,0.128205128205128,2.22044604925032e-16
0.487179487179487,0.179487179487179,2.22044604925032e-16
0.487179487179487,0.230769230769231,2.22044604925032e-16
0.487179487179487,0.282051282051282,2.22044604925032e-16
0.487179487179487,0.333333333333333,2.22044604925032e-16
0.487179487179487,0.384615384615385,2.22044604925032e-16
0.487179487179487,0.435897435897436,2.22044604925032e-16
0.487179487179487,0.487179487179487,2.22044604925032e-16
0.487179487179487,0.538461538461538,2.22044604925032e-16
0.487179487179487,0.58974358974359,2.22044604925032e-16
0.487179487179487,0.641025641025641,2.22044604925032e-16
0.487179487179487,0.692307692307692,2.22044604925032e-16
0.487179487179487,0.743589743589744,2.22044604925032e-16
0.487179487179487,0.794871794871795,2.04928994283115e-15
0.487179487179487,0.846153846153846,3.21181255354398e-14
0.487179487179487,0.897435897435897,5.97851946734552e-13
0.487179487179487,0.948717948717949,1.3217027031235e-11
0.487179487179487,1,3.47032846503911e-10
0.538461538461538,-1,2.47317522196305e-07
0.538461538461538,-0.948717948717949,9.41929033379248e-09
0.538461538461538,-0.897435897435897,4.26067153557569e-10
0.538461538461538,-0.846153846153846,2.28894098901829e-11
0.538461538461538,-0.794871794871795,1.4604537616306e-12
0.538461538461538,-0.743589743589744,1.1067198537385e-13
0.538461538461538,-0.692307692307692,9.96057165799994e-15
0.538461538461538,-0.641025641025641,1.06470060646049e-15
0.538461538461538,-0.58974358974359,2.22044604925032e-16
0.538461538461538,-0.538461538461538,2.22044604925032e-16
0.538461538461538,-0.487179487179487,2.22044604925032e-16
0.538461538461538,-0.435897435897436,2.22044604925032e-16
0.538461538461538,-0.384615384615385,2.22044604925032e-16
0.538461538461538,-0.333333333333333,2.22044604925032e-16
0.538461538461538,-0.282051282051282,2.22044604925032e-16
0.538461538461538,-0.230769230769231,2.22044604925032e-16
0.538461538461538,-0.179487179487179,2.22044604925032e-16
0.538461538461538,-0.128205128205128,2.22044604925032e-16
0.538461538461538,-0.0769230769230769,2.22044604925032e-16
0.538461538461538,-0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0256410256410256,2.22044604925032e-16
0.538461538461538,0.0769230769230769,2.22044604925032e-16
0.538461538461538,0.128205128205128,2.22044604925032e-16
0.538461538461538,0.179487179487179,2.22044604925032e-16
0.538461538461538,0.230769230769231,2.22044604925032e-16
0.538461538461538,0.282051282051282,2.22044604925032e-16
0.538461538461538,0.333333333333333,2.22044604925032e-16
0.538461538461538,0.384615384615385,2.22044604925032e-16
0.538461538461538,0.435897435897436,2.22044604925032e-16
0.538461538461538,0.487179487179487,2.22044604925032e-16
0.538461538461538,0.538461538461538,2.22044604925032e-16
0.538461538461538,0.58974358974359,2.22044604925032e-16
0.538461538461538,0.641025641025641,1.0647005373852e-15
0.538461538461538,0.692307692307692,9.96057096008379e-15
0.538461538461538,0.743589743589744,1.10671977044887e-13
0.538461538461538,0.794871794871795,1.46045364413958e-12
0.538461538461538,0.846153846153846,2.28894079299675e-11
0.538461538461538,0.897435897435897,4.2606711485843e-10
0.538461538461538,0.948717948717949,9.41928942936216e-09
0.538461538461538,1,2.47317497165512e-07
0.58974358974359,-1,0.000235627577668406
0.58974358974359,-0.948717948717949,8.97610155257832e-06
0.58974358974359,-0.897435897435897,4.06023664580451e-07
0.58974358974359,-0.846153846153846,2.1812631109225e-08
0.58974358974359,-0.794871794871795,1.39175015647512e-09
0.58974358974359,-0.743589743589744,1.05465682767163e-10
0.58974358974359,-0.692307692307692,9.492000048137e-12
0.58974358974359,-0.641025641025641,1.01461427639799e-12
0.58974358974359,-0.58974358974359,1.28807419566413e-13
0.58974358974359,-0.538461538461538,1.94212628033534e-14
0.58974358974359,-0.487179487179487,3.47784901650868e-15
0.58974358974359,-0.435897435897436,7.39674517525568e-16
0.58974358974359,-0.384615384615385,2.22044604925032e-16
0.58974358974359,-0.333333333333333,2.22044604925032e-16
0.58974358974359,-0.282051282051282,2.22044604925032e-16
0.58974358974359,-0.230769230769231,2.22044604925032e-16
0.58974358974359,-0.179487179487179,2.22044604925032e-16
0.58974358974359,-0.128205128205128,2.22044604925032e-16
0.58974358974359,-0.0769230769230769,2.22044604925032e-16
0.58974358974359,-0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0256410256410256,2.22044604925032e-16
0.58974358974359,0.0769230769230769,2.22044604925032e-16
0.58974358974359,0.128205128205128,2.22044604925032e-16
0.58974358974359,0.179487179487179,2.22044604925032e-16
0.58974358974359,0.230769230769231,2.22044604925032e-16
0.58974358974359,0.282051282051282,2.22044604925032e-16
0.58974358974359,0.333333333333333,2.22044604925032e-16
0.58974358974359,0.384615384615385,2.22044604925032e-16
0.58974358974359,0.435897435897436,7.39674481698205e-16
0.58974358974359,0.487179487179487,3.47784882823493e-15
0.58974358974359,0.538461538461538,1.94212616413106e-14
0.58974358974359,0.58974358974359,1.28807411125408e-13
0.58974358974359,0.641025641025641,1.01461420412661e-12
0.58974358974359,0.692307692307692,9.49199931792846e-12
0.58974358974359,0.743589743589744,1.05465674052823e-10
0.58974358974359,0.794871794871795,1.39175003354783e-09
0.58974358974359,0.846153846153846,2.18126290583114e-08
0.58974358974359,0.897435897435897,4.06023624090752e-07
0.58974358974359,0.948717948717949,8.97610060631731e-06
0.58974358974359,1,0.000235627551491774
0.641025641025641,-1,0.23096130275402
0.641025641025641,-0.948717948717949,0.011308757914836
0.641025641025641,-0.897435897435897,0.000517117753192674
0.641025641025641,-0.846153846153846,2.77944802505692e-05
0.641025641025641,-0.794871794871795,1.77346684324755e-06
0.641025641025641,-0.743589743589744,1.34392079571622e-07
0.641025641025641,-0.692307692307692,1.20954015358765e-08
0.641025641025641,-0.641025641025641,1.2928958221848e-09
0.641025641025641,-0.58974358974359,1.64135848118115e-10
0.641025641025641,-0.538461538461538,2.47479955123514e-11
0.641025641025641,-0.487179487179487,4.43172993973424e-12
0.641025641025641,-0.435897435897436,9.4254744487032e-13
0.641025641025641,-0.384615384615385,2.38083789983212e-13
0.641025641025641,-0.333333333333333,7.14254702179669e-14
0.641025641025641,-0.282051282051282,2.54491371953048e-14
0.641025641025641,-0.230769230769231,1.0769354963932e-14
0.641025641025641,-0.179487179487179,5.41256337576031e-15
0.641025641025641,-0.128205128205128,3.23082155198411e-15
0.641025641025641,-0.0769230769230769,2.29044370463775e-15
0.641025641025641,-0.0256410256410256,1.92851466924493e-15
0.641025641025641,0.0256410256410256,1.92851466326013e-15
0.641025641025641,0.0769230769230769,2.29044368331375e-15
0.641025641025641,0.128205128205128,3.23082150185264e-15
0.641025641025641,0.179487179487179,5.41256325818175e-15
0.641025641025641,0.230769230769231,1.07693546631447e-14
0.641025641025641,0.282051282051282,2.54491363265584e-14
0.641025641025641,0.333333333333333,7.14254673364322e-14
0.641025641025641,0.384615384615385,2.38083778900439e-13
0.641025641025641,0.435897435897436,9.42547395144799e-13
0.641025641025641,0.487179487179487,4.43172967842536e-12
0.641025641025641,0.538461538461538,2.47479938995288e-11
0.641025641025641,0.58974358974359,1.64135836402675e-10
0.641025641025641,0.641025641025641,1.29289572187789e-09
0.641025641025641,0.692307692307692,1.20954005224055e-08
0.641025641025641,0.743589743589744,1.34392067476817e-07
0.641025641025641,0.794871794871795,1.77346667263489e-06
0.641025641025641,0.846153846153846,2.77944774042228e-05
0.641025641025641,0.897435897435897,0.000517117697054259
0.641025641025641,0.948717948717949,0.0113087566310146
0.641025641025641,1,0.230961281256948
0.692307692307692,-1,0.998049663875622
0.692307692307692,-0.948717948717949,0.951195068335129
0.692307692307692,-0.897435897435897,0.468534070199533
0.692307692307692,-0.846153846153846,0.0452195073168958
0.692307692307692,-0.794871794871795,0.00301276392375521
0.692307692307692,-0.743589743589744,0.00022894225343746
0.692307692307692,-0.692307692307692,2.06092888083309e-05
0.692307692307692,-0.641025641025641,2.20299867538566e-06
0.692307692307692,-0.58974358974359,2.79675859988705e-07
0.692307692307692,-0.538461538461538,4.21688415323794e-08
0.692307692307692,-0.487179487179487,7.55135598225515e-09
0.692307692307692,-0.435897435897436,1.60603453361376e-09
0.692307692307692,-0.384615384615385,4.05678028251235e-10
0.692307692307692,-0.333333333333333,1.21703976267539e-10
0.692307692307692,-0.282051282051282,4.33635393543841e-11
0.692307692307692,-0.230769230769231,1.83502231965238e-11
0.692307692307692,-0.179487179487179,9.22262719715734e-12
0.692307692307692,-0.128205128205128,5.50509262218918e-12
0.692307692307692,-0.0769230769230769,3.90275492900981e-12
0.692307692307692,-0.0256410256410256,3.28605331530986e-12
0.692307692307692,0.0256410256410256,3.28605330427718e-12
0.692307692307692,0.0769230769230769,3.90275488970004e-12
0.692307692307692,0.128205128205128,5.50509252977427e-12
0.692307692307692,0.179487179487179,9.2226269804068e-12
0.692307692307692,0.230769230769231,1.83502226420368e-11
0.692307692307692,0.282051282051282,4.33635377528914e-11
0.692307692307692,0.333333333333333,1.21703970955568e-10
0.692307692307692,0.384615384615385,4.05678007820673e-10
0.692307692307692,0.435897435897436,1.60603444194713e-09
0.692307692307692,0.487179487179487,7.55135550054464e-09
0.692307692307692,0.538461538461538,4.21688385592183e-08
0.692307692307692,0.58974358974359,2.79675838391861e-07
0.692307692307692,0.641025641025641,2.20299849047549e-06
0.692307692307692,0.692307692307692,2.06092869401221e-05
0.692307692307692,0.743589743589744,0.000228942231151465
0.692307692307692,0.794871794871795,0.00301276361113005
0.692307692307692,0.846153846153846,0.0452195025333395
0.692307692307692,0.897435897435897,0.468534040938328
0.692307692307692,0.948717948717949,0.951195062568226
0.692307692307692,1,0.998049663620743
0.743589743589744,-1,0.999999142337972
0.743589743589744,-0.948717948717949,0.999977481286159
0.743589743589744,-0.897435897435897,0.999502403476072
0.743589743589744,-0.846153846153846,0.990818135043075
0.743589743589744,-0.794871794871795,0.873180058612751
0.743589743589744,-0.743589743589744,0.34286375200637
0.743589743589744,-0.692307692307692,0.0448521548302593
0.743589743589744,-0.641025641025641,0.00499437885769066
0.743589743589744,-0.58974358974359,0.000636823678256638
0.743589743589744,-0.538461538461538,9.60706479413355e-05
0.743589743589744,-0.487179487179487,1.72051408087771e-05
0.743589743589744,-0.435897435897436,3.65926656019522e-06
0.743589743589744,-0.384615384615385,9.24318917033039e-07
0.743589743589744,-0.333333333333333,2.7729714806665e-07
0.743589743589744,-0.282051282051282,9.88019315732735e-08
0.743589743589744,-0.230769230769231,4.1810184925693e-08
0.743589743589744,-0.179487179487179,2.10133551184635e-08
0.743589743589744,-0.128205128205128,1.25431143108297e-08
0.743589743589744,-0.0769230769230769,8.89225753815904e-09
0.743589743589744,-0.0256410256410256,7.48712971451828e-09
0.743589743589744,0.0256410256410256,7.48712968747816e-09
0.743589743589744,0.0769230769230769,8.89225744181464e-09
0.743589743589744,0.128205128205128,1.25431140843297e-08
0.743589743589744,0.179487179487179,2.10133545872292e-08
0.743589743589744,0.230769230769231,4.18101835666994e-08
0.743589743589744,0.282051282051282,9.88019276481712e-08
0.743589743589744,0.333333333333333,2.77297135047531e-07
0.743589743589744,0.384615384615385,9.24318866959814e-07
0.743589743589744,0.435897435897436,3.65926633553086e-06
0.743589743589744,0.487179487179487,1.7205139628192e-05
0.743589743589744,0.538461538461538,9.60706406558051e-05
0.743589743589744,0.58974358974359,0.00063682362539224
0.743589743589744,0.641025641025641,0.00499437840900738
0.743589743589744,0.692307692307692,0.0448521506528159
0.743589743589744,0.743589743589744,0.342863728408766
0.743589743589744,0.794871794871795,0.873180046214913
0.743589743589744,0.846153846153846,0.990818133958819
0.743589743589744,0.897435897435897,0.999502403413204
0.743589743589744,0.948717948717949,0.99997748128315
0.743589743589744,1,0.999999142337852
0.794871794871795,-1,0.999999999718495
0.794871794871795,-0.948717948717949,0.999999992608654
0.794871794871795,-0.897435897435897,0.999999836595666
0.794871794871795,-0.846153846153846,0.999996958374224
0.794871794871795,-0.794871794871795,0.9999523313137
0.794871794871795,-0.743589743589744,0.999371318213681
0.794871794871795,-0.692307692307692,0.993058834269879
0.794871794871795,-0.641025641025641,0.938623035435489
0.794871794871795,-0.58974358974359,0.660031359986628
0.794871794871795,-0.538461538461538,0.226441272848717
0.794871794871795,-0.487179487179487,0.0498088524290458
0.794871794871795,-0.435897435897436,0.0110258085388316
0.794871794871795,-0.384615384615385,0.00280821778754815
0.794871794871795,-0.333333333333333,0.000844128610582904
0.794871794871795,-0.282051282051282,0.000300929399423056
0.794871794871795,-0.230769230769231,0.000127366918077644
0.794871794871795,-0.179487179487179,6.4017315378884e-05
0.794871794871795,-0.128205128205128,3.82136605121991e-05
0.794871794871795,-0.0769230769230769,2.70913172424897e-05
0.794871794871795,-0.0256410256410256,2.28105262862242e-05
0.794871794871795,0.0256410256410256,2.28105261980487e-05
0.794871794871795,0.0769230769230769,2.70913169283211e-05
0.794871794871795,0.128205128205128,3.82136597736234e-05
0.794871794871795,0.179487179487179,6.40173136467138e-05
0.794871794871795,0.230769230769231,0.000127366913647001
0.794871794871795,0.282051282051282,0.00030092938663073
0.794871794871795,0.333333333333333,0.000844128568198293
0.794871794871795,0.384615384615385,0.0028082176251715
0.794871794871795,0.435897435897436,0.0110258078222475
0.794871794871795,0.487179487179487,0.049808848952932
0.794871794871795,0.538461538461538,0.226441258628998
0.794871794871795,0.58974358974359,0.660031340036109
0.794871794871795,0.641025641025641,0.938623029867998
0.794871794871795,0.692307692307692,0.99305883355044
0.794871794871795,0.743589743589744,0.999371318143248
0.794871794871795,0.794871794871795,0.999952331307988
0.794871794871795,0.846153846153846,0.999996958373836
0.794871794871795,0.897435897435897,0.999999836595644
0.794871794871795,0.948717948717949,0.999999992608653
0.794871794871795,1,0.999999999718495
0.846153846153846,-1,0.999999999999931
0.846153846153846,-0.948717948717949,0.999999999998186
0.846153846153846,-0.897435897435897,0.999999999959891
0.846153846153846,-0.846153846153846,0.9999999992534
0.846153846153846,-0.794871794871795,0.999999988298678
0.846153846153846,-0.743589743589744,0.999999845586602
0.846153846153846,-0.692307692307692,0.999998284314265
0.846153846153846,-0.641025641025641,0.999983949510636
0.846153846153846,-0.58974358974359,0.999873584468991
0.846153846153846,-0.538461538461538,0.999162172256542
0.846153846153846,-0.487179487179487,0.995339241269534
0.846153846153846,-0.435897435897436,0.978457430705846
0.846153846153846,-0.384615384615385,0.919825815602576
0.846153846153846,-0.333333333333333,0.774869537416601
0.846153846153846,-0.282051282051282,0.550834235790304
0.846153846153846,-0.230769230769231,0.341653274021871
0.846153846153846,-0.179487179487179,0.20686662702766
0.846153846153846,-0.128205128205128,0.134714303508598
0.846153846153846,-0.0769230769230769,0.0994013179538534
0.846153846153846,-0.0256410256410256,0.0850297913852706
0.846153846153846,0.0256410256410256,0.0850297910647548
0.846153846153846,0.0769230769230769,0.0994013168474408
0.846153846153846,0.128205128205128,0.134714301107468
0.846153846153846,0.179487179487179,0.206866622296074
0.846153846153846,0.230769230769231,0.341653265682083
0.846153846153846,0.282051282051282,0.550834224578065
0.846153846153846,0.333333333333333,0.774869528073771
0.846153846153846,0.384615384615385,0.919825811045318
0.846153846153846,0.435897435897436,0.978457429229594
0.846153846153846,0.487179487179487,0.995339240906411
0.846153846153846,0.538461538461538,0.999162172184118
0.846153846153846,0.58974358974359,0.999873584457014
0.846153846153846,0.641025641025641,0.999983949508983
0.846153846153846,0.692307692307692,0.999998284314074
0.846153846153846,0.743589743589744,0.999999845586583
0.846153846153846,0.794871794871795,0.999999988298676
0.846153846153846,0.846153846153846,0.9999999992534
0.846153846153846,0.897435897435897,0.999999999959891
0.846153846153846,0.948717948717949,0.999999999998186
0.846153846153846,1,0.999999999999931
0.897435897435897,-1,1
0.897435897435897,-0.948717948717949,1
0.897435897435897,-0.897435897435897,0.999999999999993
0.897435897435897,-0.846153846153846,0.999999999999863
0.897435897435897,-0.794871794871795,0.999999999997852
0.897435897435897,-0.743589743589744,0.999999999971655
0.897435897435897,-0.692307692307692,0.999999999685058
0.897435897435897,-0.641025641025641,0.999999997053631
0.897435897435897,-0.58974358974359,0.999999976791489
0.897435897435897,-0.538461538461538,0.999999846074476
0.897435897435897,-0.487179487179487,0.999999140438259
0.897435897435897,-0.435897435897436,0.999995958470412
0.897435897435897,-0.384615384615385,0.999984000221778
0.897435897435897,-0.333333333333333,0.999946669645633
0.897435897435897,-0.282051282051282,0.99985033761063
0.897435897435897,-0.230769230769231,0.999646403907844
0.897435897435897,-0.179487179487179,0.999296697439468
0.897435897435897,-0.128205128205128,0.998822323496048
0.897435897435897,-0.0769230769230769,0.998339612620356
0.897435897435897,-0.0256410256410256,0.998028617982859
0.897435897435897,0.0256410256410256,0.998028617974254
0.897435897435897,0.0769230769230769,0.998339612598605
0.897435897435897,0.128205128205128,0.998822323470323
0.897435897435897,0.179487179487179,0.99929669741795
0.897435897435897,0.230769230769231,0.999646403893929
0.897435897435897,0.282051282051282,0.99985033760343
0.897435897435897,0.333333333333333,0.999946669642601
0.897435897435897,0.384615384615385,0.999984000220729
0.897435897435897,0.435897435897436,0.999995958470112
0.897435897435897,0.487179487179487,0.999999140438187
0.897435897435897,0.538461538461538,0.999999846074462
0.897435897435897,0.58974358974359,0.999999976791486
0.897435897435897,0.641025641025641,0.99999999705363
0.897435897435897,0.692307692307692,0.999999999685058
0.897435897435897,0.743589743589744,0.999999999971655
0.897435897435897,0.794871794871795,0.999999999997852
0.897435897435897,0.846153846153846,0.999999999999863
0.897435897435897,0.897435897435897,0.999999999999993
0.897435897435897,0.948717948717949,1
0.897435897435897,1,1
0.948717948717949,-1,1
0.948717948717949,-0.948717948717949,1
0.948717948717949,-0.897435897435897,1
0.948717948717949,-0.846153846153846,1
0.948717948717949,-0.794871794871795,1
0.948717948717949,-0.743589743589744,0.999999999999996
