f2_coded,f4_coded,log_y_rms,p_div
-0.0769230769230769,0.743589743589744,-1.58967862111231,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.59085260726777,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.59211417006492,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.59346330950376,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.59490002558429,2.22044604925032e-16
-0.0769230769230769,1,-1.59642431830651,2.22044604925032e-16
-0.0256410256410256,-1,-1.60148162767025,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.59967046449201,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.59794687795547,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.59631086806061,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.59476243480745,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.59330157819598,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.5919282982262,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.5906425948981,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.5894444682117,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.58833391816699,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.58731094476397,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.58637554800264,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.585527727883,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.58476748440505,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.58409481756879,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.58350972737422,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.58301221382134,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.58260227691015,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.58227991664065,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.58204513301284,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.58189792602672,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.58183829568229,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.58186624197956,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.58198176491851,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.58218486449915,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.58247554072149,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.58285379358551,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.58331962309122,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.58387302923863,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.58451401202772,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.58524257145851,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.58605870753098,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.58696242024515,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.587953709601,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.58903257559855,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.59019901823779,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.59145303751871,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.59279463344133,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.59422380600564,2.22044604925032e-16
-0.0256410256410256,1,-1.59574055521164,2.22044604925032e-16
0.0256410256410256,-1,-1.60098687223572,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.59916816554127,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.5974370354885,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.59579348207743,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.59423750530805,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.59276910518035,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.59138828169435,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.59009503485003,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.58888936464741,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.58777127108648,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.58674075416724,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.58579781388968,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.58494245025382,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.58417466325965,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.58349445290717,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.58290181919638,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.58239676212728,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.58197928169987,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.58164937791415,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.58140705077012,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.58125230026778,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.58118512640713,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.58120552918817,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.58131350861091,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.58150906467533,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.58179219738144,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.58216290672924,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.58262119271874,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.58316705534992,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.58380049462279,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.58452151053736,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.58533010309361,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.58622627229156,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.58721001813119,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.58828134061252,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.58944023973553,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.59068671550024,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.59202076790663,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.59344239695472,2.22044604925032e-16
0.0256410256410256,1,-1.5949516026445,2.22044604925032e-16
0.0769230769230769,-1,-1.60038692732893,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.59856067711826,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.59682200354927,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.59517090662198,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.59360738633637,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.59213144269246,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.59074307569023,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.5894422853297,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.58822907161085,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.5871034345337,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.58606537409824,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.58511489030446,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.58425198315238,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.58347665264199,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.58278889877328,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.58218872154627,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.58167612096095,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.58125109701732,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.58091364971538,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.58066377905513,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.58050148503657,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.5804267676597,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.58043962692452,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.58054006283103,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.58072807537923,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.58100366456912,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.5813668304007,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.58181757287398,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.58235589198894,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.58298178774559,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.58369526014394,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.58449630918397,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.58538493486569,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.58636113718911,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.58742491615421,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.58857627176101,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.58981520400949,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.59114171289967,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.59255579843153,2.22044604925032e-16
0.0769230769230769,1,-1.59405746060509,2.22044604925032e-16
0.128205128205128,-1,-1.59968179294987,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.59784799922297,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.59610178213777,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.59444314169425,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.59287207789242,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.59138859073229,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.58999268021384,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.58868434633709,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.58746358910202,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.58633040850865,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.58528480455696,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.58432677724697,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.58345632657866,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.58267345255205,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.58197815516713,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.5813704344239,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.58085029032235,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.5804177228625,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.58007273204434,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.57981531786787,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.57964548033309,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.57956321944,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.5795685351886,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.57966142757888,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.57984189661087,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.58010994228454,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.5804655645999,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.58090876355695,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.58143953915569,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.58205789139612,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.58276382027824,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.58355732580205,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.58443840796756,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.58540706677475,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.58646330222363,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.58760711431421,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.58883850304647,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.59015746842043,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.59156401043607,2.22044604925032e-16
0.128205128205128,1,-1.59305812909341,2.22044604925032e-16
0.179487179487179,-1,-1.59887146909854,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.59703013185542,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.59527637125399,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.59361018729425,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.59203157997621,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.59054054929985,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.58913709526518,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.58782121787221,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.58659291712092,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.58545219301132,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.58439904554342,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.5834334747172,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.58255548053268,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.58176506298985,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.5810622220887,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.58044695782925,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.57991927021148,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.57947915923541,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.57912662490103,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.57886166720834,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.57868428615733,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.57859448174802,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.5785922539804,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.57867760285447,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.57885052837023,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.57911103052768,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.57945910932682,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.57989476476765,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.58041799685017,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.58102880557438,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.58172719094028,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.58251315294787,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.58338669159715,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.58434780688812,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.58539649882079,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.58653276739514,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.58775661261118,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.58906803446892,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.59046703296834,2.22044604925032e-16
0.179487179487179,1,-1.59195360810945,2.22044604925032e-16
0.230769230769231,-1,-1.59795595577493,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.59610707501559,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.59434577089794,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.59267204342199,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.59108589258772,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.58958731839514,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.58817632084425,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.58685289993505,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.58561705566755,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.58446878804173,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.5834080970576,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.58243498271517,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.58154944501442,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.58075148395537,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.580041099538,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.57941829176233,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.57888306062834,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.57843540613605,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.57807532828545,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.57780282707653,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.57761790250931,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.57752055458378,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.57751078329993,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.57758858865778,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.57775397065732,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.57800692929855,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.57834746458147,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.57877557650608,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.57929126507238,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.57989453028037,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.58058537213005,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.58136379062142,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.58222978575448,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.58318335752923,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.58422450594567,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.5853532310038,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.58656953270362,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.58787341104514,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.58926486602834,2.22044604925032e-16
0.230769230769231,1,-1.59074389765323,2.22044604925032e-16
0.282051282051282,-1,-1.59693525297906,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.5950788287035,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.59330998106963,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.59162871007745,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.59003501572696,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.58852889801816,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.58711035695105,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.58577939252563,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.5845360047419,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.58338019359987,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.58231195909952,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.58133130124086,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.5804382200239,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.57963271544862,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.57891478751503,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.57828443622314,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.57774166157293,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.57728646356442,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.57691884219759,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.57663879747246,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.57644632938901,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.57634143794726,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.5763241231472,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.57639438498882,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.57655222347214,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.57679763859715,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.57713063036385,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.57755119877223,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.57805934382231,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.57865506551408,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.57933836384754,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.58010923882269,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.58096769043953,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.58191371869806,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.58294732359828,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.58406850514019,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.58527726332379,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.58657359814908,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.58795750961607,2.22044604925032e-16
0.282051282051282,1,-1.58942899772474,2.22044604925032e-16
0.333333333333333,-1,-1.59580936071091,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.59394539291913,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.59216900176904,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.59048018726064,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.58887894939393,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.58736528816891,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.58593920358558,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.58460069564394,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.58334976434399,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.58218640968573,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.58111063166916,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.58012243029429,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.5792218055611,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.5784087574696,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.57768328601979,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.57704539121168,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.57649507304525,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.57603233152052,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.57565716663747,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.57536957839611,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.57516956679645,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.57505713183847,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.57503227352219,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.5750949918476,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.57524528681469,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.57548315842348,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.57580860667395,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.57622163156612,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.57672223309998,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.57731041127553,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.57798616609277,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.57874949755169,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.57960040565231,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.58053889039462,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.58156495177862,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.58267858980431,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.58387980447169,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.58516859578076,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.58654496373152,2.22044604925032e-16
0.333333333333333,1,-1.58800890832397,2.22044604925032e-16
0.384615384615385,-1,-1.59457827897049,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.59270676766249,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.59092283299618,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.58922647497156,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.58761769358863,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.58609648884739,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.58466286074784,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.58331680928998,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.58205833447381,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.58088743629933,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.57980411476654,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.57880836987544,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.57790020162603,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.57707961001831,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.57634659505228,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.57570115672795,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.5751432950453,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.57467301000434,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.57429030160507,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.5739951698475,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.57378761473161,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.57366763625742,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.57363523442491,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.5736904092341,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.57383316068497,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.57406348877754,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.57438139351179,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.57478687488774,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.57527993290538,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.5758605675647,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.57652877886572,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.57728456680843,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.57812793139282,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.57905887261891,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.58007739048669,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.58118348499616,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.58237715614732,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.58365840394017,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.58502722837471,2.22044604925032e-16
0.384615384615385,1,-1.58648362945094,2.22044604925032e-16
0.435897435897436,-1,-1.59324200775781,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.59136295293358,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.58957147475105,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.58786757321021,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.58625124831106,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.58472250005359,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.58328132843782,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.58192773346374,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.58066171513135,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.57948327344065,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.57839240839164,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.57738911998432,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.57647340821869,2.22044604925032e-16
0.435897435897436,-0.333333333333333,-1.57564527309475,2.22044604925032e-16
