f1_coded,f2_coded,log_y_rms,p_div
-0.0769230769230769,0.692307692307692,-1.57690125682541,2.22044604925032e-16
-0.0769230769230769,0.743589743589744,-1.57475927043524,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.57251209457279,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.57015972923807,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.56770217443108,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.56513943015182,2.22044604925032e-16
-0.0769230769230769,1,-1.56247149640029,2.22044604925032e-16
-0.0256410256410256,-1,-1.579131647347,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.58047923339346,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.58172162996765,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.58285883706958,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.58389085469923,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.58481768285661,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.58563932154172,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.58635577075455,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.58696703049512,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.58747310076342,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.58787398155944,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.5881696728832,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.58836017473468,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.5884454871139,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.58842561002084,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.58830054345551,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.58807028741791,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.58773484190804,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.5872942069259,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.58674838247149,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.58609736854481,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.58534116514586,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.58447977227463,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.58351318993114,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.58244141811537,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.58126445682734,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.57998230606703,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.57859496583445,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.5771024361296,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.57550471695248,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.57380180830309,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.57199371018143,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.5700804225875,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.5680619455213,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.56593827898282,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.56370942297208,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.56137537748906,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.55893614253378,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.55639171810622,2.22044604925032e-16
-0.0256410256410256,1,-1.55374210420639,2.22044604925032e-16
0.0256410256410256,-1,-1.5690480331555,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.57041393905366,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.57167465547956,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.57283018243318,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.57388051991454,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.57482566792362,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.57566562646043,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.57640039552498,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.57702997511725,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.57755436523725,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.57797356588498,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.57828757706044,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.57849639876362,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.57860003099454,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.57859847375319,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.57849172703956,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.57827979085367,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.5779626651955,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.57754035006506,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.57701284546236,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.57638015138738,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.57564226784013,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.57479919482061,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.57385093232882,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.57279748036476,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.57163883892842,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.57037500801982,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.56900598763894,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.5675317777858,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.56595237846038,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.5642677896627,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.56247801139274,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.56058304365051,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.55858288643601,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.55647753974924,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.5542670035902,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.55195127795889,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.54953036285531,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.54700425827946,2.22044604925032e-16
0.0256410256410256,1,-1.54437296423133,2.22044604925032e-16
0.0769230769230769,-1,-1.55832467118282,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.55970889693269,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.56098793321029,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.56216178001562,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.56323043734868,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.56419390520947,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.56505218359798,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.56580527251423,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.5664531719582,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.56699588192991,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.56743340242934,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.5677657334565,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.5679928750114,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.56811482709402,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.56813158970437,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.56804316284244,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.56784954650825,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.56755074070179,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.56714674542306,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.56663756067205,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.56602318644878,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.56530362275323,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.56447886958542,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.56354892694533,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.56251379483297,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.56137347324834,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.56012796219144,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.55877726166227,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.55732137166083,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.55576029218712,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.55409402324113,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.55232256482288,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.55044591693236,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.54846407956956,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.54637705273449,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.54418483642716,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.54188743064755,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.53948483539567,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.53697705067152,2.22044604925032e-16
0.0769230769230769,1,-1.5343640764751,2.22044604925032e-16
0.128205128205128,-1,-1.54696156142898,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.54836410703056,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.54966146315986,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.55085362981689,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.55194060700166,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.55292239471415,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.55379899295437,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.55457040172232,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.55523662101799,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.5557976508414,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.55625349119254,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.5566041420714,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.556849603478,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.55698987541232,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.55702495787438,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.55695485086416,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.55677955438167,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.55649906842691,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.55611339299988,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.55562252810058,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.55502647372901,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.55432522988517,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.55351879656905,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.55260717378067,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.55159036152002,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.55046835978709,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.54924116858189,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.54790878790443,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.54647121775469,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.54492845813268,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.5432805090384,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.54152737047185,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.53966904243303,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.53770552492194,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.53563681793857,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.53346292148294,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.53118383555504,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.52879956015486,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.52631009528242,2.22044604925032e-16
0.128205128205128,1,-1.5237154409377,2.22044604925032e-16
0.179487179487179,-1,-1.53495870389398,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.53637956934725,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.53769524532826,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.538905731837,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.54001102887346,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.54101113643766,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.54190605452958,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.54269578314923,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.54338032229661,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.54395967197172,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.54443383217457,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.54480280290513,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.54506658416343,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.54522517594946,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.54527857826322,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.5452267911047,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.54506981447392,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.54480764837086,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.54444029279554,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.54396774774794,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.54339001322807,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.54270708923593,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.54191897577152,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.54102567283484,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.54002718042589,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.53892349854467,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.53771462719118,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.53640056636542,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.53498131606738,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.53345687629708,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.5318272470545,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.53009242833965,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.52825242015254,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.52630722249315,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.52425683536149,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.52210125875756,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.51984049268136,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.51747453713289,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.51500339211214,2.22044604925032e-16
0.179487179487179,1,-1.51242705761913,2.22044604925032e-16
0.230769230769231,-1,-1.5223160985778,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.52375528388278,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.52508927971549,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.52631808607593,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.5274417029641,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.52846013038,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.52937336832362,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.53018141679498,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.53088427579407,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.53148194532088,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.53197442537542,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.5323617159577,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.5326438170677,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.53282072870543,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.53289245087089,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.53285898356408,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.532720326785,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.53247648053365,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.53212744481003,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.53167321961413,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.53111380494597,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.53044920080553,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.52967940719283,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.52880442410785,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.5278242515506,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.52673888952108,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.52554833801929,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.52425259704523,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.5228516665989,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.5213455466803,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.51973423728943,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.51801773842629,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.51619605009087,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.51426917228319,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.51223710500323,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.51009984825101,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.50785740202651,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.50550976632974,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.5030569411607,2.22044604925032e-16
0.230769230769231,1,-1.50049892651939,2.22044604925032e-16
0.282051282051282,-1,-1.50903374548045,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.51049125063714,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.51184356632155,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.5130906925337,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.51423262927357,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.51526937654117,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.5162009343365,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.51702730265956,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.51774848151035,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.51836447088887,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.51887527079511,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.51928088122909,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.5195813021908,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.51977653368023,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.5198665756974,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.51985142824229,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.51973109131491,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.51950556491526,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.51917484904334,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.51873894369915,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.51819784888269,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.51755156459396,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.51680009083296,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.51594342759969,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.51498157489414,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.51391453271633,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.51274230106624,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.51146487994389,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.51008226934926,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.50859446928236,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.50700147974319,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.50530330073175,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.50349993224804,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.50159137429206,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.49957762686381,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.49745868996329,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.49523456359049,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.49290524774543,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.49047074242809,2.22044604925032e-16
0.282051282051282,1,-1.48793104763849,2.22044604925032e-16
0.333333333333333,-1,-1.49511164460194,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.49658746961033,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.49795810514645,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.49922355121029,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.50038380780187,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.50143887492117,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.50238875256821,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.50323344074297,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.50397293944546,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.50460724867568,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.50513636843364,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.50556029871932,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.50587903953272,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.50609259087386,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.50620095274273,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.50620412513933,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.50610210806365,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.50589490151571,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.50558250549549,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.50516492000301,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.50464214503825,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.50401418060122,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.50328102669192,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.50244268331035,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.50149915045651,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.5004504281304,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.49929651633202,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.49803741506137,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.49667312431844,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.49520364410325,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.49362897441578,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.49194911525605,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.49016406662404,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.48827382851976,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.48627840094322,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.4841777838944,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.48197197737331,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.47966098137995,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.47724479591431,2.22044604925032e-16
0.333333333333333,1,-1.47472342097641,2.22044604925032e-16
0.384615384615385,-1,-1.48054979594226,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.48204394080235,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.48343289619017,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.48471666210572,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.485895238549,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.48696862552001,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.48793682301875,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.48879983104521,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.48955764959941,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.49021027868133,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.49075771829099,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.49119996842837,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.49153702909349,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.49176890028633,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.4918955820069,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.4919170742552,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.49183337703123,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.49164449033499,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.49135041416648,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.49095114852569,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.49044669341264,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.48983704882731,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.48912221476972,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.48830219123985,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.48737697823772,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.48634657576331,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.48521098381663,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.48397020239768,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.48262423150646,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.48117307114297,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.47961672130721,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.47795518199918,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.47618845321887,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.4743165349663,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.47233942724145,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.47025713004434,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.46806964337495,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.4657769672333,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.46337910161937,2.22044604925032e-16
0.384615384615385,1,-1.46087604653317,2.22044604925032e-16
0.435897435897436,-1,-1.46534819950141,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.4668606642132,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.46826793945273,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.46957002521998,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.47076692151496,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.47185862833767,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.47284514568812,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.47372647356629,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.47450261197219,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.47517356090581,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.47573932036717,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.47619989035626,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.47655527087308,2.22044604925032e-16
