f2_coded,f3_coded,log_y_rms,p_div
-0.0769230769230769,0.743589743589744,-1.52218187918741,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.51606529249776,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.50969620178835,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.5030746070592,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.4962005083103,2.22044604925032e-16
-0.0769230769230769,1,-1.48907390554164,2.22044604925032e-16
-0.0256410256410256,-1,-1.57871747426785,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.5812194496901,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.5834689210926,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.58546588847536,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.58721035183837,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.58870231118162,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.58994176650513,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.59092871780889,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.5916631650929,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.59214510835716,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.59237454760168,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.59235148282644,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.59207591403146,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.59154784121672,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.59076726438224,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.58973418352801,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.58844859865403,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.5869105097603,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.58511991684682,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.58307681991359,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.58078121896061,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.57823311398789,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.57543250499541,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.57237939198319,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.56907377495122,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.56551565389949,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.56170502882802,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.5576418997368,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.55332626662583,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.54875812949512,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.54393748834465,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.53886434317444,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.53353869398447,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.52796054077476,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.52212988354529,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.51604672229608,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.50971105702712,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.50312288773841,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.49628221442996,2.22044604925032e-16
-0.0256410256410256,1,-1.48918903710175,2.22044604925032e-16
0.0256410256410256,-1,-1.57742382417835,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.57995922504105,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.582242121884,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.5842725147072,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.58605040351065,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.58757578829435,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.5888486690583,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.58986904580251,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.59063691852696,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.59115228723167,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.59141515191663,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.59142551258183,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.59118336922729,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.590688721853,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.58994157045897,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.58894191504518,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.58768975561164,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.58618509215836,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.58442792468532,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.58241825319254,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.58015607768,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.57764139814772,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.57487421459569,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.57185452702391,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.56858233543238,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.56505763982111,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.56128044019008,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.55725073653931,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.55296852886878,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.54843381717851,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.54364660146849,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.53860688173871,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.53331465798919,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.52776993021993,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.52197269843091,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.51592296262214,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.50962072279362,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.50306597894536,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.49625873107735,2.22044604925032e-16
0.0256410256410256,1,-1.48919897918958,2.22044604925032e-16
0.0769230769230769,-1,-1.57602498461659,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.57859381091973,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.58091013320312,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.58297395146677,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.58478526571066,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.58634407593481,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.5876503821392,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.58870418432385,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.58950548248875,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.5900542766339,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.5903505667593,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.59039435286496,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.59018563495086,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.58972441301701,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.58901068706342,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.58804445709008,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.58682572309698,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.58535448508414,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.58363074305155,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.58165449699921,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.57942574692713,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.57694449283529,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.5742107347237,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.57122447259237,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.56798570644128,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.56449443627045,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.56075066207987,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.55675438386954,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.55250560163946,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.54800431538963,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.54325052512005,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.53824423083072,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.53298543252165,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.52747413019282,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.52171032384425,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.51569401347593,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.50942519908785,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.50290388068003,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.49613005825246,2.22044604925032e-16
0.0769230769230769,1,-1.48910373180514,2.22044604925032e-16
0.128205128205128,-1,-1.57452095558255,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.57712320732614,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.57947295504997,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.58157019875406,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.5834149384384,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.58500717410299,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.58634690574783,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.58743413337293,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.58826885697827,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.58885107656387,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.58918079212971,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.58925800367581,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.58908271120216,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.58865491470875,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.5879746141956,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.58704180966271,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.58585650111006,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.58441868853766,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.58272837194551,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.58078555133362,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.57859022670198,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.57614239805058,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.57344206537944,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.57048922868855,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.56728388797791,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.56382604324752,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.56011569449738,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.5561528417275,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.55193748493786,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.54746962412848,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.54274925929934,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.53777639045046,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.53255101758183,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.52707314069345,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.52134275978532,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.51535987485744,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.50912448590981,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.50263659294244,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.49589619595531,2.22044604925032e-16
0.128205128205128,1,-1.48890329494844,2.22044604925032e-16
0.179487179487179,-1,-1.57291173707624,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.57554741426028,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.57793058742456,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.58006125656909,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.58193942169387,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.58356508279891,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.58493823988419,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.58605889294973,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.58692704199552,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.58754268702156,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.58790582802785,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.58801646501439,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.58787459798118,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.58748022692822,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.58683335185552,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.58593397276306,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.58478208965086,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.58337770251891,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.58172081136721,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.57981141619575,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.57764951700455,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.57523511379361,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.57256820656291,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.56964879531246,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.56647688004227,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.56305246075232,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.55937553744263,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.55544611011319,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.55126417876399,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.54682974339505,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.54214280400637,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.53720336059793,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.53201141316974,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.5265669617218,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.52087000625412,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.51492054676668,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.5087185832595,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.50226411573257,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.49555714418589,2.22044604925032e-16
0.179487179487179,1,-1.48859766861946,2.22044604925032e-16
0.230769230769231,-1,-1.57119732909767,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.57386643172214,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.57628303032687,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.57844712491185,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.58035871547707,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.58201780202255,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.58342438454828,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.58457846305426,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.5854800375405,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.58612910800698,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.58652567445371,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.5866697368807,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.58656129528794,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.58620034967542,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.58558690004316,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.58472094639115,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.58360248871939,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.58223152702788,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.58060806131663,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.57873209158562,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.57660361783486,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.57422264006436,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.57158915827411,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.5687031724641,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.56556468263435,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.56217368878485,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.5585301909156,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.55463418902661,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.55048568311786,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.54608467318936,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.54143115924112,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.53652514127312,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.53136661928538,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.52595559327789,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.52029206325065,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.51437602920366,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.50820749113692,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.50178644905043,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.49511290294419,2.22044604925032e-16
0.230769230769231,1,-1.48818685281821,2.22044604925032e-16
0.282051282051282,-1,-1.56937773164682,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.57208025971174,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.57453028375691,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.57672780378233,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.578672819788,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.58036533177393,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.5818053397401,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.58299284368653,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.5839278436132,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.58461033952013,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.58504033140731,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.58521781927474,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.58514280312242,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.58481528295035,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.58423525875853,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.58340273054697,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.58231769831565,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.58098016206459,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.57939012179377,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.57754757750321,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.5754525291929,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.57310497686284,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.57050492051303,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.56765236014347,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.56454729575417,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.56118972734511,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.55757965491631,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.55371707846775,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.54960199799945,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.5452344135114,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.5406143250036,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.53574173247605,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.53061663592875,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.5252390353617,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.5196089307749,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.51372632216836,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.50759120954207,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.50120359289602,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.49456347223023,2.22044604925032e-16
0.282051282051282,1,-1.48767084754469,2.22044604925032e-16
0.333333333333333,-1,-1.5674529447237,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.57018889822906,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.57267234771468,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.57490329318054,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.57688173462666,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.57860767205303,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.58008110545965,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.58130203484652,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.58227046021364,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.58298638156101,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.58344979888863,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.58366071219651,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.58361912148463,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.58332502675301,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.58277842800163,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.58197932523051,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.58092771843964,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.57962360762902,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.57806699279865,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.57625787394854,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.57419625107867,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.57188212418905,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.56931549327969,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.56649635835057,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.56342471940171,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.5601005764331,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.55652392944474,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.55269477843663,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.54861312340877,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.54427896436116,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.53969230129381,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.5348531342067,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.52976146309985,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.52441728797324,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.51882060882689,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.51297142566079,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.50686973847494,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.50051554726934,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.49390885204399,2.22044604925032e-16
0.333333333333333,1,-1.4870496527989,2.22044604925032e-16
0.384615384615385,-1,-1.56542296832831,2.22044604925032e-16
0.384615384615385,-0.948717948717949,-1.56819234727412,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.57070922220018,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.57297359310649,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.57498545999305,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.57674482285986,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.57825168170692,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.57950603653424,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.5805078873418,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.58125723412962,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.58175407689768,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.581998415646,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.58199025037457,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.58172958108339,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.58121640777246,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.58045073044179,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.57943254909136,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.57816186372118,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.57663867433126,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.57486298092159,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.57283478349216,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.57055408204299,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.56802087657407,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.5652351670854,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.56219695357698,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.55890623604882,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.5553630145009,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.55156728893324,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.54751905934582,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.54321832573866,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.53866508811175,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.53385934646509,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.52880110079868,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.52349035111252,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.51792709740661,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.51211133968095,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.50604307793555,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.49972231217039,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.49314904238549,2.22044604925032e-16
0.384615384615385,1,-1.48632326858083,2.22044604925032e-16
0.435897435897436,-1,-1.56328780246065,2.22044604925032e-16
0.435897435897436,-0.948717948717949,-1.5660906068469,2.22044604925032e-16
0.435897435897436,-0.897435897435897,-1.5686409072134,2.22044604925032e-16
0.435897435897436,-0.846153846153846,-1.57093870356016,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.57298399588716,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.57477678419442,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.57631706848193,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.57760484874969,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.5786401249977,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.57942289722596,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.57995316543447,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.58023092962323,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.58025618979224,2.22044604925032e-16
0.435897435897436,-0.333333333333333,-1.58002894594151,2.22044604925032e-16
