f1_coded,f3_coded,log_y_rms,p_div
-0.0769230769230769,0.743589743589744,-1.53494485842524,2.22044604925032e-16
-0.0769230769230769,0.794871794871795,-1.52881017330191,2.22044604925032e-16
-0.0769230769230769,0.846153846153846,-1.52242298415882,2.22044604925032e-16
-0.0769230769230769,0.897435897435897,-1.51578329099599,2.22044604925032e-16
-0.0769230769230769,0.948717948717949,-1.50889109381341,2.22044604925032e-16
-0.0769230769230769,1,-1.50174639261108,2.22044604925032e-16
-0.0256410256410256,-1,-1.58331055583937,2.22044604925032e-16
-0.0256410256410256,-0.948717948717949,-1.5858064984504,2.22044604925032e-16
-0.0256410256410256,-0.897435897435897,-1.58804993704168,2.22044604925032e-16
-0.0256410256410256,-0.846153846153846,-1.59004087161321,2.22044604925032e-16
-0.0256410256410256,-0.794871794871795,-1.59177930216499,2.22044604925032e-16
-0.0256410256410256,-0.743589743589744,-1.59326522869702,2.22044604925032e-16
-0.0256410256410256,-0.692307692307692,-1.5944986512093,2.22044604925032e-16
-0.0256410256410256,-0.641025641025641,-1.59547956970183,2.22044604925032e-16
-0.0256410256410256,-0.58974358974359,-1.59620798417462,2.22044604925032e-16
-0.0256410256410256,-0.538461538461538,-1.59668389462765,2.22044604925032e-16
-0.0256410256410256,-0.487179487179487,-1.59690730106094,2.22044604925032e-16
-0.0256410256410256,-0.435897435897436,-1.59687820347448,2.22044604925032e-16
-0.0256410256410256,-0.384615384615385,-1.59659660186827,2.22044604925032e-16
-0.0256410256410256,-0.333333333333333,-1.59606249624231,2.22044604925032e-16
-0.0256410256410256,-0.282051282051282,-1.5952758865966,2.22044604925032e-16
-0.0256410256410256,-0.230769230769231,-1.59423677293114,2.22044604925032e-16
-0.0256410256410256,-0.179487179487179,-1.59294515524593,2.22044604925032e-16
-0.0256410256410256,-0.128205128205128,-1.59140103354098,2.22044604925032e-16
-0.0256410256410256,-0.0769230769230769,-1.58960440781627,2.22044604925032e-16
-0.0256410256410256,-0.0256410256410256,-1.58755527807182,2.22044604925032e-16
-0.0256410256410256,0.0256410256410256,-1.58525364430761,2.22044604925032e-16
-0.0256410256410256,0.0769230769230769,-1.58269950652366,2.22044604925032e-16
-0.0256410256410256,0.128205128205128,-1.57989286471996,2.22044604925032e-16
-0.0256410256410256,0.179487179487179,-1.57683371889651,2.22044604925032e-16
-0.0256410256410256,0.230769230769231,-1.57352206905331,2.22044604925032e-16
-0.0256410256410256,0.282051282051282,-1.56995791519036,2.22044604925032e-16
-0.0256410256410256,0.333333333333333,-1.56614125730767,2.22044604925032e-16
-0.0256410256410256,0.384615384615385,-1.56207209540522,2.22044604925032e-16
-0.0256410256410256,0.435897435897436,-1.55775042948303,2.22044604925032e-16
-0.0256410256410256,0.487179487179487,-1.55317625954108,2.22044604925032e-16
-0.0256410256410256,0.538461538461538,-1.54834958557939,2.22044604925032e-16
-0.0256410256410256,0.58974358974359,-1.54327040759795,2.22044604925032e-16
-0.0256410256410256,0.641025641025641,-1.53793872559676,2.22044604925032e-16
-0.0256410256410256,0.692307692307692,-1.53235453957582,2.22044604925032e-16
-0.0256410256410256,0.743589743589744,-1.52651784953513,2.22044604925032e-16
-0.0256410256410256,0.794871794871795,-1.52042865547469,2.22044604925032e-16
-0.0256410256410256,0.846153846153846,-1.51408695739451,2.22044604925032e-16
-0.0256410256410256,0.897435897435897,-1.50749275529457,2.22044604925032e-16
-0.0256410256410256,0.948717948717949,-1.50064604917489,2.22044604925032e-16
-0.0256410256410256,1,-1.49354683903545,2.22044604925032e-16
0.0256410256410256,-1,-1.5726971030296,2.22044604925032e-16
0.0256410256410256,-0.948717948717949,-1.57523853670353,2.22044604925032e-16
0.0256410256410256,-0.897435897435897,-1.5775274663577,2.22044604925032e-16
0.0256410256410256,-0.846153846153846,-1.57956389199213,2.22044604925032e-16
0.0256410256410256,-0.794871794871795,-1.5813478136068,2.22044604925032e-16
0.0256410256410256,-0.743589743589744,-1.58287923120173,2.22044604925032e-16
0.0256410256410256,-0.692307692307692,-1.58415814477691,2.22044604925032e-16
0.0256410256410256,-0.641025641025641,-1.58518455433234,2.22044604925032e-16
0.0256410256410256,-0.58974358974359,-1.58595845986802,2.22044604925032e-16
0.0256410256410256,-0.538461538461538,-1.58647986138396,2.22044604925032e-16
0.0256410256410256,-0.487179487179487,-1.58674875888014,2.22044604925032e-16
0.0256410256410256,-0.435897435897436,-1.58676515235657,2.22044604925032e-16
0.0256410256410256,-0.384615384615385,-1.58652904181326,2.22044604925032e-16
0.0256410256410256,-0.333333333333333,-1.5860404272502,2.22044604925032e-16
0.0256410256410256,-0.282051282051282,-1.58529930866738,2.22044604925032e-16
0.0256410256410256,-0.230769230769231,-1.58430568606482,2.22044604925032e-16
0.0256410256410256,-0.179487179487179,-1.58305955944251,2.22044604925032e-16
0.0256410256410256,-0.128205128205128,-1.58156092880045,2.22044604925032e-16
0.0256410256410256,-0.0769230769230769,-1.57980979413864,2.22044604925032e-16
0.0256410256410256,-0.0256410256410256,-1.57780615545709,2.22044604925032e-16
0.0256410256410256,0.0256410256410256,-1.57555001275578,2.22044604925032e-16
0.0256410256410256,0.0769230769230769,-1.57304136603472,2.22044604925032e-16
0.0256410256410256,0.128205128205128,-1.57028021529392,2.22044604925032e-16
0.0256410256410256,0.179487179487179,-1.56726656053337,2.22044604925032e-16
0.0256410256410256,0.230769230769231,-1.56400040175306,2.22044604925032e-16
0.0256410256410256,0.282051282051282,-1.56048173895301,2.22044604925032e-16
0.0256410256410256,0.333333333333333,-1.55671057213321,2.22044604925032e-16
0.0256410256410256,0.384615384615385,-1.55268690129366,2.22044604925032e-16
0.0256410256410256,0.435897435897436,-1.54841072643437,2.22044604925032e-16
0.0256410256410256,0.487179487179487,-1.54388204755532,2.22044604925032e-16
0.0256410256410256,0.538461538461538,-1.53910086465652,2.22044604925032e-16
0.0256410256410256,0.58974358974359,-1.53406717773798,2.22044604925032e-16
0.0256410256410256,0.641025641025641,-1.52878098679968,2.22044604925032e-16
0.0256410256410256,0.692307692307692,-1.52324229184164,2.22044604925032e-16
0.0256410256410256,0.743589743589744,-1.51745109286385,2.22044604925032e-16
0.0256410256410256,0.794871794871795,-1.51140738986631,2.22044604925032e-16
0.0256410256410256,0.846153846153846,-1.50511118284902,2.22044604925032e-16
0.0256410256410256,0.897435897435897,-1.49856247181198,2.22044604925032e-16
0.0256410256410256,0.948717948717949,-1.49176125675519,2.22044604925032e-16
0.0256410256410256,1,-1.48470753767865,2.22044604925032e-16
0.0769230769230769,-1,-1.56144390243867,2.22044604925032e-16
0.0769230769230769,-0.948717948717949,-1.56403082717549,2.22044604925032e-16
0.0769230769230769,-0.897435897435897,-1.56636524789256,2.22044604925032e-16
0.0769230769230769,-0.846153846153846,-1.56844716458988,2.22044604925032e-16
0.0769230769230769,-0.794871794871795,-1.57027657726745,2.22044604925032e-16
0.0769230769230769,-0.743589743589744,-1.57185348592528,2.22044604925032e-16
0.0769230769230769,-0.692307692307692,-1.57317789056336,2.22044604925032e-16
0.0769230769230769,-0.641025641025641,-1.57424979118168,2.22044604925032e-16
0.0769230769230769,-0.58974358974359,-1.57506918778026,2.22044604925032e-16
0.0769230769230769,-0.538461538461538,-1.57563608035909,2.22044604925032e-16
0.0769230769230769,-0.487179487179487,-1.57595046891817,2.22044604925032e-16
0.0769230769230769,-0.435897435897436,-1.5760123534575,2.22044604925032e-16
0.0769230769230769,-0.384615384615385,-1.57582173397708,2.22044604925032e-16
0.0769230769230769,-0.333333333333333,-1.57537861047692,2.22044604925032e-16
0.0769230769230769,-0.282051282051282,-1.574682982957,2.22044604925032e-16
0.0769230769230769,-0.230769230769231,-1.57373485141733,2.22044604925032e-16
0.0769230769230769,-0.179487179487179,-1.57253421585792,2.22044604925032e-16
0.0769230769230769,-0.128205128205128,-1.57108107627876,2.22044604925032e-16
0.0769230769230769,-0.0769230769230769,-1.56937543267985,2.22044604925032e-16
0.0769230769230769,-0.0256410256410256,-1.56741728506119,2.22044604925032e-16
0.0769230769230769,0.0256410256410256,-1.56520663342278,2.22044604925032e-16
0.0769230769230769,0.0769230769230769,-1.56274347776462,2.22044604925032e-16
0.0769230769230769,0.128205128205128,-1.56002781808671,2.22044604925032e-16
0.0769230769230769,0.179487179487179,-1.55705965438905,2.22044604925032e-16
0.0769230769230769,0.230769230769231,-1.55383898667165,2.22044604925032e-16
0.0769230769230769,0.282051282051282,-1.55036581493449,2.22044604925032e-16
0.0769230769230769,0.333333333333333,-1.54664013917759,2.22044604925032e-16
0.0769230769230769,0.384615384615385,-1.54266195940094,2.22044604925032e-16
0.0769230769230769,0.435897435897436,-1.53843127560454,2.22044604925032e-16
0.0769230769230769,0.487179487179487,-1.53394808778839,2.22044604925032e-16
0.0769230769230769,0.538461538461538,-1.52921239595249,2.22044604925032e-16
0.0769230769230769,0.58974358974359,-1.52422420009684,2.22044604925032e-16
0.0769230769230769,0.641025641025641,-1.51898350022144,2.22044604925032e-16
0.0769230769230769,0.692307692307692,-1.51349029632629,2.22044604925032e-16
0.0769230769230769,0.743589743589744,-1.5077445884114,2.22044604925032e-16
0.0769230769230769,0.794871794871795,-1.50174637647676,2.22044604925032e-16
0.0769230769230769,0.846153846153846,-1.49549566052236,2.22044604925032e-16
0.0769230769230769,0.897435897435897,-1.48899244054822,2.22044604925032e-16
0.0769230769230769,0.948717948717949,-1.48223671655433,2.22044604925032e-16
0.0769230769230769,1,-1.47522848854069,2.22044604925032e-16
0.128205128205128,-1,-1.54955095406656,2.22044604925032e-16
0.128205128205128,-0.948717948717949,-1.55218336986628,2.22044604925032e-16
0.128205128205128,-0.897435897435897,-1.55456328164625,2.22044604925032e-16
0.128205128205128,-0.846153846153846,-1.55669068940646,2.22044604925032e-16
0.128205128205128,-0.794871794871795,-1.55856559314694,2.22044604925032e-16
0.128205128205128,-0.743589743589744,-1.56018799286766,2.22044604925032e-16
0.128205128205128,-0.692307692307692,-1.56155788856863,2.22044604925032e-16
0.128205128205128,-0.641025641025641,-1.56267528024985,2.22044604925032e-16
0.128205128205128,-0.58974358974359,-1.56354016791133,2.22044604925032e-16
0.128205128205128,-0.538461538461538,-1.56415255155305,2.22044604925032e-16
0.128205128205128,-0.487179487179487,-1.56451243117503,2.22044604925032e-16
0.128205128205128,-0.435897435897436,-1.56461980677726,2.22044604925032e-16
0.128205128205128,-0.384615384615385,-1.56447467835974,2.22044604925032e-16
0.128205128205128,-0.333333333333333,-1.56407704592247,2.22044604925032e-16
0.128205128205128,-0.282051282051282,-1.56342690946545,2.22044604925032e-16
0.128205128205128,-0.230769230769231,-1.56252426898868,2.22044604925032e-16
0.128205128205128,-0.179487179487179,-1.56136912449216,2.22044604925032e-16
0.128205128205128,-0.128205128205128,-1.5599614759759,2.22044604925032e-16
0.128205128205128,-0.0769230769230769,-1.55830132343988,2.22044604925032e-16
0.128205128205128,-0.0256410256410256,-1.55638866688412,2.22044604925032e-16
0.128205128205128,0.0256410256410256,-1.5542235063086,2.22044604925032e-16
0.128205128205128,0.0769230769230769,-1.55180584171334,2.22044604925032e-16
0.128205128205128,0.128205128205128,-1.54913567309833,2.22044604925032e-16
0.128205128205128,0.179487179487179,-1.54621300046357,2.22044604925032e-16
0.128205128205128,0.230769230769231,-1.54303782380906,2.22044604925032e-16
0.128205128205128,0.282051282051282,-1.5396101431348,2.22044604925032e-16
0.128205128205128,0.333333333333333,-1.5359299584408,2.22044604925032e-16
0.128205128205128,0.384615384615385,-1.53199726972704,2.22044604925032e-16
0.128205128205128,0.435897435897436,-1.52781207699354,2.22044604925032e-16
0.128205128205128,0.487179487179487,-1.52337438024028,2.22044604925032e-16
0.128205128205128,0.538461538461538,-1.51868417946728,2.22044604925032e-16
0.128205128205128,0.58974358974359,-1.51374147467453,2.22044604925032e-16
0.128205128205128,0.641025641025641,-1.50854626586203,2.22044604925032e-16
0.128205128205128,0.692307692307692,-1.50309855302978,2.22044604925032e-16
0.128205128205128,0.743589743589744,-1.49739833617778,2.22044604925032e-16
0.128205128205128,0.794871794871795,-1.49144561530603,2.22044604925032e-16
0.128205128205128,0.846153846153846,-1.48524039041454,2.22044604925032e-16
0.128205128205128,0.897435897435897,-1.47878266150329,2.22044604925032e-16
0.128205128205128,0.948717948717949,-1.4720724285723,2.22044604925032e-16
0.128205128205128,1,-1.46510969162155,2.22044604925032e-16
0.179487179487179,-1,-1.53701825791329,2.22044604925032e-16
0.179487179487179,-0.948717948717949,-1.5396961647759,2.22044604925032e-16
0.179487179487179,-0.897435897435897,-1.54212156761876,2.22044604925032e-16
0.179487179487179,-0.846153846153846,-1.54429446644188,2.22044604925032e-16
0.179487179487179,-0.794871794871795,-1.54621486124525,2.22044604925032e-16
0.179487179487179,-0.743589743589744,-1.54788275202887,2.22044604925032e-16
0.179487179487179,-0.692307692307692,-1.54929813879274,2.22044604925032e-16
0.179487179487179,-0.641025641025641,-1.55046102153686,2.22044604925032e-16
0.179487179487179,-0.58974358974359,-1.55137140026123,2.22044604925032e-16
0.179487179487179,-0.538461538461538,-1.55202927496585,2.22044604925032e-16
0.179487179487179,-0.487179487179487,-1.55243464565072,2.22044604925032e-16
0.179487179487179,-0.435897435897436,-1.55258751231585,2.22044604925032e-16
0.179487179487179,-0.384615384615385,-1.55248787496122,2.22044604925032e-16
0.179487179487179,-0.333333333333333,-1.55213573358685,2.22044604925032e-16
0.179487179487179,-0.282051282051282,-1.55153108819273,2.22044604925032e-16
0.179487179487179,-0.230769230769231,-1.55067393877886,2.22044604925032e-16
0.179487179487179,-0.179487179487179,-1.54956428534524,2.22044604925032e-16
0.179487179487179,-0.128205128205128,-1.54820212789187,2.22044604925032e-16
0.179487179487179,-0.0769230769230769,-1.54658746641875,2.22044604925032e-16
0.179487179487179,-0.0256410256410256,-1.54472030092588,2.22044604925032e-16
0.179487179487179,0.0256410256410256,-1.54260063141326,2.22044604925032e-16
0.179487179487179,0.0769230769230769,-1.5402284578809,2.22044604925032e-16
0.179487179487179,0.128205128205128,-1.53760378032878,2.22044604925032e-16
0.179487179487179,0.179487179487179,-1.53472659875692,2.22044604925032e-16
0.179487179487179,0.230769230769231,-1.53159691316531,2.22044604925032e-16
0.179487179487179,0.282051282051282,-1.52821472355395,2.22044604925032e-16
0.179487179487179,0.333333333333333,-1.52458002992284,2.22044604925032e-16
0.179487179487179,0.384615384615385,-1.52069283227198,2.22044604925032e-16
0.179487179487179,0.435897435897436,-1.51655313060137,2.22044604925032e-16
0.179487179487179,0.487179487179487,-1.51216092491101,2.22044604925032e-16
0.179487179487179,0.538461538461538,-1.50751621520091,2.22044604925032e-16
0.179487179487179,0.58974358974359,-1.50261900147105,2.22044604925032e-16
0.179487179487179,0.641025641025641,-1.49746928372145,2.22044604925032e-16
0.179487179487179,0.692307692307692,-1.4920670619521,2.22044604925032e-16
0.179487179487179,0.743589743589744,-1.486412336163,2.22044604925032e-16
0.179487179487179,0.794871794871795,-1.48050510635414,2.22044604925032e-16
0.179487179487179,0.846153846153846,-1.47434537252554,2.22044604925032e-16
0.179487179487179,0.897435897435897,-1.4679331346772,2.22044604925032e-16
0.179487179487179,0.948717948717949,-1.4612683928091,2.22044604925032e-16
0.179487179487179,1,-1.45435114692125,2.22044604925032e-16
0.230769230769231,-1,-1.52384581397884,2.22044604925032e-16
0.230769230769231,-0.948717948717949,-1.52656921190435,2.22044604925032e-16
0.230769230769231,-0.897435897435897,-1.52904010581011,2.22044604925032e-16
0.230769230769231,-0.846153846153846,-1.53125849569613,2.22044604925032e-16
0.230769230769231,-0.794871794871795,-1.53322438156239,2.22044604925032e-16
0.230769230769231,-0.743589743589744,-1.53493776340891,2.22044604925032e-16
0.230769230769231,-0.692307692307692,-1.53639864123567,2.22044604925032e-16
0.230769230769231,-0.641025641025641,-1.53760701504269,2.22044604925032e-16
0.230769230769231,-0.58974358974359,-1.53856288482996,2.22044604925032e-16
0.230769230769231,-0.538461538461538,-1.53926625059748,2.22044604925032e-16
0.230769230769231,-0.487179487179487,-1.53971711234525,2.22044604925032e-16
0.230769230769231,-0.435897435897436,-1.53991547007327,2.22044604925032e-16
0.230769230769231,-0.384615384615385,-1.53986132378154,2.22044604925032e-16
0.230769230769231,-0.333333333333333,-1.53955467347006,2.22044604925032e-16
0.230769230769231,-0.282051282051282,-1.53899551913884,2.22044604925032e-16
0.230769230769231,-0.230769230769231,-1.53818386078786,2.22044604925032e-16
0.230769230769231,-0.179487179487179,-1.53711969841714,2.22044604925032e-16
0.230769230769231,-0.128205128205128,-1.53580303202667,2.22044604925032e-16
0.230769230769231,-0.0769230769230769,-1.53423386161645,2.22044604925032e-16
0.230769230769231,-0.0256410256410256,-1.53241218718647,2.22044604925032e-16
0.230769230769231,0.0256410256410256,-1.53033800873675,2.22044604925032e-16
0.230769230769231,0.0769230769230769,-1.52801132626729,2.22044604925032e-16
0.230769230769231,0.128205128205128,-1.52543213977807,2.22044604925032e-16
0.230769230769231,0.179487179487179,-1.5226004492691,2.22044604925032e-16
0.230769230769231,0.230769230769231,-1.51951625474039,2.22044604925032e-16
0.230769230769231,0.282051282051282,-1.51617955619192,2.22044604925032e-16
0.230769230769231,0.333333333333333,-1.51259035362371,2.22044604925032e-16
0.230769230769231,0.384615384615385,-1.50874864703575,2.22044604925032e-16
0.230769230769231,0.435897435897436,-1.50465443642804,2.22044604925032e-16
0.230769230769231,0.487179487179487,-1.50030772180058,2.22044604925032e-16
0.230769230769231,0.538461538461538,-1.49570850315337,2.22044604925032e-16
0.230769230769231,0.58974358974359,-1.49085678048641,2.22044604925032e-16
0.230769230769231,0.641025641025641,-1.4857525537997,2.22044604925032e-16
0.230769230769231,0.692307692307692,-1.48039582309324,2.22044604925032e-16
0.230769230769231,0.743589743589744,-1.47478658836704,2.22044604925032e-16
0.230769230769231,0.794871794871795,-1.46892484962109,2.22044604925032e-16
0.230769230769231,0.846153846153846,-1.46281060685538,2.22044604925032e-16
0.230769230769231,0.897435897435897,-1.45644386006993,2.22044604925032e-16
0.230769230769231,0.948717948717949,-1.44982460926473,2.22044604925032e-16
0.230769230769231,1,-1.44295285443978,2.22044604925032e-16
0.282051282051282,-1,-1.51003362226323,2.22044604925032e-16
0.282051282051282,-0.948717948717949,-1.51280251125164,2.22044604925032e-16
0.282051282051282,-0.897435897435897,-1.5153188962203,2.22044604925032e-16
0.282051282051282,-0.846153846153846,-1.51758277716921,2.22044604925032e-16
0.282051282051282,-0.794871794871795,-1.51959415409837,2.22044604925032e-16
0.282051282051282,-0.743589743589744,-1.52135302700778,2.22044604925032e-16
0.282051282051282,-0.692307692307692,-1.52285939589744,2.22044604925032e-16
0.282051282051282,-0.641025641025641,-1.52411326076735,2.22044604925032e-16
0.282051282051282,-0.58974358974359,-1.52511462161752,2.22044604925032e-16
0.282051282051282,-0.538461538461538,-1.52586347844794,2.22044604925032e-16
0.282051282051282,-0.487179487179487,-1.5263598312586,2.22044604925032e-16
0.282051282051282,-0.435897435897436,-1.52660368004952,2.22044604925032e-16
0.282051282051282,-0.384615384615385,-1.52659502482069,2.22044604925032e-16
0.282051282051282,-0.333333333333333,-1.52633386557211,2.22044604925032e-16
0.282051282051282,-0.282051282051282,-1.52582020230378,2.22044604925032e-16
0.282051282051282,-0.230769230769231,-1.5250540350157,2.22044604925032e-16
0.282051282051282,-0.179487179487179,-1.52403536370787,2.22044604925032e-16
0.282051282051282,-0.128205128205128,-1.5227641883803,2.22044604925032e-16
0.282051282051282,-0.0769230769230769,-1.52124050903297,2.22044604925032e-16
0.282051282051282,-0.0256410256410256,-1.5194643256659,2.22044604925032e-16
0.282051282051282,0.0256410256410256,-1.51743563827908,2.22044604925032e-16
0.282051282051282,0.0769230769230769,-1.51515444687251,2.22044604925032e-16
0.282051282051282,0.128205128205128,-1.51262075144618,2.22044604925032e-16
0.282051282051282,0.179487179487179,-1.50983455200012,2.22044604925032e-16
0.282051282051282,0.230769230769231,-1.5067958485343,2.22044604925032e-16
0.282051282051282,0.282051282051282,-1.50350464104873,2.22044604925032e-16
0.282051282051282,0.333333333333333,-1.49996092954341,2.22044604925032e-16
0.282051282051282,0.384615384615385,-1.49616471401835,2.22044604925032e-16
0.282051282051282,0.435897435897436,-1.49211599447353,2.22044604925032e-16
0.282051282051282,0.487179487179487,-1.48781477090897,2.22044604925032e-16
0.282051282051282,0.538461538461538,-1.48326104332466,2.22044604925032e-16
0.282051282051282,0.58974358974359,-1.47845481172059,2.22044604925032e-16
0.282051282051282,0.641025641025641,-1.47339607609678,2.22044604925032e-16
0.282051282051282,0.692307692307692,-1.46808483645322,2.22044604925032e-16
0.282051282051282,0.743589743589744,-1.46252109278992,2.22044604925032e-16
0.282051282051282,0.794871794871795,-1.45670484510686,2.22044604925032e-16
0.282051282051282,0.846153846153846,-1.45063609340405,2.22044604925032e-16
0.282051282051282,0.897435897435897,-1.4443148376815,2.22044604925032e-16
0.282051282051282,0.948717948717949,-1.43774107793919,2.22044604925032e-16
0.282051282051282,1,-1.43091481417714,2.22044604925032e-16
0.333333333333333,-1,-1.49558168276645,2.22044604925032e-16
0.333333333333333,-0.948717948717949,-1.49839606281775,2.22044604925032e-16
0.333333333333333,-0.897435897435897,-1.50095793884931,2.22044604925032e-16
0.333333333333333,-0.846153846153846,-1.50326731086112,2.22044604925032e-16
0.333333333333333,-0.794871794871795,-1.50532417885317,2.22044604925032e-16
0.333333333333333,-0.743589743589744,-1.50712854282548,2.22044604925032e-16
0.333333333333333,-0.692307692307692,-1.50868040277804,2.22044604925032e-16
0.333333333333333,-0.641025641025641,-1.50997975871085,2.22044604925032e-16
0.333333333333333,-0.58974358974359,-1.51102661062391,2.22044604925032e-16
0.333333333333333,-0.538461538461538,-1.51182095851723,2.22044604925032e-16
0.333333333333333,-0.487179487179487,-1.51236280239079,2.22044604925032e-16
0.333333333333333,-0.435897435897436,-1.5126521422446,2.22044604925032e-16
0.333333333333333,-0.384615384615385,-1.51268897807867,2.22044604925032e-16
0.333333333333333,-0.333333333333333,-1.51247330989299,2.22044604925032e-16
0.333333333333333,-0.282051282051282,-1.51200513768755,2.22044604925032e-16
0.333333333333333,-0.230769230769231,-1.51128446146237,2.22044604925032e-16
0.333333333333333,-0.179487179487179,-1.51031128121744,2.22044604925032e-16
0.333333333333333,-0.128205128205128,-1.50908559695276,2.22044604925032e-16
0.333333333333333,-0.0769230769230769,-1.50760740866833,2.22044604925032e-16
0.333333333333333,-0.0256410256410256,-1.50587671636416,2.22044604925032e-16
0.333333333333333,0.0256410256410256,-1.50389352004023,2.22044604925032e-16
0.333333333333333,0.0769230769230769,-1.50165781969656,2.22044604925032e-16
0.333333333333333,0.128205128205128,-1.49916961533313,2.22044604925032e-16
0.333333333333333,0.179487179487179,-1.49642890694996,2.22044604925032e-16
0.333333333333333,0.230769230769231,-1.49343569454704,2.22044604925032e-16
0.333333333333333,0.282051282051282,-1.49018997812437,2.22044604925032e-16
0.333333333333333,0.333333333333333,-1.48669175768195,2.22044604925032e-16
0.333333333333333,0.384615384615385,-1.48294103321978,2.22044604925032e-16
0.333333333333333,0.435897435897436,-1.47893780473786,2.22044604925032e-16
0.333333333333333,0.487179487179487,-1.47468207223619,2.22044604925032e-16
0.333333333333333,0.538461538461538,-1.47017383571478,2.22044604925032e-16
0.333333333333333,0.58974358974359,-1.46541309517361,2.22044604925032e-16
0.333333333333333,0.641025641025641,-1.4603998506127,2.22044604925032e-16
0.333333333333333,0.692307692307692,-1.45513410203204,2.22044604925032e-16
0.333333333333333,0.743589743589744,-1.44961584943162,2.22044604925032e-16
0.333333333333333,0.794871794871795,-1.44384509281146,2.22044604925032e-16
0.333333333333333,0.846153846153846,-1.43782183217155,2.22044604925032e-16
0.333333333333333,0.897435897435897,-1.4315460675119,2.22044604925032e-16
0.333333333333333,0.948717948717949,-1.42501779883249,2.22044604925032e-16
0.333333333333333,1,-1.41823702613333,2.22044604925032e-16
0.384615384615385,-1,-1.4804899954885,1.63368818275307e-15
0.384615384615385,-0.948717948717949,-1.4833498666027,2.22044604925032e-16
0.384615384615385,-0.897435897435897,-1.48595723369715,2.22044604925032e-16
0.384615384615385,-0.846153846153846,-1.48831209677186,2.22044604925032e-16
0.384615384615385,-0.794871794871795,-1.49041445582681,2.22044604925032e-16
0.384615384615385,-0.743589743589744,-1.49226431086202,2.22044604925032e-16
0.384615384615385,-0.692307692307692,-1.49386166187747,2.22044604925032e-16
0.384615384615385,-0.641025641025641,-1.49520650887318,2.22044604925032e-16
0.384615384615385,-0.58974358974359,-1.49629885184914,2.22044604925032e-16
0.384615384615385,-0.538461538461538,-1.49713869080535,2.22044604925032e-16
0.384615384615385,-0.487179487179487,-1.49772602574181,2.22044604925032e-16
0.384615384615385,-0.435897435897436,-1.49806085665852,2.22044604925032e-16
0.384615384615385,-0.384615384615385,-1.49814318355548,2.22044604925032e-16
0.384615384615385,-0.333333333333333,-1.49797300643269,2.22044604925032e-16
0.384615384615385,-0.282051282051282,-1.49755032529016,2.22044604925032e-16
0.384615384615385,-0.230769230769231,-1.49687514012787,2.22044604925032e-16
0.384615384615385,-0.179487179487179,-1.49594745094584,2.22044604925032e-16
0.384615384615385,-0.128205128205128,-1.49476725774406,2.22044604925032e-16
0.384615384615385,-0.0769230769230769,-1.49333456052253,2.22044604925032e-16
0.384615384615385,-0.0256410256410256,-1.49164935928125,2.22044604925032e-16
0.384615384615385,0.0256410256410256,-1.48971165402022,2.22044604925032e-16
0.384615384615385,0.0769230769230769,-1.48752144473944,2.22044604925032e-16
0.384615384615385,0.128205128205128,-1.48507873143891,2.22044604925032e-16
0.384615384615385,0.179487179487179,-1.48238351411863,2.22044604925032e-16
0.384615384615385,0.230769230769231,-1.47943579277861,2.22044604925032e-16
0.384615384615385,0.282051282051282,-1.47623556741883,2.22044604925032e-16
0.384615384615385,0.333333333333333,-1.47278283803931,2.22044604925032e-16
0.384615384615385,0.384615384615385,-1.46907760464004,2.22044604925032e-16
0.384615384615385,0.435897435897436,-1.46511986722102,2.22044604925032e-16
0.384615384615385,0.487179487179487,-1.46090962578225,2.22044604925032e-16
0.384615384615385,0.538461538461538,-1.45644688032373,2.22044604925032e-16
0.384615384615385,0.58974358974359,-1.45173163084546,2.22044604925032e-16
0.384615384615385,0.641025641025641,-1.44676387734744,2.22044604925032e-16
0.384615384615385,0.692307692307692,-1.44154361982968,2.22044604925032e-16
0.384615384615385,0.743589743589744,-1.43607085829216,2.22044604925032e-16
0.384615384615385,0.794871794871795,-1.4303455927349,2.22044604925032e-16
0.384615384615385,0.846153846153846,-1.42436782315789,2.22044604925032e-16
0.384615384615385,0.897435897435897,-1.41813754956112,2.22044604925032e-16
0.384615384615385,0.948717948717949,-1.41165477194461,2.22044604925032e-16
0.384615384615385,1,-1.40491949030835,1.63368806597968e-15
0.435897435897436,-1,-1.46475856042938,6.51141456723101e-13
0.435897435897436,-0.948717948717949,-1.46766392260648,2.47992496398911e-14
0.435897435897436,-0.897435897435897,-1.47031678076383,1.12175601774068e-15
0.435897435897436,-0.846153846153846,-1.47271713490143,2.22044604925032e-16
0.435897435897436,-0.794871794871795,-1.47486498501928,2.22044604925032e-16
0.435897435897436,-0.743589743589744,-1.47676033111738,2.22044604925032e-16
0.435897435897436,-0.692307692307692,-1.47840317319574,2.22044604925032e-16
0.435897435897436,-0.641025641025641,-1.47979351125434,2.22044604925032e-16
0.435897435897436,-0.58974358974359,-1.48093134529319,2.22044604925032e-16
0.435897435897436,-0.538461538461538,-1.4818166753123,2.22044604925032e-16
0.435897435897436,-0.487179487179487,-1.48244950131166,2.22044604925032e-16
0.435897435897436,-0.435897435897436,-1.48282982329126,2.22044604925032e-16
0.435897435897436,-0.384615384615385,-1.48295764125112,2.22044604925032e-16
0.435897435897436,-0.333333333333333,-1.48283295519123,2.22044604925032e-16
